hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
18,6,33,2020,7.5947228655659735,AD_14_08_2020_C17_S201,4.148724638671084,0
5,7,33,2020,0.8437907095267954,AD_14_08_2020_C17_S201,0.46093259338893544,1
9,7,33,2020,2.358752773224105,AD_14_08_2020_C17_S201,1.288502019102883,1
13,7,33,2020,2.593429024093337,AD_14_08_2020_C17_S201,1.4166972358772063,1
14,7,33,2020,2.710367125127709,AD_14_08_2020_C17_S201,1.4805763252855006,0
16,7,33,2020,2.0891334001330297,AD_14_08_2020_C17_S201,1.1412186282529608,4
17,7,33,2020,3.3398348334155314,AD_14_08_2020_C17_S201,1.8244319519946524,2
22,7,33,2020,0.9877105898407673,AD_14_08_2020_C17_S201,0.539550860838866,0
0,2,34,2020,0.8503085570341111,AD_14_08_2020_C17_S201,0.46449305965259635,0
6,2,34,2020,8.528198281520675,AD_14_08_2020_C17_S201,4.658648769717886,1
23,2,34,2020,0.8012061093272079,AD_14_08_2020_C17_S201,0.43767015403423487,1
1,3,34,2020,0.8623204080723132,AD_14_08_2020_C17_S201,0.47105470294628116,0
6,3,34,2020,8.292907982718964,AD_14_08_2020_C17_S201,4.530118120587188,0
1,4,34,2020,0.7948652654789833,AD_14_08_2020_C17_S201,0.4342063785194802,1
9,4,34,2020,2.429038943989367,AD_14_08_2020_C17_S201,1.3268968326560902,0
12,4,34,2020,2.400474918788218,AD_14_08_2020_C17_S201,1.3112933304310228,4
15,4,34,2020,2.367090887606794,AD_14_08_2020_C17_S201,1.293056831857982,3
17,4,34,2020,4.408741775319608,AD_14_08_2020_C17_S201,2.4083374670240714,4
18,4,34,2020,9.409985508983569,AD_14_08_2020_C17_S201,5.1403374977197,4
23,4,34,2020,0.8218451620032979,AD_14_08_2020_C17_S201,0.44894452807944824,0
1,5,34,2020,0.844373708986213,AD_14_08_2020_C17_S201,0.4612510650783481,1
5,5,34,2020,0.9660051259479948,AD_14_08_2020_C17_S201,0.527693944603777,0
9,5,34,2020,3.0218391498589,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,1.929078312585063,2
10,5,34,2020,2.9765977865190485,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,1.9001971814187122,1
14,5,34,2020,2.7934219939631997,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,1.7832616228776272,3.5
18,5,34,2020,9.147704315458915,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,5.839701297706916,2
19,5,34,2020,0.9145787512317464,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.5838477651051255,2
20,5,34,2020,0.8817910072286003,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.562916761587611,1.5
22,5,34,2020,0.8579534092836548,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.5476993423474559,0.5
1,6,34,2020,0.8014695582427841,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.5116412443976307,0.5
5,6,34,2020,0.9109132768084046,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.5815078036231474,0.5
10,6,34,2020,2.612389296444815,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,1.6676941709608721,1.5
17,6,34,2020,3.2882214199843003,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,2.0991311296518087,0.5
23,6,34,2020,0.9179808292726255,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.5860195798976794,0
2,7,34,2020,0.9579943483006227,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.6115633656318483,0
12,7,34,2020,2.9350809683106154,AD_21_08_2020_C17_S31,1.2277407233507973,4
14,7,34,2020,3.11320206162314,AD_21_08_2020_C17_S31,1.3022485554374283,4
22,7,34,2020,1.134511489632386,AD_21_08_2020_C17_S31,0.4745647469251175,0
1,1,35,2020,1.4206812980904646,AD_21_08_2020_C17_S31,0.5942692223487401,0
2,1,35,2020,1.4327555446802864,AD_21_08_2020_C17_S31,0.5993198646997198,0
10,1,35,2020,3.8589434355359837,AD_21_08_2020_C17_S31,1.6141912458523244,1
20,1,35,2020,1.2928210370911286,AD_21_08_2020_C17_S31,0.5407854339892316,0
3,2,35,2020,1.2545997974763305,AD_21_08_2020_C17_S31,0.524797536933347,0
5,2,35,2020,1.173221776294079,AD_21_08_2020_C17_S31,0.4907572117532681,0
13,2,35,2020,3.7155065597820083,AD_21_08_2020_C17_S31,1.55419177888882,2
17,2,35,2020,5.182855927761129,AD_21_08_2020_C17_S31,2.1679821969051067,0
18,2,35,2020,12.952837268775646,AD_21_08_2020_C17_S31,5.418155740679659,0
21,2,35,2020,1.1830408239614603,AD_21_08_2020_C17_S31,0.494864507196196,0
23,2,35,2020,1.084634089871876,AD_21_08_2020_C17_S31,0.4537010925585152,0
0,3,35,2020,1.0810227038930627,AD_21_08_2020_C17_S31,0.45219045428931637,0
1,3,35,2020,1.1673676724368138,AD_21_08_2020_C17_S31,0.4883084473812153,0
3,3,35,2020,1.2752510882428798,AD_21_08_2020_C17_S31,0.5334359462098189,0
4,3,35,2020,1.0971784324099607,AD_21_08_2020_C17_S31,0.45894837546074224,0
10,3,35,2020,3.8091056649187873,AD_21_08_2020_C17_S31,1.5933441683071465,3
11,3,35,2020,3.6823632917788025,AD_21_08_2020_C17_S31,1.5403279910506649,8
13,3,35,2020,3.616084740215867,AD_21_08_2020_C17_S31,1.5126037552571432,7
15,3,35,2020,3.1706820443582533,AD_21_08_2020_C17_S31,1.3262923608190627,8
16,3,35,2020,2.979851505701027,AD_21_08_2020_C17_S31,1.2464681835312725,11
0,4,35,2020,1.0828283287681686,AD_21_08_2020_C17_S31,0.45294574493178835,0
6,4,35,2020,11.023460361265544,AD_21_08_2020_C17_S31,4.611099776766609,2
8,4,35,2020,3.778714549451987,AD_21_08_2020_C17_S31,1.5806316024564933,3
14,4,35,2020,3.5960514655080056,AD_21_08_2020_C17_S31,1.5042238613303762,3
6,5,35,2020,10.982337138751033,AD_21_08_2020_C17_S31,4.593897983868356,0
14,5,35,2020,3.781599624339593,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,3.089904697791362,5.5
16,5,35,2020,3.0306803854650064,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,2.47633660112494,3
4,6,35,2020,1.1356569211808878,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.9279331511592565,0
12,6,35,2020,3.682865562919564,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,3.009230149843402,5
17,6,35,2020,4.451435162116736,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,3.63722016757398,5
23,6,35,2020,1.2427180592944242,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,1.0154116646112663,0
10,7,35,2020,4.0088413216654555,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,3.2755814636715908,4
1,1,36,2020,1.2568493663884943,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,1.0269582048359005,0
7,1,36,2020,4.511826314354057,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,3.6865651336042533,11.5
15,1,36,2020,2.5142943153970934,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,2.0544030538749425,1
20,1,36,2020,1.1437338574849276,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.9345327296204409,0
8,2,36,2020,3.4999714026445585,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,2.859789283233671,1.5
17,2,36,2020,4.585172760171459,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,3.7464957317666836,6.5
23,2,36,2020,0.9595548772628546,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.7840420503428877,0
0,3,36,2020,0.9563599536826284,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.7814315123800408,0
1,3,36,2020,1.0327476833943612,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.8438471111575342,0
13,3,36,2020,3.1990804838890847,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,2.613934524469339,1
19,3,36,2020,1.1570159241705817,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.9453853645700087,0
21,3,36,2020,1.0336400108164272,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.8445762223716521,0.5
0,4,36,2020,0.9579573552133323,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.782736732124144,0
16,4,36,2020,2.380563835993563,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,1.9451333062561624,3
17,4,36,2020,5.280076654249204,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,4.314294287966115,5.5
2,5,36,2020,1.070840926459957,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.8749726935552342,0
11,5,36,2020,3.3353280946604005,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,2.4455152428108713,1.5
13,5,36,2020,3.2634424405162457,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,2.392807545708928,6
15,5,36,2020,2.8461039869103146,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,2.086808399376568,3.5
20,5,36,2020,1.0560664127027708,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.7743245750904703,0
7,6,36,2020,4.7305831277341195,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,3.4685382720753384,8
15,6,36,2020,3.113846668019711,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,2.2831215623461456,3.5
0,7,36,2020,1.1087253903329393,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.8129349692737525,0.5
2,7,36,2020,1.1473304292125621,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.8412407935734865,1.5
5,7,36,2020,1.1607521392210869,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.8510818033568964,1.5
10,7,36,2020,3.546544662662552,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,2.6003825667813043,7
12,7,36,2020,3.5151644820442125,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,2.577374122680359,2
20,7,36,2020,1.347343840907274,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.9878937863777304,0
21,7,36,2020,1.3447042322008835,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.9859583835797663,0.5
23,7,36,2020,1.1720974978157392,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.8594003994862535,0.5
1,1,37,2020,1.2674891683595073,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.9293430791061214,0.5
4,1,37,2020,1.2157148187077407,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.8913813081299122,0.5
9,1,37,2020,3.194017386469573,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,2.3419039994653335,2.5
17,1,37,2020,4.518012593691027,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,3.3126781988168603,3.5
21,1,37,2020,1.0621302937295602,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.7787707084424921,0
22,1,37,2020,1.03601911049353,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.7596255764497004,1.5
9,2,37,2020,3.6082355290603574,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,2.645615284473926,0.5
15,2,37,2020,2.669559625800341,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,1.9573632851708818,1
3,3,37,2020,1.1377407047302448,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.8342094561067445,0
8,3,37,2020,3.5959336701650497,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,2.636595367215547,2.5
11,3,37,2020,3.285293888620676,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,2.4088293726177787,2
20,3,37,2020,1.0356743584954655,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.7593727988391242,0.5
22,3,37,2020,0.8974063976549541,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.6579925459131295,0
0,4,37,2020,0.9660669002620224,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.7083355109645895,0
11,4,37,2020,3.159760559210212,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,2.316786352608575,0
16,4,37,2020,2.400716392434839,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,1.7602431799031462,1
17,4,37,2020,5.324774906478433,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,3.9042090699193146,6.5
2,5,37,2020,1.079906082320861,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.7918041974184653,0.5
12,5,37,2020,3.4538497665795327,AD_11_09_2020_C17_S44,4.644194231519607,13
18,5,37,2020,11.048382707174756,AD_11_09_2020_C17_S44,14.856128292776578,9
12,6,37,2020,3.2857419998412216,AD_11_09_2020_C17_S44,4.418149332834599,5
14,6,37,2020,3.4361894991144104,AD_11_09_2020_C17_S44,4.620447479972322,8
17,6,37,2020,3.9714367037992337,AD_11_09_2020_C17_S44,5.340163781615637,2
8,7,37,2020,3.136589872764023,AD_11_09_2020_C17_S44,4.217592998597513,8
13,7,37,2020,3.5978259212090813,AD_11_09_2020_C17_S44,4.8377907316560655,2
17,7,37,2020,4.633303716657624,AD_11_09_2020_C17_S44,6.230138497045769,0
0,1,38,2020,1.1321819992007964,AD_11_09_2020_C17_S44,1.5223803769918822,0
6,1,38,2020,9.660427779939562,AD_11_09_2020_C17_S44,12.989824688882846,0
8,1,38,2020,3.34932649752591,AD_11_09_2020_C17_S44,4.5036477700332,0
11,1,38,2020,3.1525460378373578,AD_11_09_2020_C17_S44,4.239048341127986,3
16,1,38,2020,2.365754123242397,AD_11_09_2020_C17_S44,3.1810942556534223,5
22,1,38,2020,0.9867202045811864,AD_11_09_2020_C17_S44,1.3267862217348325,1
2,2,38,2020,0.9532104575756595,AD_11_09_2020_C17_S44,1.281727581591121,0
3,2,38,2020,1.0660536487083265,AD_11_09_2020_C17_S44,1.4334613664232265,0
20,2,38,2020,1.1022953518600427,AD_11_09_2020_C17_S44,1.482193511737217,0
23,2,38,2020,0.921631050273753,AD_11_09_2020_C17_S44,1.239264558837365,0
0,3,38,2020,0.9185623974592442,AD_11_09_2020_C17_S44,1.235138316915212,0
6,3,38,2020,9.539369963560164,AD_11_09_2020_C17_S44,12.8270451673328,2
7,3,38,2020,4.557193688777825,AD_11_09_2020_C17_S44,6.127797695815664,4
8,3,38,2020,3.424821386736179,AD_11_09_2020_C17_S44,4.60516142947843,11
12,3,38,2020,3.255369225432466,AD_11_09_2020_C17_S44,4.377308800316567,10
14,3,38,2020,3.242349687843914,AD_11_09_2020_C17_S44,4.359802172798808,12
16,3,38,2020,2.5320278041265283,AD_11_09_2020_C17_S44,3.404672963994392,11
18,3,38,2020,10.364476785439958,AD_11_09_2020_C17_S44,13.936519117138246,7
1,4,38,2020,0.9143371486079652,AD_11_09_2020_C17_S44,1.2294568664561556,0
3,4,38,2020,0.9201415907847952,AD_11_09_2020_C17_S44,1.237261767855072,1
4,4,38,2020,0.9913188567396314,AD_11_09_2020_C17_S44,1.3329697662635125,0
8,4,38,2020,3.2108345952020843,AD_11_09_2020_C17_S44,4.317425630289856,10
11,4,38,2020,3.0094035465487057,AD_11_09_2020_C17_S44,4.046572820403047,15
14,4,38,2020,3.055622831646487,AD_11_09_2020_C17_S44,4.1087212494728655,9
15,4,38,2020,2.7228754691728567,AD_11_09_2020_C17_S44,3.661294903281842,5
10,5,38,2020,3.4239940413531236,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,4.575908630223588,2
12,5,38,2020,3.289498536999547,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,4.396165578201632,7
19,5,38,2020,1.0520441185397085,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.4059772602581284,0
20,5,38,2020,1.0143282267236797,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.3555728282488533,0
1,6,38,2020,0.9219340967656973,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.2320950734541485,0.5
2,6,38,2020,0.969799492931666,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.2960635490880517,0.5
3,6,38,2020,0.8970366222001178,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.1988214849608743,1
6,6,38,2020,8.744967166989243,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,11.68698608909789,16
8,6,38,2020,2.9898987949233953,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,3.99577322096574,6.5
15,6,38,2020,2.990780249301253,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,3.9969512179616666,0.5
19,6,38,2020,1.2393743634834327,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.6563299402531928,0
23,6,38,2020,1.0559575444627356,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.4112072575182413,0
0,7,38,2020,1.064905999824133,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.4231661901626471,1.5
8,7,38,2020,2.9873354357977573,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,3.9923474856975982,0.5
11,7,38,2020,3.579401958751346,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,4.783599537929307,3
4,1,39,2020,1.2193396825351253,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.6295551070181131,0.5
5,1,39,2020,1.3686299238201876,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.8290702040813396,3
8,1,39,2020,3.527152425406882,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,4.713771995104026,6
13,1,39,2020,3.1911284959395836,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,4.264701470961582,11.5
15,1,39,2020,2.5431392280794816,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,3.3987129069389908,4.5
18,1,39,2020,11.206346268990298,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,14.976432781781847,13
19,1,39,2020,1.29795001566848,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.7346118616342845,0.5
21,1,39,2020,1.065297218753804,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.4236890246229197,0.5
7,2,39,2020,4.879174356503947,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,6.520646875153087,2
9,2,39,2020,3.6189941068523743,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,4.836511444315975,8
10,2,39,2020,3.145166734041718,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,4.203277058305301,5.5
13,2,39,2020,3.3247471543511353,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,4.443272684812962,7.5
15,2,39,2020,2.6775193791682366,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,3.57830179806182,6
18,2,39,2020,11.59058883552659,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,15.48994386126311,8.5
0,3,39,2020,0.9673316681664802,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.2927654882548527,0.5
13,3,39,2020,3.2357815163245576,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,4.324376849737769,5
16,3,39,2020,2.6664608592562136,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,3.5635229240066164,6.5
20,3,39,2020,1.0387624005767904,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.388227250440151,0
5,4,39,2020,1.2595689497865914,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,1.6833184748804024,0
6,4,39,2020,9.864124279562692,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,13.182654781318249,29
7,4,39,2020,4.503341472476579,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,6.018374699216992,19
10,4,39,2020,3.2498303535166615,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,4.3431520562876464,4
15,4,39,2020,2.867441207140674,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,3.8321179324332073,12.5
17,4,39,2020,5.340651643070306,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,7.137376306556144,3
11,5,39,2020,3.3735922099902727,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,7.4141578597337086,6.5
13,5,39,2020,3.3008818570810585,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,7.254362009805713,6.5
16,5,39,2020,2.7119440714737326,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,5.960050948995162,10.5
18,5,39,2020,11.08132536955746,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,24.35347560433449,20
5,6,39,2020,1.1034600655713585,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,2.42507885032191,0
6,6,39,2020,9.20926406426313,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,20.239238560672554,26.5
9,6,39,2020,3.0597919190566554,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,6.7245176339463395,11
12,6,39,2020,3.2955390074437148,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,7.24262000657403,16.5
21,6,39,2020,1.1113328926568964,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,2.442380995685452,0
7,7,39,2020,4.232687889165414,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,9.302196065168744,4.5
12,7,39,2020,3.5554917468070824,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,7.813919240667228,17.5
14,7,39,2020,3.7712636740699472,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,8.288122117259261,15
16,7,39,2020,2.9068655788970648,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,6.388430769773206,5.5
22,7,39,2020,1.3743219630385584,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,3.020353187291824,1.5
9,1,40,2020,3.3771415963234492,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,7.421958361081034,2.5
15,1,40,2020,2.6809525887251824,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,5.891940836360764,5.5
18,1,40,2020,11.81362101936063,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,25.962844849247656,23.5
23,1,40,2020,1.0806793470473364,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,2.3750135689298393,1.5
9,2,40,2020,3.815108316611528,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,8.384479673499824,24
14,2,40,2020,3.410478710370975,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,7.49522347753594,8
2,3,40,2020,1.0540629957323173,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,2.316518701140157,0
16,3,40,2020,2.8109570504151336,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,6.177652191332674,15.5
20,3,40,2020,1.0950531988764927,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,2.4066030438516153,3
22,3,40,2020,0.9488578512959197,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,2.085308910520624,0
1,4,40,2020,1.0150609128965142,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,2.2308036588339952,0
5,4,40,2020,1.3278253110657783,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,2.91816729871453,2
7,4,40,2020,4.7473786905748705,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,10.433334214973033,14.5
12,4,40,2020,3.065460736898661,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,6.736976018879243,15.5
14,4,40,2020,3.3922315260630267,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,7.455121563453332,5.5
17,4,40,2020,5.6300629119630905,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,12.373213059336166,1.5
23,4,40,2020,1.0495148506708882,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,2.306523223514099,1.5
0,5,40,2020,1.154143579722105,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,2.536466223605169,1
4,5,40,2020,1.0065828759972997,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,2.212171441304774,1
8,5,40,2020,3.7403382775246348,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,8.220157242553055,9
15,5,40,2020,3.034756036619042,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,4.51828505212914,9.5
17,5,40,2020,4.946533077271018,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,7.364627071570304,3.5
3,6,40,2020,0.9958545532338058,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,1.4826742867225355,0
6,6,40,2020,9.708316422764252,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,14.454190203435454,17
10,6,40,2020,3.336080187744057,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,4.96691037536614,14.5
18,6,40,2020,11.140115782789215,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,16.585919267645885,6.5
2,7,40,2020,1.22338043938774,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,1.8214253421540163,0
3,7,40,2020,1.170100947903323,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,1.7421003726822437,1.5
6,7,40,2020,10.404455979505356,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,15.490634950711847,6
11,7,40,2020,3.973710381783411,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,5.916243679180529,20
14,7,40,2020,3.975629410348223,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,5.919100817604303,3
16,7,40,2020,3.0643893628684364,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,4.562404517885824,4
20,7,40,2020,1.4366516028227194,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,2.138953307555811,0
0,1,41,2020,0.9409473373251496,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,1.4009258858953981,0.5
3,1,41,2020,0.994975327123751,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,1.4813652542525229,1
6,1,41,2020,8.02870369196172,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,11.953505139009122,29.5
9,1,41,2020,2.528206842830074,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,3.7641111999816736,7.5
19,1,41,2020,1.024330955146346,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,1.5250712700540836,1
22,1,41,2020,0.8200552118307705,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,1.2209361018895932,0
5,2,41,2020,0.8285200737793168,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,1.2335389796000085,1
6,2,41,2020,8.153033126751522,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,12.138612547964563,26.5
11,2,41,2020,2.4906750501327126,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,3.7082321323143357,3.5
18,2,41,2020,9.147192718734097,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,13.618763298036058,15.5
22,2,41,2020,0.8551252221091642,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,1.2731499541092977,0.5
5,3,41,2020,0.8950920710111941,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,1.3326544460011496,0
7,3,41,2020,3.7874469565471034,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,5.638926082692219,6.5
19,3,41,2020,0.9235824864221216,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,1.3750722932767927,1
