hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
14,2,45,2019,200.9975829854294,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,177.6653424294676,107.5
22,2,45,2019,13.708023740566638,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,12.116766260197231,16
1,3,45,2019,4.630594669524696,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,4.093065077667182,4.5
2,3,45,2019,3.4117304567746896,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,3.0156892977357836,7
7,3,45,2019,101.53087660170073,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,89.7449496191843,130.5
11,3,45,2019,189.59751816671633,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,167.588622154271,121
15,3,45,2019,180.74557476724806,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,159.76423177169212,106
20,3,45,2019,25.092855689017224,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,22.180021930142498,37
21,3,45,2019,19.284775243541507,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,17.04615620958733,15.5
11,4,45,2019,193.8942210126253,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,171.38655430398956,109
17,4,45,2019,171.6493614503171,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,151.72392685976106,96
5,5,45,2019,10.243846407131745,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,9.054718234347455,26.5
15,5,45,2019,189.08200574995075,AD_08_11_2019_C4_S44,134.92465123338212,194
16,5,45,2019,178.8041128312266,AD_08_11_2019_C4_S44,127.59057884519949,193
21,5,45,2019,24.400801949554577,AD_08_11_2019_C4_S44,17.411861482008515,21
13,6,45,2019,117.12969022789792,AD_08_11_2019_C4_S44,83.58110302665503,67
14,6,45,2019,115.90131894501158,AD_08_11_2019_C4_S44,82.70456500670342,84
19,6,45,2019,26.842374884315294,AD_08_11_2019_C4_S44,19.154112815639404,43
23,6,45,2019,12.363743532071021,AD_08_11_2019_C4_S44,8.82248830282519,9
1,7,45,2019,6.642136383239369,AD_08_11_2019_C4_S44,4.739678592886743,9
3,7,45,2019,4.367619386261247,AD_08_11_2019_C4_S44,3.1166346055730396,6
6,7,45,2019,35.99849981864808,AD_08_11_2019_C4_S44,25.68771689136434,26
13,7,45,2019,78.27257933702552,AD_08_11_2019_C4_S44,55.85354580039486,48
16,7,45,2019,77.97697953480379,AD_08_11_2019_C4_S44,55.64261245398131,55
17,7,45,2019,77.79270901988501,AD_08_11_2019_C4_S44,55.51112117399727,50
18,7,45,2019,64.68310706373684,AD_08_11_2019_C4_S44,46.156405135703814,32
3,1,46,2019,4.139239810724312,AD_08_11_2019_C4_S44,2.9536680955874277,2
4,1,46,2019,6.269146842404196,AD_08_11_2019_C4_S44,4.473521675885146,3
13,1,46,2019,208.6296628670826,AD_08_11_2019_C4_S44,148.8734181110015,187
14,1,46,2019,198.02988231613293,AD_08_11_2019_C4_S44,141.30965397429895,171
15,1,46,2019,187.0823885545343,AD_08_11_2019_C4_S44,133.4977695392635,103
19,1,46,2019,32.4678087243715,AD_08_11_2019_C4_S44,23.16829542331595,42
21,1,46,2019,18.82652277420729,AD_08_11_2019_C4_S44,13.434181688375203,22
4,2,46,2019,5.327772165621827,AD_08_11_2019_C4_S44,3.801777955793834,3
7,2,46,2019,110.14509345304167,AD_08_11_2019_C4_S44,78.59705242852704,98
9,2,46,2019,180.4494748058582,AD_08_11_2019_C4_S44,128.76467201022237,95
15,2,46,2019,207.40090956317914,AD_08_11_2019_C4_S44,147.99660748947528,151
17,2,46,2019,178.44337794825108,AD_08_11_2019_C4_S44,127.33316657542721,126
21,2,46,2019,20.33401162093297,AD_08_11_2019_C4_S44,14.509891701477434,18
2,3,46,2019,3.67954635116562,AD_08_11_2019_C4_S44,2.625641219316366,3
6,3,46,2019,56.89266579935345,AD_08_11_2019_C4_S44,40.597322099843055,35
7,3,46,2019,109.5009032113308,AD_08_11_2019_C4_S44,78.1373728130816,67
9,3,46,2019,182.41174948009467,AD_08_11_2019_C4_S44,130.16490692414422,102
13,3,46,2019,217.69157462078903,AD_08_11_2019_C4_S44,155.3397937876666,129
15,3,46,2019,194.9338403341753,AD_08_11_2019_C4_S44,139.100388301647,131
17,3,46,2019,180.45438972679682,AD_08_11_2019_C4_S44,128.76817918686172,101
20,3,46,2019,27.06260847996008,AD_08_11_2019_C4_S44,19.311266538249804,20
2,4,46,2019,4.159138965167519,AD_08_11_2019_C4_S44,2.9678676830227313,4
4,4,46,2019,5.511130297609021,AD_08_11_2019_C4_S44,3.9326181799127435,5
12,4,46,2019,211.27992185775187,AD_08_11_2019_C4_S44,150.76458310354488,118
14,4,46,2019,214.18867097989533,AD_08_11_2019_C4_S44,152.84020081911754,131
15,4,46,2019,205.60993221289277,AD_08_11_2019_C4_S44,146.7186064793007,142
16,4,46,2019,189.62914891333244,AD_08_11_2019_C4_S44,135.31508024433532,124
4,5,46,2019,5.3629552264104605,AD_08_11_2019_C4_S44,3.8268837937999476,3
22,5,46,2019,20.88272797382719,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,21.62979319202103,46.5
19,6,46,2019,28.949462395564804,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,29.985109484788147,40
7,7,46,2019,56.127847225342606,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,58.13578232303218,33.5
12,7,46,2019,83.53142206326373,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,86.51970118694653,65
16,7,46,2019,84.0980593740825,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,87.106609557503,54
2,2,47,2019,3.7063324026320696,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,3.8389238930035163,3.5
3,2,47,2019,3.574363735013786,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,3.7022341371446266,7
5,2,47,2019,11.357050229916892,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,11.76334088402516,20.5
15,2,47,2019,214.81558946236385,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,222.50046930250141,125.5
16,2,47,2019,196.48420896352482,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,203.51329628511198,98.5
19,2,47,2019,34.502790589766825,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,35.7371041723862,48
0,3,47,2019,8.083191332321565,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,8.372361937998743,17.5
11,3,47,2019,211.7909276500485,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,219.36760229594077,193
3,4,47,2019,4.0758914875901775,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,4.221703699832147,12.5
8,4,47,2019,165.5018545552437,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,171.42256947523703,116
12,4,47,2019,218.8332782678055,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,226.6618881592962,115.5
3,5,47,2019,3.9849093072737842,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,4.127466694644453,11
7,5,47,2019,104.48178506188444,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,108.21954900021508,77.5
10,5,47,2019,194.16939206484685,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,146.9397869473948,124
12,5,47,2019,224.5565869306751,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,169.93562523081778,223
15,5,47,2019,211.2150717315871,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,159.83928934562994,130.5
16,5,47,2019,199.73409615452078,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,151.15093693693026,95
19,5,47,2019,37.92922229629584,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,28.70334909137877,40.5
3,6,47,2019,6.3459561231123915,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.802370913311773,4.5
8,6,47,2019,86.60885781391066,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,65.54218962936771,46.5
11,6,47,2019,124.9494246600349,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,94.55682815658902,84
18,6,47,2019,83.06908551739852,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,62.8634286693598,53
0,7,47,2019,8.02478097855098,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,6.072839775354414,10
10,7,47,2019,83.48265824627876,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,63.17640430379254,39
14,7,47,2019,90.9772614264116,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,68.84802629752161,43.5
18,7,47,2019,72.25461272267397,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,54.679459447915676,34.5
19,7,47,2019,24.86640839509069,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,18.817923426887248,30.5
23,7,47,2019,10.62075350445739,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,8.03737005389896,19.5
0,1,48,2019,11.29802420042438,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,8.549901976221026,11
1,1,48,2019,6.395689733039965,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.840007360380847,18.5
6,1,48,2019,63.99665803825298,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,48.43016294939851,32.5
9,1,48,2019,180.8151711897593,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,136.83383590451118,86
11,1,48,2019,207.29597688365885,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,156.87347194332332,107.5
22,1,48,2019,15.35270036350753,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,11.618322004775997,11.5
2,2,48,2019,3.968170349151693,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,3.0029558184978344,3
5,2,48,2019,12.1593815881647,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,9.201743493023312,8.5
8,2,48,2019,188.87474697409226,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,142.93300702536814,153.5
12,2,48,2019,235.1756673802601,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,177.97172918235177,197.5
16,2,48,2019,210.36505293801739,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,159.19602843256746,104.5
19,2,48,2019,36.94027834202711,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,27.954955060796287,32
21,2,48,2019,22.54883701385175,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,17.064076224847817,27.5
23,2,48,2019,11.080400746278343,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,8.3852130741911175,8
9,3,48,2019,202.28043954710247,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,153.07790983220457,96.5
13,3,48,2019,241.40302105265027,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,182.68434640866252,129.5
16,3,48,2019,204.20274015371464,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,154.53263160158681,132.5
18,3,48,2019,134.6768948847011,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,101.91819642966999,64
23,3,48,2019,11.4476968737549,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,8.66316839013496,16
8,4,48,2019,177.19391588011572,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,134.09341179326177,83
22,4,48,2019,17.1667326836839,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,12.991110577721539,37.5
4,5,48,2019,5.947100137801801,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.500532333703624,6
9,5,48,2019,185.5493762142839,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,177.13246291524464,86
14,5,48,2019,232.2313209924695,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,221.69681565488435,271
22,5,48,2019,23.157320762110725,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,22.106855570206054,40.5
2,6,48,2019,7.109874075872606,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,6.787355106072372,9.5
15,6,48,2019,129.78455772387053,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,123.89725488187975,75.5
17,6,48,2019,118.64748708452062,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,113.26538539108246,79
23,6,48,2019,14.786678603258157,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,14.115923495783951,23.5
0,7,48,2019,8.591700494782538,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,8.201962735317458,13
1,7,48,2019,7.9438024319416085,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,7.583454702951489,8
2,7,48,2019,5.842685180498943,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,5.577648586999172,7
4,7,48,2019,5.8197477522117085,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,5.555751649114738,6.5
7,7,48,2019,62.24141613648552,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,59.41801347182114,32.5
13,7,48,2019,93.61173426983484,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,89.36530743080328,297.5
21,7,48,2019,20.070954435483525,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,19.160493367065076,35.5
11,1,49,2019,213.45712654408166,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,203.7742584911667,129
13,1,49,2019,238.23025830213186,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,227.42362844302045,141
23,1,49,2019,10.841016385737644,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,10.349244886129693,10
9,2,49,2019,206.0518355957441,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,196.70488724861323,98
16,2,49,2019,216.61742017619733,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,206.79119450040199,127.5
19,2,49,2019,38.03819923168643,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,36.312705826551266,46
20,2,49,2019,30.057661268867626,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,28.694181994327895,38
5,3,49,2019,12.556681244437904,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,11.987083547509775,8
16,3,49,2019,210.27195414459499,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,200.73357226822213,118.5
18,3,49,2019,138.6796956995542,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,132.38889053030223,70.5
19,3,49,2019,39.1223814466922,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,37.34770723647838,47
2,4,49,2019,4.749241964780319,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,4.53380627499632,1.5
8,4,49,2019,182.46038680283158,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,174.1835966159704,80.5
21,4,49,2019,25.02899996678357,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,23.89363143588221,34.5
23,4,49,2019,12.074556732812447,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,11.52682922643137,22
7,5,49,2019,115.18775404343488,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,109.96259317964959,53.5
10,5,49,2019,214.06541018304327,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,170.17267663265886,66
12,5,49,2019,247.56629960794896,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,196.80442446214786,71
13,5,49,2019,248.47164554125996,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,197.52413504321882,81.5
18,5,49,2019,139.7365218249602,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,111.0844480757455,74.5
21,5,49,2019,30.050003777980052,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,23.88844405711208,22
22,5,49,2019,23.84559132623195,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,18.956206415616613,25
1,6,49,2019,9.552976393587054,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,7.594200115353747,11.5
10,6,49,2019,128.01147979836256,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,101.76355039503002,63
19,6,49,2019,33.056842490308206,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,26.27874985869885,34.5
20,6,49,2019,28.994281065651304,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,23.049190486975483,23.5
0,7,49,2019,8.847058815680358,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,7.033026389940997,16.5
2,7,49,2019,6.016338612451417,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,4.782727131552122,3
12,7,49,2019,95.38294785604751,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,75.82528876523129,48.5
18,7,49,2019,79.65834957618112,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,63.32491807960739,50.5
22,7,49,2019,16.868823582345104,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,13.409979959850489,29
2,1,50,2019,5.557704677257949,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,4.418133130682455,3
6,1,50,2019,66.26418791952607,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,52.677142998082026,43
11,1,50,2019,214.6408888878204,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,170.63015713571298,130
14,1,50,2019,227.38059263554962,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,180.75766668713663,171
16,1,50,2019,199.15991663155486,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,158.32345852675985,126
18,1,50,2019,129.511506461808,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,102.9560062528942,64
20,1,50,2019,28.857106711043933,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,22.94014285023243,43.5
16,2,50,2019,217.81870845902006,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,173.15638527235723,117
20,2,50,2019,30.22435107738799,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,24.027042565757426,37
1,3,50,2019,5.734281352686683,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,4.558503896155075,3.5
2,3,50,2019,4.224904949558982,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,3.3586154025082746,7
5,3,50,2019,12.626316429077324,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,10.037371572127096,20
10,3,50,2019,216.53386838565027,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,172.1349933803029,120.5
12,3,50,2019,243.20749246061237,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,193.33936264504453,137
18,3,50,2019,139.44876724224818,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,110.85569571677472,88.5
16,4,50,2019,217.73475677804672,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,173.0896473428298,123
19,4,50,2019,40.36544615230088,AD_06_12_2019_C17_S2|AD_06_12_2019_C4_S28,32.08877141493748,60
13,5,50,2019,249.8495867805177,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,188.09170423308123,229
14,5,50,2019,240.45974222351538,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,181.022843772,135.5
15,5,50,2019,234.14906660613227,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,176.27204251180635,137
17,5,50,2019,207.4732859151507,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,156.18998787818273,71.5
22,5,50,2019,23.97783105761591,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,18.05098485674805,39
4,6,50,2019,8.532003264628754,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,6.423060591154724,8.5
8,6,50,2019,96.0129551868416,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,72.28044921848027,50.5
9,6,50,2019,112.45981193470195,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,84.66196785473053,62.5
14,6,50,2019,143.52600894916813,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,108.04921462102074,99.5
1,7,50,2019,8.225267276161917,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,6.192143680049211,10.5
2,7,50,2019,6.049703228624732,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,4.55433609092176,7
6,7,50,2019,44.578621314734306,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,33.55966669184565,29
7,7,50,2019,64.44675427864087,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,48.516789644358155,23
10,7,50,2019,92.5473089865755,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,69.67144230165242,52
21,7,50,2019,20.782108585141238,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,15.645181854032867,17.5
23,7,50,2019,11.773968113803882,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,8.863675768480457,7
3,1,51,2019,4.954497722328481,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,3.729843752074397,3.5
7,1,51,2019,120.54405640407525,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,90.74794678019119,68.5
14,1,51,2019,237.03352445205917,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,178.44351935521405,115
20,1,51,2019,30.08217029397655,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,22.646452013524108,34
0,2,51,2019,8.910410947781983,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,6.707933369758546,23.5
1,2,51,2019,5.405267614473258,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,4.069192230985247,7
2,2,51,2019,4.2831991959269144,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,3.2244769611701316,7
5,2,51,2019,13.124702031133653,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,9.8805349426329645,13.5
11,2,51,2019,246.2719451492651,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,185.3983849435494,138.5
13,2,51,2019,266.511630370708,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,200.63521977484544,149
15,2,51,2019,248.25025391795697,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,186.8876948623582,101.5
16,2,51,2019,227.06571198181047,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,170.939553232381,104.5
17,2,51,2019,213.5892941787553,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,160.79423970916753,98
20,2,51,2019,31.50745794577364,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,23.719436711651237,28.5
21,2,51,2019,24.3389653338506,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,18.322853873420204,26
22,2,51,2019,17.695932711117873,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,13.321847694517105,28.5
3,3,51,2019,4.311902259971959,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,3.246085194757832,1
7,3,51,2019,131.0680222363139,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,98.67059613968512,60.5
11,3,51,2019,244.75482295411254,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,184.25626538716708,203.5
5,4,51,2019,13.456355725111257,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,10.130210394648996,18.5
6,4,51,2019,68.71051390075141,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,51.726632110367404,27
8,4,51,2019,191.26115343891445,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,143.98517431014392,62
9,4,51,2019,212.14068478676282,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,159.70369794434455,145
16,4,51,2019,226.9781963209788,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,170.87366971420104,240.5
18,4,51,2019,145.54313741728285,AD_13_12_2019_C17_S31|AD_13_12_2019_C4_S60,109.56774877636457,68
11,5,51,2019,248.5919523474029,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,204.62530425394561,205
15,5,51,2019,244.0893387667871,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,200.91903514438133,125
23,5,51,2019,18.63975354258627,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,15.343076088561576,48
3,6,51,2019,7.333663366135148,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,6.036611738316788,10
4,6,51,2019,8.894210279823342,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,7.321156084988753,10.5
5,6,51,2019,14.954427535887158,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,12.309546852096483,23
14,6,51,2019,149.6190829544008,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,123.15704544190343,67.5
16,6,51,2019,131.73486000210204,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,108.43587475072454,70
19,6,51,2019,34.65130121957384,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,28.522777941505996,44.5
23,6,51,2019,15.960577377290393,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,13.137746298933271,18
7,7,51,2019,67.18269632908746,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,55.30058212716547,38.5
8,7,51,2019,79.39801578363002,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,65.35546699508676,50
11,7,51,2019,94.15461523488763,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,77.50217417508183,52.5
15,7,51,2019,101.97973262347807,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,83.94332004220746,59
20,7,51,2019,26.860326033164874,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,22.109735793922855,34
21,7,51,2019,21.664366278510908,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,17.832747598418095,30
3,1,52,2019,4.239190463760657,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,3.4894357208523368,6.5
4,1,52,2019,6.42052858145096,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,5.284976452554429,10.5
5,1,52,2019,11.205841262323268,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,9.223945731436595,17
11,1,52,2019,191.44857347137227,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,157.58845861919428,234.5
13,1,52,2019,213.66746497564637,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,175.87765660535342,279
21,1,52,2019,19.281128772344996,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,15.871015952628118,43
22,1,52,2019,14.179014121323432,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,11.67127516075888,41
23,1,52,2019,9.723250545118844,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,8.003570036538523,32.5
1,2,52,2019,4.624880302615297,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,3.8069114069235983,6
5,2,52,2019,11.229818804706905,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,9.243682540529505,11.5
8,2,52,2019,174.43561335129235,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,143.58445684858762,64.5
19,2,52,2019,34.11626071347079,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,28.0823661529678,51
3,3,52,2019,3.689369935273788,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,3.036857944845075,11
4,3,52,2019,5.405111274817659,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,4.4491486095670085,12.5
8,3,52,2019,177.95013112023,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,146.4773874562919,35.5
10,3,52,2019,193.13701329450163,AD_20_12_2019_C17_S22|AD_20_12_2019_C4_S30,158.97827638787044,51.5
