hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
21,4,36,2019,0.011919157519416244,UGH_02_09_2019_C25_S14,0.050224745862702515,0
12,5,36,2019,0.4687145166620963,UGH_02_09_2019_C25_S14,1.975061361775356,0
15,5,36,2019,0.16539647760072212,UGH_02_09_2019_C25_S14,0.6969449007239298,0
20,5,36,2019,0.009075286282554199,UGH_02_09_2019_C25_S14,0.038241288986243585,0
0,6,36,2019,6.914579837773709e-4,UGH_02_09_2019_C25_S14,0.0029136540442042916,0
4,6,36,2019,1.8588810049133654e-4,UGH_02_09_2019_C25_S14,7.832921572576997e-4,0
20,6,36,2019,0.00816406257047973,UGH_02_09_2019_C25_S14,0.034401589805453665,0
22,6,36,2019,0.003941879432682864,UGH_02_09_2019_C25_S14,0.016610225379218507,0
3,7,36,2019,1.3856234735477691e-5,UGH_02_09_2019_C25_S14,5.838716931709794e-5,0
13,7,36,2019,0.00950336878295512,UGH_02_09_2019_C25_S14,0.04004513584000675,0
14,7,36,2019,0.020934395430177825,UGH_02_09_2019_C25_S14,0.08821300402794718,0
15,7,36,2019,0.007646251631267934,UGH_02_09_2019_C25_S14,0.032219646762543575,0
17,7,36,2019,0.006057352388005209,UGH_02_09_2019_C25_S14,0.025524369804896727,0
9,1,37,2019,0.5033959726710132,UGH_02_09_2019_C25_S14,2.121201498891495,0
16,1,37,2019,0.08318724774380738,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.09862623143017182,0
17,1,37,2019,0.0453096498170412,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.05371881063595121,0
5,2,37,2019,2.5551272337961977e-4,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,3.029341356141669e-4,0
11,2,37,2019,0.5680351459347934,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.6734585802859051,0
13,2,37,2019,0.28100458747535484,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.3331571151703049,0.5
16,2,37,2019,0.12079276844493604,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.14321107932830093,0
22,2,37,2019,0.003387012059049082,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.0040156183099280965,0
23,2,37,2019,2.2068185428535412e-4,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,2.616388956660369e-4,0
1,3,37,2019,1.0015477849387981e-4,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,1.1874281972876441e-4,0
6,3,37,2019,0.05227352140729127,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.06197512911910633,0
9,3,37,2019,0.4069828453393555,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.4825160752543007,0
14,3,37,2019,0.2092270290461035,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.24805813328142498,0
18,3,37,2019,0.043172725931432634,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.051185288306425866,0
1,4,37,2019,3.273447327792179e-4,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,3.880976742007221e-4,0
2,4,37,2019,1.95798387757893e-4,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,2.3213722810179168e-4,0
4,4,37,2019,9.197565020384427e-5,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,1.0904570122191774e-4,0
5,4,37,2019,1.0026957091492718e-4,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,1.1887891683729616e-4,0
10,4,37,2019,0.4708338975845927,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.558217445675797,0
15,4,37,2019,0.1585449955480438,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.18796986133227325,1
19,4,37,2019,0.008749855614063298,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.010373768915049075,0
22,4,37,2019,0.00436551234182774,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.005175721546436491,0
4,5,37,2019,8.045209613727016e-5,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,9.538345441014436e-5,0
10,5,37,2019,0.4649040569899176,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.5511870672620817,0
18,5,37,2019,0.054799395193518216,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.06496978778807724,0
23,5,37,2019,2.072367614468111e-4,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,2.456984856409558e-4,0
2,6,37,2019,2.5839300338034432e-5,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,3.063489758648026e-5,0
4,6,37,2019,1.5728351995206435e-4,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,1.864742645016658e-4,0
12,6,37,2019,0.027160251759477953,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.03220100854858986,0
14,6,37,2019,0.025595220420160384,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.030345518106805212,0
0,7,37,2019,2.3036925842724427e-4,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,2.7312421569727674e-4,0
2,7,37,2019,1.1423152822518202e-5,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,1.3543211784161572e-5,0
4,7,37,2019,1.9819695035832532e-5,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,2.3498094750044915e-5,0
6,7,37,2019,0.008186206992541717,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.009705510968077594,0
7,7,37,2019,0.016714920056251702,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.01981709478935635,0
8,7,37,2019,0.01205638578913569,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.01429396845430854,0.5
12,7,37,2019,0.0021925240209472435,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.0025994414693477005,0
13,7,37,2019,0.0080409842783638,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.009533335912334207,0
17,7,37,2019,0.00512524310408941,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.006076453137102901,0
20,7,37,2019,0.002462066930263895,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.0029190096973590045,0
22,7,37,2019,0.0019362532078037937,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.0022956085476993735,0
0,1,38,2019,0.0017200220143383847,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.0020392463250325068,0
2,1,38,2019,1.0289487064922536e-4,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,1.2199145422963628e-4,0
4,1,38,2019,1.8419902083897645e-4,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,2.1838509809129133e-4,0
8,1,38,2019,0.1554343107521505,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.18428185473382283,0
10,1,39,2019,0.3030705365020868,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.6555444059360642,0
19,1,39,2019,0.0047360430708411495,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.010244105471931273,0
20,1,39,2019,0.003656188525046683,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.007908369986422217,0
22,1,39,2019,0.005357652209831442,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.011588651855248261,0
9,2,39,2019,0.28498339901999675,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.6164217583417838,1
22,2,39,2019,0.0018834207309792498,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.004073856662107299,0
0,3,39,2019,8.000766307205807e-4,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.0017305732376444302,0
1,3,39,2019,5.569321361523815e-5,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,1.2046494210703398e-4,0
2,3,39,2019,2.8928674668281154e-5,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,6.257299395979211e-5,0
5,3,39,2019,3.4640461737804997e-4,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,7.492764282978719e-4,0
13,3,39,2019,0.18789037679424034,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.40640864287985795,0
16,3,39,2019,0.05227993915084827,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.1130819975064796,0
20,3,39,2019,0.0064121312708977935,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.01386949992988121,0
0,4,39,2019,9.859489441279813e-4,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.002132616790537858,0
1,4,39,2019,1.8202706253910863e-4,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,3.9372623928972763e-4,0
3,4,39,2019,3.370427918893054e-5,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,7.290267121778955e-5,0
5,4,39,2019,5.5757046404077e-5,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,1.2060301302650229e-4,0
12,4,39,2019,0.22907594333769934,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.4954934086392843,0
13,4,39,2019,0.1444098991459182,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.31235996292977175,0.5
16,4,39,2019,0.04970391737926021,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.10751003831366494,0.5
18,5,39,2019,0.030472379534891174,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.06591204202893859,0
19,5,39,2019,0.00700259563256699,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.015146679868466843,0
2,6,39,2019,1.4368497390090927e-5,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,3.1079194284252665e-5,0
17,6,39,2019,0.013690038594054524,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.02961168156086816,1
1,7,39,2019,1.4780649980159692e-5,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,3.1970684192608636e-5,0
3,7,39,2019,6.519397565036321e-6,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,1.4101517927670052e-5,0
11,7,39,2019,0.006502370327036124,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.014064687852571365,0
13,7,39,2019,0.00447136184439819,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.009671597502817675,0
15,7,39,2019,0.003597582981104469,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.0077816056465706135,0
0,1,40,2019,0.0014701178111595692,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.0031798785797377926,0
1,1,40,2019,2.1958278066985026e-4,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,4.7495960897213417e-4,0
15,1,40,2019,0.08202487330376268,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.26787130522108515,0
0,2,40,2019,8.410956707716136e-4,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.0027467935770046593,0
10,2,40,2019,0.35897961780230425,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,1.1723314513679162,0
15,2,40,2019,0.10050930237908129,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.32823650839958296,0
16,2,40,2019,0.06780606150012951,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.22143646755389343,2
17,2,40,2019,0.043584126292594866,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.14233410338449673,0.5
0,3,40,2019,8.076599841215985e-4,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.0026376015641046907,0.5
2,3,40,2019,2.9202868857949125e-5,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,9.536876171950358e-5,0.5
6,3,40,2019,0.0293433262024033,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.09582745785241308,0
9,3,40,2019,0.22845658888228693,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.7460781368551996,0
12,3,40,2019,0.2579094385341119,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.8422632690101409,0
20,3,40,2019,0.006472907271113099,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.021138784486346537,0
6,4,40,2019,0.023675878700919566,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.07731908961791091,0
9,4,40,2019,0.22209106708778453,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.7252900446238106,0
10,4,40,2019,0.26429887009767405,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.8631294441545246,0
13,4,40,2019,0.14577865715956312,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.4760741174460059,0
17,4,40,2019,0.04808938183715329,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.1570470634229249,0
20,4,40,2019,0.007387250791967247,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.0241247859574443,0
0,5,40,2019,7.89431385631969e-4,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.002578071835217634,0
2,5,40,2019,2.877302799347751e-5,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,9.396501638268403e-5,0.5
6,5,40,2019,0.01431479209077312,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.04674828362274305,0
17,5,40,2019,0.043609920074185245,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.14241833897868794,0
20,5,40,2019,0.004310419596722383,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.014076677926079799,0
22,5,40,2019,0.004012067163792639,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.013102338650616262,0
0,6,40,2019,3.2841653153285283e-4,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.0010725205832637526,0
8,6,40,2019,0.015086435212231016,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.04926826374321606,0.5
9,6,40,2019,0.030479241364008824,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.09953705306059894,0
14,6,40,2019,0.014367673762770879,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.04692098102451598,0.5
17,6,40,2019,0.013819796665651727,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.04513176091121512,0
19,6,40,2019,0.0018005558516416154,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.005880133996873569,0
20,6,40,2019,0.0038776226112350607,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.012663278688400977,0
1,7,40,2019,1.4920745176035316e-5,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,4.872716438554311e-5,0
2,7,40,2019,6.412296139748917e-6,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,2.0940844736908298e-5,0
13,7,40,2019,0.004513742681117989,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.014740676757226174,0
17,7,40,2019,0.0028770145232445837,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.009395560205591836,0
0,1,41,2019,0.0019413354016944331,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.0063398823671201275,0
5,1,41,2019,2.1680126041684252e-4,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,7.080149503720351e-4,0
9,1,41,2019,0.3731519848027564,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,1.2186146127258652,0
15,1,41,2019,0.10831634659163449,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.2267552383815433,0
23,1,41,2019,0.00095605802048334145,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.0020014630400950924,0
9,2,41,2019,0.3798962247635077,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.7952950936507176,0
12,2,41,2019,0.4153629865418062,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.8695431113758706,0.5
13,2,41,2019,0.2083000763767262,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.43606653067586143,1.5
14,2,41,2019,0.1870758042048615,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.39163450312649767,0.5
18,2,41,2019,0.03390360078723201,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.07097561282680136,0
21,2,41,2019,0.007209639909501757,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.015093046135387474,0
22,2,41,2019,0.002510688088502089,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.005256008847458317,0
23,2,41,2019,1.635846856294772e-4,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,3.4245693796643194e-4,0
2,3,41,2019,3.8563278884608254e-5,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,8.07304323992832e-5,0
12,3,41,2019,0.3405772786757019,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.7129827070756333,0.5
15,3,41,2019,0.09990133116687624,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.20913879461595572,2
16,3,41,2019,0.0696916086430689,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.14589614428772477,0
13,4,41,2019,0.19250516238022602,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.4030006121770096,0
0,5,41,2019,0.0010424682188750693,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.002182358775147755,0
11,5,41,2019,0.2859910413296385,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.5987089556868093,0
18,5,41,2019,0.04062110980735987,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.0850384058134594,0
19,5,41,2019,0.009334788108731075,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.019541945139792856,0
23,5,41,2019,1.5361825095194253e-4,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,3.2159267008599195e-4,0
5,6,41,2019,3.3378078733993986e-5,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,6.987545682813189e-5,0
9,6,41,2019,0.040248767702547844,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.08425892491890476,0
10,6,41,2019,0.046899806937930194,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.098182566499894,0
17,6,41,2019,0.01824946293935917,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.0382044026535615,0
18,6,41,2019,0.013255493940582806,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.027749760612717136,0
21,6,41,2019,0.00403813956308076,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.0084536575323806,0
12,7,41,2019,0.0016252507659191592,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.0034023869568385852,0
13,7,41,2019,0.005960534859503434,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.012478102756214873,0
19,7,41,2019,1.6230382996494238e-4,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,3.397755261511043e-4,0
22,7,41,2019,0.0014352850773497934,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.003004702615081186,0
6,1,42,2019,0.032581546100150835,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.06820795277219532,0
12,1,42,2019,0.44494868206115556,UGH_14_10_2019_C25_S28,1.2201575463420096,1
19,1,42,2019,0.007385648142865952,UGH_14_10_2019_C25_S28,0.020253244204252167,0
5,2,42,2019,2.2157262600976487e-4,UGH_14_10_2019_C25_S28,6.076060511883298e-4,0
15,2,42,2019,0.15526810346348222,UGH_14_10_2019_C25_S28,0.4257829178627407,0
16,2,42,2019,0.10474770318020368,UGH_14_10_2019_C25_S28,0.2872436882052656,0
17,2,42,2019,0.06732933639356892,UGH_14_10_2019_C25_S28,0.18463342224153717,0
19,2,42,2019,0.01584111193178614,UGH_14_10_2019_C25_S28,0.04344018320602801,0
3,3,42,2019,4.4737788019843134e-5,UGH_14_10_2019_C25_S28,1.226818998680799e-4,0
5,3,42,2019,5.402025658867149e-4,UGH_14_10_2019_C25_S28,0.001481366871942769,0
6,3,42,2019,0.04532995952527586,UGH_14_10_2019_C25_S28,0.12430577821678143,0
7,3,42,2019,0.09912814576017209,UGH_14_10_2019_C25_S28,0.2718334944692352,0
10,3,42,2019,0.461937004665322,UGH_14_10_2019_C25_S28,1.266743660338673,0
11,3,42,2019,0.4214882959102186,UGH_14_10_2019_C25_S28,1.1558234593871706,2
12,3,42,2019,0.39842192154004624,UGH_14_10_2019_C25_S28,1.0925698486018993,3
13,3,42,2019,0.293006670690244,UGH_14_10_2019_C25_S28,0.8034955822660714,3
22,3,42,2019,0.004813791780882622,UGH_14_10_2019_C25_S28,0.013200588303250178,0
23,3,42,2019,1.7608834040744832e-4,UGH_14_10_2019_C25_S28,4.8287707331934077e-4,0
12,4,42,2019,0.3572337265900027,UGH_14_10_2019_C25_S28,0.97962179658003945,0
14,4,42,2019,0.16720556366081132,UGH_14_10_2019_C25_S28,0.45851833821830995,0
15,4,42,2019,0.13748525137863443,UGH_14_10_2019_C25_S28,0.37701801071367647,0
18,4,42,2019,0.03377710781705666,UGH_14_10_2019_C25_S28,0.09262504791715469,0
21,4,42,2019,0.008745421857662819,UGH_14_10_2019_C25_S28,0.023982074575748507,0
23,4,42,2019,0.0011004208128188506,UGH_14_10_2019_C25_S28,0.003017621611312435,0
0,5,42,2019,0.001219524075486327,UGH_14_10_2019_C25_S28,0.0033442317364722205,0
6,5,42,2019,0.0221136806922161,UGH_14_10_2019_C25_S28,0.06064109292113046,0
7,5,42,2019,0.040287790173193866,UGH_14_10_2019_C25_S28,0.11047892304692689,0
12,5,42,2019,0.3439090533322627,UGH_14_10_2019_C25_S28,0.9430823004910535,0
16,5,42,2019,0.08948843530469063,UGH_14_10_2019_C25_S28,0.24539906296957958,0
20,5,42,2019,0.006658793366117386,UGH_14_10_2019_C25_S28,0.01826003155591668,0
4,6,42,2019,1.3639133927613182e-4,UGH_14_10_2019_C25_S28,3.7401823756968056e-4,0
6,6,42,2019,0.01567816659676831,UGH_14_10_2019_C25_S28,0.04299334745130179,0
7,6,42,2019,0.07091899167338934,UGH_14_10_2019_C25_S28,0.19447713041514028,0
9,6,42,2019,0.047084736333622396,UGH_14_10_2019_C25_S28,0.12911780317869756,0
14,6,42,2019,0.022195373000536974,UGH_14_10_2019_C25_S28,0.0608651131070406,0
16,6,42,2019,0.012421058955871422,UGH_14_10_2019_C25_S28,0.03406156581554379,0
23,6,42,2019,3.477376382527509e-4,UGH_14_10_2019_C25_S28,9.535812118731595e-4,0
1,7,42,2019,2.3049765055647983e-5,UGH_14_10_2019_C25_S28,6.320806400364557e-5,0
3,7,42,2019,1.0166710014793762e-5,UGH_14_10_2019_C25_S28,2.7879592515157708e-5,0
12,7,42,2019,0.0019012881178093115,UGH_14_10_2019_C25_S28,0.005213794620019965,0
14,7,42,2019,0.015360156040709862,UGH_14_10_2019_C25_S28,0.042121285131679495,0
15,7,42,2019,0.005610270359826204,UGH_14_10_2019_C25_S28,0.015384726357319523,0
18,7,42,2019,0.006001224183541252,UGH_14_10_2019_C25_S28,0.01645681686462799,0
19,7,42,2019,1.898699879786041e-4,UGH_14_10_2019_C25_S28,5.206697041617904e-4,0
22,7,42,2019,0.0016790581001146978,UGH_14_10_2019_C25_S28,0.004604385840882302,0
6,1,43,2019,0.0459088919092582,UGH_14_10_2019_C25_S28,0.1258933516732654,0
20,1,43,2019,0.008033904649402608,UGH_21_10_2019_C25_S52,0.01297214527701757,0
22,1,43,2019,0.011772606008574845,UGH_21_10_2019_C25_S52,0.01900893302781216,0
6,2,43,2019,0.05997600270879805,UGH_21_10_2019_C25_S52,0.09684175431820445,0
16,2,43,2019,0.1475943151457987,UGH_21_10_2019_C25_S52,0.2383168560851148,0
4,3,43,2019,3.382894905777189e-4,UGH_21_10_2019_C25_S52,5.462275952937464e-4,0
5,3,43,2019,7.611701768284805e-4,UGH_21_10_2019_C25_S52,0.001229042482485328,0
15,3,43,2019,0.16467358909441848,UGH_21_10_2019_C25_S52,0.26589433335875307,3
22,3,43,2019,0.006782853271078892,UGH_21_10_2019_C25_S52,0.01095210384799276,0
3,4,43,2019,7.405990238899266e-5,UGH_21_10_2019_C25_S52,1.19582675537877e-4,0
7,4,43,2019,0.10621636389847969,UGH_21_10_2019_C25_S52,0.17150491117542685,0
15,4,43,2019,0.19372302116226767,UGH_21_10_2019_C25_S52,0.3127997261215379,1
0,5,43,2019,0.0017183653222024547,UGH_21_10_2019_C25_S52,0.0027746015880655084,0
14,5,43,2019,0.2095140107064505,UGH_21_10_2019_C25_S52,0.3382970427283808,0
20,5,43,2019,0.009382545074794758,UGH_21_10_2019_C25_S52,0.015149761304106793,0
3,6,43,2019,3.249241161668173e-5,UGH_21_10_2019_C25_S52,5.246468588889596e-5,0
5,6,43,2019,5.5019166992094235e-5,UGH_21_10_2019_C25_S52,8.883807543010948e-5,0
6,6,43,2019,0.02209125538161759,UGH_21_10_2019_C25_S52,0.0356701985731619,0
7,6,43,2019,0.09992811001170201,UGH_21_10_2019_C25_S52,0.1613514246059645,0
4,7,43,2019,2.421729672125025e-5,UGH_21_10_2019_C25_S52,3.910306444924752e-5,0
7,7,43,2019,0.020423633055018955,UGH_21_10_2019_C25_S52,0.03297753043333725,0
16,7,43,2019,0.008497179050993694,UGH_21_10_2019_C25_S52,0.013720182887970524,0
18,7,43,2019,0.008455999955267504,UGH_21_10_2019_C25_S52,0.013653692030106523,0
20,7,43,2019,0.0030083513035887607,UGH_21_10_2019_C25_S52,0.00485750974868247,0
3,1,44,2019,1.4215450003211578e-4,UGH_21_10_2019_C25_S52,2.2953332242193418e-4,0
17,1,44,2019,0.0406225132004514,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.07901737858552567,0
18,2,44,2019,0.04100585665150912,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.07976304378972021,0
4,3,44,2019,2.482194983732426e-4,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,4.8282719433148815e-4,0
10,3,44,2019,0.4775900418243245,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.9289901133711824,0
13,3,44,2019,0.3029353931303805,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.5892584864904995,0.5
17,3,44,2019,0.05620258473957377,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.10932314536862875,0.5
1,4,44,2019,2.9348197971330886e-4,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,5.708700637157624e-4,0
5,4,44,2019,8.989700835346719e-5,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,1.7486426572674865e-4,0
9,4,44,2019,0.3547150287882159,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.6899782783361282,0.5
16,4,44,2019,0.0801375568472845,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.1558805492184713,0
17,4,44,2019,0.07680645010378069,UGH_28_10_2019_C25_S61|UGH_28_10_2019_C33_S17,0.14940100617884194,0
