hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
5,3,37,2020,22.013505406798554,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,21.210223715550235,6.5
13,3,37,2020,7.730219506440355,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,7.448140678734141,13.5
14,3,37,2020,7.22138480607073,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,6.957873561815014,19.5
15,3,37,2020,6.695784314829424,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,6.451452444495451,19
20,3,37,2020,1.371733151986738,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,1.3216780559942123,0
0,4,37,2020,24.645991280457665,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,23.74664911788945,22
1,4,37,2020,23.867596352099813,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,22.99665813442614,9.5
2,4,37,2020,23.544677789759533,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,22.685523000672028,14
8,4,37,2020,20.074347464114965,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,19.341826428337516,0.5
16,4,37,2020,5.096550687564041,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,4.910575497325832,14.5
3,5,37,2020,21.560794846982056,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,20.77403274665827,5
12,5,37,2020,6.682068292444802,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,6.438236925299881,9.5
19,5,37,2020,1.3667167710788184,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,1.3168447248489359,2
9,6,37,2020,10.338391610753739,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,9.961139530977798,9.5
12,6,37,2020,5.23053226818089,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,5.039668036025677,13.5
14,6,37,2020,4.988964259851205,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,4.806914941754278,23
15,6,37,2020,4.594710084004525,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,4.4270472598032065,21.5
17,6,37,2020,5.015170098777986,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,4.8321645190487255,4.5
1,7,37,2020,26.08287689335802,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,25.131102195219867,7.5
3,7,37,2020,20.38277121863794,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,19.63899567565793,4.5
4,7,37,2020,20.86138555415508,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,20.100145181027163,5
9,7,37,2020,21.652551298213773,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,20.862440967975388,65
10,7,37,2020,15.970355093856599,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,15.387590394979185,48
12,7,37,2020,13.279564854715181,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,12.79498817697067,31
22,7,37,2020,7.397476134195915,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,7.127539246352021,11
2,1,38,2020,24.450764987825426,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,23.558546711418174,16.5
14,1,38,2020,6.952474434081222,N1WEST_14_09_2020_C36_S64,3.112430941638864,6
16,1,38,2020,5.738498852346457,N1WEST_14_09_2020_C36_S64,2.5689675749181715,4
17,1,38,2020,5.281929952862637,N1WEST_14_09_2020_C36_S64,2.364574278226928,3
23,1,38,2020,17.052165801159642,N1WEST_14_09_2020_C36_S64,7.633784052670031,4
1,2,38,2020,21.75027763683183,N1WEST_14_09_2020_C36_S64,9.736999071044746,2
4,2,38,2020,17.834171574437057,N1WEST_14_09_2020_C36_S64,7.983866456908387,4
6,2,38,2020,54.0649854412048,N1WEST_14_09_2020_C36_S64,24.203401989021206,4
11,2,38,2020,6.930934442414034,N1WEST_14_09_2020_C36_S64,3.102788081793316,1
12,2,38,2020,6.842515151520184,N1WEST_14_09_2020_C36_S64,3.0632052053045147,4
13,2,38,2020,7.461870319118086,N1WEST_14_09_2020_C36_S64,3.3404734219334022,4
16,2,38,2020,5.615458715321235,N1WEST_14_09_2020_C36_S64,2.5138859010232584,3
17,2,38,2020,5.244201775599059,N1WEST_14_09_2020_C36_S64,2.3476844144237377,2
19,2,38,2020,1.272013756356705,N1WEST_14_09_2020_C36_S64,0.5694454558606488,0
3,3,38,2020,19.576617553568553,N1WEST_14_09_2020_C36_S64,8.763911436721358,0
10,3,38,2020,8.099703033376674,N1WEST_14_09_2020_C36_S64,3.626013526290546,1
15,3,38,2020,5.828937675868335,N1WEST_14_09_2020_C36_S64,2.6094545404329335,8
2,4,38,2020,20.49654722762765,N1WEST_14_09_2020_C36_S64,9.17573856515174,2
4,4,38,2020,18.519628249652612,N1WEST_14_09_2020_C36_S64,8.290726494341337,1
9,4,38,2020,9.696078964189173,N1WEST_14_09_2020_C36_S64,4.340666976462488,16
15,4,38,2020,4.642103151808329,N1WEST_14_09_2020_C36_S64,2.078141476240737,4
21,4,38,2020,2.0747335742366166,N1WEST_14_09_2020_C36_S64,0.9288009662367641,3
23,4,38,2020,12.959034768054746,N1WEST_14_09_2020_C36_S64,5.801402244379142,0
1,5,38,2020,22.557321287542628,N1WEST_14_09_2020_C36_S64,10.098290242057509,2
11,5,38,2020,5.883514272152287,N1WEST_14_09_2020_C36_S64,2.6338869764776915,5
13,5,38,2020,5.953721974825728,N1WEST_14_09_2020_C36_S64,2.6653170274924816,4
20,5,38,2020,1.3893143758737123,N1WEST_14_09_2020_C36_S64,0.6219577061565233,0
0,6,38,2020,19.547009117226963,N1WEST_14_09_2020_C36_S64,8.75065655685422,1
23,6,38,2020,9.974888505642891,N1WEST_14_09_2020_C36_S64,4.465482314062413,15
2,7,38,2020,18.186209490363094,N1WEST_14_09_2020_C36_S64,8.141464116928125,16
4,7,38,2020,18.16063817320373,N1WEST_14_09_2020_C36_S64,8.130016543909358,21
8,7,38,2020,27.35889725659086,N1WEST_14_09_2020_C36_S64,12.247823297718469,23
11,7,38,2020,12.144701074727768,N1WEST_14_09_2020_C36_S64,5.436847522465248,32
14,7,38,2020,8.274963337535834,N1WEST_14_09_2020_C36_S64,3.7044727279284584,10
17,7,38,2020,7.5922205125157705,N1WEST_14_09_2020_C36_S64,3.3988276063358334,13
20,7,38,2020,1.3354196778504075,N1WEST_14_09_2020_C36_S64,0.5978305371451949,1
23,7,38,2020,18.262397099328933,N1WEST_14_09_2020_C36_S64,8.175571206966795,6
4,1,39,2020,24.778990499042724,N1WEST_14_09_2020_C36_S64,11.092870238218703,10
7,1,39,2020,54.040943437527986,N1WEST_14_09_2020_C36_S64,24.192639047445198,1
18,1,39,2020,6.31144944846775,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,7.362223968302934,14.5
19,1,39,2020,1.8306275038701516,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,2.1354032534158023,1.5
5,2,39,2020,23.504288226340147,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,27.417447537327938,26.5
15,2,39,2020,7.318104944396353,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,8.536474555344979,9.5
16,2,39,2020,6.886016397006063,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,8.032448865842184,20.5
22,2,39,2020,8.559307377514184,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,9.984321104260058,22.5
1,3,39,2020,28.892551813492208,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,33.70278716537416,3.5
9,3,39,2020,13.128320108428678,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,15.314015228196414,15
12,3,39,2020,8.42410057822331,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,9.826604125530482,6.5
16,3,39,2020,6.634012450159236,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,7.738489528493286,6
18,3,39,2020,5.9690209443317706,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,6.962785557021345,8.5
2,4,39,2020,25.134110576998378,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,29.3186141824961,10
3,4,39,2020,24.364813025822166,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,28.421238561211315,10
7,4,39,2020,44.81690839799132,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,52.27834269876506,4.5
12,4,39,2020,7.965813319682234,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,9.292017979075949,10
13,4,39,2020,7.287665546794536,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,8.5009673926188,10
1,5,39,2020,27.661156840980663,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,32.26638089212529,26
2,5,39,2020,26.731783391684502,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,31.182278810697117,33.5
7,5,39,2020,40.968491117484234,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,47.7892138268767,1.5
9,5,39,2020,12.166227027215944,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,14.191746120271864,8.5
23,5,39,2020,13.527002813064284,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,15.779073435155308,12
4,6,39,2020,19.617470068142243,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,22.88352453939174,28
5,6,39,2020,20.560047942803127,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,23.983029411843045,26.5
11,6,39,2020,6.4531384010057335,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,7.527502294769153,9.5
13,6,39,2020,5.924577373575506,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,6.910942707842197,10
21,6,39,2020,2.2570005426561424,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,2.632761876220023,1.5
0,7,39,2020,26.418758478990288,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,30.81713930768284,38.5
4,7,39,2020,22.269677079020482,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,25.977289637855655,37
7,7,39,2020,60.255835597842754,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,70.28765114743291,9.5
8,7,39,2020,33.54914080284743,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,39.134637859558126,33.5
10,7,39,2020,17.048467363503498,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,19.886816185604935,49
14,7,39,2020,10.147262426028913,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,11.836650084190495,22.5
16,7,39,2020,9.149791122995865,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,10.673112739109312,33.5
21,7,39,2020,2.9971576357004626,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,3.4961455308325524,10
22,7,39,2020,7.8968582542443695,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,9.21158278908551,38
1,1,40,2020,43.829144178161464,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,51.126128540410534,48.5
2,1,40,2020,39.15324105607929,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,45.6717481607636,39.5
11,1,40,2020,11.942908655775943,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,13.2298631269189,4.5
15,1,40,2020,10.917963476111545,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,12.094471001735284,30.5
2,2,40,2020,31.312999729456244,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,34.68725353715262,23.5
11,2,40,2020,11.098570826018719,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,12.294540397546315,13
12,2,40,2020,10.956984179870906,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,12.13769653286272,14.5
18,2,40,2020,7.7142340368326705,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,8.5455112634523,6.5
20,2,40,2020,2.573353424564223,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,2.850655109692016,1
0,3,40,2020,37.082530901077476,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,41.0785029310032,45.5
3,3,40,2020,31.34822270465541,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,34.726272100740346,36
9,3,40,2020,17.14358363978338,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,18.990957026999414,7
11,3,40,2020,9.277721937047373,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,10.27747887005629,17
15,3,40,2020,9.333932988917612,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,10.339747161968894,17
16,3,40,2020,8.663008394627083,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,9.596524484245867,14
0,4,40,2020,34.35654737978221,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,38.05877047616851,50.5
11,4,40,2020,9.360283462499277,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,10.368937133094253,28.5
16,4,40,2020,7.104599006719444,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,7.870182644751662,13
9,5,40,2020,15.887236820784198,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,17.59922768079357,6
12,5,40,2020,9.31481283393756,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,10.318566640486027,21
13,5,40,2020,9.533751266158648,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,10.561097633143863,9
4,6,40,2020,25.61742371731342,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,28.37792862800079,10
15,6,40,2020,6.405032481798932,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,7.095231614007856,2.5
1,7,40,2020,36.35956799588062,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,40.27763435222794,42.5
9,7,40,2020,30.183687728564035,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,33.43624813888516,38.5
13,7,40,2020,15.705800987858977,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,17.39824052556164,14.5
17,7,40,2020,12.157494459803287,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,13.467572457039967,12.5
0,1,41,2020,36.05455073566449,N1WEST_28_09_2020_C15_S2|N1WEST_28_09_2020_C36_S6,39.93974877340325,70
17,1,41,2020,7.937569225077741,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,6.933675171033777,8
23,1,41,2020,25.625623151410974,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,22.38465479152611,32
16,2,41,2020,8.438788980772308,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,7.371503790444275,2.5
21,2,41,2020,3.931845145183582,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,3.434569990694109,14.5
10,3,41,2020,12.17205720328709,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,10.63261162424797,4
17,3,41,2020,8.271872506290102,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,7.225697866497521,1
9,4,41,2020,14.57105616259829,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,12.728200216654738,3.5
14,4,41,2020,8.275771909393994,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,7.22910409751317,7.5
19,4,41,2020,1.926623128683554,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,1.6829558990286146,1
1,5,41,2020,33.898650843551955,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,29.61136174320135,25.5
8,5,41,2020,27.77309334743303,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,24.260526403662794,9.5
10,5,41,2020,10.346885218607786,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,9.03827596377209,3
13,5,41,2020,8.947123635449465,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,7.815547460964391,2
14,5,41,2020,8.650715745364739,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,7.556627384842616,9.5
0,6,41,2020,29.374819317156096,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,25.659676102034094,36
3,6,41,2020,27.62953887241818,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,24.135127799773265,17
9,6,41,2020,13.524954833067682,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,11.81440323305983,0
12,6,41,2020,6.842719384557341,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,5.977295082877479,21.5
16,6,41,2020,6.307437612899687,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,5.509712398001643,8
23,6,41,2020,14.990045065452192,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,13.094198026598665,17
2,7,41,2020,27.329839293549778,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,23.873332347054077,10.5
3,7,41,2020,26.66527545910319,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,23.29281838518382,5.5
8,7,41,2020,41.11435457001544,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,35.914468443883486,99.5
10,7,41,2020,20.89283705289192,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,18.250441844136787,48
16,7,41,2020,11.21303698008575,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,9.794882273917136,6.5
20,7,41,2020,2.006839589329233,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,1.7530270840117859,1
22,7,41,2020,9.677572137006862,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,8.453613409789895,13.5
23,7,41,2020,27.44433237196172,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,23.97334505781344,61
0,1,42,2020,32.557799360807586,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,28.44009276017621,45
8,1,42,2020,28.725755984521868,N1WEST_05_10_2020_C15_S2|N1WEST_05_10_2020_C36_S201,25.092702235564253,26.5
12,1,42,2020,10.687671368822157,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,14.683259471676866,4
18,1,42,2020,6.984513109561848,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,9.595674748214813,5
3,2,42,2020,24.069263119839412,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,33.0675620052877,59
9,2,42,2020,15.723707869401046,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,21.602019236553932,9.5
12,2,42,2020,9.285506756468315,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,12.756895335401628,12.5
13,2,42,2020,10.125991061732323,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,13.911594868179606,6.5
16,2,42,2020,7.620352850837296,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,10.469223305366997,5
0,3,42,2020,31.42562639284169,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,43.174103175753196,28
3,3,42,2020,26.56608140970966,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,36.49781631781654,49.5
15,3,42,2020,7.9100504673757905,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,10.867224434440809,8.5
16,3,42,2020,7.341474776191496,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,10.086086606110754,7.5
5,4,42,2020,24.443688654014895,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,33.58196660114361,42
6,4,42,2020,67.3289805993149,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,92.4999336139009,145
15,4,42,2020,6.299478952671772,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,8.654540433220726,7.5
12,5,42,2020,7.893847073692141,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,10.844963398751332,3.5
14,5,42,2020,7.811725893629372,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,10.732141198912787,6.5
16,5,42,2020,7.163754215867816,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,9.84192517836544,5
17,5,42,2020,6.877598380534918,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,9.448789926117273,4
19,5,42,2020,1.614567931929831,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,2.2181744798340555,2.5
0,6,42,2020,26.525901836904886,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,36.44261560359224,49.5
1,6,42,2020,29.196867844729045,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,40.11212279365408,25
2,6,42,2020,25.08784678905369,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,34.46694338524999,28
7,6,42,2020,44.295806806900856,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,60.85580314064937,14.5
10,6,42,2020,7.79243826320665,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,10.705642883955536,7
18,6,42,2020,5.753965101348517,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,7.9050861182481045,1
20,6,42,2020,1.6118075887724117,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,2.2143821818289458,1
9,7,42,2020,25.579195126848607,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,35.141982398506535,75
11,7,42,2020,16.480738644710055,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,22.64206612032445,54
17,7,42,2020,10.302880345087765,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,14.15461424589398,14.5
19,7,42,2020,1.7164335951595522,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,2.3581226418649104,0.5
22,7,42,2020,8.738992596147913,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,12.006066745710958,11
0,1,43,2020,38.221145467608864,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,52.51012843104061,49
1,1,43,2020,43.6039890912602,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,59.90534923209377,65
3,1,43,2020,33.90720873275413,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,46.58342557535098,40
4,1,43,2020,32.191357706080815,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,44.22610329531872,43
5,1,43,2020,34.31899947262204,N1WEST_12_10_2020_C15_S10|N1WEST_12_10_2020_C36_S61,47.14916436660469,50
10,1,43,2020,15.086619859457874,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,14.830017950237849,3
16,1,43,2020,9.141906974700904,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,8.986416161949398,9
17,1,43,2020,8.41455466288229,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,8.2714350766631,20.5
18,1,43,2020,8.199451339525755,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,8.059990354369429,8.5
21,1,43,2020,4.726589447818195,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,4.646196895496475,6
23,1,43,2020,27.165521416395297,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,26.703474601048885,54
15,2,43,2020,9.507236947558567,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,9.345532392470883,12.5
16,2,43,2020,8.945893781045022,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,8.793736873448745,10.5
17,2,43,2020,8.35445053186419,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,8.212353231280543,6.5
18,2,43,2020,7.674605176458864,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,7.544071076764251,4.5
7,3,43,2020,54.72493589324517,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,53.794142702791255,3.5
10,3,43,2020,12.903502041052903,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,12.684031855537299,2.5
4,4,43,2020,29.503311409592563,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,29.00150211721695,45.5
8,4,43,2020,27.83991415153367,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,27.36639687660037,12
10,4,43,2020,10.371307407489384,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,10.194906244958524,9.5
16,4,43,2020,7.0681019078882565,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,6.947883564679402,10
19,4,43,2020,2.0423980152339754,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,2.007659734891631,1
21,4,43,2020,3.3052235124529634,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,3.2490063696075007,2.5
22,4,43,2020,8.60278140992982,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,8.456460354918505,10
0,5,43,2020,33.74662868558419,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,33.172646611989926,38.5
4,5,43,2020,26.6446664950773,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,26.191478679856953,6
10,5,43,2020,10.968651585106809,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,10.782090449177929,7.5
14,5,43,2020,9.170555676220282,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,9.014577589873031,8.5
19,5,43,2020,1.8954179030881448,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,1.8631795450441908,2
20,5,43,2020,2.213293599886096,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,2.175648629131485,0.5
23,5,43,2020,17.57345951052108,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,17.27456000194935,33
1,6,43,2020,34.27558849187096,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,33.69260956560471,67
12,6,43,2020,7.253912963960079,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,7.1305342394208555,6.5
17,6,43,2020,6.955240027348674,N1WEST_19_10_2020_C15_S2|N1WEST_19_10_2020_C36_S6,6.836941303928374,5.5
