hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,1,41,2019,0.05146455770159684,ASH_07_10_2019_C6_S5,0.11050490161512846,1
19,1,41,2019,0.002386395056907017,ASH_07_10_2019_C6_S5,0.005124076893993331,0
23,1,41,2019,3.2847925303186766e-4,ASH_07_10_2019_C6_S5,7.053119498153416e-4,0
2,2,41,2019,0.002510144703987247,ASH_07_10_2019_C6_S5,0.005389792625095074,0
3,2,41,2019,6.177985208942309e-5,ASH_07_10_2019_C6_S5,1.3265394247674752e-4,0
7,2,41,2019,0.10919532517776932,ASH_07_10_2019_C6_S5,0.2344646336138036,0
11,2,41,2019,0.22948640973156023,ASH_07_10_2019_C6_S5,0.49275412559522036,2
19,2,41,2019,0.024835855104165888,ASH_07_10_2019_C6_S5,0.05332764619734179,0
22,2,41,2019,0.004815060688548718,ASH_07_10_2019_C6_S5,0.010338917333053059,0
23,2,41,2019,7.744623631592656e-6,ASH_07_10_2019_C6_S5,1.6629286458023724e-5,0
1,3,41,2019,1.0426079099676344e-4,ASH_07_10_2019_C6_S5,2.2386918232574887e-4,0
7,3,41,2019,0.1854983280782804,ASH_07_10_2019_C6_S5,0.39830274288795,0
12,3,41,2019,0.11069336839077776,ASH_07_10_2019_C6_S5,0.23768123791901405,0
20,3,41,2019,0.006499733052798205,ASH_07_10_2019_C6_S5,0.013956252489114043,0
4,4,41,2019,0.02435124173744008,ASH_07_10_2019_C6_S5,0.05228708246177217,0
9,4,41,2019,0.10817198401043397,ASH_07_10_2019_C6_S5,0.23226731141644222,0
11,4,41,2019,0.2788294583295979,ASH_07_10_2019_C6_S5,0.5987037144818548,0
12,4,41,2019,0.15021030501356597,ASH_07_10_2019_C6_S5,0.32253216035290067,0
13,4,41,2019,0.1573682840554891,ASH_07_10_2019_C6_S5,0.3379018012303609,0
14,4,41,2019,0.1765702684205005,ASH_07_10_2019_C6_S5,0.37913237791915994,1
16,4,41,2019,0.05232972096999635,ASH_07_10_2019_C6_S5,0.11236258360298983,0
19,4,41,2019,0.007403066652663477,ASH_07_10_2019_C6_S5,0.015895893963496218,0
23,4,41,2019,3.6609541732213174e-5,ASH_07_10_2019_C6_S5,7.860815263875528e-5,0
9,5,41,2019,0.1842919861684084,ASH_07_10_2019_C6_S5,0.39571248077324267,0
14,5,41,2019,0.09872721044755325,ASH_07_10_2019_C6_S5,0.21198745630926588,0
3,6,41,2019,7.649768178994949e-4,ASH_07_10_2019_C6_S5,0.0016425612455465601,0
6,6,41,2019,0.07379376188318672,ASH_07_10_2019_C6_S5,0.15845025704862403,0
15,6,41,2019,0.12740022794105624,ASH_07_10_2019_C6_S5,0.2735542727482633,1
16,6,41,2019,0.13034813553410332,ASH_07_10_2019_C6_S5,0.27988403157819397,0
21,6,41,2019,0.023021053879800912,ASH_07_10_2019_C6_S5,0.04943089783874773,0
22,6,41,2019,0.03264664598212495,ASH_07_10_2019_C6_S5,0.07009900722816684,0
23,6,41,2019,0.010392103713400436,ASH_07_10_2019_C6_S5,0.022313966148938543,0
1,7,41,2019,0.02087131950027927,ASH_07_10_2019_C6_S5,0.044814979686198866,0
5,7,41,2019,0.010734147491199489,ASH_07_10_2019_C6_S5,0.023048403899922625,0
12,7,41,2019,0.11820929221573173,ASH_07_10_2019_C6_S5,0.25381945924871113,0
13,7,41,2019,0.08573323264718928,ASH_07_10_2019_C6_S5,0.18408673584171523,1
18,7,41,2019,0.046296048494404426,ASH_07_10_2019_C6_S5,0.09940705822649357,0
22,7,41,2019,0.018455058536742217,ASH_07_10_2019_C6_S5,0.03962677459949991,0
2,1,42,2019,0.01851044159839676,ASH_07_10_2019_C6_S5,0.03974569332828344,0
10,1,42,2019,0.25610925480746294,ASH_14_10_2019_C6_S8,0.2313484217413024,0
15,1,42,2019,0.14654809591547863,ASH_14_10_2019_C6_S8,0.13237971710443258,0
21,1,42,2019,0.001296403882657333,ASH_14_10_2019_C6_S8,0.0011710665919415697,0
0,2,42,2019,0.002299783886328936,ASH_14_10_2019_C6_S8,0.00207743907125989,0
2,2,42,2019,0.0051957075196315755,ASH_14_10_2019_C6_S8,0.004693382655772562,0
10,2,42,2019,0.3191938074968648,ASH_14_10_2019_C6_S8,0.28833391299940225,0
12,2,42,2019,0.27670746208856045,ASH_14_10_2019_C6_S8,0.24995517903621,0
16,2,42,2019,0.08928644464815855,ASH_14_10_2019_C6_S8,0.08065416483200713,2
23,2,42,2019,1.6030469946798274e-5,ASH_14_10_2019_C6_S8,1.448063220031318e-5,0
4,3,42,2019,0.010482212731238439,ASH_14_10_2019_C6_S8,0.009468784615189688,0
5,3,42,2019,0.01596090817135027,ASH_14_10_2019_C6_S8,0.01441779570900592,0
13,3,42,2019,0.2609319281373042,ASH_14_10_2019_C6_S8,0.23570483542995027,0
1,4,42,2019,0.01361081578928019,ASH_14_10_2019_C6_S8,0.012294912004756712,0
7,4,42,2019,0.2350162707062638,ASH_14_10_2019_C6_S8,0.2122947230169226,1
8,4,42,2019,0.24652477310976398,ASH_14_10_2019_C6_S8,0.22269057485623756,0
10,4,42,2019,0.5096494853642181,ASH_14_10_2019_C6_S8,0.4603761944054629,0
17,5,42,2019,0.1378550997061583,ASH_14_10_2019_C6_S8,0.124527166228279,1
21,5,42,2019,0.023181256147727588,ASH_14_10_2019_C6_S8,0.020940075077682686,0
8,6,42,2019,0.35104570913480304,ASH_14_10_2019_C6_S8,0.31710634911826086,0
17,6,42,2019,0.2315104068415945,ASH_14_10_2019_C6_S8,0.20912780867585024,0
11,7,42,2019,0.173026652508856,ASH_14_10_2019_C6_S8,0.15629830717049956,0
19,7,42,2019,0.03766004463274953,ASH_14_10_2019_C6_S8,0.03401904353297788,0
0,1,43,2019,0.007304555770320293,ASH_14_10_2019_C6_S8,0.006598345890527656,0
7,1,43,2019,0.09413778776993618,ASH_14_10_2019_C6_S8,0.08503647649580287,1
17,1,43,2019,0.05272984506398451,ASH_21_10_2019_C6_S42,0.09454494249572698,0
9,2,43,2019,0.1430212381857491,ASH_21_10_2019_C6_S42,0.25643797594192175,0
3,3,43,2019,0.0049444294040979836,ASH_21_10_2019_C6_S42,0.008865392893102144,0
5,3,43,2019,0.007944712150419222,ASH_21_10_2019_C6_S42,0.014244918650814063,0
6,3,43,2019,0.04233532405930107,ASH_21_10_2019_C6_S42,0.0759075012237886,0
12,3,43,2019,0.1140481140805607,ASH_21_10_2019_C6_S42,0.20448898293572826,0
16,3,43,2019,0.09999583636299718,ASH_21_10_2019_C6_S42,0.17929316096566772,0
21,3,43,2019,0.01540565427389846,ASH_21_10_2019_C6_S42,0.027622434613023664,0
1,4,43,2019,0.006774928620434767,ASH_21_10_2019_C6_S42,0.012147489454111024,0
19,4,43,2019,0.007627428837184978,ASH_21_10_2019_C6_S42,0.013676027682744936,0
22,4,43,2019,0.007916297327164187,ASH_21_10_2019_C6_S42,0.014193970694729352,0
0,5,43,2019,0.00408104800917269,ASH_21_10_2019_C6_S42,0.007317344643841382,0
7,5,43,2019,0.09127045147774787,ASH_21_10_2019_C6_S42,0.16364849121122477,0
17,5,43,2019,0.0686188451104982,ASH_21_10_2019_C6_S42,0.12303401910669336,0
18,5,43,2019,0.07057645159535728,ASH_21_10_2019_C6_S42,0.12654401979635357,0
21,5,43,2019,0.011538717308668747,ASH_21_10_2019_C6_S42,0.0206889924121484,0
8,6,43,2019,0.17473674309598272,ASH_21_10_2019_C6_S42,0.31330407490963985,0
13,6,43,2019,0.15915571803603554,ASH_21_10_2019_C6_S42,0.28536719937872074,0
23,6,43,2019,0.010707053611909554,ASH_21_10_2019_C6_S42,0.019197814194376866,0
20,7,43,2019,0.022853253408867857,ASH_21_10_2019_C6_S42,0.04097602651325558,0
2,1,44,2019,0.009286951769314072,ASH_21_10_2019_C6_S42,0.01665156269518613,0
3,1,44,2019,0.013098447340194162,ASH_21_10_2019_C6_S42,0.023485598128711562,0
8,1,44,2019,0.22991991904769185,ASH_28_10_2019_C6_S65,0.4711574063898475,0
2,2,44,2019,0.0026067603458180136,ASH_28_10_2019_C6_S65,0.005341835751780843,0
12,2,44,2019,0.13882806852367785,ASH_28_10_2019_C6_S65,0.28448980397457535,1
14,2,44,2019,0.07816942305237166,ASH_28_10_2019_C6_S65,0.1601866544529645,6
19,2,44,2019,0.025791788870650867,ASH_28_10_2019_C6_S65,0.05285315165725041,0
6,3,44,2019,0.04267158072503911,ASH_28_10_2019_C6_S65,0.08744362552073658,1
17,3,44,2019,0.10044493982731419,ASH_28_10_2019_C6_S65,0.20583417709104634,0
19,3,44,2019,0.010703447787823069,ASH_28_10_2019_C6_S65,0.0219337616333007,1
21,3,44,2019,0.015528016723100413,ASH_28_10_2019_C6_S65,0.03182038387946977,0
23,3,44,2019,0.010449667021435413,ASH_28_10_2019_C6_S65,0.021413708006898576,0
0,4,44,2019,0.009666627418395716,ASH_28_10_2019_C6_S65,0.019809084492777594,0
9,4,44,2019,0.11233553109466156,ASH_28_10_2019_C6_S65,0.2302006615834277,0
20,4,44,2019,0.005273645122289922,ASH_28_10_2019_C6_S65,0.010806879927281073,0
22,4,44,2019,0.007979174080876863,ASH_28_10_2019_C6_S65,0.016351114686584525,0
3,5,44,2019,0.008866553152225466,ASH_28_10_2019_C6_S65,0.018169553138863696,0
6,5,44,2019,0.06290360937533432,ASH_28_10_2019_C6_S65,0.1289035833371834,0
16,5,44,2019,0.11185961700349095,ASH_28_10_2019_C6_S65,0.22922540702614935,0
23,5,44,2019,0.003586143384960847,ASH_28_10_2019_C6_S65,0.007348810939037357,0
13,6,44,2019,0.16041984373411627,ASH_28_10_2019_C6_S65,0.32873618701802343,0
14,6,44,2019,0.1352629992555831,ASH_28_10_2019_C6_S65,0.2771841786207005,2
15,6,44,2019,0.13230387145306527,ASH_28_10_2019_C6_S65,0.27112026303485165,0
19,6,44,2019,0.0608453562160701,ASH_28_10_2019_C6_S65,0.12468576165287999,0
0,7,44,2019,0.014765509485780056,ASH_28_10_2019_C6_S65,0.030257835781082407,0
4,7,44,2019,0.044582689692238775,ASH_28_10_2019_C6_S65,0.09135991580147297,0
10,7,44,2019,0.10924103938905955,ASH_28_10_2019_C6_S65,0.22385935504441523,0
13,7,44,2019,0.08903311065234058,ASH_28_10_2019_C6_S65,0.1824487833482395,0
17,7,44,2019,0.05684806746020266,ASH_28_10_2019_C6_S65,0.11649442176981775,0
22,7,44,2019,0.019165395005679414,ASH_28_10_2019_C6_S65,0.03927418659815981,0
0,1,45,2019,0.01293527346643428,ASH_28_10_2019_C6_S65,0.0265072722825916,0
8,1,45,2019,0.4039453010944255,ASH_04_11_2019_C6_S8,2.545168035027826,0
10,1,45,2019,0.22574994103191162,ASH_04_11_2019_C6_S8,1.422399350276208,2
13,1,45,2019,0.2203101257527692,ASH_04_11_2019_C6_S8,1.388124303809724,0
21,1,45,2019,0.0011427275452558388,ASH_04_11_2019_C6_S8,0.007200067962298448,0
6,2,45,2019,0.07513364572252249,ASH_04_11_2019_C6_S8,0.47340011860508885,0
0,3,45,2019,0.010280663508871597,ASH_04_11_2019_C6_S8,0.064776136944196,0
0,4,45,2019,0.01698325547114307,ASH_04_11_2019_C6_S8,0.10700765385499687,0
3,4,45,2019,2.5839580328843666e-4,ASH_04_11_2019_C6_S8,0.0016280935491345971,0
15,4,45,2019,0.1572145611381623,ASH_04_11_2019_C6_S8,0.9905734131964643,1
17,4,45,2019,0.12023847209186679,ASH_04_11_2019_C6_S8,0.7575954341334654,0
18,4,45,2019,0.07769165160593053,ASH_04_11_2019_C6_S8,0.489517535468768,0
20,4,45,2019,0.009265244071117975,ASH_04_11_2019_C6_S8,0.05837820859074222,0
1,5,45,2019,0.014050269621423136,ASH_04_11_2019_C6_S8,0.08852757298347533,0
2,5,45,2019,0.008634287038429635,ASH_04_11_2019_C6_S8,0.05440269094832019,0
10,5,45,2019,0.3498897853483804,ASH_04_11_2019_C6_S8,2.2045764489367747,0
16,5,45,2019,0.19652567232075965,ASH_04_11_2019_C6_S8,1.238263838935526,0
17,5,45,2019,0.12151369013591255,ASH_04_11_2019_C6_S8,0.7656302947806927,0
22,5,45,2019,0.01058543414986259,ASH_04_11_2019_C6_S8,0.06669642786319815,0
16,6,45,2019,0.23782260605015615,ASH_04_11_2019_C6_S8,1.4984664836697263,0
1,7,45,2019,0.03808011196265403,ASH_04_11_2019_C6_S8,0.23993417790734953,0
3,7,45,2019,0.005220318922128136,ASH_04_11_2019_C6_S8,0.03289204953555232,0
4,7,45,2019,0.07832713270743262,ASH_04_11_2019_C6_S8,0.49352155824617205,2
10,7,45,2019,0.1919251047523568,ASH_04_11_2019_C6_S8,1.2092767025921636,0
21,7,45,2019,0.07141195878091529,ASH_04_11_2019_C6_S8,0.44995061043035484,0
9,1,46,2019,0.23913879022558257,ASH_11_11_2019_C6_S52,0.1393129058912061,0
11,1,46,2019,0.21473841170402855,ASH_11_11_2019_C6_S52,0.12509819972213804,0
16,1,46,2019,0.10103190385054732,ASH_11_11_2019_C6_S52,0.05885723558216347,0
19,1,46,2019,0.004684817021780604,ASH_11_11_2019_C6_S52,0.002729191162409008,0
1,2,46,2019,6.487308723960663e-5,ASH_11_11_2019_C6_S52,3.7792523283060824e-5,0
6,2,46,2019,0.08084188745758773,ASH_11_11_2019_C6_S52,0.04709532171180808,0
15,2,46,2019,0.24971477159328698,ASH_11_11_2019_C6_S52,0.14547405898391982,1
18,2,46,2019,0.09081564037970669,ASH_11_11_2019_C6_S52,0.05290564006672906,0
23,2,46,2019,1.5203746132291519e-5,ASH_11_11_2019_C6_S52,8.857107841532984e-6,0
1,3,46,2019,2.0467806742736634e-4,ASH_11_11_2019_C6_S52,1.1923743663085674e-4,0
7,3,46,2019,0.36415836614215374,ASH_11_11_2019_C6_S52,0.2121444210033895,0
8,3,46,2019,0.29216487100647354,ASH_11_11_2019_C6_S52,0.17020382657638353,0
21,3,46,2019,0.029353773225529744,ASH_11_11_2019_C6_S52,0.017100360184403744,0
3,4,46,2019,2.7802729719922115e-4,ASH_11_11_2019_C6_S52,1.6196782903085024e-4,0
6,4,46,2019,0.06949772143429525,ASH_11_11_2019_C6_S52,0.04048665428430139,0
8,4,46,2019,0.23381099107641676,ASH_11_11_2019_C6_S52,0.13620913848996258,1
14,4,46,2019,0.3466313746512937,ASH_11_11_2019_C6_S52,0.20193388128367762,0
18,4,46,2019,0.08359423657832699,ASH_11_11_2019_C6_S52,0.048698732658545706,0
22,4,46,2019,0.015083630490212328,ASH_11_11_2019_C6_S52,0.008787133166469783,0
0,5,46,2019,0.00777598637837277,ASH_11_11_2019_C6_S52,0.0045299855264788295,0
14,5,46,2019,0.19381489861828657,ASH_11_11_2019_C6_S52,0.11290897936739044,0
17,5,46,2019,0.13074563290596344,ASH_11_11_2019_C6_S52,0.07616729195431932,0
21,5,46,2019,0.021985751800624207,ASH_11_11_2019_C6_S52,0.012808039083322719,0
11,1,47,2019,0.17954942239193689,ASH_18_11_2019_C6_S65,0.09152291842090635,0
12,1,47,2019,0.1617282378187137,ASH_18_11_2019_C6_S65,0.0824388077613988,0
13,1,47,2019,0.1982032247419944,ASH_18_11_2019_C6_S65,0.10103144486437929,1
21,1,47,2019,0.001028061164675558,ASH_18_11_2019_C6_S65,5.2404043885428e-4,0
3,2,47,2019,1.0140781663388649e-4,ASH_18_11_2019_C6_S65,5.169127923322252e-5,0
5,2,47,2019,4.485017991586078e-5,ASH_18_11_2019_C6_S65,2.2861779798109986e-5,0
8,2,47,2019,0.24571033056603792,ASH_18_11_2019_C6_S65,0.12524755713488336,0
13,2,47,2019,0.24528494295634487,ASH_18_11_2019_C6_S65,0.12503072148606562,0
12,3,47,2019,0.18169633666508947,ASH_18_11_2019_C6_S65,0.09261727927855087,0
17,3,47,2019,0.15876336065799207,ASH_18_11_2019_C6_S65,0.08092750125373208,2
21,3,47,2019,0.02454359695521997,ASH_18_11_2019_C6_S65,0.012510770527486129,0
5,4,47,2019,0.044300841626522376,ASH_18_11_2019_C6_S65,0.022581761946919958,0
14,4,47,2019,0.289829204787749,ASH_18_11_2019_C6_S65,0.14773656362916002,0
22,4,47,2019,0.012611889603727675,ASH_18_11_2019_C6_S65,0.006428742170029285,0
2,5,47,2019,0.0077678841520213105,ASH_18_11_2019_C6_S65,0.003959575130220104,0
6,5,47,2019,0.0994255005689189,ASH_18_11_2019_C6_S65,0.050680820112376956,0
9,5,47,2019,0.3025039281966859,ASH_18_11_2019_C6_S65,0.154197334491633,0
21,5,47,2019,0.018382966537423197,ASH_18_11_2019_C6_S65,0.009370471507650975,0
3,6,47,2019,0.0012556622629403648,ASH_18_11_2019_C6_S65,6.40057056850006e-4,0
4,6,47,2019,0.018449318229010234,ASH_18_11_2019_C6_S65,0.00940429339565991,0
5,6,47,2019,0.017122481504226236,ASH_18_11_2019_C6_S65,0.008727956108118063,0
6,6,47,2019,0.12112790854441109,ASH_18_11_2019_C6_S65,0.061743332529389315,0
11,6,47,2019,0.2111583268809843,ASH_18_11_2019_C6_S65,0.10763513503728915,1
18,6,47,2019,0.06457236151229535,ASH_18_11_2019_C6_S65,0.032914898283741154,0
23,6,47,2019,0.017057997262335048,ASH_18_11_2019_C6_S65,0.008695086127633481,0
2,7,47,2019,0.01904686813859829,ASH_18_11_2019_C6_S65,0.009708886475933189,0
10,7,47,2019,0.17266648339872795,ASH_18_11_2019_C6_S65,0.08801443225826956,1
18,7,47,2019,0.0759921080710688,ASH_18_11_2019_C6_S65,0.038735961469366774,0
19,7,47,2019,0.029864789719325185,ASH_18_11_2019_C6_S65,0.015223177422274282,0
1,1,48,2019,0.026128109194348378,ASH_18_11_2019_C6_S65,0.013318454464681516,0
4,1,48,2019,0.02591208195449748,ASH_18_11_2019_C6_S65,0.013208337466329902,0
13,1,48,2019,0.3694514327982234,ASH_25_11_2019_C6_S18,0.8988311288584279,0
16,1,48,2019,0.1574633373226645,ASH_25_11_2019_C6_S18,0.38308945824780294,0
17,1,48,2019,0.15658898080043038,ASH_25_11_2019_C6_S18,0.38096225345135093,0
20,1,48,2019,0.008567990959372706,ASH_25_11_2019_C6_S18,0.020844896791259122,0
6,2,48,2019,0.12599617456843618,ASH_25_11_2019_C6_S18,0.30653361650661765,0
8,2,48,2019,0.4580048271117467,ASH_25_11_2019_C6_S18,1.114270941264137,0
9,2,48,2019,0.4247224677627326,ASH_25_11_2019_C6_S18,1.0332989434072917,0
13,2,48,2019,0.45721190327258954,ASH_25_11_2019_C6_S18,1.112341852441689,1
15,2,48,2019,0.3891931144048499,ASH_25_11_2019_C6_S18,0.9468602779935429,0
19,2,48,2019,0.07598892917023452,ASH_25_11_2019_C6_S18,0.18487197212773526,0
0,3,48,2019,0.017240269145555966,ASH_25_11_2019_C6_S18,0.04194351192673926,0
7,3,48,2019,0.5675592507049614,ASH_25_11_2019_C6_S18,1.3808037450048214,6
6,4,48,2019,0.10831571747428492,ASH_25_11_2019_C6_S18,0.2635191799721456,0
12,4,48,2019,0.45959038577256756,ASH_25_11_2019_C6_S18,1.1181284157640536,0
15,4,48,2019,0.2636426477029864,ASH_25_11_2019_C6_S18,0.6414110153946049,0
17,4,48,2019,0.20163519783770548,ASH_25_11_2019_C6_S18,0.4905543094457009,0
18,4,48,2019,0.1302858500225364,ASH_25_11_2019_C6_S18,0.3169698836003522,0
20,4,48,2019,0.015537450607881347,ASH_25_11_2019_C6_S18,0.03780075817730382,0
22,4,48,2019,0.02350860179220373,ASH_25_11_2019_C6_S18,0.05719361521142095,0
3,5,48,2019,0.026123037950084537,ASH_25_11_2019_C6_S18,0.06355422555015448,0
14,5,48,2019,0.30207033220352364,ASH_25_11_2019_C6_S18,0.7349009736752579,4
15,5,48,2019,0.20817401372478414,ASH_25_11_2019_C6_S18,0.5064624660893652,1
19,5,48,2019,0.032318203623519566,ASH_25_11_2019_C6_S18,0.07862632234388864,0
2,6,48,2019,0.03831638181066353,ASH_25_11_2019_C6_S18,0.09321917215424279,0
11,6,48,2019,0.39359978383301386,ASH_25_11_2019_C6_S18,0.9575811774271249,0
19,6,48,2019,0.17926532692355907,ASH_25_11_2019_C6_S18,0.43613109020442964,0
1,7,48,2019,0.06385885295852071,ASH_25_11_2019_C6_S18,0.15536094814297213,0
3,7,48,2019,0.008754269913168874,ASH_25_11_2019_C6_S18,0.02129809119642095,0
6,7,48,2019,0.17989777246426739,ASH_25_11_2019_C6_S18,0.43766975452896834,0
8,7,48,2019,0.24035603777625644,ASH_25_11_2019_C6_S18,0.5847574798291874,1
10,7,48,2019,0.32185086681071917,ASH_25_11_2019_C6_S18,0.7830246475117565,1
14,7,48,2019,0.5821201335093757,ASH_25_11_2019_C6_S18,1.416228630568643,3
8,1,49,2019,0.49389363833126104,ASH_02_12_2019_C6_S8,0.9833516785439805,0
12,1,49,2019,0.21979634610151436,ASH_02_12_2019_C6_S8,0.43761872820842407,0
13,1,49,2019,0.2693675833694564,ASH_02_12_2019_C6_S8,0.5363160095494689,0
19,1,49,2019,0.005323552271119919,ASH_02_12_2019_C6_S8,0.010599294372994655,0
22,1,49,2019,0.0018101060950607515,ASH_02_12_2019_C6_S8,0.0036039558495524295,0
5,2,49,2019,6.095352178728216e-5,ASH_02_12_2019_C6_S8,1.2135962748013621e-4,0
9,2,49,2019,0.30966577630365405,ASH_02_12_2019_C6_S8,0.6165504822955097,0
0,3,49,2019,0.012569905606276877,ASH_02_12_2019_C6_S8,0.025026922433816243,0
2,3,49,2019,0.010272388690907639,ASH_02_12_2019_C6_S8,0.020452522320372767,0
4,3,49,2019,0.011297080253248132,ASH_02_12_2019_C6_S8,0.02249270281595863,0
7,3,49,2019,0.41380828495763794,ASH_02_12_2019_C6_S8,0.8239002085213599,1
14,3,49,2019,0.2502617891868911,ASH_02_12_2019_C6_S8,0.4982760079758099,2
20,3,49,2019,0.014499555953549431,ASH_02_12_2019_C6_S8,0.02886889317554251,0
21,3,49,2019,0.03335591238552029,ASH_02_12_2019_C6_S8,0.06641225941782129,0
23,3,49,2019,0.02244705063373125,ASH_02_12_2019_C6_S8,0.044692507062090284,0
3,4,49,2019,3.1593397192612054e-4,ASH_02_12_2019_C6_S8,6.290305796452559e-4,0
4,4,49,2019,0.054322568210461365,ASH_02_12_2019_C6_S8,0.108157272106325,0
5,4,49,2019,0.0602069449964958,ASH_02_12_2019_C6_S8,0.1198731788130463,0
9,4,49,2019,0.2413092540916754,ASH_02_12_2019_C6_S8,0.4804513394037485,0
13,4,49,2019,0.35105599282947475,ASH_02_12_2019_C6_S8,0.6989591948950143,0
17,4,49,2019,0.14701251948704347,ASH_02_12_2019_C6_S8,0.2927047375888696,0
5,5,49,2019,0.014424532239494458,ASH_02_12_2019_C6_S8,0.02871951952619601,0
10,5,49,2019,0.42780133506308604,ASH_02_12_2019_C6_S8,0.8517606388675256,0
19,5,49,2019,0.023563249824135848,ASH_02_12_2019_C6_S8,0.04691488099503334,0
7,6,49,2019,0.2914154554506102,ASH_02_12_2019_C6_S8,0.5802137444799683,0
10,6,49,2019,0.6142389863146965,ASH_02_12_2019_C6_S8,1.2229615677183323,1
11,6,49,2019,0.2869741816476972,ASH_02_12_2019_C6_S8,0.5713710834088032,1
15,6,49,2019,0.2842034770537288,ASH_02_12_2019_C6_S8,0.5658545575785981,0
21,6,49,2019,0.051355195071611064,ASH_02_12_2019_C6_S8,0.10224917544240798,0
8,7,49,2019,0.17524394087113498,ASH_02_12_2019_C6_S8,0.3489140374282591,0
9,7,49,2019,0.3319723145869577,ASH_02_12_2019_C6_S8,0.6609632265809098,0
12,7,49,2019,0.26370040627646874,ASH_02_12_2019_C6_S8,0.5250325515850689,0
13,7,49,2019,0.1912530551253066,ASH_02_12_2019_C6_S8,0.38078849004731313,2
17,7,49,2019,0.12211599145612313,ASH_02_12_2019_C6_S8,0.2431352741881235,0
11,1,51,2019,0.08768076792633121,ASH_16_12_2019_C6_S65,0.18395333401632774,0
13,1,51,2019,0.09679012452024302,ASH_16_12_2019_C6_S65,0.20306466887144217,0
17,1,51,2019,0.041023705972333395,ASH_16_12_2019_C6_S65,0.08606730604431678,0
21,1,51,2019,5.020411159954778e-4,ASH_16_12_2019_C6_S65,0.0010532770102816584,0
22,1,51,2019,6.504138031170645e-4,ASH_16_12_2019_C6_S65,0.0013645613559651868,0
9,2,51,2019,0.1112702154920361,ASH_16_12_2019_C6_S65,0.23344374827639283,0
10,2,51,2019,0.12360994708385079,ASH_16_12_2019_C6_S65,0.25933237608914306,1
11,2,51,2019,0.18395088095014084,ASH_16_12_2019_C6_S65,0.38592702420728986,0
13,2,51,2019,0.11978190668991244,ASH_16_12_2019_C6_S65,0.2513011873818797,0
15,2,51,2019,0.10196211642854876,ASH_16_12_2019_C6_S65,0.21391545379884694,1
16,2,51,2019,0.034576775736391605,ASH_16_12_2019_C6_S65,0.07254171384069263,1
20,2,51,2019,0.003997121260765444,ASH_16_12_2019_C6_S65,0.008385918597372815,0
23,2,51,2019,6.207907219103731e-6,ASH_16_12_2019_C6_S65,1.3024124414348565e-5,0
5,3,51,2019,0.006180968954074043,ASH_16_12_2019_C6_S65,0.01296760821607587,0
10,3,51,2019,0.19052839237654012,ASH_16_12_2019_C6_S65,0.39972657438268566,0
18,3,51,2019,0.07027985260084574,ASH_16_12_2019_C6_S65,0.14744639566756362,0
19,3,51,2019,0.008261639639327991,ASH_16_12_2019_C6_S65,0.01733283355105562,0
20,3,51,2019,0.005210032360528703,ASH_16_12_2019_C6_S65,0.010930593398286116,0
3,4,51,2019,1.1352252598621943e-4,ASH_16_12_2019_C6_S65,2.381690721352474e-4,0
4,4,51,2019,0.01951937970998683,ASH_16_12_2019_C6_S65,0.040951454469463376,0
8,4,51,2019,0.09546837514777148,ASH_16_12_2019_C6_S65,0.20029165251277603,0
13,4,51,2019,0.1261426962907344,ASH_16_12_2019_C6_S65,0.26464605743400654,0
18,4,51,2019,0.034132723620520326,ASH_16_12_2019_C6_S65,0.07161009714613818,0
19,4,51,2019,0.005934123219248632,ASH_16_12_2019_C6_S65,0.012449728446284206,0
21,4,51,2019,0.00379617623248861,ASH_16_12_2019_C6_S65,0.007964338029823655,0
22,4,51,2019,0.006158862282737235,ASH_16_12_2019_C6_S65,0.012921228650834999,0
0,5,51,2019,0.003175046567728829,ASH_16_12_2019_C6_S65,0.0066612144898359,0
6,5,51,2019,0.04855322910654034,ASH_16_12_2019_C6_S65,0.10186416682516868,0
9,5,51,2019,0.14772409942438386,ASH_16_12_2019_C6_S65,0.30992361547867125,1
11,5,51,2019,0.09413831495367068,ASH_16_12_2019_C6_S65,0.19750120013725836,2
22,5,51,2019,0.00465056014091606,ASH_16_12_2019_C6_S65,0.009756826533313733,0
2,6,51,2019,0.010038254117814676,ASH_16_12_2019_C6_S65,0.02106015214450011,0
3,6,51,2019,6.131873330697509e-4,ASH_16_12_2019_C6_S65,0.0012864606111745404,0
8,6,51,2019,0.13594481005272036,ASH_16_12_2019_C6_S65,0.2852107895818776,2
10,6,51,2019,0.22071055183000401,ASH_16_12_2019_C6_S65,0.4630484292270907,0
13,6,51,2019,0.12382280609023555,ASH_16_12_2019_C6_S65,0.25977895205814894,1
17,6,51,2019,0.08965396090690558,ASH_16_12_2019_C6_S65,0.18809307225104802,0
21,6,51,2019,0.01845313256912945,ASH_16_12_2019_C6_S65,0.03871447912030942,0
9,7,51,2019,0.11928548069599804,ASH_16_12_2019_C6_S65,0.250259690838993,0
10,7,51,2019,0.08431956871736208,ASH_16_12_2019_C6_S65,0.17690157323222502,0
15,7,51,2019,0.09590717282206865,ASH_16_12_2019_C6_S65,0.20121224544386662,0
18,7,51,2019,0.03710981802808232,ASH_16_12_2019_C6_S65,0.07785601007441592,0
23,7,51,2019,0.02622991698075572,ASH_16_12_2019_C6_S65,0.055030091474968644,0
