hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
5,2,6,2020,0.020489717974791526,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.018031440143745345,0
8,2,6,2020,0.19826037925488274,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.17447385883050653,0
10,2,6,2020,0.25758948878378235,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.22668488919062307,0
14,2,6,2020,0.08013634059505184,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.07052188959146323,0
17,2,6,2020,0.11399261690826357,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.10031621963460244,0.5
20,2,6,2020,0.004553597429094754,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.004007274262264223,0
21,2,6,2020,0.007181377964358838,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.0063197837604822196,0
1,3,6,2020,0.023366345909188374,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.0205629412839132,0
4,3,6,2020,0.0203528484672617,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.01791099171514499,0
7,3,6,2020,0.21347645902853493,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.18786437167205072,0
15,3,6,2020,0.11023080598159576,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.09700573636490835,0
1,4,6,2020,0.00795236781319673,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.006998273202252937,0
6,4,6,2020,0.2079711762532811,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.18301959162390596,0
9,4,6,2020,0.2946199213985809,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.25927255242797076,0
18,4,6,2020,0.1182705079466226,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.10408086570218308,1.5
22,4,6,2020,0.018635770111438077,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.016399921839354313,0
2,5,6,2020,0.010375021648700843,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.009130266315952781,0
5,5,6,2020,0.012761530896006424,AD_31_01_2020_C17_S34|AD_31_01_2020_C4_S42,0.011230451330613685,0
10,5,6,2020,0.2873468150239766,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.32692937344704137,0
18,5,6,2020,0.14077610604149568,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.16016827658458704,0
20,5,6,2020,0.008064618994297548,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.009175535266241978,0
21,5,6,2020,0.009946137315058515,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.011316236236545705,0
4,6,6,2020,0.0024454793238818623,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.002782348650941827,0
6,6,6,2020,0.23808400547600964,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.27088052022271075,0
8,6,6,2020,0.328800021183086,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.3740928358847158,0.5
14,6,6,2020,0.10916521086644611,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.1242029217821796,0
4,7,6,2020,0.005390215783785761,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.006132728037338401,0
12,7,6,2020,0.29096012067871085,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.3310404186788334,0.5
17,7,6,2020,0.19113990414738768,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.2174697815892577,1
0,1,7,2020,0.012883446926251426,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.014658165712002546,0
2,1,7,2020,0.0064675669158889585,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.007358486292468425,0
7,1,7,2020,0.18846517147714575,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.21442659951693316,0.5
18,1,7,2020,0.13579393394883216,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.1544998010160518,0
23,1,7,2020,0.007495372964508653,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.008527874536678748,0
5,2,7,2020,0.017343932679599633,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.019733091677303062,0
8,2,7,2020,0.16782147392458496,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.19093919421569192,0
19,2,7,2020,0.011489165969498673,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.01307181995918018,0
5,3,7,2020,0.013718458020564856,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.015608201138225869,0
8,3,7,2020,0.194539999958255,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.22133824692447987,0
18,3,7,2020,0.1080431036447331,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.12292624220282035,0
1,4,7,2020,0.006731441211889218,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.007658709763721955,0
5,4,7,2020,0.014417065360267434,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.016403042938840262,0
10,4,7,2020,0.21177385463330453,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.24094609714728876,0
17,4,7,2020,0.09811974077316517,AD_07_02_2020_C17_S45|AD_07_02_2020_C4_S60,0.11163591763173145,0
10,5,7,2020,0.24323047401651324,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.2848899420866156,0
17,5,7,2020,0.08029531419237165,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.09404794979981962,0
9,6,7,2020,0.27510735085115495,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.3222265531015114,1
18,6,7,2020,0.12790377268982672,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.14981058003361256,0
19,6,7,2020,0.0064955034882232905,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.00760802535153432,0
0,7,7,2020,0.015404901556193203,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.018043386750526746,0
13,7,7,2020,0.15060944185768563,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.1764051784301524,0.5
14,7,7,2020,0.15324447731759153,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.1794915314153371,0
19,7,7,2020,0.017076665350933735,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.020001483048253808,0
7,1,8,2020,0.15001933909972318,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.17571400541319862,0.5
19,1,8,2020,0.008363587153642514,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.009796066341900124,0
21,1,8,2020,0.00784315122603979,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.009186492389976368,0
22,1,8,2020,0.005530318875839234,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.006477528075496786,0
5,2,8,2020,0.01380586820148438,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.016170477849372217,0
10,2,8,2020,0.17356249298364587,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.2032895293011785,0
17,2,8,2020,0.07680764795855116,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.0899629311137848,0
18,2,8,2020,0.11420397293079487,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.13376433757271178,1
4,3,8,2020,0.013713646220484751,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.016062460484638913,0
18,3,8,2020,0.08600291966959679,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.10073312936226841,0
1,4,8,2020,0.005358265157860848,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.006276005737685934,0
2,4,8,2020,0.007047745351790552,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.008254852823156154,0
5,4,8,2020,0.01147606531303907,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.013441636355944253,0
6,4,8,2020,0.14012992529194093,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.16413077539910764,0.5
9,4,8,2020,0.19851341093931665,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.23251393302830503,0.5
11,4,8,2020,0.15932516287158252,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.18661369060335817,0
21,4,8,2020,0.015622308185145935,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.01829802985058248,0
0,5,8,2020,0.008507724492457137,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.00996489090335137,0
1,5,8,2020,0.019592325504883254,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.022948014639191005,0
2,5,8,2020,0.006990637042722317,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.008187963248858777,0
3,5,8,2020,0.008401044026388938,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.00983993866649523,0
4,5,8,2020,0.0036287209636062965,AD_14_02_2020_C17_S32|AD_14_02_2020_C4_S11,0.004250232662458654,0
13,5,8,2020,0.06310695752889962,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.07566502723422149,0
14,5,8,2020,0.061074838409317656,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.07322852332804065,0
19,5,8,2020,0.0051415821796486965,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.006164739529265812,0
1,6,8,2020,0.008592225740681884,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.010302049411486016,0
8,6,8,2020,0.221543789069412,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.26563024886492204,0
16,6,8,2020,0.0946553235474661,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.11349141068642407,0
17,6,8,2020,0.1073370679860455,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.1286967790942279,0
19,6,8,2020,0.0051704573995592145,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.006199360819634992,0
10,7,8,2020,0.2188795922193879,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.2624358859118026,0
11,7,8,2020,0.16421052542031606,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.1968878609364751,0
22,7,8,2020,0.001716653994960136,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.0020582622957367376,0
3,1,9,2020,0.004012342241521269,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.0048107846878641565,0.5
13,1,9,2020,0.03924245453978119,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.047051569395188626,0
18,1,9,2020,0.07851707290443033,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.0941417031068946,0.5
20,1,9,2020,0.0054001703109595525,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.006474785818363526,0
21,1,9,2020,0.00569715684315143,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.0068308716593930945,0
23,1,9,2020,0.004333880964977255,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.005196308522633286,0
1,2,9,2020,0.004514479022589972,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.005412844978878318,0
10,2,9,2020,0.1260734003614867,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.15116157782593598,0
20,2,9,2020,0.0022286915295879253,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.002672193556561868,0
0,3,9,2020,0.010374542773019482,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.012439041465493418,0
6,3,9,2020,0.1053921832811531,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.12636486895427676,0
7,3,9,2020,0.10448292441563117,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.12527467067001996,0
14,3,9,2020,0.04344705643954947,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.05209287275875729,0
3,4,9,2020,0.005211459202847425,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.006248521842189976,0
7,4,9,2020,0.1266842785687444,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.15189401871674868,0
9,4,9,2020,0.14419740293102976,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.1728921952050034,0.5
16,4,9,2020,0.06963814403008585,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.08349589761420655,0
17,4,9,2020,0.05673357134313047,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.06802335889520209,0
18,4,9,2020,0.05788576688323982,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.06940483742522943,0
0,5,9,2020,0.006179893695142084,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.007409671501488287,0
5,5,9,2020,0.006245944279303197,AD_21_02_2020_C17_S46|AD_21_02_2020_C4_S31,0.007488865927033174,0
13,6,9,2020,0.07059629899179673,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.08856547214827672,0
10,7,9,2020,0.15899111603239077,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.199459794066915,0.5
16,7,9,2020,0.0654759697195768,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.08214184391244671,0.5
4,1,10,2020,0.004912787048828019,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.006163259416672127,0
21,1,10,2020,0.007903952414783684,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.009915778694491765,0
22,1,10,2020,0.005573190669598283,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.0069917583509965225,0
3,2,10,2020,0.018561444384726608,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.02328596695810232,0
7,2,10,2020,0.17776566198547172,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.22301310423261286,0
10,2,10,2020,0.1749079733384965,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.21942803606492406,0.5
17,2,10,2020,0.07740307142622546,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.09710480102345055,0
22,2,10,2020,0.011967341854568096,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.015013439753163488,0
2,4,10,2020,0.007102380444625485,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.008910179236563603,0
3,4,10,2020,0.007230119634218695,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.009070432419800243,0
4,4,10,2020,0.008313359761033607,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.010429394215976974,0
9,4,10,2020,0.20005231424729356,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.250972471909976,0
11,4,10,2020,0.1605602734821296,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.20142835576768134,0
12,4,10,2020,0.10850243585832597,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.13612001759677766,0
2,5,10,2020,0.007044829424078353,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.008837979512496423,0
3,5,10,2020,0.008466170076974111,AD_28_02_2020_C17_S22|AD_28_02_2020_C4_S5,0.010621099984886627,0
14,6,10,2020,0.07412517444664396,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.057774233523580146,0
19,6,10,2020,0.0052105394975811336,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.004061169878713452,0
1,7,10,2020,0.011488669707961694,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.008954435406568031,0
3,7,10,2020,0.008683186179170585,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.00676780095007032,0
7,7,10,2020,0.1949657552588008,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.15195913072057687,0
8,7,10,2020,0.22717938574035482,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.17706690043548354,1
10,7,10,2020,0.22057637697020765,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.17192041985729178,0
11,7,10,2020,0.16548350803432793,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.12898024063819763,0.5
16,7,10,2020,0.0908381080639308,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.07080053581396134,0
21,7,10,2020,0.007310748872427712,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.005698103454608627,0
0,1,11,2020,0.025093818146628522,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.01955848496039808,0
8,1,11,2020,0.3360407054210866,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.26191498817181486,1
11,1,11,2020,0.39420987247697803,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.30725287865837636,0
3,2,11,2020,0.045068859707632455,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.03512732138343209,0
19,2,11,2020,0.022378098279550895,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.017441813600682,0
21,2,11,2020,0.011840064188847772,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.009228317349499884,0.5
9,3,11,2020,0.46373856872763886,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.36144455056691555,0
15,3,11,2020,0.1817394690667899,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.14165037188376664,0
19,3,11,2020,0.008487890192680871,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.006615584432350063,0
23,3,11,2020,0.008660780917126914,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.0067503379646388344,0
3,4,11,2020,0.017555382044089816,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.013682918784103201,0
18,4,11,2020,0.19499466713567767,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.15198166505575733,1
0,5,11,2020,0.020817661731056925,AD_06_03_2020_C17_S28|AD_06_03_2020_C4_S2,0.01622558677593013,0
9,5,11,2020,0.5082637870874838,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.31440113243390827,0
13,5,11,2020,0.15441723528747978,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.0955192065126224,0
18,5,11,2020,0.23210004264636466,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.14357213340759853,1
20,5,11,2020,0.01329627921340149,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.008224794581187283,0
4,6,11,2020,0.004031904783589315,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.0024940502590006172,0
6,6,11,2020,0.39253328834163614,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.2428127155778936,1
7,6,11,2020,0.40662793330320895,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.25153136217391725,0.5
8,6,11,2020,0.5420983793672,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.33533048919398645,0
14,6,11,2020,0.1799826036538689,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.11133339782367735,0
3,7,11,2020,0.021083558564349097,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.01304183940853341,0
4,7,11,2020,0.008886943590562258,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.005497273659333345,0
7,7,11,2020,0.4733944239157292,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.29283168848184127,0.5
15,7,11,2020,0.2619902223728032,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.16206156073527828,0
16,7,11,2020,0.22056311263194586,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.13643563469670433,0.5
17,7,11,2020,0.3151357226129978,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.1949362330683826,0
21,7,11,2020,0.017751157100699414,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.010980486975971577,0
22,7,11,2020,0.004200502990903311,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.0025983415121894325,0
14,1,12,2020,0.1592844292462747,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.09852994883048347,0
15,1,12,2020,0.12505406195043448,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.07735577409119912,0
16,1,12,2020,0.11101858387867981,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.06867372687060615,0
22,1,12,2020,0.01060427129018543,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.006559575926853955,0
23,1,12,2020,0.01144036941760721,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.007076768386292401,0
9,2,12,2020,0.35043514267937337,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.21677170103812493,0
10,2,12,2020,0.33280246631713184,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.20586450371860568,0
13,2,12,2020,0.16535194191084912,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.10228318268515295,0
14,2,12,2020,0.10353517108785863,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.06404464741289612,0
20,2,12,2020,0.00588319213712224,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.003639217109754712,0
23,2,12,2020,0.018514580199452655,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.011452724213547809,0
3,3,12,2020,0.05819389536666463,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.03599750182648864,0
7,3,12,2020,0.2758089718675569,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.17060954428308756,0
9,3,12,2020,0.3634003523690676,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.2247917030769114,0.5
18,3,12,2020,0.16490880768354102,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.10200906930854539,0
19,3,12,2020,0.006651381823498398,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.0041144028567163425,0.5
22,3,12,2020,0.015223033119130189,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.00941664343068695,0
1,4,12,2020,0.010274361868524644,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.006355500998822703,0
3,4,12,2020,0.013756958016883656,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.008509760658217996,0
6,4,12,2020,0.2686962139129199,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.16620974399733313,0
9,4,12,2020,0.3806453319603795,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.23545907944731345,0
11,4,12,2020,0.3055026822819239,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.18897743988693988,0
2,5,12,2020,0.013404400967927482,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.008291676391238142,0
3,5,12,2020,0.016108826991120102,AD_13_03_2020_C17_S34|AD_13_03_2020_C4_S33,0.009964576617216933,0
9,5,12,2020,0.39829173542929414,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.6140726363187624,0
12,5,12,2020,0.20907997093041464,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.32235238025289664,1
0,6,12,2020,0.012285048534376961,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.01894066953881855,0
3,6,12,2020,0.016604028576618125,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.02559952591174465,0
13,6,12,2020,0.1863566965749011,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.28731840955238774,0.5
15,6,12,2020,0.18542780676113516,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.28588627886513135,0
17,6,12,2020,0.20581659285322404,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.3173210150476775,0
23,6,12,2020,0.01547781152812618,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.023863162812748445,0
10,7,12,2020,0.41969706049315736,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.64707463767603135,0
14,7,12,2020,0.23390075984515088,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.3606202274829061,0
22,7,12,2020,0.003291648290565421,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.0050749512576328225,0
0,1,13,2020,0.02012608662065335,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.031029715082095538,0
3,1,13,2020,0.010840305060499959,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.016713213242614603,0
7,1,13,2020,0.2944139396729718,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.45391738773869056,1
20,1,13,2020,0.014589855507256376,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.02249414245363172,0
4,2,13,2020,0.006497696588391739,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.01001792736103978,0
11,2,13,2020,0.3338131202327975,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.514661702829974,0
15,2,13,2020,0.10911535029018678,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.16823033182779937,0
17,2,13,2020,0.15073551428899387,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.2323988835634249,0
20,2,13,2020,0.006021344793689708,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.009283504383187714,0
22,2,13,2020,0.023305321040649703,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.03593135046164533,0
23,2,13,2020,0.018949350708416003,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.0292154637190847,0
6,3,13,2020,0.2847422649885056,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.43900592901935204,0
15,3,13,2020,0.14576117015979867,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.22472960915561097,0.5
17,3,13,2020,0.14984011189316757,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.2310183826369405,0
23,3,13,2020,0.006946237751548263,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.010709472854094348,0
0,4,13,2020,0.017933068463227984,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.027648594356671462,0
3,4,13,2020,0.014080007179994834,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.021708075662397013,0
5,4,13,2020,0.022521853655882444,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.034723427123956076,0
18,4,13,2020,0.1563922850801957,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.24112030016289365,0
4,5,13,2020,0.007121388757479225,AD_20_03_2020_C17_S17|AD_20_03_2020_C4_S21,0.010979514711352528,0
10,5,13,2020,0.3799664497289353,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,0.6271588488915042,0
12,5,13,2020,0.21398971257166166,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,0.35320366286762483,0
19,5,13,2020,0.010090388844177432,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,0.016654830069593066,0.5
1,6,13,2020,0.016862299527876917,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,0.02783230037576053,0
3,6,13,2020,0.016993934363156653,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,0.02804957206337126,0
4,6,13,2020,0.003233723319687308,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,0.005337466495411646,0
