hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
10,7,20,2020,0.7551998849238878,NIMA_15_05_2020_C27_S34,0.4819852509386995,1
11,7,20,2020,0.5263688953156394,NIMA_15_05_2020_C27_S34,0.335940257883651,0
13,7,20,2020,0.511971952789917,NIMA_15_05_2020_C27_S34,0.3267518110968647,0
17,7,20,2020,0.50947892548154206,NIMA_15_05_2020_C27_S34,0.32516070599103536,1
19,7,20,2020,0.4918444124158213,NIMA_15_05_2020_C27_S34,0.3139059701590512,0
22,7,20,2020,0.7577594303851645,NIMA_15_05_2020_C27_S34,0.48361880939927415,0
0,1,21,2020,0.7862976253299979,NIMA_15_05_2020_C27_S34,0.501832515897931,0
3,1,21,2020,0.6423186747696862,NIMA_15_05_2020_C27_S34,0.40994196877119715,0
4,1,21,2020,0.668494837235143,NIMA_15_05_2020_C27_S34,0.42664817395791654,0
12,1,21,2020,0.6215985649200794,NIMA_15_05_2020_C27_S34,0.39671793690267176,1
18,1,21,2020,0.7911232918885275,NIMA_15_05_2020_C27_S34,0.5049123629074334,1
19,1,21,2020,0.5231061300770071,NIMA_15_05_2020_C27_S34,0.33385788902516705,0
20,1,21,2020,0.6100043635137296,NIMA_15_05_2020_C27_S34,0.3893182614182978,0
21,1,21,2020,0.933899982033919,NIMA_15_05_2020_C27_S34,0.5960356008762248,0
0,2,21,2020,0.7189449657482022,NIMA_15_05_2020_C27_S34,0.458846560552887,0
11,2,21,2020,0.5849523852182041,NIMA_15_05_2020_C27_S34,0.3733295354050562,1
15,2,21,2020,0.4207294623808892,NIMA_15_05_2020_C27_S34,0.2685188379277819,0
17,2,21,2020,0.5693240280235844,NIMA_15_05_2020_C27_S34,0.36335517257134414,0
20,2,21,2020,0.7575852333789111,NIMA_15_05_2020_C27_S34,0.48350763302140665,0
22,2,21,2020,0.7505834304997295,NIMA_15_05_2020_C27_S34,0.4790389277354071,0
23,2,21,2020,0.66379491777036,NIMA_15_05_2020_C27_S34,0.42364858152173207,0
4,3,21,2020,0.3793607245824424,NIMA_15_05_2020_C27_S34,0.24211639551902658,0
7,3,21,2020,0.51765878826457,NIMA_15_05_2020_C27_S34,0.33038127513415594,0
11,3,21,2020,0.0623288929398124,NIMA_15_05_2020_C27_S34,0.039779676485722094,0
12,3,21,2020,0.06556309370697008,NIMA_15_05_2020_C27_S34,0.04184381486744568,0
14,3,21,2020,0.05561861306530028,NIMA_15_05_2020_C27_S34,0.03549702762182352,0
15,3,21,2020,0.0594107640176315,NIMA_15_05_2020_C27_S34,0.037917262138333005,0
0,4,21,2020,0.486752130521816,NIMA_15_05_2020_C27_S34,0.3106559633522041,0
2,4,21,2020,0.44420659213837216,NIMA_15_05_2020_C27_S34,0.2835024608114391,0
8,4,21,2020,1.22956994936602,NIMA_15_05_2020_C27_S34,0.7847387061659752,1
10,4,21,2020,0.8344539917174776,NIMA_15_05_2020_C27_S34,0.5325669728290314,0
20,4,21,2020,0.6103830833354056,NIMA_15_05_2020_C27_S34,0.38955996877542276,0
14,5,21,2020,0.5020094381922154,NIMA_22_05_2020_C2_S64,0.531204779093857,0
20,5,21,2020,0.8562140490105257,NIMA_22_05_2020_C2_S64,0.9060088519442221,0
5,6,21,2020,0.23265376659888595,NIMA_22_05_2020_C2_S64,0.24618420150936396,0
6,6,21,2020,1.2073259072844214,NIMA_22_05_2020_C2_S64,1.2775403071759548,0
12,6,21,2020,0.5228650844015456,NIMA_22_05_2020_C2_S64,0.5532733262060029,0
15,6,21,2020,0.3996535067449226,NIMA_22_05_2020_C2_S64,0.42289613822606,0
22,6,21,2020,0.6520976997316242,NIMA_22_05_2020_C2_S64,0.6900217170835679,0
2,7,21,2020,0.41010134947527593,NIMA_22_05_2020_C2_S64,0.4339515956883153,2
4,7,21,2020,0.3247940304760366,NIMA_22_05_2020_C2_S64,0.3436830626757365,0
1,1,22,2020,0.5858469483511276,NIMA_22_05_2020_C2_S64,0.6199180236577805,0
4,1,22,2020,0.6392000864154267,NIMA_22_05_2020_C2_S64,0.6763740178348429,1
6,1,22,2020,1.4473291001892894,NIMA_22_05_2020_C2_S64,1.5315013552549666,19
8,1,22,2020,1.3611126438287469,NIMA_22_05_2020_C2_S64,1.4402708122193966,1
21,1,22,2020,0.8929746588446272,NIMA_22_05_2020_C2_S64,0.9449073469537971,0
23,1,22,2020,0.6854792095533642,NIMA_22_05_2020_C2_S64,0.7253445939094157,0
5,2,22,2020,0.30705487138958604,NIMA_22_05_2020_C2_S64,0.3249122480915281,0
6,2,22,2020,1.1116507776960447,NIMA_22_05_2020_C2_S64,1.176301003268067,7
12,2,22,2020,0.5723580559629525,NIMA_22_05_2020_C2_S64,0.6056446583459958,0
13,2,22,2020,0.47943455152183595,NIMA_22_05_2020_C2_S64,0.507317005728496,0
23,2,22,2020,0.6347061266109504,NIMA_22_05_2020_C2_S64,0.6716187030069183,0
15,3,22,2020,0.056807268177478484,NIMA_22_05_2020_C2_S64,0.06011100598389286,0
17,3,22,2020,0.11077125816530871,NIMA_22_05_2020_C2_S64,0.11721337737303895,1
18,3,22,2020,0.20532790925880642,NIMA_22_05_2020_C2_S64,0.2172691554812268,0
23,3,22,2020,0.6057835992160303,NIMA_22_05_2020_C2_S64,0.6410141294535187,0
2,4,22,2020,0.4247405907508526,NIMA_22_05_2020_C2_S64,0.4494422106773443,0
3,4,22,2020,0.34899183235022985,NIMA_22_05_2020_C2_S64,0.36928813505331215,0
9,4,22,2020,0.8559064937036257,NIMA_22_05_2020_C2_S64,0.9056834101568143,0
13,4,22,2020,0.4415265531887296,NIMA_22_05_2020_C2_S64,0.467204393597252,0
18,4,22,2020,0.5391451409280501,NIMA_22_05_2020_C2_S64,0.5705001812666165,0
20,4,22,2020,0.5836349031926303,NIMA_22_05_2020_C2_S64,0.6175773326859204,1
21,4,22,2020,0.790249635312215,NIMA_22_05_2020_C2_S64,0.8362081487286581,1
3,5,22,2020,0.38299080423506954,NIMA_22_05_2020_C2_S64,0.40526438365640977,0
6,5,22,2020,1.1438594226162535,NIMA_22_05_2020_C2_S64,1.210382804939694,0
17,5,22,2020,0.5614472028263421,NIMA_29_05_2020_C27_S49,0.29452360590375537,1
18,5,22,2020,0.7863187353672161,NIMA_29_05_2020_C27_S49,0.4124865671504019,1
19,5,22,2020,0.5804145995398416,NIMA_29_05_2020_C27_S49,0.30447351044784265,0
0,6,22,2020,0.6954930306216022,NIMA_29_05_2020_C27_S49,0.3648412784469117,0
3,6,22,2020,0.3703317501292404,NIMA_29_05_2020_C27_S49,0.19426838691090362,0
5,6,22,2020,0.22245842365806168,NIMA_29_05_2020_C27_S49,0.11669709416951708,0
11,6,22,2020,0.6172496104202954,NIMA_29_05_2020_C27_S49,0.3237963963281217,1
15,6,22,2020,0.3821399086702675,NIMA_29_05_2020_C27_S49,0.20046270298386518,2
18,6,22,2020,0.6045810864867712,NIMA_29_05_2020_C27_S49,0.317150750341114,0
23,6,22,2020,0.6467863062918461,NIMA_29_05_2020_C27_S49,0.33929073690151734,0
1,7,22,2020,0.49881483099908985,NIMA_29_05_2020_C27_S49,0.2616679573155964,0
5,7,22,2020,0.2866187800804277,NIMA_29_05_2020_C27_S49,0.15035429191573194,0
13,7,22,2020,0.5629191408478956,NIMA_29_05_2020_C27_S49,0.29529575418696424,1
23,7,22,2020,0.6132845939610543,NIMA_29_05_2020_C27_S49,0.32171643059106797,0
7,1,23,2020,1.4382790820633393,NIMA_29_05_2020_C27_S49,0.7544914987781343,0
10,1,23,2020,1.055522230263228,NIMA_29_05_2020_C27_S49,0.553705160171321,1
15,1,23,2020,0.45532081378394573,NIMA_29_05_2020_C27_S49,0.23885189425399728,1
19,1,23,2020,0.545411138909265,NIMA_29_05_2020_C27_S49,0.286111417997956,0
2,2,23,2020,0.4979461174779701,NIMA_29_05_2020_C27_S49,0.2612122481457055,0
8,2,23,2020,1.521408246288059,NIMA_29_05_2020_C27_S49,0.7980993412965032,0
9,2,23,2020,0.9491801029051429,NIMA_29_05_2020_C27_S49,0.4979202766572302,0
13,2,23,2020,0.5227869712344138,NIMA_29_05_2020_C27_S49,0.27424324693819324,0
20,2,23,2020,0.7898883251419864,NIMA_29_05_2020_C27_S49,0.4143591002163252,0
7,3,23,2020,0.5397315249052921,NIMA_29_05_2020_C27_S49,0.2831320098039696,2
8,3,23,2020,0.2390310157193369,NIMA_29_05_2020_C27_S49,0.12539073365776737,0
9,3,23,2020,0.09832247599741284,NIMA_29_05_2020_C27_S49,0.051577940056280545,0
11,3,23,2020,0.06498656874896934,NIMA_29_05_2020_C27_S49,0.034090611667325105,0
13,3,23,2020,0.09614880144070624,NIMA_29_05_2020_C27_S49,0.05043767528110721,0
18,3,23,2020,0.22389449289913566,NIMA_29_05_2020_C27_S49,0.11745042643135646,0
4,4,23,2020,0.3542401220044206,NIMA_29_05_2020_C27_S49,0.18582705116940182,0
9,4,23,2020,0.9333010357364823,NIMA_29_05_2020_C27_S49,0.48959044600288026,0
13,4,23,2020,0.48145117770176665,NIMA_29_05_2020_C27_S49,0.252559343442295,0
19,4,23,2020,0.6359533652957838,NIMA_29_05_2020_C27_S49,0.3336079998095139,0
0,5,23,2020,0.6485614735132228,NIMA_29_05_2020_C27_S49,0.34022195295975066,0
1,5,23,2020,0.6136191422322594,NIMA_29_05_2020_C27_S49,0.32189192770404357,0
8,5,23,2020,1.2712682749704138,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,1.1991478208724908,2
15,5,23,2020,0.5049556349047764,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.4763089437179888,0
16,5,23,2020,0.537011009389327,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.5065457813841336,0
17,5,23,2020,0.6122155396225103,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.5774838755098287,0.5
20,5,23,2020,0.8927226288711202,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.8420774876013318,1
21,5,23,2020,0.8054025273603647,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.7597111519453711,0.5
0,6,23,2020,0.7583823356893602,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.7153584677091472,0
10,6,23,2020,0.7756891377597064,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.7316834357725641,0.5
12,6,23,2020,0.5451598151552052,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.5142322963937949,0
17,6,23,2020,0.6502057954708901,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.6133189021614875,0
12,7,23,2020,0.6245278409824532,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.5890976864074889,0
16,7,23,2020,0.602865285842495,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.5686640719595741,0
23,7,23,2020,0.6687402782380073,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.6308019032390568,0
5,1,24,2020,0.2689760594064373,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.25371675031503904,2
12,1,24,2020,0.47630695190130096,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.44928553216051575,1
14,1,24,2020,0.4695048498806663,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.44286932090440917,0
15,1,24,2020,0.3346264195971357,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.31564269302292436,0
18,1,24,2020,0.606207197061332,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.5718163928618724,1
19,1,24,2020,0.4008360063860504,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.37809613678611664,0.5
3,2,24,2020,0.3320597454565293,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.3132216291427064,0
14,2,24,2020,0.3122089981911344,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.29449703670643024,0
15,2,24,2020,0.32238872338368396,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.30409925483935013,0.5
20,2,24,2020,0.580508279266281,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.5475754030728098,0.5
0,3,24,2020,0.33969880608277003,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.3204273174178131,0
5,3,24,2020,0.2137538239528756,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.20162733330399374,0
7,3,24,2020,0.39666191892659813,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.3741588499209584,0
9,3,24,2020,0.0722595961197407,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.06816022937890899,0
22,3,24,2020,0.6533451523437803,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.6162801598497242,1.5
3,4,24,2020,0.2796748492881541,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.2638085860236993,0
4,4,24,2020,0.26033974313381447,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.24557038180842128,0
9,4,24,2020,0.6859057933226622,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.6469935996836148,1.5
20,4,24,2020,0.46771296190650746,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.44117908871521194,0
21,4,24,2020,0.6332897425351934,NIMA_05_06_2020_C27_S50|NIMA_05_06_2020_C2_S5,0.5973625156025006,0
0,6,24,2020,0.5573537558462291,NIMA_12_06_2020_C2_S28,0.3526230645571057,0
5,6,24,2020,0.17827358792457929,NIMA_12_06_2020_C2_S28,0.11278901100811717,0
6,6,24,2020,0.9251271725893578,NIMA_12_06_2020_C2_S28,0.5853036339697916,0
14,6,24,2020,0.3679261812519091,NIMA_12_06_2020_C2_S28,0.23277721950013316,0
15,6,24,2020,0.30623903328801105,NIMA_12_06_2020_C2_S28,0.1937493831741882,0
22,6,24,2020,0.4996772599385816,NIMA_12_06_2020_C2_S28,0.31613266231878073,0
23,6,24,2020,0.5183211925495219,NIMA_12_06_2020_C2_S28,0.32792818820105324,0
2,7,24,2020,0.3142448113024417,NIMA_12_06_2020_C2_S28,0.19881442839547003,0
13,7,24,2020,0.4511117776534655,NIMA_12_06_2020_C2_S28,0.28540655880653276,0
22,7,24,2020,0.6676815044495171,NIMA_12_06_2020_C2_S28,0.4224245298026558,0
4,1,25,2020,0.583415643732709,NIMA_12_06_2020_C2_S28,0.36911173567177513,0
13,1,25,2020,0.5374944364225278,NIMA_12_06_2020_C2_S28,0.3400585953995029,0
14,1,25,2020,0.5347406236572602,NIMA_12_06_2020_C2_S28,0.3383163304801058,0
22,1,25,2020,0.8563103235967107,NIMA_12_06_2020_C2_S28,0.5417650232931537,0
23,1,25,2020,0.6256558827294186,NIMA_12_06_2020_C2_S28,0.39583602409076935,0
13,2,25,2020,0.4375932097762995,NIMA_12_06_2020_C2_S28,0.2768537164092803,0
0,3,25,2020,0.3868985623183599,NIMA_12_06_2020_C2_S28,0.24478054608297736,0
2,3,25,2020,0.47811692528222466,NIMA_12_06_2020_C2_S28,0.30249200555518146,0
3,3,25,2020,0.3295186911770191,NIMA_12_06_2020_C2_S28,0.20847781053393458,0
6,3,25,2020,0.48737282556757644,NIMA_12_06_2020_C2_S28,0.30834797026273103,0
11,3,25,2020,0.05439630820190886,NIMA_12_06_2020_C2_S28,0.03441511373620665,0
12,3,25,2020,0.05721889293619966,NIMA_12_06_2020_C2_S28,0.036200888871903994,0
19,3,25,2020,0.3548353977746503,NIMA_12_06_2020_C2_S28,0.2244950250432287,0
1,4,25,2020,0.40170867936778,NIMA_12_06_2020_C2_S28,0.25415051767756514,0
6,4,25,2020,0.926913843505693,NIMA_12_06_2020_C2_S28,0.5864340136743591,1
9,4,25,2020,0.781209590880079,NIMA_12_06_2020_C2_S28,0.49425076463203677,0
14,4,25,2020,0.35676346983620927,NIMA_12_06_2020_C2_S28,0.2257148655339447,0
15,4,25,2020,0.32553177235836656,NIMA_12_06_2020_C2_S28,0.20595539184162828,0
1,5,25,2020,0.5136233012761782,NIMA_12_06_2020_C2_S28,0.3249559559331512,1
3,5,25,2020,0.3495663272662511,NIMA_12_06_2020_C2_S28,0.2211614226936434,0
4,5,25,2020,0.3893577164643197,NIMA_12_06_2020_C2_S28,0.24633638824259477,0
14,5,25,2020,0.43811880545576515,NIMA_19_06_2020_C2_S17,0.2994017884939134,0
17,5,25,2020,0.512448430812593,NIMA_19_06_2020_C2_S17,0.35019719488320544,0
6,6,25,2020,1.053669799914632,NIMA_19_06_2020_C2_S17,0.7200572507913413,1
23,6,25,2020,0.5903397969779304,NIMA_19_06_2020_C2_S17,0.40342662500062804,0
10,7,25,2020,0.75788446766585,NIMA_19_06_2020_C2_S17,0.5179233629445821,1
12,7,25,2020,0.5227543102018761,NIMA_19_06_2020_C2_S17,0.3572400304856263,0
15,7,25,2020,0.5198979656252802,NIMA_19_06_2020_C2_S17,0.35528806069081675,0
20,7,25,2020,0.43921477843305823,NIMA_19_06_2020_C2_S17,0.30015075490543547,0
4,1,26,2020,0.6794633693180534,NIMA_19_06_2020_C2_S17,0.4643319242557948,0
11,1,26,2020,0.557288593150136,NIMA_19_06_2020_C2_S17,0.38084008131729014,2
17,1,26,2020,0.7698419511124271,NIMA_19_06_2020_C2_S17,0.526094872327904,0
22,1,26,2020,0.9972847041438246,NIMA_19_06_2020_C2_S17,0.6815247835519619,0
23,1,26,2020,0.7286576194514169,NIMA_19_06_2020_C2_S17,0.49795030879015384,0
6,2,26,2020,1.1816737809817661,NIMA_19_06_2020_C2_S17,0.8075326578923279,2
17,2,26,2020,0.5786653849333491,NIMA_19_06_2020_C2_S17,0.39544856105487614,0
20,2,26,2020,0.7700155431958483,NIMA_19_06_2020_C2_S17,0.5262135017489593,0
0,3,26,2020,0.45059367804265343,NIMA_19_06_2020_C2_S17,0.30792687145597125,0
4,3,26,2020,0.3855852008937158,NIMA_19_06_2020_C2_S17,0.2635013547164876,0
8,3,26,2020,0.2330172399708469,NIMA_19_06_2020_C2_S17,0.15923940613462415,0
13,3,26,2020,0.09372979598816944,NIMA_19_06_2020_C2_S17,0.06405310204576677,0
18,3,26,2020,0.21826153657518205,NIMA_19_06_2020_C2_S17,0.14915564818556296,0
19,3,26,2020,0.4132519542717886,NIMA_19_06_2020_C2_S17,0.28240827069467284,0
0,4,26,2020,0.4947386639438768,NIMA_19_06_2020_C2_S17,0.338094687964362,0
2,4,26,2020,0.4514950467171115,NIMA_19_06_2020_C2_S17,0.3085428491082986,0
3,4,26,2020,0.3709748657935186,NIMA_19_06_2020_C2_S17,0.25351693860601304,0
14,4,26,2020,0.4154974448638014,NIMA_19_06_2020_C2_S17,0.28394279487150087,1
15,4,26,2020,0.37912407259348324,NIMA_19_06_2020_C2_S17,0.2590859465105653,2
18,4,26,2020,0.573105951941856,NIMA_19_06_2020_C2_S17,0.3916493537167352,0
19,4,26,2020,0.6199534294135008,NIMA_19_06_2020_C2_S17,0.42366399989666276,0
20,4,26,2020,0.6203981291660068,NIMA_19_06_2020_C2_S17,0.42396789897514336,2
3,5,26,2020,0.40711543661191674,NIMA_19_06_2020_C2_S17,0.27821469502613055,3
4,5,26,2020,0.45345768277004783,NIMA_19_06_2020_C2_S17,0.3098840760474173,0
5,5,26,2020,0.2749810259884888,NIMA_19_06_2020_C2_S17,0.18791663347387927,0
6,5,26,2020,1.2159112519454838,NIMA_19_06_2020_C2_S17,0.8309298732421273,1
14,5,26,2020,0.5102463105239585,NIMA_26_06_2020_C2_S5,0.600948446812718,1
15,5,26,2020,0.4922514678655529,NIMA_26_06_2020_C2_S5,0.5797548143980055,0
4,6,26,2020,0.3437092807972175,NIMA_26_06_2020_C2_S5,0.4048075491973707,0
4,7,26,2020,0.3301231871802956,NIMA_26_06_2020_C2_S5,0.38880637155248493,7
6,7,26,2020,1.7074382930356256,NIMA_26_06_2020_C2_S5,2.010955040859895,6
12,7,26,2020,0.6088153595998405,NIMA_26_06_2020_C2_S5,0.7170392753483151,0
14,7,26,2020,0.5757908266747636,NIMA_26_06_2020_C2_S5,0.6781442527705701,0
22,7,26,2020,0.8856465182207771,NIMA_26_06_2020_C2_S5,1.0430803487894635,0
2,1,27,2020,0.586353021396184,NIMA_26_06_2020_C2_S5,0.6905839987949033,0
4,1,27,2020,0.6125706672256304,NIMA_26_06_2020_C2_S5,0.7214621319931871,0
5,1,27,2020,0.3216583641492577,NIMA_26_06_2020_C2_S5,0.3788368291018534,0
8,1,27,2020,1.3044079594468816,NIMA_26_06_2020_C2_S5,1.5362814410844101,1
12,1,27,2020,0.5695975891667961,NIMA_26_06_2020_C2_S5,0.6708500962340271,0
17,1,27,2020,0.6940515397092365,NIMA_26_06_2020_C2_S5,0.8174271644765901,0
18,1,27,2020,0.7249404120669786,NIMA_26_06_2020_C2_S5,0.8538068883164744,0
0,2,27,2020,0.658800297079889,NIMA_26_06_2020_C2_S5,0.7759096089952557,7
10,2,27,2020,0.794461368286961,NIMA_26_06_2020_C2_S5,0.9356859921916836,0
14,2,27,2020,0.3733590114021703,NIMA_26_06_2020_C2_S5,0.4397278596199294,0
1,3,27,2020,0.5182882501027984,NIMA_26_06_2020_C2_S5,0.6104199334253363,0
2,3,27,2020,0.502009857086009,NIMA_26_06_2020_C2_S5,0.591247869270671,0
4,3,27,2020,0.34762460266379563,NIMA_26_06_2020_C2_S5,0.40941886445034303,0
21,3,27,2020,0.7915685238838851,NIMA_26_06_2020_C2_S5,0.9322789115033113,0
3,4,27,2020,0.3344526450206627,NIMA_26_06_2020_C2_S5,0.39390544020040524,0
10,4,27,2020,0.7646462021899874,NIMA_26_06_2020_C2_S5,0.9005708382201818,1
13,4,27,2020,0.4231323196487685,NIMA_26_06_2020_C2_S5,0.4983489445089291,1
15,4,27,2020,0.3417995680075842,NIMA_26_06_2020_C2_S5,0.40255836304723464,1
16,4,27,2020,0.2774035564922677,NIMA_26_06_2020_C2_S5,0.32671522160183214,0
19,4,27,2020,0.5589194400366264,NIMA_26_06_2020_C2_S5,0.6582737835743223,0
21,4,27,2020,0.7573274107215945,NIMA_26_06_2020_C2_S5,0.891951047592082,0
23,4,27,2020,0.5527179769491084,NIMA_26_06_2020_C2_S5,0.6509699392670829,0
4,5,27,2020,0.40881508531037725,NIMA_26_06_2020_C2_S5,0.4814866574901855,0
13,6,27,2020,0.5290949759011923,NIMA_03_07_2020_C2_S15,0.2018752944179471,0
14,6,27,2020,0.4399890973580827,NIMA_03_07_2020_C2_S15,0.16787709695893482,0
21,6,27,2020,0.6737352433475916,NIMA_03_07_2020_C2_S15,0.2570625441658741,1
4,7,27,2020,0.2976227861122935,NIMA_03_07_2020_C2_S15,0.11355747135865697,0
8,7,27,2020,1.2043981539241022,NIMA_03_07_2020_C2_S15,0.4595360814109598,3
16,7,27,2020,0.5298393661678164,NIMA_03_07_2020_C2_S15,0.2021593152669084,1
18,7,27,2020,0.7575284707546178,NIMA_03_07_2020_C2_S15,0.2890337085569387,0
0,1,28,2020,0.6432364183276762,NIMA_03_07_2020_C2_S15,0.2454257689917951,0
3,1,28,2020,0.5254534039962717,NIMA_03_07_2020_C2_S15,0.2004858588082103,0
5,1,28,2020,0.28715763677789674,NIMA_03_07_2020_C2_S15,0.10956451130567083,0
10,1,28,2020,0.828164960136827,NIMA_03_07_2020_C2_S15,0.3159849417762589,0
11,1,28,2020,0.4485344696346811,NIMA_03_07_2020_C2_S15,0.17113756931800597,0
14,1,28,2020,0.501241275692013,NIMA_03_07_2020_C2_S15,0.19124776214781006,1
18,1,28,2020,0.6471840895060669,NIMA_03_07_2020_C2_S15,0.24693199626232523,0
19,1,28,2020,0.42793072581742736,NIMA_03_07_2020_C2_S15,0.16327624566409016,0
22,1,28,2020,0.8026659281135171,NIMA_03_07_2020_C2_S15,0.30625582917542477,2
6,2,28,2020,0.9510717232481998,NIMA_03_07_2020_C2_S15,0.3628798096528702,2
14,2,28,2020,0.3333129286643686,NIMA_03_07_2020_C2_S15,0.12717498496903792,0
15,2,28,2020,0.34418075770384404,NIMA_03_07_2020_C2_S15,0.13132158678337405,0
18,2,28,2020,0.6792190280801169,NIMA_03_07_2020_C2_S15,0.2591548729685008,1
19,2,28,2020,0.39434898857872525,NIMA_03_07_2020_C2_S15,0.1504631905399471,0
21,2,28,2020,0.6069515776239071,NIMA_03_07_2020_C2_S15,0.23158134930607566,0
4,3,28,2020,0.3103387647040026,NIMA_03_07_2020_C2_S15,0.1184092315131382,0
6,3,28,2020,0.4568408795171143,NIMA_03_07_2020_C2_S15,0.17430686597918899,0
11,3,28,2020,0.050988598415400245,NIMA_03_07_2020_C2_S15,0.019454613606063917,0
13,3,28,2020,0.07543855167549492,NIMA_03_07_2020_C2_S15,0.028783451976678913,0
17,3,28,2020,0.09477024035191857,NIMA_03_07_2020_C2_S15,0.036159425140101883,0
20,3,28,2020,0.5427400976858445,NIMA_03_07_2020_C2_S15,0.20708156758838037,0
8,4,28,2020,1.0058585258751223,NIMA_03_07_2020_C2_S15,0.3837836216607041,0
11,4,28,2020,0.42781076802260276,NIMA_03_07_2020_C2_S15,0.16323047597008258,0
17,4,28,2020,0.4344220868930601,NIMA_03_07_2020_C2_S15,0.1657530135186413,0
20,4,28,2020,0.49932826411334064,NIMA_03_07_2020_C2_S15,0.19051785581102876,0
22,4,28,2020,0.5743403560109314,NIMA_03_07_2020_C2_S15,0.2191385927797355,0
23,4,28,2020,0.49343404604183433,NIMA_03_07_2020_C2_S15,0.18826892686113236,0
13,6,28,2020,0.4723448224724027,NIMA_10_07_2020_C27_S51,0.5931132671987621,0
15,6,28,2020,0.32693942086218364,NIMA_10_07_2020_C27_S51,0.41053082167524,0
18,6,28,2020,0.5172487505113436,NIMA_10_07_2020_C27_S51,0.6494981669629388,0
1,7,28,2020,0.42676053524947927,NIMA_10_07_2020_C27_S51,0.5358740549931609,0
2,7,28,2020,0.3354863536273728,NIMA_10_07_2020_C27_S51,0.42126302191479204,1
3,7,28,2020,0.24924599821220292,NIMA_10_07_2020_C27_S51,0.3129728564866268,0
5,7,28,2020,0.24521641378361356,NIMA_10_07_2020_C27_S51,0.3079129937080239,0
9,7,28,2020,0.746639054870159,NIMA_10_07_2020_C27_S51,0.9375386543548053,0
11,7,28,2020,0.49514791825631516,NIMA_10_07_2020_C27_S51,0.6217466257097106,2
19,7,28,2020,0.4626712161015085,NIMA_10_07_2020_C27_S51,0.5809663270667549,0
23,7,28,2020,0.5246950277217332,NIMA_10_07_2020_C27_S51,0.6588482976187691,0
12,1,29,2020,0.8744783086914281,NIMA_10_07_2020_C27_S51,1.0980636646921733,1
22,1,29,2020,1.380353133591908,NIMA_10_07_2020_C27_S51,1.7332798371058247,1
1,2,29,2020,0.8997324639648383,NIMA_10_07_2020_C27_S51,1.1297747660569657,0
13,2,29,2020,0.7053904895320783,NIMA_10_07_2020_C27_S51,0.8857437151684864,1
14,2,29,2020,0.5732017884824046,NIMA_10_07_2020_C27_S51,0.7197571971921763,0
16,2,29,2020,0.5694636874668316,NIMA_10_07_2020_C27_S51,0.7150633438863215,4
5,3,29,2020,0.3924424821021081,NIMA_10_07_2020_C27_S51,0.492781611384705,0
8,3,29,2020,0.322521819534805,NIMA_10_07_2020_C27_S51,0.40498373439534036,0
10,3,29,2020,0.10338171725295271,NIMA_10_07_2020_C27_S51,0.12981420600222612,1
11,3,29,2020,0.08768563500082101,NIMA_10_07_2020_C27_S51,0.11010497201919406,1
12,3,29,2020,0.09223557860822977,NIMA_10_07_2020_C27_S51,0.11581823866290328,0
