hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
15,3,42,2019,0.1264595598958126,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.08503954331400108,0.5
1,4,42,2019,1.770439510379148e-4,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,1.1905574205046062e-4,0
5,4,42,2019,8.339878850981096e-5,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,5.6082710501747717e-5,0
14,4,42,2019,0.08933862648700519,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.06007703967192606,0
22,4,42,2019,9.458064078967198e-5,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,6.360210731182225e-5,0
23,4,42,2019,2.13413801692487e-4,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,1.4351316933086078e-4,0
0,5,42,2019,0.002748228878431567,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.0018480858935197727,0
3,5,42,2019,0.003671326439806682,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.002468836077359431,0
9,5,42,2019,0.2066601861804668,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.13897160379533527,0
22,5,42,2019,1.8788201921036475e-4,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,1.2634395631081779e-4,0
5,6,42,2019,0.008511624901829417,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.005723764143319789,0
12,6,42,2019,0.14460986410259863,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.0972449754855738,0
15,6,42,2019,0.14311636467451475,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.09624065039217151,0
1,7,42,2019,0.01184699863634047,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.007966684009544363,0
2,7,42,2019,0.007834750359389676,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.005268590157127108,0
5,7,42,2019,1.9461051158932427e-4,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,1.30868627435483e-4,0
10,7,42,2019,0.04976613168818596,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.03346594844039077,0
13,7,42,2019,0.08937925479728047,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.060104360761405386,0.5
14,7,42,2019,0.146311098412382,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.09838899487717442,0
21,7,42,2019,0.007872205949548041,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.005293777705496311,0
0,1,43,2019,0.0010959348671551363,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,7.369771070020092e-4,0
3,1,43,2019,5.880873482559554e-4,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,3.9546776507550044e-4,0
6,1,43,2019,0.03141725996224456,TMW_14_10_2019_C19_S9|TMW_14_10_2019_C30_S110,0.021126986694937847,0.5
14,1,43,2019,0.049422786083444956,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.04371301915247881,0
18,1,43,2019,0.04479884848508041,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.039623280616575385,0
19,1,43,2019,0.0019124377222015305,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.0016914956319413414,0
7,2,43,2019,0.04771131882934841,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.04219927606379805,1
9,2,43,2019,0.04055922618214424,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.03587345779973497,0
11,2,43,2019,0.04159580990703617,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.03679028600409488,0
16,2,43,2019,0.14995636573850224,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.1326320510643773,0.5
23,2,43,2019,0.00423581698627649,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.0037464571247536782,0
7,3,43,2019,0.10165536076246488,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.08991121472713282,0.5
14,3,43,2019,0.04255895340246011,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.03764215845804694,0.5
17,3,43,2019,0.06648957731163732,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.058808100408515696,0
1,4,43,2019,8.976161582046293e-5,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,7.939154269636918e-5,0
6,4,43,2019,0.022982362790575316,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.020327232526661496,0
13,4,43,2019,0.0790363176334647,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.06990532789106212,0
17,4,43,2019,0.08087918208274472,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.07153528798337233,0
0,5,43,2019,0.0013933572049555502,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.0012323839874917228,0
1,5,43,2019,0.002053959887961453,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.0018166678780368725,0
7,5,43,2019,0.08320250172076184,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.07359019673866792,0.5
15,5,43,2019,0.054304462234855494,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.048030719954342105,0
17,5,43,2019,0.08880514827229362,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.07854557492390778,0
21,5,43,2019,0.008251959634838386,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.007298618676699843,0
2,6,43,2019,0.0017234400521777332,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.0015243326809175925,0
6,6,43,2019,0.0241894429462975,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.021394859873217247,0
7,6,43,2019,0.04271870719235613,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.037783456046281146,0
11,6,43,2019,0.06718123040304586,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.05941984748365155,0
23,6,43,2019,0.007790535452205893,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.006890502385991832,0
3,7,43,2019,0.0021467746636315535,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.0018987598519626236,0
21,7,43,2019,0.003991223207346791,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.003530121029801869,0
0,1,44,2019,0.002382741303038469,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.0021074654925213156,0
2,1,44,2019,0.0019962575563528926,TMW_21_10_2019_C19_S21|TMW_21_10_2019_C30_S60,0.001765631841288783,0
4,2,44,2019,2.023582266782019e-4,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,1.5868408365828706e-4,0
7,2,44,2019,0.10373219559318284,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.08134410285054931,0
23,2,44,2019,0.009209357588478132,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.007221739852134047,0
12,3,44,2019,0.10167080901209855,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.07972761684919177,0
13,3,44,2019,0.14772496172688757,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.11584209137375205,0
17,3,44,2019,0.14455919492118988,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.11335957898527955,0
20,3,44,2019,0.022793424623140972,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.017874013619961136,0
1,4,44,2019,1.9515640559742559e-4,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,1.5303660197378273e-4,0
9,4,44,2019,0.15783567917002572,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.12377065429372483,0
16,4,44,2019,0.12179892877212868,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.09551156738244038,0
18,4,44,2019,0.19588681833293015,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.15360937273545885,0
19,4,44,2019,0.05140204052557313,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.040308149724685015,0
23,4,44,2019,2.352470683071697e-4,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,1.8447466199130754e-4,0
15,5,44,2019,0.1180667656301207,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.09258490164725103,0
19,5,44,2019,0.025655887888215025,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.020118683222379204,0
0,6,44,2019,0.0016695617862029321,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.0013092271389381774,0
1,6,44,2019,2.670534106277149e-4,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,2.0941637238533915e-4,0
14,6,44,2019,0.11203144035845004,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.08785215578346289,0
15,6,44,2019,0.15775786265675537,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.12370963259816793,0
19,6,44,2019,0.0036482262333181474,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.002860844583960647,0
23,6,44,2019,0.016937895810307108,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.013282259485463526,0
0,7,44,2019,0.0029256990525781917,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.002294257470226684,0
1,7,44,2019,0.01305900403505274,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.010240532953906555,0
4,7,44,2019,0.0041213457263168515,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.0032318526444669424,0
9,7,44,2019,0.0909573845615675,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.0713264266940799,0
10,7,44,2019,0.05485744824275083,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.043017791019071695,0
12,7,44,2019,0.08561723551958023,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.06713882003614059,0
18,7,44,2019,0.06753912721901766,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.052962435428303624,0
19,7,44,2019,4.1571227823801297e-4,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,3.2599080858027697e-4,0
22,7,44,2019,0.009045269099480507,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.007093065906216998,0
0,1,45,2019,0.0014742385127801344,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,0.0011560596835348315,0
1,1,45,2019,0.0011711744199781513,TMW_28_10_2019_C19_S21|TMW_28_10_2019_C30_S85,9.184046662644451e-4,0
16,1,45,2019,0.046361861395748105,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.04062432964871665,0
17,1,45,2019,0.09538861465592627,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.08358375634314248,0.5
19,1,45,2019,0.002572588415479175,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.0022542166490856293,0
5,2,45,2019,8.953604837225961e-5,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,7.845547687288717e-5,0
7,2,45,2019,0.064180697066736,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.0562379877819708,0
12,2,45,2019,0.07644967220349194,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.06698861071647601,0.5
13,2,45,2019,0.08470184865782603,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.07421953558678311,0
15,2,45,2019,0.08536712596164159,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.07480248121675498,0
6,3,45,2019,0.0325420959064952,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.02851483507706737,0.5
9,3,45,2019,0.10599505381401864,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.0928775911415209,0
16,3,45,2019,0.08677209966382901,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.07603358180476273,0
17,3,45,2019,0.08944098642078548,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.0783721793533857,0
19,3,45,2019,0.01060608789178393,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.009293527003180419,0
21,3,45,2019,0.010214092049727414,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.008950042772193726,0
10,4,45,2019,0.1165726240753036,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.10214612972561476,0.5
14,4,45,2019,0.060930094015350676,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.05338966448473768,0
17,4,45,2019,0.10879771114323049,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.09533340442870561,0
18,4,45,2019,0.12119817261072957,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.10619924154753389,0
19,4,45,2019,0.0318032291972494,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.027867407129629165,0
20,4,45,2019,0.013691375778994168,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.011996993784234126,0
6,5,45,2019,0.08299451156397605,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.07272349071641034,0.5
17,5,45,2019,0.11945962633346245,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.10467584979942504,0
22,5,45,2019,1.281379571684658e-4,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,1.122801901349521e-4,0
9,6,45,2019,0.08746669733141077,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.07664221924449374,0
10,6,45,2019,0.10889085093810276,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.09541501766890766,0.5
18,6,45,2019,0.05388916440991779,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.047220088097738984,0
22,6,45,2019,0.00531946898697988,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.00466115585477796,0
0,7,45,2019,0.0018101747825561092,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.0015861558374594851,0
10,7,45,2019,0.033941142837947615,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.029740742364356764,0
11,7,45,2019,0.039403558410253704,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.03452715438939243,0
13,7,45,2019,0.06095780304628275,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.053413944372838425,0
19,7,45,2019,2.572075491504396e-4,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,2.2537672022340832e-4,0
21,7,45,2019,0.005368945857746465,TMW_04_11_2019_C19_S9|TMW_04_11_2019_C30_S110,0.004704509694496592,0
12,1,46,2019,0.09546823015435013,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.1335683082685625,0
0,2,46,2019,7.606405514600408e-4,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.0010642018972670218,0
1,2,46,2019,1.3235600146318025e-4,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,1.8517748968474872e-4,0
6,2,46,2019,0.025244932474591034,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.035319843235111795,0.5
10,2,46,2019,0.05277857238099533,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.073841786051359,0
8,3,46,2019,0.10214343330592453,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.14290749462263302,0
17,3,46,2019,0.06982016046552542,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.09768444121507433,0
21,3,46,2019,0.007973408774435024,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.011155488264662993,0
0,4,46,2019,5.542238570150564e-4,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,7.754070947360664e-4,0
3,4,46,2019,7.879582039466181e-5,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,1.1024216550084349e-4,0
11,4,46,2019,0.07705724781788817,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.10780975214714103,0
13,4,46,2019,0.08299538969706909,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.11611772605404767,0
1,5,46,2019,0.0021568464527164525,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.003017614670541367,0
5,5,46,2019,0.0061303453059448785,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.008576883119057906,0
8,5,46,2019,0.08585437752620358,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.12011769721807268,0.5
11,5,46,2019,0.09996369600620485,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.1398578536779677,0
16,5,46,2019,0.04313291051608656,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.0603466711283791,0.5
1,6,46,2019,1.289832306624155e-4,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,1.80458691721202e-4,0
3,6,46,2019,1.0280565969059736e-4,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,1.4383400659157347e-4,0
14,6,46,2019,0.05410968944089176,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.07570413390792173,0
16,6,46,2019,0.0663744312563188,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.09286356813005746,0
21,6,46,2019,0.010871978786670367,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.015210838325162882,0
5,7,46,2019,1.0361034829843459e-4,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,1.4495983552815305e-4,0
8,7,46,2019,0.08375302559237043,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.11717772417756296,0
10,7,46,2019,0.026495414844598598,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.0370693761887607,0.5
14,7,46,2019,0.07789581221811574,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.10898297624621096,0
15,7,46,2019,0.08503481402623803,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.11897105702130693,0
18,7,46,2019,0.03262049641812253,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.04563889489105391,0
3,1,47,2019,4.947926448197402e-4,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,6.922576903903043e-4,0
7,1,47,2019,0.05879286569773766,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.08225630240354667,0
8,1,47,2019,0.04959390323522199,TMW_11_11_2019_C19_S11|TMW_11_11_2019_C30_S45,0.06938615856661036,0
12,1,47,2019,0.07649146867328764,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.07354392869454936,0
20,1,47,2019,0.003967669747303614,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.0038147786418581287,0
5,2,47,2019,5.600106853017903e-5,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,5.384311037866549e-5,0
15,2,47,2019,0.05339358122357645,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.051336100592151976,0
22,2,47,2019,0.001230604394288381,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.0011831839993987389,0
2,3,47,2019,0.012349343496253917,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.011873471032334404,0
6,3,47,2019,0.02035372541122683,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.019569410239791203,0
7,3,47,2019,0.08552866332005032,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.08223288198866201,0
20,3,47,2019,0.00882061428038895,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.008480718685763566,0
5,4,47,2019,3.5575475165318954e-5,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,3.4204601561619846e-5,0
6,4,47,2019,0.019336420181592283,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.01859130608560907,0
16,4,47,2019,0.04713382864691567,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.04531756277181291,0
1,5,47,2019,0.0017281178524449115,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.0016615261586730345,0
2,5,47,2019,1.232145214194412e-4,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,1.1846654449934665e-4,0
6,5,47,2019,0.051909609751807514,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.04990931282094746,0
8,5,47,2019,0.06878861604947195,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.06613789957867285,0
11,5,47,2019,0.08009334528525608,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.07700700975851221,0
12,5,47,2019,0.0712188517213949,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.06847448798607086,0
13,5,47,2019,0.052779249608411,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.05074544177380046,0
16,5,47,2019,0.03455913729829017,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.03322742749346864,0
6,6,47,2019,0.020352008060723563,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.019567759066070178,0
9,6,47,2019,0.05470677565531633,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.052598692085360985,0
10,6,47,2019,0.06810669128863972,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.06548225226459263,0
12,6,47,2019,0.06168632327838845,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.05930928820299944,0.5
14,6,47,2019,0.04335399963000881,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.0416833865621193,0
16,6,47,2019,0.05318080916490778,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.05113152754129636,0
2,7,47,2019,0.003342074529106046,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.003213290254763788,0
6,7,47,2019,0.01586842523870054,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.015256947663463147,0
8,7,47,2019,0.06710496175569822,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.06451912360959791,0
14,7,47,2019,0.06241201989844149,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.06000702066133429,0
17,7,47,2019,0.044431345587360484,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.042719217820703856,0
2,1,48,2019,6.982324279877659e-4,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,6.713265778107234e-4,0
8,1,48,2019,0.044825225412600936,TMW_18_11_2019_C19_S110|TMW_18_11_2019_C30_S5,0.04309791978948722,0.5
10,1,48,2019,0.04392265104466199,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.08742210888196107,0
11,1,48,2019,0.04831984449843373,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.096174128984295,0
14,1,48,2019,0.03758398400739944,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.07480584764275226,0
2,2,48,2019,0.0013733150026454836,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.002733398163248961,0
4,2,48,2019,7.077898114257262e-5,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,1.408760092761351e-4,0
5,2,48,2019,5.0616312821874786e-5,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,1.0074493923916084e-4,0
6,2,48,2019,0.018281950699884593,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.03638775544387805,0
11,2,48,2019,0.03163189245708148,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.06295901273612985,0
19,2,48,2019,0.0014518867411749342,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.00288978460435385,0
7,3,48,2019,0.07730469599006846,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.1538645639366979,0
13,3,48,2019,0.051669865129733095,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.1028418929152215,0
18,3,48,2019,0.028912496553292092,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.057546422213019165,0
23,3,48,2019,0.0031237319374165136,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.0062173668268157515,0
8,4,48,2019,0.06179289582276895,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.12299041925444774,0.5
10,4,48,2019,0.06590056758067167,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.13116618549646217,0
12,4,48,2019,0.0537772687180929,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.10703639533203811,0
13,4,48,2019,0.06010384952650212,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.11962860056393278,0
20,4,48,2019,0.0077399770482401405,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.015405379688195378,0
4,5,48,2019,0.004484849518408936,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.008926487668489821,0
4,6,48,2019,0.0013413929276047927,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.0026698615812446617,0
6,6,48,2019,0.018395070551194152,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.03661290524068426,0
14,6,48,2019,0.039185316726044216,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.07799308429527721,0
19,6,48,2019,0.0012760426892971949,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.0025397907518910387,0
11,7,48,2019,0.02227552896344205,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.044336433984031504,0
21,7,48,2019,0.003035160117068562,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.006041076572512599,0
4,1,49,2019,3.623183398037641e-4,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,7.211457550694797e-4,0
6,1,49,2019,0.018168211103307585,TMW_25_11_2019_C19_S2|TMW_25_11_2019_C30_S28,0.03616137212776094,0
13,1,49,2019,0.033164831662588976,TMW_02_12_2019_C19_S32|TMW_02_12_2019_C30_S44,0.045946290889838835,0
16,1,49,2019,0.019930661714678943,TMW_02_12_2019_C19_S32|TMW_02_12_2019_C30_S44,0.027611778346597116,1
20,1,49,2019,0.002727080633090167,TMW_02_12_2019_C19_S32|TMW_02_12_2019_C30_S44,0.003778075562775987,0
0,2,49,2019,4.18886212767508e-4,TMW_02_12_2019_C19_S32|TMW_02_12_2019_C30_S44,5.803215881619951e-4,0
17,2,49,2019,0.04677260997377634,TMW_02_12_2019_C19_S32|TMW_02_12_2019_C30_S44,0.06479839745293443,0.5
0,3,49,2019,6.409184933458457e-4,TMW_02_12_2019_C19_S32|TMW_02_12_2019_C30_S44,8.879233228602092e-4,0
5,3,49,2019,0.005484228084466164,TMW_02_12_2019_C19_S32|TMW_02_12_2019_C30_S44,0.007597805453641056,0
9,3,49,2019,0.045566582043881004,TMW_02_12_2019_C19_S32|TMW_02_12_2019_C30_S44,0.0631275760644228,0
