hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
2,2,28,2020,19.738006637824288,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,28.200371605530265,1
12,2,28,2020,7.517090989745964,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,10.739927450282106,8.5
0,3,28,2020,23.88668824700248,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,34.12773626796056,3.5
2,3,28,2020,20.534561937420154,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,29.338437665854276,2
4,3,28,2020,19.083578967251476,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,27.265368196233148,13
13,3,28,2020,6.927523683430386,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,9.897592282924824,8
0,4,28,2020,22.22666514436376,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,31.75600394325518,2
10,4,28,2020,6.775566619438717,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,9.680485978763464,13.5
15,4,28,2020,5.090777330427273,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,7.273369348450233,8.5
19,4,28,2020,1.1903072465850797,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,1.700633062617861,1.5
3,5,28,2020,19.39783449293828,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,27.714355916526873,7
6,5,28,2020,53.14761447176261,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,75.93383189865892,44
10,5,28,2020,6.752663603699461,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,9.647763649371978,16
15,5,28,2020,5.222712699144868,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,7.461869965256133,18.5
21,5,28,2020,2.1251905029053297,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,3.0363330509590014,2
2,6,28,2020,20.351342217377777,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,29.07666532554333,12
5,6,28,2020,17.630985703172176,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,25.189998044101017,6
9,6,28,2020,8.622618978058211,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,12.319433459312217,29
12,6,28,2020,4.9395760548905745,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,7.057342865350666,24.5
13,6,28,2020,4.832274095924111,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,6.904036851608786,20.5
15,6,28,2020,4.0674231261133835,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,5.811267861949032,12.5
4,7,28,2020,18.301667204005142,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,26.1482238619098,13.5
20,7,28,2020,1.3194664723047056,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,1.8851673080667473,1
1,1,29,2020,27.18943856456167,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,38.846489685388676,1.5
15,1,29,2020,6.074579231975279,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,7.608743193185655,15.5
21,1,29,2020,2.7935074383374863,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,3.4990210671188007,2
0,2,29,2020,23.991993314261723,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,30.05128566929317,6.5
14,2,29,2020,6.382333347324893,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,7.994222078375833,6
18,2,29,2020,4.909272146444058,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,6.1491322446058385,15
21,2,29,2020,2.3665700443058535,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,2.9642585977027416,2.5
22,2,29,2020,7.015155821636133,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,8.786866887182592,3.5
5,3,29,2020,19.207391834814814,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,24.058310263322557,11.5
13,3,29,2020,6.589261648243079,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,8.253411108753621,15.5
15,3,29,2020,5.654370671335796,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,7.082408956131947,11.5
17,3,29,2020,4.86364247710117,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,6.091978584613635,16.5
18,3,29,2020,4.58719292340012,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,5.74571037744135,14
3,4,29,2020,18.545645911259406,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,23.229437250198107,19
6,4,29,2020,49.57575778439763,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,62.0963518927382,38.5
15,4,29,2020,4.842201247664172,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,6.065122270406134,13.5
16,4,29,2020,4.044805941638492,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,5.06634097621134,27
18,4,29,2020,3.9774770565573907,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,4.982007860039436,26.5
20,4,29,2020,1.1504115122413567,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,1.440953427202653,5
0,5,29,2020,21.126928444093018,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,26.462634999600134,6.5
6,5,29,2020,50.55248509247674,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,63.31975634153142,26
8,5,29,2020,16.536560543532104,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,20.712947789371164,4.5
14,5,29,2020,5.164858549555991,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,6.469268212989013,10.5
18,5,29,2020,4.1025994122537295,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,5.138730463509422,17
2,6,29,2020,19.35761245883371,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,24.246469822500487,8.5
7,6,29,2020,32.941178454413894,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,41.26063020484043,4.5
9,6,29,2020,8.201587628697546,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,10.272937706481471,8
11,6,29,2020,5.057224677467452,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,6.334450893083286,6
12,6,29,2020,4.698382935149064,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,5.884981957041755,1.5
17,6,29,2020,4.316646250543896,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,5.406835851828414,14.5
18,6,29,2020,4.125744743915768,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,5.167721259087586,24
21,6,29,2020,1.862789891369737,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,2.3332463640754453,0.5
23,6,29,2020,9.35354841669774,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,11.71583168642601,6.5
20,7,29,2020,1.2550386284344996,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,1.5720046206691607,4
3,1,30,2020,24.80507641179368,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,31.069716781571028,14
7,1,30,2020,48.01918405558165,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,60.14665804374234,37
13,1,30,2020,8.147995980922943,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,8.52397642714296,13
14,1,30,2020,7.446420506043693,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,7.79002751212951,13
21,1,30,2020,3.1641524477128717,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,3.310158834066598,6.5
0,2,30,2020,27.175271964198288,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,28.429245444692352,13
1,2,30,2020,24.41575331220208,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,25.542391794426738,6.5
20,2,30,2020,1.769125464279943,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,1.8507598419890765,0
3,3,30,2020,21.322377678082365,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,22.30627569333016,2.5
4,3,30,2020,20.5601428368914,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,21.508868351270717,5.5
6,3,30,2020,57.89087385571832,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,60.562185505269994,16.5
20,3,30,2020,1.3755518137898295,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,1.4390251618325063,2.5
21,3,30,2020,2.2007516017471174,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,2.3023028999045536,1.5
2,4,30,2020,22.1114732749723,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,23.131783251556797,2
11,4,30,2020,6.249479145081413,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,6.5378545889465975,4
12,4,30,2020,6.937208570078738,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,7.257318543108461,2
14,4,30,2020,5.737315139495233,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,6.002057330250209,7
21,4,30,2020,2.2410266346970382,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,2.3444363806121182,5.5
0,5,30,2020,23.930067782033777,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,25.03429483170706,4.5
1,5,30,2020,24.638571695427533,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,25.775491890523334,8
9,5,30,2020,10.683228541521844,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,11.176194547336788,9.5
12,5,30,2020,5.983210720559673,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,6.2592994964760305,1
15,5,30,2020,5.6268124168288844,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,5.886455579175661,5
19,5,30,2020,1.1979533984018182,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,1.2532316599935578,0.5
22,5,30,2020,5.1567331374232515,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,5.394685000750794,4
0,6,30,2020,23.081868531977648,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,24.146956346277445,1
5,6,30,2020,18.99515730432292,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,19.87166825695716,1
9,6,30,2020,9.289781446194867,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,9.718448345590069,7
11,6,30,2020,5.728221669374118,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,5.992544251803093,6.5
12,6,30,2020,5.321768490937618,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,5.5673357318379635,6.5
2,7,30,2020,20.95469662314299,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,21.921628394491506,10.5
5,7,30,2020,18.824150558870606,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,19.692770590521047,7.5
12,7,30,2020,12.47831618648774,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,13.054114566709657,19
17,7,30,2020,8.032867904273283,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,8.403535890137094,28.5
0,1,31,2020,23.599145176302248,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,24.688102160887315,3.5
8,1,31,2020,20.14395262182943,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,21.073473489675077,2
12,1,31,2020,7.605095626192289,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,8.356765999793264,9
17,1,31,2020,5.112113835244073,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,5.617383552457682,12
20,1,31,2020,1.6535923487277397,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,1.8170296596631996,0.5
12,2,31,2020,7.338115526460431,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,8.063398193558635,4
16,2,31,2020,5.342489021031234,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,5.870528498216386,8
0,3,31,2020,23.317966769346285,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,25.62266162850945,16
1,3,31,2020,22.094490539008454,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,24.278259787192763,20.5
15,3,31,2020,5.8031030000988375,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,6.376668516501582,15
19,3,31,2020,1.314056536285919,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,1.443934898914395,1
5,4,31,2020,18.070201090212937,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,19.856218712101242,7
15,4,31,2020,4.969570306002589,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,5.460751344632021,17.5
17,4,31,2020,4.500047392760457,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,4.944821853358781,7
11,5,31,2020,5.688301086389273,N1WEST_27_07_2020_C15_S5,9.056965148829079,12
20,5,31,2020,1.4182751740169193,N1WEST_27_07_2020_C15_S5,2.2581907369946284,4
5,6,31,2020,17.211207116121646,N1WEST_27_07_2020_C15_S5,27.40384178906756,12
7,6,31,2020,33.807661829577285,N1WEST_27_07_2020_C15_S5,53.82886916561619,44
9,6,31,2020,8.417321845372479,N1WEST_27_07_2020_C15_S5,13.40213702513551,14
11,6,31,2020,5.190249703076528,N1WEST_27_07_2020_C15_S5,8.263963169418572,19
13,6,31,2020,4.717221810908477,N1WEST_27_07_2020_C15_S5,7.5108038220624405,14
14,6,31,2020,4.4822485123534035,N1WEST_27_07_2020_C15_S5,7.136677181506996,13
15,6,31,2020,3.970581284054073,N1WEST_27_07_2020_C15_S5,6.3219959288578655,19
3,7,31,2020,17.805842997266215,N1WEST_27_07_2020_C15_S5,28.350626491560906,0
14,7,31,2020,8.340048589665079,N1WEST_27_07_2020_C15_S5,13.279101838838306,14
17,7,31,2020,7.278452661480686,N1WEST_27_07_2020_C15_S5,11.588819067641317,13
3,1,32,2020,30.422987726181894,N1WEST_27_07_2020_C15_S5,48.43976002229991,10
4,1,32,2020,26.33447160783956,N1WEST_27_07_2020_C15_S5,41.9299871688806,7
12,1,32,2020,10.294316956514734,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,5.4033517407670155,9
22,1,32,2020,9.749223435690672,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,5.117239312223462,4.5
3,2,32,2020,24.87284497737223,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,13.05542959032942,15.5
5,2,32,2020,26.64714827272959,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,13.986738082200812,7
10,2,32,2020,10.580386042488794,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,5.553505646092356,1.5
19,2,32,2020,2.0330989524304495,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,1.0671469326398082,2
21,2,32,2020,3.287670035085319,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,1.7256548134457461,11
22,2,32,2020,9.74554615095379,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,5.115309153771157,14
3,3,32,2020,26.151519294852555,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,13.726588942466808,2.5
4,3,32,2020,25.216651736573425,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,13.23588924186964,3
7,3,32,2020,45.924885501535854,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,24.105369114578274,7
1,4,32,2020,29.696493921607264,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,15.587299556037724,1.5
4,4,32,2020,24.166671108076418,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,12.68476820288021,0
9,4,32,2020,13.608665648063354,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,7.143009830530292,0.5
15,4,32,2020,6.726849257684939,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,3.530834809140666,6
18,4,32,2020,5.525563110015042,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,2.900295490739007,3.5
21,4,32,2020,2.748579551604155,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,1.4426933003455047,1
0,5,32,2020,29.349805109786807,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,15.405327152937293,2
9,5,32,2020,13.102790952910953,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,6.877482848389736,3.5
13,5,32,2020,7.80345001702318,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,4.0959284051174185,8.5
20,5,32,2020,1.9197883748631126,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,1.0076716989616457,3
0,6,32,2020,28.30950372367435,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,14.859286621125635,3
5,6,32,2020,23.29722464598216,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,12.228407176276331,3.5
9,6,32,2020,11.393752723217755,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,5.980431132140987,4
0,7,32,2020,28.19877853186959,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,14.801168422471719,8.5
4,7,32,2020,24.183449492049547,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,12.693574956221045,9.5
15,7,32,2020,10.436042836532742,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,5.477741793428296,10
19,7,32,2020,1.6432789829649521,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,0.8625355514772969,0.5
20,7,32,2020,1.7435160651621184,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,0.9151486791736135,2
21,7,32,2020,3.156816480273576,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,1.6569715014626105,2.5
22,7,32,2020,8.635948218041019,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,4.5328957748474155,3
23,7,32,2020,24.253844241853045,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,12.730524235663129,6.5
3,1,33,2020,24.622479512990807,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,12.924016046962938,6.5
10,1,33,2020,10.504320396528472,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,7.481549592797978,2.5
12,1,33,2020,8.33158171851351,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,5.934048035521466,6.5
18,1,33,2020,5.544965827575358,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,3.9493213519158568,8
6,2,33,2020,58.29431800522229,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,41.51928108348085,15
0,3,33,2020,25.545444159741717,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,18.194371471601475,4.5
3,3,33,2020,21.165417869755778,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,15.074761380774605,6.5
10,3,33,2020,8.03316130336487,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,5.721502430364967,0.5
12,3,33,2020,7.219798142108399,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,5.142196335521714,6.5
22,3,33,2020,6.572969426996549,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,4.68150198048715,6
23,3,33,2020,16.73866172054321,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,11.921868626617698,5.5
5,4,33,2020,19.796379224288586,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,14.099683495307138,8
6,4,33,2020,55.740151427846875,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,39.70011304637333,1.5
11,4,33,2020,6.2034750331778294,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,4.418334966605017,6
12,4,33,2020,6.8861418952491125,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,4.904554521145072,7
14,4,33,2020,5.695081205822345,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,4.056238849155148,5
4,5,33,2020,19.12917827075056,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,13.624479309426965,2.5
21,5,33,2020,2.272769450473914,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,1.6187470216860795,0.5
23,5,33,2020,12.195226215047528,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,8.68587269609763,4.5
0,6,33,2020,22.91195663400378,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,16.3187082414191,6
3,6,33,2020,19.648476729482567,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,13.994342092149303,6
4,6,33,2020,18.710794178708294,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,13.326491318267967,4
5,6,33,2020,18.8553287967037,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,13.429434000096874,1.5
6,6,33,2020,52.27551156678778,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,37.232473640566084,1
12,6,33,2020,5.282593508911357,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,3.7624504797639706,1.5
16,6,33,2020,4.583744110893954,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,3.2647051491005845,6
19,6,33,2020,1.0436420799094233,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,0.74331890909893,0
21,6,33,2020,2.094414594221078,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,1.491716366507955,1.5
4,7,33,2020,19.572584225808654,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,13.940288758994534,9
7,7,33,2020,55.95536467184603,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,39.853395552735066,18.5
8,7,33,2020,31.601820697731245,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,22.507937672095647,26.5
22,7,33,2020,6.989400909200277,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,4.978099253656692,10
0,1,34,2020,26.402198539680203,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,18.804582331551543,7.5
1,1,34,2020,31.21907738980205,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,22.235334311622164,6
3,1,34,2020,25.145068683394534,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,17.90920985533723,7
12,2,34,2020,8.209720377129173,N1WEST_17_08_2020_C36_S65,2.357809622584086,2
19,2,34,2020,1.6803876482849645,N1WEST_17_08_2020_C36_S65,0.4826028152962746,0
2,3,34,2020,22.426629104666,N1WEST_17_08_2020_C36_S65,6.4408675906202335,1
10,3,34,2020,8.203657662150746,N1WEST_17_08_2020_C36_S65,2.356068427140336,12
19,3,34,2020,1.4701372148947274,N1WEST_17_08_2020_C36_S65,0.4222194560309587,0
0,4,34,2020,24.274643741870758,N1WEST_17_08_2020_C36_S65,6.97161242651211,1
1,4,34,2020,24.54461034647819,N1WEST_17_08_2020_C36_S65,7.049146109619395,0
13,4,34,2020,6.48521652359082,N1WEST_17_08_2020_C36_S65,1.86253675173414,5
18,4,34,2020,4.566963151886218,N1WEST_17_08_2020_C36_S65,1.3116195401127297,3
20,4,34,2020,1.3209094386227211,N1WEST_17_08_2020_C36_S65,0.3793616398462376,0
3,5,34,2020,21.18516289427492,N1WEST_17_08_2020_C36_S65,6.084321832359383,5
9,5,34,2020,10.82965885600925,N1WEST_17_08_2020_C36_S65,3.1102489106858666,2
13,5,34,2020,6.449671820911251,N1WEST_17_08_2020_C36_S65,1.8523284086773837,3
16,5,34,2020,5.62778292085112,N1WEST_17_08_2020_C36_S65,1.6162841260176046,6
17,5,34,2020,5.652064601679967,N1WEST_17_08_2020_C36_S65,1.623257759476579,1
1,6,34,2020,23.61785440853789,N1WEST_17_08_2020_C36_S65,6.782984295588566,2
4,6,34,2020,19.107913339769514,N1WEST_17_08_2020_C36_S65,5.487741344458036,0
17,6,34,2020,4.9563992665804895,N1WEST_17_08_2020_C36_S65,1.4234645453538217,0
20,6,34,2020,1.3090409057694676,N1WEST_17_08_2020_C36_S65,0.37595302911628947,0
23,6,34,2020,10.739800720664668,N1WEST_17_08_2020_C36_S65,3.0844418957754507,0
4,7,34,2020,19.987994077112454,N1WEST_17_08_2020_C36_S65,5.7404981663516095,2
7,7,34,2020,57.14296511590648,N1WEST_17_08_2020_C36_S65,16.411305967083997,24
9,7,34,2020,22.60580432040929,N1WEST_17_08_2020_C36_S65,6.492326230915099,18
14,7,34,2020,9.330660795122066,N1WEST_17_08_2020_C36_S65,2.679740697270856,16
16,7,34,2020,8.273706990560314,N1WEST_17_08_2020_C36_S65,2.3761864059499116,14
20,7,34,2020,1.4410429246360323,N1WEST_17_08_2020_C36_S65,0.413863654081198,0
2,1,35,2020,24.769847285065037,N1WEST_17_08_2020_C36_S65,7.113833552889803,1
3,1,35,2020,23.840535766621393,N1WEST_17_08_2020_C36_S65,6.846937783008435,2
7,1,35,2020,46.151967281050915,N1WEST_17_08_2020_C36_S65,13.254720935391928,9
8,1,35,2020,21.367400816587832,N1WEST_17_08_2020_C36_S65,6.136660073747741,10
15,1,35,2020,6.613010469021465,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,6.669538532052762,10.5
3,2,35,2020,19.491246410041253,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,19.657857730375117,10.5
4,2,35,2020,19.646292215688153,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,19.814228868730225,14
0,3,35,2020,24.73418953778537,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,24.945617575253276,8
8,3,35,2020,19.779245114367896,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,19.948318249783917,0
14,3,35,2020,6.398481710821741,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,6.453175980420781,11
17,3,35,2020,5.29474016065948,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,5.33999963921893,5.5
