hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
18,5,36,2019,30.165789702487256,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,54.473230579969815,30.5
1,6,36,2019,1.6868054190988284,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,3.0460247003093324,14.5
2,6,36,2019,1.569141669342164,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,2.833548095698178,18.5
4,6,36,2019,1.985979945230514,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,3.5862725475016366,16
6,6,36,2019,21.828415155540938,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,39.41764176208679,34.5
10,6,36,2019,35.01223065430836,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,63.22490915575038,39
18,6,36,2019,24.151269430494338,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,43.612240271562314,32
19,6,36,2019,6.7123247513091044,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,12.121082110293674,14
9,7,36,2019,23.587285889470472,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,42.59380164368287,28
14,7,36,2019,23.4307263381426,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,42.31108719718269,30
17,7,36,2019,23.072414062207205,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,41.664048700290515,27.5
21,7,36,2019,4.189699004366978,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,7.565737286391492,15.5
23,7,36,2019,2.386146934751896,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,4.30889207464411,16.5
0,1,37,2019,2.8744768555838065,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,5.190715777551571,11
5,1,37,2019,3.6809572062127054,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,6.647053918581594,13
13,1,37,2019,44.053586252340246,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,79.55174339760292,52.5
17,1,37,2019,44.624109059646905,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,80.58199059948487,43
3,2,37,2019,1.7069144006479289,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,3.082337397555319,7
4,2,37,2019,2.4116320422213198,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,4.354912952904848,10
14,2,37,2019,50.023549943532956,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,90.3322736576005,56.5
16,2,37,2019,47.34479497568743,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,85.49499147570369,40
20,2,37,2019,6.632204254788746,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,11.976400922624478,14.5
3,3,37,2019,1.7563670242428597,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,3.1716386952982063,6.5
4,3,37,2019,2.139893404823617,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,3.864208694921131,6.5
18,3,37,2019,31.618311720122364,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,57.096187498037736,28
0,4,37,2019,2.4692415415576248,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,4.458943895634798,18.5
5,4,37,2019,4.072060992564999,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,7.353307159248821,13.5
9,4,37,2019,52.7131437263054,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,95.1891285167106,51
11,4,37,2019,49.36660918152346,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,89.14597334989223,56
13,4,37,2019,47.82160903215974,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,86.35601988895439,40
18,4,37,2019,31.248284981929903,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,56.427995084409325,24
21,4,37,2019,4.912936825495949,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,8.871756488377278,9.5
5,5,37,2019,4.355930378748646,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,7.865917062078626,11
10,5,37,2019,51.588511259702464,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,66.76965221320278,62.5
16,5,37,2019,47.486863038462566,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,61.46099688383265,40.5
0,6,37,2019,2.4484109842082407,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,3.168913889908451,6
6,6,37,2019,23.00914937165216,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,29.780136386042862,27
9,6,37,2019,37.89291571489277,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,49.04380339434101,40
10,6,37,2019,36.90609873503462,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,47.76659215225811,40
11,6,37,2019,38.035565459981406,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,49.228431204589725,34.5
13,6,37,2019,35.68400231465652,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,46.18486492332399,26.5
1,7,37,2019,1.8855199559457096,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,2.4403788484179354,1
16,7,37,2019,23.606492995851582,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,30.553262515594973,27.5
17,7,37,2019,24.320438187523443,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,31.477302984746004,22
2,1,38,2019,1.5571766877278128,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,2.015412798998703,0
18,1,38,2019,26.261689628917892,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,33.98981362781885,28.5
19,1,38,2019,6.636829958195204,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,8.589874320583649,12.5
0,2,38,2019,2.2148650342082994,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,2.866641514208419,0.5
6,2,38,2019,32.08108100032939,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,41.521698702106214,47
7,2,38,2019,44.99571040787503,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,58.236763606058936,53
12,2,38,2019,43.53588356169992,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,56.34734814454423,48.5
18,2,38,2019,28.224588533191312,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,36.5303420122925,33.5
9,3,38,2019,47.57467158378502,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,61.5746451727513,54
14,3,38,2019,43.27222320108497,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,56.00609947985522,44
15,3,38,2019,42.579360467705825,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,55.109345481541,39
16,3,38,2019,40.9052387858514,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,52.94257385486456,39.5
2,4,38,2019,1.6802265496770994,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,2.1746729964073124,6
3,4,38,2019,1.6048164068508577,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,2.0770716334893407,6
6,4,38,2019,29.64875204840366,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,38.373599363270564,56
11,4,38,2019,45.24881506456363,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,58.564350301002825,58
16,4,38,2019,44.305320298823126,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,57.343209860327214,49.5
2,5,38,2019,1.4910183307008045,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,1.9297857789156327,0.5
5,5,38,2019,3.992591174681719,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,5.167505664604024,10.5
8,5,38,2019,43.507552285830165,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,56.310679719920415,19.5
21,5,38,2019,5.371235528559658,NA,5.371235528559658,14
2,6,38,2019,1.5160531480968893,NA,1.5160531480968893,1
7,6,38,2019,32.685405455576124,NA,32.685405455576124,40
15,6,38,2019,33.63833887174365,NA,33.63833887174365,28
21,6,38,2019,4.379527534565497,NA,4.379527534565497,14
0,7,38,2019,1.7755394792904367,NA,1.7755394792904367,9
1,7,38,2019,1.7282439527781777,NA,1.7282439527781777,4
3,7,38,2019,1.7219034163550098,NA,1.7219034163550098,4
15,7,38,2019,22.90361072357259,NA,22.90361072357259,37
17,7,38,2019,22.29180873634471,NA,22.29180873634471,40
20,7,38,2019,5.272551397463603,NA,5.272551397463603,12
7,1,39,2019,39.90277733066583,NA,39.90277733066583,19
11,1,39,2019,39.78796632233486,NA,39.78796632233486,24
15,1,39,2019,39.842059433329204,NA,39.842059433329204,29
18,1,39,2019,25.32388575365422,NA,25.32388575365422,46
22,1,39,2019,2.693591494752702,NA,2.693591494752702,23
8,2,39,2019,44.50411996133794,NA,44.50411996133794,25
12,2,39,2019,41.981218919245514,NA,41.981218919245514,34
13,2,39,2019,42.90095443018118,NA,42.90095443018118,23
20,2,39,2019,5.861914596254172,NA,5.861914596254172,27
3,3,39,2019,1.5523758165853823,NA,1.5523758165853823,0
7,3,39,2019,43.90252055564024,NA,43.90252055564024,31
0,4,39,2019,2.1824543512336145,NA,2.1824543512336145,1
15,4,39,2019,40.65063028367599,NA,40.65063028367599,24
16,4,39,2019,42.72317910158339,NA,42.72317910158339,34
4,5,39,2019,1.854929838170171,NA,1.854929838170171,3
6,5,39,2019,30.093422789228352,NA,30.093422789228352,59
8,5,39,2019,41.95389935209204,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,80.03782318278695,16
11,5,39,2019,44.83510111552191,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,85.53445450565911,58
18,5,39,2019,28.104421576461267,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,53.61639226698345,19
21,5,39,2019,5.179428924917121,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,9.881089073539416,10.5
22,5,39,2019,3.949481213451004,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,7.534648361837373,5.5
9,6,39,2019,33.49188703942206,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,63.894364393222205,46
14,6,39,2019,31.942904046837814,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,60.93928205789168,46.5
17,6,39,2019,31.324671293412948,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,59.75984451886447,46
20,6,39,2019,5.584568743582681,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,10.653997186287782,7.5
21,6,39,2019,4.223134783307904,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,8.056712731914878,5
22,6,39,2019,3.773237125108308,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,7.198417560943279,5.5
5,7,39,2019,2.02423613213753,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,3.8617495900569567,12.5
9,7,39,2019,21.97545739793896,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,41.92382116417981,43
2,1,40,2019,1.5376807952978049,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,2.9335204952641885,10
9,1,40,2019,41.84573845258827,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,79.83147852630768,50.5
15,1,40,2019,40.80020965595798,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,77.83686419368225,45.5
0,2,40,2019,2.187134866659414,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,4.172520705774764,7
2,2,40,2019,1.5457275766172514,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,2.9488717944373914,8
6,2,40,2019,31.67942503594848,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,60.43662826857509,50.5
9,2,40,2019,47.20240810566902,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,90.05069974681386,49
7,4,40,2019,43.38381845204137,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,82.76576060588437,52.5
9,4,40,2019,47.71128651470594,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,91.0215158271552,38
16,4,40,2019,43.750616542062374,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,83.4655220375097,57.5
21,5,40,2019,5.303987520734782,AD_04_10_2019_C17_S9,5.4176431524395126,1
6,6,40,2019,20.825851780544255,AD_04_10_2019_C17_S9,21.272115149500852,9
8,6,40,2019,34.51797436656858,AD_04_10_2019_C17_S9,35.257637151683234,21
9,6,40,2019,34.29732379343271,AD_04_10_2019_C17_S9,35.03225840372084,21
18,6,40,2019,23.042019032874688,AD_04_10_2019_C17_S9,23.535771180423293,33
19,6,40,2019,6.404032513471671,AD_04_10_2019_C17_S9,6.54126027992679,17
23,6,40,2019,3.085581829327533,AD_04_10_2019_C17_S9,3.151700716413504,2
6,7,40,2019,13.324952999961845,AD_04_10_2019_C17_S9,13.610484582516683,23
11,7,40,2019,21.130588627741947,AD_04_10_2019_C17_S9,21.583382000537465,16
14,7,40,2019,22.354569965414413,AD_04_10_2019_C17_S9,22.83359122271835,23
16,7,40,2019,21.366514522077708,AD_04_10_2019_C17_S9,21.824363394429245,28
23,7,40,2019,2.2765529258833404,AD_04_10_2019_C17_S9,2.3253356690344176,1
4,1,41,2019,1.8449377814213015,AD_04_10_2019_C17_S9,1.8844717298296707,1
14,1,41,2019,40.967008485660664,AD_04_10_2019_C17_S9,41.844863346798384,16
16,1,41,2019,40.238464349813114,AD_04_10_2019_C17_S9,41.10070772173431,27
22,1,41,2019,2.7296751620426853,AD_04_10_2019_C17_S9,2.7881675611438994,9
9,2,41,2019,46.7113883584011,AD_04_10_2019_C17_S9,47.712335726946876,31
14,2,41,2019,44.805913720222634,AD_04_10_2019_C17_S9,45.766029936196325,26
17,2,41,2019,42.88386746423435,AD_04_10_2019_C17_S9,43.80279742542594,30
18,2,41,2019,27.581287580665563,AD_04_10_2019_C17_S9,28.17230870410443,27
21,2,41,2019,3.5906875167814714,AD_04_10_2019_C17_S9,3.6676299787270743,5
22,2,41,2019,2.8593963444282164,AD_04_10_2019_C17_S9,2.9206684527334725,10
0,3,41,2019,2.1802970391618657,AD_04_10_2019_C17_S9,2.227017178740091,1
7,3,41,2019,44.490643865357946,AD_04_10_2019_C17_S9,45.44400437265547,24
19,3,41,2019,7.571683290878159,AD_04_10_2019_C17_S9,7.733931871616467,20
20,3,41,2019,5.599766684708585,AD_04_10_2019_C17_S9,5.719760371997935,24
10,4,41,2019,45.056968946093555,AD_04_10_2019_C17_S9,46.02246485803705,46
16,4,41,2019,43.295503814991164,AD_04_10_2019_C17_S9,44.22325445860235,27
21,4,41,2019,4.400499839866605,AD_04_10_2019_C17_S9,4.494795233127131,4
9,5,41,2019,43.90896832876625,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,61.33074848054484,44.5
19,5,41,2019,8.295376317868703,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,11.58673632897375,9.5
23,5,41,2019,3.3440209363535462,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,4.670829554125807,7
5,6,41,2019,3.3787383770109853,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,4.719321848567959,7.5
7,6,41,2019,31.940432594819065,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,44.61345170228659,29
10,6,41,2019,33.056659863975874,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,46.17256494264328,42
20,6,41,2019,5.659380280853287,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,7.904855016449459,4.5
5,7,41,2019,2.0513530365570403,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,2.8652692586142745,5.5
7,7,41,2019,19.79956709521619,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,27.65544980351617,27
12,7,41,2019,21.58015378062333,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,30.142520629978033,39
17,7,41,2019,21.78372898961081,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,30.426868461742185,43.5
18,7,41,2019,17.54440039379552,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,24.505499645021583,12
20,7,41,2019,5.152378260759037,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,7.196689587904024,3.5
4,1,42,2019,1.9275043671184742,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,2.6922810996096236,9.5
7,1,42,2019,42.24701284268694,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,59.009378205128606,29.5
9,1,42,2019,43.26368446806363,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,60.42943506632417,54.5
13,1,42,2019,41.224532999586735,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,57.58120859717808,50.5
14,1,42,2019,42.800406907520866,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,59.78234266985552,42.5
23,1,42,2019,2.146700126057123,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,2.998447253612863,5
5,2,42,2019,4.172304109307194,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,5.827750996021937,11.5
6,2,42,2019,32.752884751641346,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,45.74826084900707,53
8,2,42,2019,47.11867828092735,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,65.81397642381057,38.5
17,2,42,2019,44.80305116444788,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,62.579576945504215,46.5
21,2,42,2019,3.751381720971767,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,5.23981905156043,11.5
0,3,42,2019,2.2778719732014117,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,3.1816642106750126,10
2,3,42,2019,1.3546652902046616,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,1.8921564170396632,10.5
6,3,42,2019,31.54187246094506,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,44.05675469355764,47.5
9,3,42,2019,48.570923637669765,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,67.84242979214116,36
11,3,42,2019,45.07434663739691,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,62.95851443933837,47.5
13,3,42,2019,44.701940484001,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,62.43834853711272,51
16,3,42,2019,41.761827529365505,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,58.33168570743724,48
19,3,42,2019,7.910539182715621,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,11.049207199040076,13
23,3,42,2019,2.373929836727965,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,3.3158349938146836,7
3,4,42,2019,1.6384225587844012,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,2.2885001784891688,7
4,4,42,2019,2.3672864038425017,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,3.3065556432206304,10
17,4,42,2019,43.60011039819168,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,60.899344856700615,32
23,4,42,2019,2.3924711785007755,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,3.3417329916962464,2.5
6,5,42,2019,31.861371666475026,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,44.503021735574535,39
7,5,42,2019,45.31782698822068,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,63.29860059314001,45
10,5,42,2019,48.27557676333738,AD_18_10_2019_C4_S44,108.62053568492566,74
14,5,42,2019,45.415408821643936,AD_18_10_2019_C4_S44,102.18512890566303,72
1,6,42,2019,1.6638639871890795,AD_18_10_2019_C4_S44,3.743710789439772,0
3,6,42,2019,1.525021928585607,AD_18_10_2019_C4_S44,3.4313147541725093,1
4,6,42,2019,1.958969584004633,AD_18_10_2019_C4_S44,4.4077013651892205,1
8,6,42,2019,35.68761854122716,AD_18_10_2019_C4_S44,80.29750244664699,57
11,6,42,2019,35.592980205547924,AD_18_10_2019_C4_S44,80.0845652347686,56
21,6,42,2019,4.471238378930901,AD_18_10_2019_C4_S44,10.060331547676327,12
2,7,42,2019,1.524059062681784,AD_18_10_2019_C4_S44,3.4291482961563005,20
7,7,42,2019,20.6856580354075,AD_18_10_2019_C4_S44,46.54293966939274,29
8,7,42,2019,22.06884909839323,AD_18_10_2019_C4_S44,49.65513354234535,23
14,7,42,2019,23.112056261086746,AD_18_10_2019_C4_S44,52.002360203098085,25
15,7,42,2019,23.38323083370937,AD_18_10_2019_C4_S44,52.61250573251969,32
18,7,42,2019,18.329565754496116,AD_18_10_2019_C4_S44,41.241708222064496,35
9,1,43,2019,47.93789537097645,AD_18_10_2019_C4_S44,107.86074913884482,68
1,2,43,2019,1.659742110720916,AD_18_10_2019_C4_S44,3.734436525722657,22
3,2,43,2019,1.7698712679935136,AD_18_10_2019_C4_S44,3.9822282427667024,19
5,2,43,2019,4.623080079911079,AD_18_10_2019_C4_S44,10.401976909690992,21
7,2,43,2019,50.901096381693364,AD_18_10_2019_C4_S44,114.52798136486399,46
10,2,43,2019,52.8880802630512,AD_18_10_2019_C4_S44,118.9987151822652,67
13,2,43,2019,50.32865181800693,AD_18_10_2019_C4_S44,113.23997531032488,48
18,2,43,2019,31.92887695823928,AD_18_10_2019_C4_S44,71.84029589172896,34
0,3,43,2019,2.5239733892848517,AD_18_10_2019_C4_S44,5.678965638103443,17
3,4,43,2019,1.8154378241740512,AD_18_10_2019_C4_S44,4.084753454757667,17
7,4,43,2019,49.699898404320294,AD_18_10_2019_C4_S44,111.82527377411802,68
11,4,43,2019,51.18741933132519,AD_18_10_2019_C4_S44,115.17221089567549,80
12,4,43,2019,51.23675175453662,AD_18_10_2019_C4_S44,115.28320934655113,62
16,4,43,2019,50.12009718947552,AD_18_10_2019_C4_S44,112.77072528806819,42
19,4,43,2019,9.626859627603405,AD_18_10_2019_C4_S44,21.66053146998334,26
23,4,43,2019,2.650953899169377,AD_18_10_2019_C4_S44,5.96467306885706,12
0,5,43,2019,2.630847761494592,AD_18_10_2019_C4_S44,5.919434055856834,20
3,5,43,2019,1.6610440542394957,AD_18_10_2019_C4_S44,3.7373659117994498,22
6,5,43,2019,35.30367605308199,AD_18_10_2019_C4_S44,79.43362796744657,47
11,5,43,2019,52.5976688220432,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,50.37569708755909,26.5
13,5,43,2019,51.198819465552546,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,49.03594167573431,33.5
14,5,43,2019,50.322092144722276,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,48.19625142079238,47.5
17,5,43,2019,49.297133954549594,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,47.21459226228014,37.5
2,6,43,2019,1.7150249815267622,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,1.6425742984788176,6.5
12,6,43,2019,37.32600197559816,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,35.74917693356667,29
15,6,43,2019,38.053145811228624,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,36.44560280990616,38
19,6,43,2019,7.336370486829055,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,7.026447856786447,13
20,6,43,2019,6.551458343587958,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,6.274694076556378,8
21,6,43,2019,4.954311224835846,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,4.745017928156333,2.5
5,7,43,2019,2.37470417255117,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,2.274385552594408,2.5
7,7,43,2019,22.920537692834777,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,21.952266892374652,24.5
11,7,43,2019,24.206908139798504,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,23.184295030311343,19.5
15,7,43,2019,25.909556407966296,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,24.8150154657374,27
23,7,43,2019,2.607987336419814,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,2.4978137436504557,4
0,1,44,2019,3.2634281218611267,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,3.125565642274254,1
4,1,44,2019,2.3384933014352747,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,2.239704398173235,2.5
10,1,44,2019,51.85974033690445,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,49.66894215578821,51
3,2,44,2019,1.9378804340913138,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,1.8560152935671363,0
6,2,44,2019,39.73656449292344,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,38.057906006603275,35
7,2,44,2019,55.73300190567381,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,53.37857902561535,60
8,2,44,2019,57.16548061427025,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,54.75054312829798,40.5
14,2,44,2019,56.792337473141494,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,54.39316330008922,35
20,2,44,2019,7.529621201492951,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,7.211534756679297,17
22,2,44,2019,3.6243385901299163,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,3.471229562984332,5
1,4,44,2019,2.1077271288970283,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,2.018686868952051,6
10,4,44,2019,57.11055468886635,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,54.69793753108486,31
14,4,44,2019,52.816955252028514,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,50.58571983228809,32.5
18,4,44,2019,35.476553506376845,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,33.97785782473389,20.5
21,4,44,2019,5.577716225512732,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,5.342087383519858,3.5
2,5,44,2019,1.8468188792458473,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,1.7688006050466656,0
3,5,44,2019,1.8187225427551414,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,1.7418911893249416,0
6,5,44,2019,38.65496000300989,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,37.02199355320583,37.5
15,5,44,2019,53.23304452696604,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,48.22430135503502,41.5
19,5,44,2019,10.514545339993216,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,9.52522268062565,19
21,5,44,2019,6.652969299416724,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,6.026985667489755,13
22,5,44,2019,5.073103163035118,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,4.595770501449661,9
1,6,44,2019,2.0186386370464153,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,1.8287031828609872,7.5
9,6,44,2019,43.02028263789204,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,38.972467059582755,30
21,6,44,2019,5.424610795503091,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,4.914204476950413,6
4,7,44,2019,2.134473076777538,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,1.9336386600354256,3
5,7,44,2019,2.6001285155383296,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,2.355480176070378,6
13,7,44,2019,27.595379826442088,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,24.998906686294742,24
20,7,44,2019,6.53073625060873,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,5.916253631897174,9
21,7,44,2019,5.013908653630287,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,4.542145654599956,7
4,1,45,2019,2.1947522978333662,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,1.9882461570793057,3.5
11,1,45,2019,47.966139414335004,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,43.452963896941114,45
