hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,3,42,2019,10.425911163963306,ASH_14_10_2019_C6_S8,8.989340609777324,9
1,4,42,2019,0.4327194353511145,ASH_14_10_2019_C6_S8,0.3730956778422227,0
7,4,42,2019,18.084841230789376,ASH_14_10_2019_C6_S8,15.59295826912749,23
8,4,42,2019,18.803804760449548,ASH_14_10_2019_C6_S8,16.212856899806617,10
10,4,42,2019,17.379675699649454,ASH_14_10_2019_C6_S8,14.9849564315901,17
17,5,42,2019,18.89185597674781,ASH_14_10_2019_C6_S8,16.288775671985118,7
21,5,42,2019,7.793958142423899,ASH_14_10_2019_C6_S8,6.720040420329289,5
8,6,42,2019,16.89077181583659,ASH_14_10_2019_C6_S8,14.563417875590533,20
17,6,42,2019,24.04012376068876,ASH_14_10_2019_C6_S8,20.727671412834308,21
11,7,42,2019,15.23433152639944,ASH_14_10_2019_C6_S8,13.135215992096999,6
19,7,42,2019,9.340474696179601,ASH_14_10_2019_C6_S8,8.053464793675305,13
0,1,43,2019,1.0565616412303913,ASH_14_10_2019_C6_S8,0.9109796082930409,1
7,1,43,2019,13.56612840170375,ASH_14_10_2019_C6_S8,11.696872056651095,23
17,1,43,2019,18.11144219167954,ASH_21_10_2019_C6_S42,18.314604766512765,6
9,2,43,2019,14.068736923836825,ASH_21_10_2019_C6_S42,14.226551016599196,6
3,3,43,2019,0.3002398469679787,ASH_21_10_2019_C6_S42,0.30360774554457964,0
5,3,43,2019,2.00899013418442,ASH_21_10_2019_C6_S42,2.0315257006045786,3
6,3,43,2019,7.429349976422322,ASH_21_10_2019_C6_S42,7.512687672811876,15
12,3,43,2019,10.164346554580979,ASH_21_10_2019_C6_S42,10.278363693341722,5
16,3,43,2019,17.12484392274532,ASH_21_10_2019_C6_S42,17.316939469203817,22
21,3,43,2019,5.872336108062059,ASH_21_10_2019_C6_S42,5.938208218707566,3
1,4,43,2019,0.38096796144359896,ASH_21_10_2019_C6_S42,0.3852414163764924,0
19,4,43,2019,9.786141532274463,ASH_21_10_2019_C6_S42,9.895916208986442,11
22,4,43,2019,3.453449058742087,ASH_21_10_2019_C6_S42,3.492187641534337,2
0,5,43,2019,0.8827261699423594,ASH_21_10_2019_C6_S42,0.8926280275448728,0
7,5,43,2019,14.557597268659835,ASH_21_10_2019_C6_S42,14.720895084106298,19
17,5,43,2019,16.632467301839085,ASH_21_10_2019_C6_S42,16.81903968227732,16
18,5,43,2019,17.788635834949204,ASH_21_10_2019_C6_S42,17.988177374532356,15
21,5,43,2019,6.861832639171114,ASH_21_10_2019_C6_S42,6.9388042890427695,9
8,6,43,2019,14.870704618725853,ASH_21_10_2019_C6_S42,15.0375146721689,16
13,6,43,2019,16.080275704348107,ASH_21_10_2019_C6_S42,16.260653952615076,16
23,6,43,2019,1.5828658584987334,ASH_21_10_2019_C6_S42,1.6006214353337989,18
20,7,43,2019,7.002788724636021,ASH_21_10_2019_C6_S42,7.081341529722064,7
2,1,44,2019,0.4933948493248084,ASH_21_10_2019_C6_S42,0.49892943718023225,0
3,1,44,2019,0.5543785493714609,ASH_21_10_2019_C6_S42,0.5605972133701985,0
8,1,44,2019,16.237295074916496,ASH_28_10_2019_C6_S65,13.53000333570153,10
2,2,44,2019,0.5543040242913806,ASH_28_10_2019_C6_S65,0.4618832917091475,1
12,2,44,2019,11.625402729462651,ASH_28_10_2019_C6_S65,9.6870653013807,9
14,2,44,2019,12.086568750298158,ASH_28_10_2019_C6_S65,10.071339761592707,10
19,2,44,2019,10.16283467354511,ASH_28_10_2019_C6_S65,8.468355498796383,15
6,3,44,2019,8.398352850572639,ASH_28_10_2019_C6_S65,6.99807089532926,15
17,3,44,2019,18.8118932839112,ASH_28_10_2019_C6_S65,15.675331248698681,11
19,3,44,2019,8.487124037597955,ASH_28_10_2019_C6_S65,7.072041002482275,12
21,3,44,2019,6.638259181379038,ASH_28_10_2019_C6_S65,5.53144279591603,10
23,3,44,2019,1.5196351066345726,ASH_28_10_2019_C6_S65,1.2662618968831332,0
0,4,44,2019,0.9702161012802835,ASH_28_10_2019_C6_S65,0.8084491306037977,2
9,4,44,2019,14.871596711545175,ASH_28_10_2019_C6_S65,12.392011858258904,8
20,4,44,2019,8.8277108145234,ASH_28_10_2019_C6_S65,7.355840749092523,9
22,4,44,2019,3.903879052519857,ASH_28_10_2019_C6_S65,3.252973870282432,8
3,5,44,2019,0.45270765437659755,ASH_28_10_2019_C6_S65,0.37722638195293623,2
6,5,44,2019,9.02621206667661,ASH_28_10_2019_C6_S65,7.5212453064022435,2
16,5,44,2019,18.63663995498966,ASH_28_10_2019_C6_S65,15.529298420326654,9
23,5,44,2019,3.004864380937531,ASH_28_10_2019_C6_S65,2.503854546575368,3
13,6,44,2019,18.17761038693717,ASH_28_10_2019_C6_S65,15.146804195871125,13
14,6,44,2019,16.032668942842104,ASH_28_10_2019_C6_S65,13.359495117629228,9
15,6,44,2019,16.44541133139561,ASH_28_10_2019_C6_S65,13.703419759519932,10
19,6,44,2019,10.02978587076281,ASH_28_10_2019_C6_S65,8.357490312375244,17
0,7,44,2019,1.16274079812644,ASH_28_10_2019_C6_S65,0.9688736211679576,0
4,7,44,2019,0.8314724935784433,ASH_28_10_2019_C6_S65,0.6928386507577379,0
10,7,44,2019,18.900728181116694,ASH_28_10_2019_C6_S65,15.749354443447036,6
13,7,44,2019,21.97563011901421,ASH_28_10_2019_C6_S65,18.311568980089767,11
17,7,44,2019,17.418018542446386,ASH_28_10_2019_C6_S65,14.513861323162702,13
22,7,44,2019,3.789725971829096,ASH_28_10_2019_C6_S65,3.1578538668951355,1
0,1,45,2019,1.0853030288272572,ASH_28_10_2019_C6_S65,0.9043472778273247,0
8,1,45,2019,14.754570050067224,ASH_04_11_2019_C6_S8,12.783413774652216,17
10,1,45,2019,14.385450259285363,ASH_04_11_2019_C6_S8,12.46360702989681,13
13,1,45,2019,9.672634197760042,ASH_04_11_2019_C6_S8,8.380405855354248,3
21,1,45,2019,5.517695628313926,ASH_04_11_2019_C6_S8,4.780551792426183,4
6,2,45,2019,7.985589204490844,ASH_04_11_2019_C6_S8,6.918743866408848,14
0,3,45,2019,0.8276211841103168,ASH_04_11_2019_C6_S8,0.7170540387994294,0
0,4,45,2019,0.881619836554992,ASH_04_11_2019_C6_S8,0.7638386699429695,0
3,4,45,2019,0.3568853771194484,ASH_04_11_2019_C6_S8,0.3092068037468785,0
15,4,45,2019,12.330687501381849,ASH_04_11_2019_C6_S8,10.683353016808406,4
17,4,45,2019,19.153012530945123,ASH_04_11_2019_C6_S8,16.59424052231565,19
18,4,45,2019,20.780966004943405,ASH_04_11_2019_C6_S8,18.004705401562184,20
20,4,45,2019,8.021599471689793,ASH_04_11_2019_C6_S8,6.949943294394745,10
1,5,45,2019,0.4690033711332068,ASH_04_11_2019_C6_S8,0.4063462462516992,0
2,5,45,2019,0.3955010569396574,ASH_04_11_2019_C6_S8,0.34266357081336246,1
10,5,45,2019,14.289907753952068,ASH_04_11_2019_C6_S8,12.380828651767327,5
16,5,45,2019,16.934816325322632,ASH_04_11_2019_C6_S8,14.672387168838457,25
17,5,45,2019,17.08491623691273,ASH_04_11_2019_C6_S8,14.802434284470014,18
22,5,45,2019,4.940220167759892,ASH_04_11_2019_C6_S8,4.280224928822562,6
16,6,45,2019,15.569990271128827,ASH_04_11_2019_C6_S8,13.489896854177895,12
1,7,45,2019,0.6356107506320144,ASH_04_11_2019_C6_S8,0.5506954928116871,0
3,7,45,2019,0.6618181678854282,ASH_04_11_2019_C6_S8,0.5734016955392834,4
4,7,45,2019,0.7555457417386561,ASH_04_11_2019_C6_S8,0.6546076103571555,0
10,7,45,2019,17.174789067938406,ASH_04_11_2019_C6_S8,14.880300435920176,10
21,7,45,2019,5.647434463673511,ASH_04_11_2019_C6_S8,4.89295799670155,2
9,1,46,2019,11.785476721395135,ASH_11_11_2019_C6_S52,11.522333014656343,18
11,1,46,2019,11.081329552988892,ASH_11_11_2019_C6_S52,10.83390789978805,7
16,1,46,2019,14.80159299095931,ASH_11_11_2019_C6_S52,14.471106058834694,20
19,1,46,2019,7.708309615068191,ASH_11_11_2019_C6_S52,7.536200059150354,12
1,2,46,2019,0.5687607893402059,ASH_11_11_2019_C6_S52,0.5560616151029038,0
6,2,46,2019,7.158179305253609,ASH_11_11_2019_C6_S52,6.998352946047803,5
15,2,46,2019,12.558068623501459,ASH_11_11_2019_C6_S52,12.27767464325039,14
18,2,46,2019,16.986807826176488,ASH_11_11_2019_C6_S52,16.607529865453447,14
23,2,46,2019,0.9662036459417565,ASH_11_11_2019_C6_S52,0.9446304491277413,0
1,3,46,2019,0.3965562019534701,ASH_11_11_2019_C6_S52,0.3877019764198642,0
7,3,46,2019,14.518300748255687,ASH_11_11_2019_C6_S52,14.194139107215822,14
8,3,46,2019,15.549821422689535,ASH_11_11_2019_C6_S52,15.20262819962164,16
21,3,46,2019,5.407078663241142,ASH_11_11_2019_C6_S52,5.286350519975581,8
3,4,46,2019,0.31990745522038755,ASH_11_11_2019_C6_S52,0.31276462718125986,0
6,4,46,2019,7.4250037098023824,ASH_11_11_2019_C6_S52,7.259219750024181,11
8,4,46,2019,15.243320061903049,ASH_11_11_2019_C6_S52,14.90297033834769,13
14,4,46,2019,8.185786052915832,ASH_11_11_2019_C6_S52,8.003015501036112,5
18,4,46,2019,18.627790259497708,ASH_11_11_2019_C6_S52,18.21187277961008,21
22,4,46,2019,3.1798368445700023,ASH_11_11_2019_C6_S52,3.1088380997686387,6
0,5,46,2019,0.8127889397248829,ASH_11_11_2019_C6_S52,0.7946411550020785,0
14,5,46,2019,12.51903060430897,ASH_11_11_2019_C6_S52,12.239508256942756,4
17,5,46,2019,15.314698854066284,ASH_11_11_2019_C6_S52,14.972755399481084,12
21,5,46,2019,6.318178689236853,ASH_11_11_2019_C6_S52,6.1771076914803,5
11,1,47,2019,8.75919215902744,ASH_18_11_2019_C6_S65,11.470047656521766,5
12,1,47,2019,8.16322281886809,ASH_18_11_2019_C6_S65,10.689633594431758,5
13,1,47,2019,6.85350216770106,ASH_18_11_2019_C6_S65,8.974571518743199,7
21,1,47,2019,3.909538826364525,ASH_18_11_2019_C6_S65,5.119489998539123,4
3,2,47,2019,0.3981967922742781,ASH_18_11_2019_C6_S65,0.5214334953655354,3
5,2,47,2019,1.2319454346098093,ASH_18_11_2019_C6_S65,1.6132164460675427,2
8,2,47,2019,11.85216555178398,ASH_18_11_2019_C6_S65,15.520255891616632,10
13,2,47,2019,7.219756005937534,ASH_18_11_2019_C6_S65,9.454176133265412,6
12,3,47,2019,7.397814380525687,ASH_18_11_2019_C6_S65,9.68734124770625,10
17,3,47,2019,12.111924993035784,ASH_18_11_2019_C6_S65,15.860407485085094,32
21,3,47,2019,4.274003476192245,ASH_18_11_2019_C6_S65,5.596751694223354,6
5,4,47,2019,1.618061393801634,ASH_18_11_2019_C6_S65,2.1188302483985537,0
14,4,47,2019,6.470421501979167,ASH_18_11_2019_C6_S65,8.472932393542173,6
22,4,47,2019,2.5134891822102308,ASH_18_11_2019_C6_S65,3.2913812347855074,5
2,5,47,2019,0.28023052414115984,ASH_18_11_2019_C6_S65,0.3669582089711873,0
6,5,47,2019,5.811472661091545,ASH_18_11_2019_C6_S65,7.6100474983408315,3
9,5,47,2019,10.430157046574804,ASH_18_11_2019_C6_S65,13.658154338573468,8
21,5,47,2019,4.994178809452575,ASH_18_11_2019_C6_S65,6.539811881004851,9
3,6,47,2019,0.26447688774911515,ASH_18_11_2019_C6_S65,0.3463290280033924,0
4,6,47,2019,0.35284030998565563,ASH_18_11_2019_C6_S65,0.4620397745819912,0
5,6,47,2019,1.0582714908216502,ASH_18_11_2019_C6_S65,1.3857926864582488,4
6,6,47,2019,5.129561881969705,ASH_18_11_2019_C6_S65,6.717094245116181,8
11,6,47,2019,11.964641298743935,ASH_18_11_2019_C6_S65,15.6675414122915,28
18,6,47,2019,15.666932383184418,ASH_18_11_2019_C6_S65,20.515643201345423,40
23,6,47,2019,1.1520413779248402,ASH_18_11_2019_C6_S65,1.508583128121499,0
2,7,47,2019,0.41765886132329083,ASH_18_11_2019_C6_S65,0.5469188204313437,0
10,7,47,2019,12.169120810356159,ASH_18_11_2019_C6_S65,15.93530466036196,9
18,7,47,2019,11.677188079155009,ASH_18_11_2019_C6_S65,15.291125178026391,29
19,7,47,2019,5.985149002016675,ASH_18_11_2019_C6_S65,7.83747439696966,18
1,1,48,2019,0.5854263719888536,ASH_18_11_2019_C6_S65,0.7666081830590145,0
4,1,48,2019,0.5371157361316025,ASH_18_11_2019_C6_S65,0.7033460367858053,0
13,1,48,2019,9.880194338324566,ASH_25_11_2019_C6_S18,9.19859677392987,3
16,1,48,2019,16.86683411745607,ASH_25_11_2019_C6_S18,15.703254469137436,17
17,1,48,2019,19.003339744164055,ASH_25_11_2019_C6_S18,17.69237058288503,28
20,1,48,2019,7.108644896652168,ASH_25_11_2019_C6_S18,6.618246137094311,10
6,2,48,2019,8.156947904084648,ASH_25_11_2019_C6_S18,7.59423065036094,8
8,2,48,2019,17.086402851595235,ASH_25_11_2019_C6_S18,15.907675979519478,7
9,2,48,2019,14.761551548763997,ASH_25_11_2019_C6_S18,13.743207451695307,17
13,2,48,2019,10.408195790777231,ASH_25_11_2019_C6_S18,9.690173385770581,9
15,2,48,2019,14.310274606091642,ASH_25_11_2019_C6_S18,13.323062413362106,3
19,2,48,2019,9.43297013443291,ASH_25_11_2019_C6_S18,8.782224891123489,11
0,3,48,2019,0.8453806864129988,ASH_25_11_2019_C6_S18,0.7870610423741823,0
7,3,48,2019,16.5440145893578,ASH_25_11_2019_C6_S18,15.402705049961757,17
6,4,48,2019,8.46100186454431,ASH_25_11_2019_C6_S18,7.87730906805319,8
12,4,48,2019,11.690301035975997,ASH_25_11_2019_C6_S18,10.883830996995647,15
15,4,48,2019,12.595285456676875,ASH_25_11_2019_C6_S18,11.726383935496605,7
17,4,48,2019,19.56400729120161,ASH_25_11_2019_C6_S18,18.214359777917537,14
18,4,48,2019,21.226894191295326,ASH_25_11_2019_C6_S18,19.762530345299936,23
20,4,48,2019,8.193730897303084,ASH_25_11_2019_C6_S18,7.6284761227847095,3
22,4,48,2019,3.623514077889876,ASH_25_11_2019_C6_S18,3.3735414270018715,3
3,5,48,2019,0.4201955380106545,ASH_25_11_2019_C6_S18,0.3912078232481381,0
14,5,48,2019,14.265789678395276,ASH_25_11_2019_C6_S18,13.281646334043803,9
15,5,48,2019,14.053819859179098,ASH_25_11_2019_C6_S18,13.084299517934205,2
19,5,48,2019,8.956489674872097,ASH_25_11_2019_C6_S18,8.338615032038474,13
2,6,48,2019,0.47030461072289387,ASH_25_11_2019_C6_S18,0.4378600589038169,0
11,6,48,2019,17.248550934592828,ASH_25_11_2019_C6_S18,16.058638074199642,11
19,6,48,2019,9.30947650067987,ASH_25_11_2019_C6_S18,8.667250620158466,14
1,7,48,2019,0.6492499986432809,ASH_25_11_2019_C6_S18,0.6044606754169157,1
3,7,48,2019,0.6760197875420746,ASH_25_11_2019_C6_S18,0.6293837169453664,0
6,7,48,2019,7.01315586485414,ASH_25_11_2019_C6_S18,6.529344535590796,7
8,7,48,2019,18.83154873237242,ASH_25_11_2019_C6_S18,17.532430788914873,22
10,7,48,2019,17.543334136450653,ASH_25_11_2019_C6_S18,16.333085288167894,14
14,7,48,2019,16.761951736652257,ASH_25_11_2019_C6_S18,15.605607530558329,14
8,1,49,2019,11.436912248503093,ASH_02_12_2019_C6_S8,12.362833086494884,26
12,1,49,2019,8.930506493149037,ASH_02_12_2019_C6_S8,9.653511258435222,3
13,1,49,2019,7.497681610257947,ASH_02_12_2019_C6_S8,8.104686323481511,13
19,1,49,2019,6.665700147053171,ASH_02_12_2019_C6_S8,7.2053484832349275,17
22,1,49,2019,2.532636410080807,ASH_02_12_2019_C6_S8,2.7376760900396584,4
5,2,49,2019,1.347739360679822,ASH_02_12_2019_C6_S8,1.4568509749967464,1
9,2,49,2019,11.201947026156438,ASH_02_12_2019_C6_S8,12.108845317603585,5
0,3,49,2019,0.6415253596378969,ASH_02_12_2019_C6_S8,0.6934626033346517,0
2,3,49,2019,0.2813322774422397,ASH_02_12_2019_C6_S8,0.30410865382980456,0
4,3,49,2019,0.4669145030497726,ASH_02_12_2019_C6_S8,0.5047154285566504,0
7,3,49,2019,12.554586448296677,ASH_02_12_2019_C6_S8,13.570993058076228,18
14,3,49,2019,7.374543645288464,ASH_02_12_2019_C6_S8,7.971579233521312,4
20,3,49,2019,5.836422063637052,ASH_02_12_2019_C6_S8,6.3089328856680496,2
21,3,49,2019,4.675728770707363,ASH_02_12_2019_C6_S8,5.054271038718759,5
23,3,49,2019,1.0703712215695895,ASH_02_12_2019_C6_S8,1.1570273921253902,2
3,4,49,2019,0.27663745721078936,ASH_02_12_2019_C6_S8,0.29903374570500746,1
4,4,49,2019,0.417827364769564,ASH_02_12_2019_C6_S8,0.451654245252447,0
5,4,49,2019,1.7701474165644449,ASH_02_12_2019_C6_S8,1.9134567594798693,2
9,4,49,2019,10.474968016552108,ASH_02_12_2019_C6_S8,11.3230108233064,16
13,4,49,2019,7.913527354985586,ASH_02_12_2019_C6_S8,8.554198518739442,8
17,4,49,2019,14.846337295331859,ASH_02_12_2019_C6_S8,16.048281733735823,27
5,5,49,2019,1.5068820437678372,ASH_02_12_2019_C6_S8,1.628877688606584,0
10,5,49,2019,11.076732189862023,ASH_02_12_2019_C6_S8,11.97349321491842,17
19,5,49,2019,6.796719338532885,ASH_02_12_2019_C6_S8,7.346974855825415,5
7,6,49,2019,9.477110411856517,ASH_02_12_2019_C6_S8,10.24436767707121,9
10,6,49,2019,14.177300106277109,ASH_02_12_2019_C6_S8,15.325079971125097,8
11,6,49,2019,13.089230709183019,ASH_02_12_2019_C6_S8,14.148921577100703,3
15,6,49,2019,11.583501157053236,ASH_02_12_2019_C6_S8,12.521289684688517,5
21,6,49,2019,4.064687299130932,ASH_02_12_2019_C6_S8,4.393760268164028,3
8,7,49,2019,14.290503990969858,ASH_02_12_2019_C6_S8,15.44744872772568,7
9,7,49,2019,16.327084321664525,ASH_02_12_2019_C6_S8,17.6489085403523,15
12,7,49,2019,13.48547667267653,ASH_02_12_2019_C6_S8,14.577247212676754,2
13,7,49,2019,15.478769839256593,ASH_02_12_2019_C6_S8,16.73191537620188,5
17,7,49,2019,12.268567436487483,ASH_02_12_2019_C6_S8,13.261818236609527,16
11,1,51,2019,12.513726856741663,ASH_16_12_2019_C6_S65,12.131935336368702,17
13,1,51,2019,9.791183088763345,ASH_16_12_2019_C6_S65,9.49245588139306,19
17,1,51,2019,18.832137543221187,ASH_16_12_2019_C6_S65,18.257572467060395,13
21,1,51,2019,5.585321125593858,ASH_16_12_2019_C6_S65,5.414913998386757,7
22,1,51,2019,3.3073566039991382,ASH_16_12_2019_C6_S65,3.206449758203945,4
9,2,51,2019,14.628563866151202,ASH_16_12_2019_C6_S65,14.182249054962725,22
10,2,51,2019,15.056406711207776,ASH_16_12_2019_C6_S65,14.597038492975589,10
11,2,51,2019,13.31482151042562,ASH_16_12_2019_C6_S65,12.908588738513922,14
13,2,51,2019,10.314427745201316,ASH_16_12_2019_C6_S65,9.999736438950219,4
15,2,51,2019,14.18135250389052,ASH_16_12_2019_C6_S65,13.74868202966738,15
16,2,51,2019,19.136913142247742,ASH_16_12_2019_C6_S65,18.55304941823751,19
20,2,51,2019,8.294481104926875,ASH_16_12_2019_C6_S65,8.041418001663697,7
23,2,51,2019,1.0910972781277763,ASH_16_12_2019_C6_S65,1.0578080994953707,12
5,3,51,2019,2.0889324069022104,ASH_16_12_2019_C6_S65,2.0251994607769013,4
10,3,51,2019,14.208463337397099,ASH_16_12_2019_C6_S65,13.77496571659632,9
18,3,51,2019,16.035066534322574,ASH_16_12_2019_C6_S65,15.545839583670189,19
19,3,51,2019,7.806634252688731,ASH_16_12_2019_C6_S65,7.56845526776675,7
20,3,51,2019,7.621752960299732,ASH_16_12_2019_C6_S65,7.38921466983415,9
3,4,51,2019,0.3612594043810816,ASH_16_12_2019_C6_S65,0.35023744594881984,0
4,4,51,2019,0.5456385641072271,ASH_16_12_2019_C6_S65,0.5289912311943796,2
8,4,51,2019,17.21370551542664,ASH_16_12_2019_C6_S65,16.68851850477629,22
13,4,51,2019,10.334233865651614,ASH_16_12_2019_C6_S65,10.01893827828379,13
18,4,51,2019,21.035659858085697,ASH_16_12_2019_C6_S65,20.393865718641123,13
19,4,51,2019,10.17555429340063,ASH_16_12_2019_C6_S65,9.865099990794363,8
21,4,51,2019,7.047395116950322,ASH_16_12_2019_C6_S65,6.832380379360784,4
22,4,51,2019,3.5908696273020393,ASH_16_12_2019_C6_S65,3.4813128509584557,4
0,5,51,2019,0.9178518457791452,ASH_16_12_2019_C6_S65,0.8898483536389632,0
6,5,51,2019,8.302498700336297,ASH_16_12_2019_C6_S65,8.049190981701845,5
9,5,51,2019,14.900933097950038,ASH_16_12_2019_C6_S65,14.446308351256196,22
11,5,51,2019,13.230996591416728,ASH_16_12_2019_C6_S65,12.82732130247073,20
22,5,51,2019,5.000768060942469,ASH_16_12_2019_C6_S65,4.848195540950857,1
2,6,51,2019,0.4660676089351388,ASH_16_12_2019_C6_S65,0.45184797132845134,0
3,6,51,2019,0.37784209697952637,ASH_16_12_2019_C6_S65,0.36631420362543704,0
8,6,51,2019,15.462443674039081,ASH_16_12_2019_C6_S65,14.99068734224635,7
10,6,51,2019,18.514061847463214,ASH_16_12_2019_C6_S65,17.949201202673457,18
13,6,51,2019,16.720146335796542,ASH_16_12_2019_C6_S65,16.210017725552582,15
17,6,51,2019,22.00722759264673,ASH_16_12_2019_C6_S65,21.335791099108132,31
21,6,51,2019,5.308053824253114,ASH_16_12_2019_C6_S65,5.1461060717583145,8
9,7,51,2019,21.321453778509415,ASH_16_12_2019_C6_S65,20.670940118761973,11
10,7,51,2019,17.385285211552652,ASH_16_12_2019_C6_S65,16.854863335717933,11
15,7,51,2019,17.881805638055944,ASH_16_12_2019_C6_S65,17.336235014713694,13
18,7,51,2019,16.68249073937092,ASH_16_12_2019_C6_S65,16.173510994494922,23
23,7,51,2019,1.622573623166095,ASH_16_12_2019_C6_S65,1.5730691983374592,1
3,1,52,2019,0.47329416627848764,ASH_16_12_2019_C6_S65,0.4588540477274129,0
8,1,52,2019,13.862399697487312,ASH_23_12_2019_C6_S8,15.01696676511996,33
9,1,52,2019,12.352742975985246,ASH_23_12_2019_C6_S8,13.381574242305478,12
12,1,52,2019,10.82444700275119,ASH_23_12_2019_C6_S8,11.725990047782329,18
19,1,52,2019,8.07933100248671,ASH_23_12_2019_C6_S8,8.75223971292199,5
1,2,52,2019,0.5961367547214808,ASH_23_12_2019_C6_S8,0.6457876001614358,0
3,2,52,2019,0.5280096072688247,ASH_23_12_2019_C6_S8,0.5719863008608246,0
4,2,52,2019,0.738346714664274,ASH_23_12_2019_C6_S8,0.7998418973057505,0
5,2,52,2019,1.6335616904138615,ASH_23_12_2019_C6_S8,1.7696172487483992,4
10,2,52,2019,13.974709474559667,ASH_23_12_2019_C6_S8,15.138630562622444,13
11,2,52,2019,12.3582449572983,ASH_23_12_2019_C6_S8,13.387534470860668,8
18,2,52,2019,17.804427942934606,ASH_23_12_2019_C6_S8,19.287317385566737,18
23,2,52,2019,1.0127095901951348,ASH_23_12_2019_C6_S8,1.0970558193784552,3
2,3,52,2019,0.3409959255584182,ASH_23_12_2019_C6_S8,0.3693966840445572,4
8,3,52,2019,16.298275572361803,ASH_23_12_2019_C6_S8,17.655721082929603,15
18,3,52,2019,14.883059452398186,ASH_23_12_2019_C6_S8,16.122634899964623,16
19,3,52,2019,7.2457823269520345,ASH_23_12_2019_C6_S8,7.849266704584706,15
2,4,52,2019,0.38007582871645473,ASH_23_12_2019_C6_S8,0.41173146155170953,0
6,4,52,2019,7.782388832555284,ASH_23_12_2019_C6_S8,8.430565919471128,1
10,4,52,2019,14.76698230210033,ASH_23_12_2019_C6_S8,15.99688995347252,15
11,4,52,2019,12.492417737087774,ASH_23_12_2019_C6_S8,13.532882189787536,8
12,4,52,2019,10.75268268322134,ASH_23_12_2019_C6_S8,11.648248644791579,18
14,4,52,2019,8.579789647754199,ASH_23_12_2019_C6_S8,9.294380396158894,15
16,4,52,2019,16.22553526857022,ASH_23_12_2019_C6_S8,17.57692240821523,24
18,4,52,2019,19.524395213339957,ASH_23_12_2019_C6_S8,21.150536734338864,17
21,4,52,2019,6.541089198825916,ASH_23_12_2019_C6_S8,7.085881322860611,5
5,5,52,2019,1.8264546176272678,ASH_23_12_2019_C6_S8,1.9785757797677777,1
8,5,52,2019,16.22098408346198,ASH_23_12_2019_C6_S8,17.571992165471993,23
10,5,52,2019,13.425834317998595,ASH_23_12_2019_C6_S8,14.54404086934072,24
14,5,52,2019,13.121604752973923,ASH_23_12_2019_C6_S8,14.214472730588342,14
21,5,52,2019,6.6222893879893245,ASH_23_12_2019_C6_S8,7.173844487146615,17
5,6,52,2019,1.4032697527800448,ASH_23_12_2019_C6_S8,1.5201448306107987,1
19,6,52,2019,8.562811723210611,ASH_23_12_2019_C6_S8,9.275988419720793,6
22,6,52,2019,3.1524463275363472,ASH_23_12_2019_C6_S8,3.415006258838334,3
5,7,52,2019,1.2332992231328468,ASH_23_12_2019_C6_S8,1.336017850400838,0
6,7,52,2019,6.450667043618477,ASH_23_12_2019_C6_S8,6.987928116401937,3
9,7,52,2019,19.789656844758554,ASH_23_12_2019_C6_S8,21.43789139081992,15
12,7,52,2019,16.345414189240714,ASH_23_12_2019_C6_S8,17.70678576570257,19
13,7,52,2019,18.761435750743868,ASH_23_12_2019_C6_S8,20.32403215050292,10
14,7,52,2019,15.417562612034576,ASH_23_12_2019_C6_S8,16.701655586084808,10
20,7,52,2019,6.758324764838668,ASH_23_12_2019_C6_S8,7.321209934515547,16
1,1,1,2019,0.5875104180651033,ASH_23_12_2019_C6_S8,0.6364427959644369,0
4,1,1,2019,0.5390278022699524,ASH_23_12_2019_C6_S8,0.5839221757276803,0
13,1,2,2020,8.29348099309065,ASH_06_01_2020_C6_S65,9.574737916704569,5
14,1,2,2020,8.237904239772728,ASH_06_01_2020_C6_S65,9.510575130568835,14
15,1,2,2020,11.31098818611582,ASH_06_01_2020_C6_S65,13.058418720827328,11
23,1,2,2020,1.3029148986769978,ASH_06_01_2020_C6_S65,1.5042017571385282,1
2,2,2,2020,0.4318699606104191,ASH_06_01_2020_C6_S65,0.4985893969477011,0
9,2,2,2020,12.390914895603382,ASH_06_01_2020_C6_S65,14.30518292288035,6
10,2,2,2020,12.753313031899971,ASH_06_01_2020_C6_S65,14.723567818129137,21
12,2,2,2020,9.057596551408194,ASH_06_01_2020_C6_S65,10.456901415368405,28
16,2,2,2020,16.209647391212663,ASH_06_01_2020_C6_S65,18.71387004110287,13
18,2,2,2020,16.248312233146198,ASH_06_01_2020_C6_S65,18.758508200690237,21
21,2,2,2020,5.605156279559044,ASH_06_01_2020_C6_S65,6.471094876042973,6
9,3,2,2020,12.961181508124591,ASH_06_01_2020_C6_S65,14.96354982118112,13
10,3,2,2020,12.03507477711883,ASH_06_01_2020_C6_S65,13.89436919127873,7
13,3,2,2020,8.08433567484472,ASH_06_01_2020_C6_S65,9.333281812762344,14
14,3,2,2020,8.157273239135739,ASH_06_01_2020_C6_S65,9.417487475372665,18
15,3,2,2020,10.906531059556697,ASH_06_01_2020_C6_S65,12.59147715689618,9
16,3,2,2020,15.082553948941063,ASH_06_01_2020_C6_S65,17.412652334523745,24
18,3,2,2020,13.582272777430498,ASH_06_01_2020_C6_S65,15.68059325938418,16
21,3,2,2020,5.172007789135038,ASH_06_01_2020_C6_S65,5.97102942966633,12
