hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
7,3,32,2020,200.11144168011162,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,235.7339359233474,250
1,4,32,2020,20.274777672373517,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,23.883957361716533,34.5
4,4,32,2020,22.249157055334308,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,26.209802496025585,25
9,4,32,2020,217.2428864442393,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,255.91500537342378,191
15,4,32,2020,209.83215174774514,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,247.18506148105558,222.5
18,4,32,2020,167.48636691838226,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,197.30116456952285,198
21,4,32,2020,44.1528583947086,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,52.0126535707494,55.5
0,5,32,2020,22.024133145570826,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,25.9447213418445,27
9,5,32,2020,224.49665215461178,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,264.4600377154793,216.5
13,5,32,2020,204.34247447786097,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,240.7181487502612,235
20,5,32,2020,52.679160235406115,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,62.05675037452486,65.5
0,6,32,2020,23.210627653216726,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,27.342427629353594,18.5
5,6,32,2020,38.56044067010506,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,45.42471121982832,52
9,6,32,2020,219.02047455811544,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,258.0090277792212,242
0,7,32,2020,24.173406575166485,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,28.476593985808417,37
4,7,32,2020,25.706954499120876,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,30.283133806848433,33
15,7,32,2020,209.50070521400602,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,246.79461306246202,219.5
19,7,32,2020,50.20875922243259,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,59.14658517253602,101.5
20,7,32,2020,43.985140528841455,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,51.81507969734376,71.5
21,7,32,2020,36.19920968438277,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,42.643149759798106,46
22,7,32,2020,29.952013039708866,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,35.28386914509814,52
23,7,32,2020,24.913486834767717,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,29.34841836041794,40
3,1,33,2020,22.4502562164412,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,26.446699978551322,30
10,1,33,2020,235.74148712689137,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,264.24214466928095,241
12,1,33,2020,231.304863424756,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,259.26914235038157,220
18,1,33,2020,183.44642632176448,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,205.62471932268025,194
6,2,33,2020,167.38697145906795,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,187.62370962830147,199
0,3,33,2020,22.692754683532986,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,25.436261725128524,22
3,3,33,2020,21.485248176005502,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,24.082770181743843,29.5
10,3,33,2020,242.5402779115028,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,271.8628951785728,221.5
12,3,33,2020,228.84861942242017,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,256.5159435353639,204.5
22,3,33,2020,36.415623668463475,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,40.81819714849232,43
23,3,33,2020,28.85523281329757,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,32.3437706974887,39
5,4,33,2020,40.12644051555199,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,44.977644066809965,56
6,4,33,2020,165.84291684002534,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,185.89298200375435,177
11,4,33,2020,235.46255102780722,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,263.92948577353036,247.5
12,4,33,2020,227.93286065813516,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,255.4894714331322,223
14,4,33,2020,227.91843940725664,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,255.47330668289072,218.5
4,5,33,2020,24.809502880707665,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,27.80892039528106,43
21,5,33,2020,51.07908874941017,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,57.25444478778395,70
23,5,33,2020,34.54830136046305,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,38.72511944092178,38.5
0,6,33,2020,25.631981452118925,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,28.73083492251595,33.5
3,6,33,2020,25.73156206887724,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,28.84245462959595,40
4,6,33,2020,27.50844754070276,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,30.83416187480448,38
5,6,33,2020,42.583100931554824,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,47.73130963904462,59.5
6,6,33,2020,169.83794460733066,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,190.3710003539053,192
12,6,33,2020,235.16377120400637,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,263.5945840878439,237.5
16,6,33,2020,239.1291252669217,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,268.03934124420215,242
19,6,33,2020,58.40783438993004,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,65.46922059745818,92.5
21,6,33,2020,46.967353998824485,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,52.64560982178939,75.5
4,7,33,2020,28.38872738629335,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,31.820865730553027,29.5
7,7,33,2020,202.13699215498218,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,226.57493585454353,203
8,7,33,2020,229.08209834213054,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,256.77764957290196,235.5
22,7,33,2020,33.076634296920595,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,37.075530877410756,42.5
0,1,34,2020,30.310031644627408,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,33.9744516944489,38.5
1,1,34,2020,25.593153009556588,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,28.687312201666575,39
3,1,34,2020,26.085049573851933,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,29.23867804180353,44.5
12,2,34,2020,268.7918941743853,N1WEST_17_08_2020_C36_S65,241.7793915852378,245
19,2,34,2020,67.95606803821539,N1WEST_17_08_2020_C36_S65,61.12675694805415,90
2,3,34,2020,25.99156578712258,N1WEST_17_08_2020_C36_S65,23.37951812743703,5
10,3,34,2020,281.8085955003089,N1WEST_17_08_2020_C36_S65,253.48796686313202,228
19,3,34,2020,69.05697734160218,N1WEST_17_08_2020_C36_S65,62.11702930124757,76
0,4,34,2020,26.410656906729326,N1WEST_17_08_2020_C36_S65,23.756492277749604,22
1,4,34,2020,26.014876029450217,N1WEST_17_08_2020_C36_S65,23.400485784311478,14
13,4,34,2020,264.7685108436556,N1WEST_17_08_2020_C36_S65,238.1603420718365,240
18,4,34,2020,214.90430831908827,N1WEST_17_08_2020_C36_S65,193.30729103283736,164
20,4,34,2020,65.26806531627822,N1WEST_17_08_2020_C36_S65,58.7088876715804,74
3,5,34,2020,27.79275381742834,N1WEST_17_08_2020_C36_S65,24.999694016429448,28
9,5,34,2020,288.0550736093535,N1WEST_17_08_2020_C36_S65,259.10669908492844,219
13,5,34,2020,262.194941271103,N1WEST_17_08_2020_C36_S65,235.84540587420574,240
16,5,34,2020,256.5122096572859,N1WEST_17_08_2020_C36_S65,230.73376589580843,212
17,5,34,2020,257.87911178219935,N1WEST_17_08_2020_C36_S65,231.96329986346498,245
1,6,34,2020,27.928478205979683,N1WEST_17_08_2020_C36_S65,25.121778650670432,21
4,6,34,2020,31.962183900308457,N1WEST_17_08_2020_C36_S65,28.750113171710684,42
17,6,34,2020,286.1693854156286,N1WEST_17_08_2020_C36_S65,257.4105149585482,228
20,6,34,2020,62.63349741973247,N1WEST_17_08_2020_C36_S65,56.33908323579792,69
23,6,34,2020,38.9621456888068,N1WEST_17_08_2020_C36_S65,35.046606998436815,45
4,7,34,2020,32.98498485142977,N1WEST_17_08_2020_C36_S65,29.67012674739715,30
7,7,34,2020,234.86384343402656,N1WEST_17_08_2020_C36_S65,211.26097327179326,233
9,7,34,2020,281.09628924558905,N1WEST_17_08_2020_C36_S65,252.84724451762563,230
14,7,34,2020,270.58923785959183,N1WEST_17_08_2020_C36_S65,243.39610947032727,218
16,7,34,2020,262.4650898550487,N1WEST_17_08_2020_C36_S65,236.0884056137054,226
20,7,34,2020,56.43800373480494,N1WEST_17_08_2020_C36_S65,50.76621170887553,67
2,1,35,2020,19.990773915793003,N1WEST_17_08_2020_C36_S65,17.98178166616406,22
3,1,35,2020,18.986063170882268,N1WEST_17_08_2020_C36_S65,17.078040303836858,16
7,1,35,2020,171.2722066779777,N1WEST_17_08_2020_C36_S65,154.0600398433025,212
8,1,35,2020,171.30224812453562,N1WEST_17_08_2020_C36_S65,154.08706224549744,150
15,1,35,2020,190.5913288000313,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,247.5011009109194,248.5
3,2,35,2020,21.120763989543672,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,27.427335610721148,34.5
4,2,35,2020,22.31796292296315,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,28.98201312882369,40
0,3,35,2020,19.191142844390626,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,24.92153767766067,25.5
8,3,35,2020,194.46303050886627,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,252.52887652573102,221.5
14,3,35,2020,192.0248825549881,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,249.36270780983062,219
17,3,35,2020,187.23822884623496,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,243.14677936201164,233.5
0,4,35,2020,19.223057215053437,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,24.962981545666928,26.5
15,4,35,2020,195.96609988899164,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,254.48075612418242,230
1,5,35,2020,18.942723928200596,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,24.598941914090343,32.5
22,5,35,2020,34.076164193412176,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,44.251164026143144,60
7,6,35,2020,204.73326879529822,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,265.8657649272823,244
8,6,35,2020,206.74744923375732,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,268.4813712042862,244.5
15,6,35,2020,199.5024091107405,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,259.0729924607189,246.5
22,6,35,2020,33.22050078629964,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,43.14000311130563,48.5
5,7,35,2020,31.457711225957624,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,40.85085197517665,31
15,7,35,2020,195.65655588442615,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,254.07878357699107,257.5
6,1,36,2020,119.62371566249477,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,155.34285587874757,174.5
13,1,36,2020,166.72892175390183,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,237.97247932361947,241.5
14,1,36,2020,165.57949860664607,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,236.33190567108815,225.5
17,1,36,2020,166.30533506269146,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,237.36789330425677,231
7,2,36,2020,156.27938790419964,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,223.0578415281434,238
8,2,36,2020,163.73370441807978,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,233.69740042296687,226
12,2,36,2020,170.16770105565132,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,242.88065498789902,246.5
16,2,36,2020,164.5621542545377,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,234.87984831205077,261.5
23,2,36,2020,20.609622584225335,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,29.416150075818425,45.5
3,3,36,2020,15.804170380848912,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,22.557319807626673,41.5
23,3,36,2020,21.225401355601278,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,30.29505218468879,31
0,4,36,2020,16.720149924878097,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,23.864699000206627,24.5
1,4,36,2020,16.469587599644136,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,23.50707095863008,20
7,4,36,2020,160.87679291134987,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,229.61972567216267,223.5
11,4,36,2020,173.20210798908494,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,247.21166926922345,255
14,4,36,2020,167.65279227038283,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,239.2911213148721,221
15,4,36,2020,170.4506485977531,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,243.28450650570505,243
16,4,36,2020,164.79730631262572,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,235.21548125259037,244
2,5,36,2020,17.32082763240254,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,24.722047334438717,24
3,5,36,2020,17.595132612329174,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,25.113563308255834,20.5
10,5,36,2020,177.70104565654788,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,253.6330108084488,222.5
21,5,36,2020,37.57287860401462,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,53.62783482712402,60
10,6,36,2020,167.6498865399858,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,239.2869739608345,249
12,6,36,2020,172.9823308097372,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,246.89798091978804,270
15,6,36,2020,173.52651835701633,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,247.67470075028152,256.5
16,6,36,2020,175.89917546134765,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,251.06119835227489,229
20,6,36,2020,39.65223094888486,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,56.59569803700274,95.5
0,7,36,2020,19.636518022784824,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,28.027236246765238,33
1,7,36,2020,19.513420480613544,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,27.851538911228083,29.5
6,7,36,2020,104.62040343250384,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,149.3248833541839,130.5
8,7,36,2020,168.50875930047198,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,240.5128445421731,244
9,7,36,2020,177.9574099997344,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,253.99892008031654,242
12,7,36,2020,173.9246575047483,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,248.24296544668147,202.5
20,7,36,2020,35.72996640103753,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,50.99744304203501,52.5
21,7,36,2020,29.405306660757795,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,41.970245220326404,54
0,1,37,2020,19.291214880919238,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,27.534384473218243,31
1,1,37,2020,16.28909596586039,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,23.24945493654552,24
8,1,37,2020,149.79350960370874,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,213.80053617570255,235.5
20,1,37,2020,36.56496107303756,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,49.7307958974225,59.5
21,1,37,2020,30.329941652960635,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,41.250751912774206,47
22,1,37,2020,24.50185089578443,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,33.32415816260323,19.5
23,1,37,2020,20.863416029421042,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,28.375643070142015,39
2,2,37,2020,17.932722756267868,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,24.38970394350091,27
5,2,37,2020,31.542573457329834,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,42.90001237940918,44.5
13,2,37,2020,168.96597328857354,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,229.8050397056075,277
16,2,37,2020,165.4406352233841,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,225.01034383709126,251.5
23,2,37,2020,20.719642784783368,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,28.180101828615616,31.5
1,3,37,2020,15.917404193497655,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,21.648735727694007,25
8,3,37,2020,170.0462203328432,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,231.2742480324005,224.5
12,3,37,2020,169.2356486047082,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,230.17181619631612,232
16,3,37,2020,161.67924092698252,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,219.8945956849071,249
6,4,37,2020,122.64235488400203,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,166.80181627795972,162.5
12,4,37,2020,168.55843661701797,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,229.2507625386399,247
15,4,37,2020,171.36056407375642,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,233.06184354461365,260
17,4,37,2020,168.23545245844986,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,228.8114824520081,216
18,4,37,2020,136.77864936685776,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,186.02812351423754,169
19,4,37,2020,42.91089536255108,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,58.361691532724066,73
21,4,37,2020,36.05767112888247,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,49.04084759901737,50
6,5,37,2020,122.45199240838285,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,166.54291056211235,167
11,5,37,2020,171.92783878919695,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,233.8333751492827,258.5
15,5,37,2020,164.23565343654096,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,223.37148790663068,219.5
1,6,37,2020,17.775444139601355,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,24.175794491529988,20.5
6,6,37,2020,125.59671448250042,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,170.81994319205762,181.5
21,6,37,2020,34.732788151831336,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,47.238918019820204,64.5
5,7,37,2020,27.507875817312488,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,37.41255337616496,29.5
8,7,37,2020,169.40830840275476,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,230.40664508507635,197
16,7,37,2020,167.04932896468992,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,227.1982750631232,211
23,7,37,2020,20.345734061680922,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,27.671560923683952,30
6,1,38,2020,127.23871695565077,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,173.05317652415917,167
7,1,38,2020,158.45523618034431,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,215.50973331059404,218.5
13,1,38,2020,177.34254420937395,N1WEST_14_09_2020_C36_S64,230.4930040917698,251
5,2,38,2020,33.37235780917623,N1WEST_14_09_2020_C36_S64,43.3742226906423,35
9,2,38,2020,191.97019533913036,N1WEST_14_09_2020_C36_S64,249.50463644843308,236
10,2,38,2020,191.17533717004892,N1WEST_14_09_2020_C36_S64,248.471555254999,252
18,2,38,2020,146.500910197652,N1WEST_14_09_2020_C36_S64,190.40797595510375,172
22,2,38,2020,27.27045108309176,N1WEST_14_09_2020_C36_S64,35.44354357326983,40
0,3,38,2020,17.75499440896529,N1WEST_14_09_2020_C36_S64,23.076256276798524,14
9,3,38,2020,192.87533335794666,N1WEST_14_09_2020_C36_S64,250.68104892184573,238
12,3,38,2020,179.05300678603658,N1WEST_14_09_2020_C36_S64,232.71610097717402,257
16,3,38,2020,171.0582519790388,N1WEST_14_09_2020_C36_S64,222.32527760956478,223
17,3,38,2020,173.22645833367642,N1WEST_14_09_2020_C36_S64,225.14330640462518,240
19,3,38,2020,46.50188117956149,N1WEST_14_09_2020_C36_S64,60.438730800779304,76
23,3,38,2020,22.576567032703995,N1WEST_14_09_2020_C36_S64,29.342878668209035,31
1,4,38,2020,17.518007891343505,N1WEST_14_09_2020_C36_S64,22.768243697981553,18
3,4,38,2020,18.136752471003216,N1WEST_14_09_2020_C36_S64,23.572429166093997,20
6,4,38,2020,129.75683659057282,N1WEST_14_09_2020_C36_S64,168.64561857134518,213
8,4,38,2020,181.82512426056135,N1WEST_14_09_2020_C36_S64,236.31903611745338,217
13,4,38,2020,178.2909461912377,N1WEST_14_09_2020_C36_S64,231.725646957366,278
14,4,38,2020,178.32522643504447,N1WEST_14_09_2020_C36_S64,231.77020116409196,260
7,5,38,2020,174.18361327603873,N1WEST_14_09_2020_C36_S64,226.38732553737148,192
17,5,38,2020,173.65173334284358,N1WEST_14_09_2020_C36_S64,225.69603849079832,194
18,5,38,2020,145.37090734781287,N1WEST_14_09_2020_C36_S64,188.93930552042124,183
2,6,38,2020,19.24536276742942,N1WEST_14_09_2020_C36_S64,25.013295590614575,25
3,6,38,2020,20.132581832314177,N1WEST_14_09_2020_C36_S64,26.16641870872742,26
8,6,38,2020,191.27572729657072,N1WEST_14_09_2020_C36_S64,248.60203281156228,229
11,6,38,2020,183.8666060895993,N1WEST_14_09_2020_C36_S64,238.9723604039155,259
14,6,38,2020,184.4415372104709,N1WEST_14_09_2020_C36_S64,239.71960129744352,257
15,6,38,2020,184.5728619216464,N1WEST_14_09_2020_C36_S64,239.8902846905643,260
22,6,38,2020,30.73448051042871,N1WEST_14_09_2020_C36_S64,39.94576018761219,40
0,7,38,2020,20.886538633735206,N1WEST_14_09_2020_C36_S64,27.1463401871843,20
6,7,38,2020,111.28032452772192,N1WEST_14_09_2020_C36_S64,144.6316021406549,168
10,7,38,2020,190.189631407358,N1WEST_14_09_2020_C36_S64,247.19042847627767,215
0,1,39,2020,21.713452422340044,N1WEST_14_09_2020_C36_S64,28.22108423188128,16
2,1,39,2020,19.67563892706956,N1WEST_14_09_2020_C36_S64,25.57252769742047,17
11,1,39,2020,196.07593001660047,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,254.58632929353138,250
13,1,39,2020,188.66549064618948,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,244.96456410488494,243.5
14,1,39,2020,187.36483758758467,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,243.27578727314145,262
15,1,39,2020,187.5868430054751,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,243.56404062692744,256.5
6,2,39,2020,139.32675042088974,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,180.90280616823912,200
8,2,39,2020,185.27619176324617,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,240.56387524208498,192
9,2,39,2020,204.22708636875106,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,265.16984648004166,211.5
18,2,39,2020,155.8546835209573,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,202.36278760705733,183
20,2,39,2020,44.30971416492263,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,57.532036085909105,81.5
23,2,39,2020,23.321236147769095,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,30.280452602955823,35
0,3,39,2020,18.88861325702537,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,24.525104708895668,35.5
6,3,39,2020,137.6179927196016,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,178.68414347574972,186
10,3,39,2020,201.88159492360856,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,262.1244443373225,257
13,3,39,2020,190.12667012130674,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,246.86176953432067,287
14,3,39,2020,188.99779818829526,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,245.3960344915566,279.5
19,3,39,2020,49.47092795936689,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,64.23339139512761,69.5
22,3,39,2020,30.311024006535355,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,39.35604099033786,46.5
11,4,39,2020,195.9903557281314,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,254.47521905179286,264
17,4,39,2020,189.3593801767518,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,245.86551501969697,271.5
20,4,39,2020,46.75663316882066,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,60.70913246499165,65
21,4,39,2020,40.58513325108253,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,52.69601473983662,52.5
22,4,39,2020,31.319932583061103,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,40.666014790124024,39.5
