hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
20,1,31,2020,274.28689657688983,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,246.6069078881579,291.5
12,2,31,2020,354.71139748995296,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,318.9152745514522,309
16,2,31,2020,466.4804593244452,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,419.4050284571325,385
0,3,31,2020,52.8173914850933,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,47.48726154771264,38.5
1,3,31,2020,21.639479250881916,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,19.455705441889357,13.5
15,3,31,2020,387.4478116989319,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,348.3480545499643,381.5
19,3,31,2020,284.51429138709716,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,255.80219297604614,444
5,4,31,2020,46.76151598346903,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,42.04252193145991,41.5
15,4,31,2020,396.45060581315175,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,356.442320978908,397
17,4,31,2020,684.0735598881325,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,615.0394622470297,350.5
11,5,31,2020,367.4386409856049,N1WEST_27_07_2020_C15_S5,278.0398166417278,297
20,5,31,2020,290.10571829138274,N1WEST_27_07_2020_C15_S5,219.52220513359902,441
5,6,31,2020,57.71839738399115,N1WEST_27_07_2020_C15_S5,43.67535374737028,23
7,6,31,2020,337.90672725271895,N1WEST_27_07_2020_C15_S5,255.6930981329017,156
9,6,31,2020,393.6601130828131,N1WEST_27_07_2020_C15_S5,297.88153300130244,246
11,6,31,2020,386.26789782340023,N1WEST_27_07_2020_C15_S5,292.28786389293055,307
13,6,31,2020,383.51914354276,N1WEST_27_07_2020_C15_S5,290.20788903200594,356
14,6,31,2020,410.4251510977779,N1WEST_27_07_2020_C15_S5,310.56759150393833,323
15,6,31,2020,438.0991627690754,N1WEST_27_07_2020_C15_S5,331.5084405942496,393
3,7,31,2020,14.4391633220537,N1WEST_27_07_2020_C15_S5,10.926075471417429,2
14,7,31,2020,444.32117028136986,N1WEST_27_07_2020_C15_S5,336.21661669467653,317
17,7,31,2020,603.5802190588676,N1WEST_27_07_2020_C15_S5,456.7275041774282,433
3,1,32,2020,10.325467184766518,N1WEST_27_07_2020_C15_S5,7.8132528334305835,1
4,1,32,2020,16.011465629397435,N1WEST_27_07_2020_C15_S5,12.115832335492982,10
12,1,32,2020,322.5812910810959,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,299.1521059203252,326
22,1,32,2020,162.03513632588135,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,150.26647113514218,135
3,2,32,2020,9.496156973240009,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,8.806447972150261,6.5
5,2,32,2020,40.547653460335695,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,37.60266406689271,28
10,2,32,2020,323.0341857607211,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,299.57210671056293,355
19,2,32,2020,243.62029252921616,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,225.92607063724287,346
21,2,32,2020,205.35690914105987,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,190.44176935665155,288
22,2,32,2020,165.18027671778637,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,153.18317894699393,143.5
3,3,32,2020,10.499315045378161,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,9.736746343904432,5
4,3,32,2020,14.867772070114711,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,13.787920899603767,12.5
7,3,32,2020,334.3037865728078,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,310.0231927128495,311
1,4,32,2020,19.457200992505538,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,18.04401809142669,6.5
4,4,32,2020,13.989347247666968,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,12.97329636063177,10.5
9,4,32,2020,323.8554347377645,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,300.3337081045685,281
15,4,32,2020,343.0853460555402,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,318.1669446450208,374
18,4,32,2020,632.792236880012,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,586.8323288008019,624
21,4,32,2020,221.1552401331302,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,205.09266237795842,201
0,5,32,2020,50.638071331303074,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,46.96021157251392,13.5
9,5,32,2020,333.7475826942098,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,309.50738610470427,320.5
13,5,32,2020,313.7560751256206,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,290.96786829937037,337
20,5,32,2020,251.05528732524968,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,232.82105931834693,297.5
0,6,32,2020,66.69755860294525,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,61.853293006999984,24
5,6,32,2020,49.94906313648234,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,46.32124626926833,68.5
9,6,32,2020,340.6704748205977,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,315.92746630131904,306.5
0,7,32,2020,63.69381925537888,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,59.067716235176825,31.5
4,7,32,2020,13.27538855675969,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,12.311192724028315,7
15,7,32,2020,390.8295691913521,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,362.44348916730496,369.5
19,7,32,2020,248.74432685230735,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,230.67794466385965,379
20,7,32,2020,248.50577160556688,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,230.45671576307132,333.5
21,7,32,2020,211.43217635811683,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,196.07578791960165,266.5
22,7,32,2020,171.61203143697713,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,159.14779320766786,160
23,7,32,2020,115.70640340353597,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,107.30260930703717,76.5
3,1,33,2020,11.11053446941104,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,10.3035727003433,6.5
10,1,33,2020,347.82403680363717,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,292.0455350683763,300
12,1,33,2020,347.1078344068822,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,291.4441858513996,302.5
18,1,33,2020,668.246337014849,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,561.0835894046048,593.5
6,2,33,2020,219.08949783783666,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,183.9553994367413,170
0,3,33,2020,49.18302901118512,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,41.2958349740619,18
3,3,33,2020,11.297600353520252,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,9.485870414686643,9.5
10,3,33,2020,337.8495663771406,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,283.6706119908938,330.5
12,3,33,2020,331.7153914166524,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,278.52013870847895,282
22,3,33,2020,186.25623370058094,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,156.38741339091342,126
23,3,33,2020,121.04777884272528,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,101.63605616744574,44.5
5,4,33,2020,43.54385804666346,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,36.56098479863964,58
6,4,33,2020,214.4721016421104,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,180.07846800038732,164.5
11,4,33,2020,333.86637041001796,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,280.3261778103509,293.5
12,4,33,2020,327.91457031552744,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,275.3288330058088,276
14,4,33,2020,335.3422820755984,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,281.565406174351,305.5
4,5,33,2020,15.873785289708808,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,13.328199399602426,12.5
21,5,33,2020,255.38067448560884,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,214.42677283507552,268.5
23,5,33,2020,151.56328744691638,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,127.25797154768102,84.5
0,6,33,2020,71.76871618718364,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,60.259587901595275,18
3,6,33,2020,12.2807392711352,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,10.31134910753355,11.5
4,6,33,2020,20.464048147802828,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,17.182348712616623,16.5
5,6,33,2020,53.74679690149286,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,45.127738161952394,28.5
6,6,33,2020,202.14634811158896,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,169.72932330635848,151
12,6,33,2020,360.66375007956657,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,302.82621879642545,271
16,6,33,2020,465.132521957056,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,390.5419461546288,454
19,6,33,2020,246.24019555463568,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,206.7520989260832,383.5
21,6,33,2020,246.17655792247317,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,206.69866648792802,299.5
4,7,33,2020,14.284744652746541,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,11.993983894165611,9
7,7,33,2020,261.64017155094064,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,219.68247105105533,191
8,7,33,2020,316.20397264495807,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,265.49619523269627,219.5
22,7,33,2020,184.66006007546096,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,155.0472087728141,157
0,1,34,2020,70.78232374615223,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,59.4313774338091,24
1,1,34,2020,26.022878440554887,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,21.84974197882029,10.5
3,1,34,2020,12.759118060939187,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,10.71301309521402,4.5
12,2,34,2020,379.3142613239887,N1WEST_17_08_2020_C36_S65,321.48932804064464,354
19,2,34,2020,301.0401387945619,N1WEST_17_08_2020_C36_S65,255.14778061998868,293
2,3,34,2020,15.166339284066707,N1WEST_17_08_2020_C36_S65,12.854291869364724,6
10,3,34,2020,387.9797606596641,N1WEST_17_08_2020_C36_S65,328.83380686102674,385
19,3,34,2020,304.248267851815,N1WEST_17_08_2020_C36_S65,257.86684330770294,272
0,4,34,2020,59.25447594827106,N1WEST_17_08_2020_C36_S65,50.22136945106592,33
1,4,34,2020,24.04314692559985,N1WEST_17_08_2020_C36_S65,20.37786589439986,25
13,4,34,2020,378.56656796256317,N1WEST_17_08_2020_C36_S65,320.8556175244459,343
18,4,34,2020,781.9375834450859,N1WEST_17_08_2020_C36_S65,662.7343443245012,738
20,4,34,2020,289.394575286496,N1WEST_17_08_2020_C36_S65,245.27753642248686,306
3,5,34,2020,12.363674864665896,N1WEST_17_08_2020_C36_S65,10.478882366511938,5
9,5,34,2020,412.40989235149794,N1WEST_17_08_2020_C36_S65,349.5396632507597,306
13,5,34,2020,387.7065059846218,N1WEST_17_08_2020_C36_S65,328.60220876198167,430
16,5,34,2020,518.9557417092667,N1WEST_17_08_2020_C36_S65,439.8430264725595,398
17,5,34,2020,727.4755694004209,N1WEST_17_08_2020_C36_S65,616.5748452383217,546
1,6,34,2020,34.932446659046995,N1WEST_17_08_2020_C36_S65,29.60713568752508,21
4,6,34,2020,23.500508192600122,N1WEST_17_08_2020_C36_S65,19.91795025339024,24
17,6,34,2020,724.8679039448057,N1WEST_17_08_2020_C36_S65,614.3647078916416,608
20,6,34,2020,287.1825591576687,N1WEST_17_08_2020_C36_S65,243.40273325429192,326
23,6,34,2020,168.42957214424814,N1WEST_17_08_2020_C36_S65,142.75316140717734,75
4,7,34,2020,16.404318261786045,N1WEST_17_08_2020_C36_S65,13.903545931909681,22
7,7,34,2020,300.4623987706139,N1WEST_17_08_2020_C36_S65,254.65811473863494,316
9,7,34,2020,410.28079899993384,N1WEST_17_08_2020_C36_S65,347.73514161600497,412
14,7,34,2020,475.13938849585946,N1WEST_17_08_2020_C36_S65,402.706300047876,449
16,7,34,2020,504.9577513430706,N1WEST_17_08_2020_C36_S65,427.97897342841617,386
20,7,34,2020,307.07709607736376,N1WEST_17_08_2020_C36_S65,260.26442804970475,243
2,1,35,2020,15.7599563842255,N1WEST_17_08_2020_C36_S65,13.35741443052907,7
3,1,35,2020,12.753374574934188,N1WEST_17_08_2020_C36_S65,10.80917392358254,6
7,1,35,2020,424.2106182293197,N1WEST_17_08_2020_C36_S65,359.5414159389147,327
8,1,35,2020,438.7672440042527,N1WEST_17_08_2020_C36_S65,371.87894267093793,527
15,1,35,2020,427.6800368923243,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,372.2744788446344,314.5
3,2,35,2020,11.72906220464073,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,10.20957291178931,4
4,2,35,2020,17.57843464959296,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,15.301164500528808,14.5
0,3,35,2020,56.455393161905114,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,49.14164855585374,24
8,3,35,2020,448.0343552460445,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,389.9919138514891,404
14,3,35,2020,379.74952664539836,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,330.5533224105216,364
17,3,35,2020,705.688271571428,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,614.2670007114824,490.5
0,4,35,2020,59.22780268984393,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,51.55489496234236,25.5
15,4,35,2020,423.75767131123416,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,368.86025214107167,415
1,5,35,2020,24.781920259052615,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,21.571445130441806,6
22,5,35,2020,238.04515817352143,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,207.2066254119955,171.5
7,6,35,2020,361.1813571764313,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,314.3906423322395,389
8,6,35,2020,408.1635553068358,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,355.286339618141,368.5
15,6,35,2020,468.27493336186524,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,407.6103435643502,552
22,6,35,2020,243.69007809569536,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,212.12025111549323,182
5,7,35,2020,36.75623799590431,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,31.994500944311447,32
15,7,35,2020,482.7283648928842,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,420.1913462452898,490
6,1,36,2020,216.0604481315912,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,188.07001447060023,293.5
13,1,36,2020,322.391936298314,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,359.7758925032487,340.5
14,1,36,2020,321.0448522592724,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,358.2726031592664,397
17,1,36,2020,589.0426446410371,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,657.3469101972432,659.5
7,2,36,2020,337.54021353924065,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,376.68073518268255,405
8,2,36,2020,372.55316584919035,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,415.7537228979517,384.5
12,2,36,2020,313.86229886430755,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,350.257174523562,456
16,2,36,2020,412.75986724671145,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,460.6227169739068,545.5
23,2,36,2020,109.22238579837627,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,121.8876060708423,51.5
3,3,36,2020,10.735243325051107,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,11.980081737950101,4
23,3,36,2020,115.022422388018,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,128.36020388004738,47.5
0,4,36,2020,49.029915126863756,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,54.71533090022322,32
1,4,36,2020,19.8944203670621,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,22.201339542101966,12.5
7,4,36,2020,331.594735898076,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,370.04583125404065,426
11,4,36,2020,317.247611196159,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,354.03504123939433,390
14,4,36,2020,318.6500568802419,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,355.6001118595582,388.5
15,4,36,2020,350.7947571100747,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,391.4722504348119,373
16,4,36,2020,431.9432011633282,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,482.03051383223885,430.5
2,5,36,2020,11.669449330187634,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,13.022616495919005,7
3,5,36,2020,10.230280828066201,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,11.416564749531052,7.5
10,5,36,2020,328.56691436656297,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,366.6669092923181,360
21,5,36,2020,242.66867257916624,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,270.8080706428164,344
10,6,36,2020,335.3133074457672,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,374.19560129099926,411.5
12,6,36,2020,342.71110629463317,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,382.4512348343503,396.5
15,6,36,2020,387.64700353651637,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,432.5978133166154,422
16,6,36,2020,441.97976962849356,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,493.23090370143086,432.5
20,6,36,2020,237.62823442583945,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,265.18315286093184,351.5
0,7,36,2020,65.12507197403464,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,72.67685154543102,38.5
1,7,36,2020,28.556008189992323,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,31.867308627031246,26
6,7,36,2020,152.369627211686,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,170.0381195941169,164
8,7,36,2020,300.46438893846295,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,335.3056684263728,335.5
9,7,36,2020,339.48545542297626,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,378.85154361818917,392
12,7,36,2020,318.79631588139466,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,355.76333077650924,444.5
20,7,36,2020,254.08990151597538,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,283.5536835803008,363.5
21,7,36,2020,216.18323196699058,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,241.25142867466826,275
0,1,37,2020,58.93550609201845,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,65.76955536743516,37.5
1,1,37,2020,21.667436581559667,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,24.179951347092466,13
8,1,37,2020,365.49542042949236,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,407.87757473311973,251
20,1,37,2020,244.22003541733017,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,266.28726448467137,308.5
21,1,37,2020,218.487895786489,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,238.23002069660473,258
22,1,37,2020,166.7141049453021,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,181.77805469986706,112.5
23,1,37,2020,106.74054744305931,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,116.38540769039444,57.5
2,2,37,2020,10.90025122281488,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,11.8851759044217,6
5,2,37,2020,41.71851801745556,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,45.48811903265491,53
13,2,37,2020,311.84885315178616,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,340.0268855770479,364.5
16,2,37,2020,415.3456680559022,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,452.87546360873273,546.5
23,2,37,2020,109.90662706306873,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,119.83756786927692,68
1,3,37,2020,19.267396492568132,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,21.008359518825284,16
8,3,37,2020,373.2149728021228,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,406.9379238372922,392
12,3,37,2020,317.1783452526578,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,345.8379398183949,362.5
16,3,37,2020,408.6865806901059,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,445.61467456015134,541.5
6,4,37,2020,205.0731080375472,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,223.60309982500655,167
12,4,37,2020,313.5440907723103,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,341.8753014445237,403
15,4,37,2020,352.99236748543836,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,384.88804475455845,448.5
17,4,37,2020,609.0865845540175,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,664.1224179582255,556.5
18,4,37,2020,651.0649096231626,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,709.8938196829415,733
19,4,37,2020,258.6988621718034,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,282.07436877694494,507
21,4,37,2020,227.54137620254576,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,248.10155531471094,397
6,5,37,2020,200.91575508154548,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,219.0700968538981,203.5
11,5,37,2020,327.16064469395735,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,356.72221967261805,396
15,5,37,2020,362.98204303590785,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,395.7803672082762,413.5
1,6,37,2020,29.08581286857355,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,31.713948165023858,21.5
6,6,37,2020,193.28751650347095,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,210.7525860472161,247.5
21,6,37,2020,235.38815292345018,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,256.6573509293543,366
5,7,37,2020,30.618139442490655,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,33.38473267280711,30.5
8,7,37,2020,302.3466965989257,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,329.66613335275787,109
16,7,37,2020,420.44311426140825,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,458.4335047563497,549.5
23,7,37,2020,119.04757151600238,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,129.80446959795182,77.5
6,1,38,2020,221.17949613883675,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,241.16482861966426,234
7,1,38,2020,359.4898620186461,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,391.97263976862183,353
13,1,38,2020,330.03026072710895,N1WEST_14_09_2020_C36_S64,373.46460249675744,451
5,2,38,2020,42.44106204251477,N1WEST_14_09_2020_C36_S64,48.02660922767329,71
9,2,38,2020,356.5575276962549,N1WEST_14_09_2020_C36_S64,403.4830474482318,470
10,2,38,2020,338.1185531028384,N1WEST_14_09_2020_C36_S64,382.61737197409053,536
18,2,38,2020,651.1245614210691,N1WEST_14_09_2020_C36_S64,736.817208734886,583
22,2,38,2020,172.8935160017837,N1WEST_14_09_2020_C36_S64,195.6475387608877,165
0,3,38,2020,47.842134604491534,N1WEST_14_09_2020_C36_S64,54.13850155224614,16
9,3,38,2020,355.6274796044497,N1WEST_14_09_2020_C36_S64,402.4305983784294,400
12,3,38,2020,322.67171676083535,N1WEST_14_09_2020_C36_S64,365.1376215366944,443
16,3,38,2020,415.7648294159108,N1WEST_14_09_2020_C36_S64,470.48245336004425,576
17,3,38,2020,598.023171683673,N1WEST_14_09_2020_C36_S64,676.7272964746885,690
19,3,38,2020,257.71380681086254,N1WEST_14_09_2020_C36_S64,291.630786239109,421
23,3,38,2020,117.7476102102488,N1WEST_14_09_2020_C36_S64,133.24403751713788,53
1,4,38,2020,20.365772221674966,N1WEST_14_09_2020_C36_S64,23.046053445373012,13
3,4,38,2020,10.564591176808369,N1WEST_14_09_2020_C36_S64,11.954966904231519,9
6,4,38,2020,208.62487248063834,N1WEST_14_09_2020_C36_S64,236.08139720358193,262
8,4,38,2020,375.92788691425716,N1WEST_14_09_2020_C36_S64,425.4026844222252,613
13,4,38,2020,320.6651990159333,N1WEST_14_09_2020_C36_S64,362.8670317115324,390
14,4,38,2020,326.19972621022504,N1WEST_14_09_2020_C36_S64,369.129942252129,419
7,5,38,2020,329.7228141887178,N1WEST_14_09_2020_C36_S64,373.116693795912,354
17,5,38,2020,616.2089259400325,N1WEST_14_09_2020_C36_S64,697.3064260050892,568
18,5,38,2020,673.6784442840085,N1WEST_14_09_2020_C36_S64,762.3393438251917,680
2,6,38,2020,16.6005544728032,N1WEST_14_09_2020_C36_S64,18.78530612239086,14
3,6,38,2020,11.945925110035393,N1WEST_14_09_2020_C36_S64,13.5180942585273,16
