hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
9,7,48,2019,0.45168483475370963,ASH_25_11_2019_C6_S18,0.9442869423620269,2
15,7,48,2019,0.32046546398936593,ASH_25_11_2019_C6_S18,0.6699612868077618,1
16,7,48,2019,0.21731465933401162,ASH_25_11_2019_C6_S18,0.45431544166155785,0
2,1,49,2019,0.012583368455638759,ASH_25_11_2019_C6_S18,0.02630664040352158,0
15,1,49,2019,0.16519043726958674,ASH_02_12_2019_C6_S8,0.3484748709483595,0
17,1,49,2019,0.14333293199294622,ASH_02_12_2019_C6_S8,0.30236571683249525,0
18,1,49,2019,0.08471047862098162,ASH_02_12_2019_C6_S8,0.1786996486803003,0
4,2,49,2019,0.016571610539343192,ASH_02_12_2019_C6_S8,0.0349583785814416,0
6,2,49,2019,0.07638604665467717,ASH_02_12_2019_C6_S8,0.16113897505339891,0
13,2,49,2019,0.2174855758757196,ASH_02_12_2019_C6_S8,0.4587932524371036,0
14,2,49,2019,0.23079792011969413,ASH_02_12_2019_C6_S8,0.4868760974196397,2
16,2,49,2019,0.10747405867153274,ASH_02_12_2019_C6_S8,0.22672019848665956,1
17,2,49,2019,0.1375171749081922,ASH_02_12_2019_C6_S8,0.290097178574017,0
18,2,49,2019,0.0812733371396567,ASH_02_12_2019_C6_S8,0.1714488812997331,0
3,3,49,2019,0.016797895910851523,ASH_02_12_2019_C6_S8,0.035435735303399885,0
6,3,49,2019,0.11116096055739079,ASH_02_12_2019_C6_S8,0.2344978439733465,0
8,3,49,2019,0.33062488753922425,ASH_02_12_2019_C6_S8,0.6974644956567303,0
10,3,49,2019,0.39370485946530437,ASH_02_12_2019_C6_S8,0.8305338514844721,0
11,3,49,2019,0.4167515318857537,ASH_02_12_2019_C6_S8,0.8791515943166344,1
18,3,49,2019,0.11827320066701891,ASH_02_12_2019_C6_S8,0.24950135746554497,0
22,3,49,2019,0.020308475009960813,ASH_02_12_2019_C6_S8,0.042841421847589156,0
6,4,49,2019,0.10280645383670935,ASH_02_12_2019_C6_S8,0.21687372662461984,0
11,4,49,2019,0.38542980295740176,ASH_02_12_2019_C6_S8,0.8130773370739212,0
15,4,49,2019,0.21330557432715364,ASH_02_12_2019_C6_S8,0.44997539636579065,0
19,4,49,2019,0.03787333982664042,ASH_02_12_2019_C6_S8,0.07989510426038296,0
21,4,49,2019,0.02092570667466581,ASH_02_12_2019_C6_S8,0.0441434931312452,0
1,5,49,2019,0.01232380536122526,ASH_02_12_2019_C6_S8,0.025997488437161136,0
6,5,49,2019,0.09188276421853854,ASH_02_12_2019_C6_S8,0.1938298301806648,0
8,5,49,2019,0.2732859488998682,ASH_02_12_2019_C6_S8,0.5765060456826756,0
14,5,49,2019,0.27762074102821055,ASH_02_12_2019_C6_S8,0.5856504377702567,2
17,5,49,2019,0.16541578876585653,ASH_02_12_2019_C6_S8,0.3489502576285974,0
20,5,49,2019,0.018132352463813124,ASH_02_12_2019_C6_S8,0.038250816991939635,0
23,5,49,2019,0.013032552370139311,ASH_02_12_2019_C6_S8,0.02749261446593539,0
12,6,49,2019,0.3198156101398731,ASH_02_12_2019_C6_S8,0.674661955697128,1
17,6,49,2019,0.21651110721030664,ASH_02_12_2019_C6_S8,0.4567375774958913,0
18,6,49,2019,0.12795914563058217,ASH_02_12_2019_C6_S8,0.26993418927458124,0
3,7,49,2019,0.014025989173880695,ASH_02_12_2019_C6_S8,0.029588303342974683,0
0,1,50,2019,0.011918447450793637,ASH_02_12_2019_C6_S8,0.025142372076551057,0
4,1,50,2019,0.016459170577352966,ASH_02_12_2019_C6_S8,0.03472118264025018,0
12,1,51,2019,0.08380760724978203,ASH_16_12_2019_C6_S65,0.17165833827450258,0
16,1,51,2019,0.04434152984886784,ASH_16_12_2019_C6_S65,0.09082222461882428,0
23,1,51,2019,0.0044700922241250295,ASH_16_12_2019_C6_S65,0.009155834754237941,0
8,2,51,2019,0.08993220968323394,ASH_16_12_2019_C6_S65,0.18420301185270047,2
12,2,51,2019,0.08040709992154856,ASH_16_12_2019_C6_S65,0.16469327321167265,0
18,2,51,2019,0.03217111198572932,ASH_16_12_2019_C6_S65,0.06589425238515674,0
19,2,51,2019,0.011138975258513458,ASH_16_12_2019_C6_S65,0.022815327220336447,0
3,3,51,2019,0.00664925311906433,ASH_16_12_2019_C6_S65,0.013619285630996285,0
7,3,51,2019,0.10268926679604927,ASH_16_12_2019_C6_S65,0.21033256377669365,1
5,4,51,2019,0.006694932012822802,ASH_16_12_2019_C6_S65,0.01371284710177574,0
7,4,51,2019,0.09497146582268946,ASH_16_12_2019_C6_S65,0.19452463256739724,0
9,4,51,2019,0.11900753538192586,ASH_16_12_2019_C6_S65,0.243756341890534,0
11,4,51,2019,0.15256793666873833,ASH_16_12_2019_C6_S65,0.3124961962518418,1
16,4,51,2019,0.05725691902807711,ASH_16_12_2019_C6_S65,0.1172760790769746,0
2,5,51,2019,0.005748385280661245,ASH_16_12_2019_C6_S65,0.011774089458239316,0
3,5,51,2019,0.005496100011235006,ASH_16_12_2019_C6_S65,0.011257347941066887,0
5,5,51,2019,0.005983562671759917,ASH_16_12_2019_C6_S65,0.012255789884734143,0
7,5,51,2019,0.08488028208360661,ASH_16_12_2019_C6_S65,0.1738554369094082,0
8,5,51,2019,0.10817708704487311,ASH_16_12_2019_C6_S65,0.22157295275301436,1
10,5,51,2019,0.12881620972140234,ASH_16_12_2019_C6_S65,0.263846889670666,0
14,5,51,2019,0.109892964451951,ASH_16_12_2019_C6_S65,0.22508748650534885,2
16,5,51,2019,0.0511730907409067,ASH_16_12_2019_C6_S65,0.10481492085525716,0
18,5,51,2019,0.03869778351792696,ASH_16_12_2019_C6_S65,0.07926246114860952,0
0,6,51,2019,0.0074785547415798445,ASH_16_12_2019_C6_S65,0.015317896808679466,0
4,6,51,2019,0.01032775524429048,ASH_16_12_2019_C6_S65,0.021153751568838572,0
20,6,51,2019,0.009394536392596483,ASH_16_12_2019_C6_S65,0.019242292662121633,0
22,6,51,2019,0.008697216372792497,ASH_16_12_2019_C6_S65,0.01781401186789329,0
23,6,51,2019,0.0067522836749416525,ASH_16_12_2019_C6_S65,0.013830317237717705,0
16,7,51,2019,0.05169380503512095,ASH_16_12_2019_C6_S65,0.10588147022223998,0
21,7,51,2019,0.007478399103209006,ASH_16_12_2019_C6_S65,0.015317578023488163,0
0,1,52,2019,0.01163008916219203,ASH_16_12_2019_C6_S65,0.023821247796946,0
5,1,52,2019,0.012179471185579207,ASH_16_12_2019_C6_S65,0.024946515637268123,0
14,1,52,2019,0.22368583191370653,ASH_23_12_2019_C6_S8,0.13812591162338364,0
17,1,52,2019,0.13327955319445203,ASH_23_12_2019_C6_S8,0.08230007072080857,0
6,2,52,2019,0.0710283256392673,ASH_23_12_2019_C6_S8,0.04385996263630672,0
7,2,52,2019,0.16576252718976223,ASH_23_12_2019_C6_S8,0.10235829415389475,0
8,2,52,2019,0.21125880937721697,ASH_23_12_2019_C6_S8,0.1304522301839658,0
9,2,52,2019,0.20771491361798194,ASH_23_12_2019_C6_S8,0.1282638759719233,0
17,2,52,2019,0.12787171359355953,ASH_23_12_2019_C6_S8,0.07896073193302837,0
0,3,52,2019,0.01623798958107362,ASH_23_12_2019_C6_S8,0.010026952063204702,0
3,3,52,2019,0.015619690677334229,ASH_23_12_2019_C6_S8,0.009645152737766475,0
6,3,52,2019,0.10336412539502264,ASH_23_12_2019_C6_S8,0.0638273060354092,0
7,3,52,2019,0.24122627827743864,ASH_23_12_2019_C6_S8,0.1489571302282626,0
9,3,52,2019,0.3022775798864637,ASH_23_12_2019_C6_S8,0.1866562845215659,0
11,3,52,2019,0.3875205592359623,ASH_23_12_2019_C6_S8,0.23929379013115248,0
13,3,52,2019,0.29429728754067036,ASH_23_12_2019_C6_S8,0.1817284571940441,0
23,3,52,2019,0.014661056280373466,ASH_23_12_2019_C6_S8,0.009053196381564084,0
0,4,52,2019,0.015017593567894198,ASH_23_12_2019_C6_S8,0.009273358013819488,0
1,4,52,2019,0.012821791217666474,ASH_23_12_2019_C6_S8,0.007917450941944775,0
9,4,52,2019,0.27955935165228996,ASH_23_12_2019_C6_S8,0.17262778768532505,0
13,4,52,2019,0.2721788328753973,ASH_23_12_2019_C6_S8,0.1680703202963977,0
17,4,52,2019,0.17209998417652433,ASH_23_12_2019_C6_S8,0.10627167130514945,0
13,5,52,2019,0.24325849781852193,ASH_23_12_2019_C6_S8,0.15021202498100344,0
15,5,52,2019,0.1772692557895406,ASH_23_12_2019_C6_S8,0.10946369445595946,0
17,5,52,2019,0.15381351732277532,ASH_23_12_2019_C6_S8,0.09497978534645675,0
22,5,52,2019,0.015609055234089928,ASH_23_12_2019_C6_S8,0.009638585355822477,0
1,6,52,2019,0.014999113610572722,ASH_23_12_2019_C6_S8,0.009261946647574463,0
9,6,52,2019,0.32703250311494986,ASH_23_12_2019_C6_S8,0.2019424397011243,2
10,6,52,2019,0.3960712332191673,ASH_23_12_2019_C6_S8,0.2445738278913454,0
17,6,52,2019,0.20132500765452746,ASH_23_12_2019_C6_S8,0.12431811159856627,0
21,6,52,2019,0.022762217588142803,ASH_23_12_2019_C6_S8,0.014055660244699602,0
2,7,52,2019,0.013640876734672031,ASH_23_12_2019_C6_S8,0.008423235920662377,0
3,7,52,2019,0.013042205613271324,ASH_23_12_2019_C6_S8,0.008053556742957609,0
11,7,52,2019,0.3235738093238528,ASH_23_12_2019_C6_S8,0.19980669767028475,0
16,7,52,2019,0.12143337456472612,ASH_23_12_2019_C6_S8,0.07498506016119665,0
2,1,1,2019,0.027169909568190286,ASH_23_12_2019_C6_S8,0.01677740827715436,0
9,1,2,2020,0.9664542372275396,ASH_06_01_2020_C6_S65,0.29521326780318985,0
11,1,2,2020,1.238996576018151,ASH_06_01_2020_C6_S65,0.378464094743439,0
17,1,2,2020,0.594960454555168,ASH_06_01_2020_C6_S65,0.18173671679143358,0
8,2,2,2020,0.9430601637182309,ASH_06_01_2020_C6_S65,0.28806731032079214,1
13,2,2,2020,0.9027605539289354,ASH_06_01_2020_C6_S65,0.275757384988766,4
0,3,2,2020,0.07248644995172294,ASH_06_01_2020_C6_S65,0.022141722740113952,0
1,3,2,2020,0.0618878199885353,ASH_06_01_2020_C6_S65,0.018904263515303523,0
6,3,2,2020,0.4614178660998091,ASH_06_01_2020_C6_S65,0.14094477609706915,1
7,3,2,2020,1.0768350638541202,ASH_06_01_2020_C6_S65,0.32893021297871006,0
8,3,2,2020,1.372390354697193,ASH_06_01_2020_C6_S65,0.4192105799794327,0
11,3,2,2020,1.7298933148141615,ASH_06_01_2020_C6_S65,0.5284134920678565,0
2,4,2,2020,0.06744602065018518,ASH_06_01_2020_C6_S65,0.02060207238946048,0
12,4,2,2020,1.1348145079186631,ASH_06_01_2020_C6_S65,0.3466406233513806,0
13,4,2,2020,1.215007390455315,ASH_06_01_2020_C6_S65,0.37113635423680336,0
2,5,2,2020,0.06027955037455853,ASH_06_01_2020_C6_S65,0.0184130012185882,0
4,5,2,2020,0.08274215959172714,ASH_06_01_2020_C6_S65,0.02527443346747506,0
12,5,2,2020,1.0142349042452374,ASH_06_01_2020_C6_S65,0.3098083580876249,0
16,5,2,2020,0.536618676468308,ASH_06_01_2020_C6_S65,0.16391562780963273,0
22,5,2,2020,0.06967888453003492,ASH_06_01_2020_C6_S65,0.021284123351771028,0
23,5,2,2020,0.05409680227942105,ASH_06_01_2020_C6_S65,0.01652441798426403,0
0,6,2,2020,0.07842270398794486,ASH_06_01_2020_C6_S65,0.023955011859286546,0
3,6,2,2020,0.07543657866362877,ASH_06_01_2020_C6_S65,0.02304286953417233,0
8,6,2,2020,1.4847818125181946,ASH_06_01_2020_C6_S65,0.4535416928851859,0
14,6,2,2020,1.5083330435241036,ASH_06_01_2020_C6_S65,0.4607356557219438,0
15,6,2,2020,1.0357649592242697,ASH_06_01_2020_C6_S65,0.31638493216792035,1
20,6,2,2020,0.09851434830373818,ASH_06_01_2020_C6_S65,0.03009220878546472,0
21,6,2,2020,0.10161062967525626,ASH_06_01_2020_C6_S65,0.031037999394595023,0
23,6,2,2020,0.07080677512975156,ASH_06_01_2020_C6_S65,0.021628648997001818,0
0,7,2,2020,0.06052509002744335,ASH_06_01_2020_C6_S65,0.01848800380071907,0
2,7,2,2020,0.060892927895329414,ASH_06_01_2020_C6_S65,0.01860036361540819,0
9,7,2,2020,1.1267021477357209,ASH_06_01_2020_C6_S65,0.34416262049625,2
19,7,2,2020,0.14193393571862525,ASH_06_01_2020_C6_S65,0.04335516298822769,0
5,1,3,2020,0.02226248287573699,ASH_06_01_2020_C6_S65,0.006800301624226344,0
22,1,3,2020,0.024722410207229456,ASH_13_01_2020_C6_S32,0.029711140158974622,0
23,1,3,2020,0.019193810949639237,ASH_13_01_2020_C6_S32,0.023066926020944022,0
9,2,3,2020,0.3796757377225653,ASH_13_01_2020_C6_S32,0.45629042491732846,0
15,2,3,2020,0.2693757950078429,ASH_13_01_2020_C6_S32,0.3237330799799133,1
16,2,3,2020,0.18266963433819644,ASH_13_01_2020_C6_S32,0.21953050140005007,0
22,2,3,2020,0.023719294382305384,ASH_13_01_2020_C6_S32,0.028505605802891115,0
3,3,3,2020,0.028550754866942557,ASH_13_01_2020_C6_S32,0.03431200568171949,0
11,3,3,2020,0.7083369780620209,ASH_13_01_2020_C6_S32,0.8512721477629638,0
23,3,3,2020,0.02679849637219769,ASH_13_01_2020_C6_S32,0.0322061593141637,0
6,4,3,2020,0.17473628112764883,ASH_13_01_2020_C6_S32,0.20999627851508618,0
8,4,3,2020,0.5197163015429705,ASH_13_01_2020_C6_S32,0.6245897446330566,0
9,4,3,2020,0.5109979886713177,ASH_13_01_2020_C6_S32,0.614112165242204,0
13,4,3,2020,0.4975073641293282,ASH_13_01_2020_C6_S32,0.5978992704136107,0
14,4,3,2020,0.5279599091706907,ASH_13_01_2020_C6_S32,0.6344968281087269,0
16,4,3,2020,0.24585141072762243,ASH_13_01_2020_C6_S32,0.2954617151475789,1
19,4,3,2020,0.06437189795206968,ASH_13_01_2020_C6_S32,0.077361489689782445,0
21,4,3,2020,0.03556664030165675,ASH_13_01_2020_C6_S32,0.042743625161487935,0
23,4,3,2020,0.024784406021385257,ASH_13_01_2020_C6_S32,0.029785646095419043,0
6,5,3,2020,0.1561696948012337,ASH_13_01_2020_C6_S32,0.1876831446420583,0
12,5,3,2020,0.4152973371050184,ASH_13_01_2020_C6_S32,0.49910009934095806,1
15,5,3,2020,0.3240250509465458,ASH_13_01_2020_C6_S32,0.38940999777103014,0
17,5,3,2020,0.28115102398777236,ASH_13_01_2020_C6_S32,0.3378844299370626,0
19,5,3,2020,0.0575320682806966,ASH_13_01_2020_C6_S32,0.06914145222878065,0
23,5,3,2020,0.02215094140273051,ASH_13_01_2020_C6_S32,0.026620775205700064,0
5,6,3,2020,0.03362852311507529,ASH_13_01_2020_C6_S32,0.040414415715792365,0
8,6,3,2020,0.6079715165981623,ASH_13_01_2020_C6_S32,0.7306539609568543,0
10,6,3,2020,0.7239664935168875,ASH_13_01_2020_C6_S32,0.8700555398515153,0
12,6,3,2020,0.5435786205715518,ASH_13_01_2020_C6_S32,0.6532672359954895,1
1,7,3,2020,0.021159450854020843,ASH_13_01_2020_C6_S32,0.025429211987871195,0
5,7,3,2020,0.025953828235032145,ASH_13_01_2020_C6_S32,0.031191045771398886,0
15,7,3,2020,0.3273221837417024,ASH_13_01_2020_C6_S32,0.3933724582988877,2
16,7,3,2020,0.22196435137439088,ASH_13_01_2020_C6_S32,0.2667544911155923,1
18,7,3,2020,0.16785244537354008,ASH_13_01_2020_C6_S32,0.2017233549931766,0
20,7,3,2020,0.03113247974793495,ASH_13_01_2020_C6_S32,0.03741469628300425,0
1,1,4,2020,0.0061420015740279756,ASH_13_01_2020_C6_S32,0.007381394778783523,0
2,1,4,2020,0.007237573407441798,ASH_13_01_2020_C6_S32,0.008698041821848291,0
10,1,8,2020,0.16415046218383048,ASH_17_02_2020_C6_S49,0.17905843147157088,0
20,1,8,2020,0.009146263853431175,ASH_17_02_2020_C6_S49,0.009976917747489803,0
2,2,8,2020,0.007027946053223049,ASH_17_02_2020_C6_S49,0.0076662165918707685,0
11,2,8,2020,0.16670917276041156,ASH_17_02_2020_C6_S49,0.18184952140416724,1
1,3,8,2020,0.008679278378317277,ASH_17_02_2020_C6_S49,0.009467521151333657,0
2,3,8,2020,0.010227433781899513,ASH_17_02_2020_C6_S49,0.01115627837170156,0
8,3,8,2020,0.19246691730846394,ASH_17_02_2020_C6_S49,0.20994655674394336,0
9,3,8,2020,0.18923825813892087,ASH_17_02_2020_C6_S49,0.2064246742042082,0
11,3,8,2020,0.24260388630337176,ASH_17_02_2020_C6_S49,0.26463691160211744,0
12,3,8,2020,0.17208191265536335,ASH_17_02_2020_C6_S49,0.18771020778601505,0
15,3,8,2020,0.1342624802360173,ASH_17_02_2020_C6_S49,0.14645605499191927,0
22,3,8,2020,0.011822188007366563,ASH_17_02_2020_C6_S49,0.01289586646908383,0
0,4,8,2020,0.009401634250525592,ASH_17_02_2020_C6_S49,0.010255480610729199,0
8,4,8,2020,0.1780017116634279,ASH_17_02_2020_C6_S49,0.19416763660411931,1
12,4,8,2020,0.1591487795789835,ASH_17_02_2020_C6_S49,0.1736025014057781,2
14,4,8,2020,0.18082512948514992,ASH_17_02_2020_C6_S49,0.19724747421054806,0
23,4,8,2020,0.0084886055743687,ASH_17_02_2020_C6_S49,0.009259531647404734,0
5,5,8,2020,0.008799589504271187,ASH_17_02_2020_C6_S49,0.009598758804979497,0
9,5,8,2020,0.15641943148492646,ASH_17_02_2020_C6_S49,0.17062527683899942,0
10,5,8,2020,0.18944061075757873,ASH_17_02_2020_C6_S49,0.20664540427111755,0
13,5,8,2020,0.1522898735061926,ASH_17_02_2020_C6_S49,0.16612067682444137,0
14,5,8,2020,0.16161157317672284,ASH_17_02_2020_C6_S49,0.17628896328217283,0
15,5,8,2020,0.11097788066119726,ASH_17_02_2020_C6_S49,0.12105677300487426,1
17,5,8,2020,0.09629361895551623,ASH_17_02_2020_C6_S49,0.10503890236742988,1
19,5,8,2020,0.01970460922448954,ASH_17_02_2020_C6_S49,0.021494160744707873,0
0,6,8,2020,0.010998165377578925,ASH_17_02_2020_C6_S49,0.011997006985998029,0
11,6,8,2020,0.26247185197462036,ASH_17_02_2020_C6_S49,0.28630926465124107,0
15,6,8,2020,0.1452578620038518,ASH_17_02_2020_C6_S49,0.15845002556371515,0
23,6,8,2020,0.009930091454762369,ASH_17_02_2020_C6_S49,0.010831931732654886,0
2,7,8,2020,0.00853975261323264,ASH_17_02_2020_C6_S49,0.009315323805596383,0
7,7,8,2020,0.12609743003378193,ASH_17_02_2020_C6_S49,0.13754946366924856,0
11,7,8,2020,0.20257057793972136,ASH_17_02_2020_C6_S49,0.22096782101993404,0
12,7,8,2020,0.14368579593147734,ASH_17_02_2020_C6_S49,0.15673518613320656,0
17,7,8,2020,0.09727345939715826,ASH_17_02_2020_C6_S49,0.1061077308692732,0
22,7,8,2020,0.009871348285697284,ASH_17_02_2020_C6_S49,0.01076785357184725,0
2,1,9,2020,0.0063794110530271675,ASH_17_02_2020_C6_S49,0.006958782337074449,0
5,1,9,2020,0.006640404910422953,ASH_17_02_2020_C6_S49,0.007243479377261081,0
6,1,9,2020,0.04036330781078827,ASH_17_02_2020_C6_S49,0.044029060225916815,0
13,1,9,2020,0.1149219998668527,ASH_24_02_2020_C6_S61,0.13666666755699805,0
14,1,9,2020,0.12195640303254941,ASH_24_02_2020_C6_S61,0.1450320670455381,0
15,1,9,2020,0.08374686834348899,ASH_24_02_2020_C6_S61,0.09959281450113824,0
18,1,9,2020,0.042945811014518165,ASH_24_02_2020_C6_S61,0.05107169109210488,0
19,1,9,2020,0.014869623610141682,ASH_24_02_2020_C6_S61,0.017683140817070578,0
20,1,9,2020,0.0079653864362401,ASH_24_02_2020_C6_S61,0.009472536340351627,0
4,2,9,2020,0.008401336717894028,ASH_24_02_2020_C6_S61,0.009990973822149765,0
9,2,9,2020,0.11324885221536266,ASH_24_02_2020_C6_S61,0.13467693961870172,1
12,2,9,2020,0.10298170828087987,ASH_24_02_2020_C6_S61,0.122467124713988,0
18,2,9,2020,0.04120327773067741,ASH_24_02_2020_C6_S61,0.04899944889926468,0
6,3,9,2020,0.05635545545256288,ASH_24_02_2020_C6_S61,0.06701860657038662,0
10,3,9,2020,0.1995972017316228,ASH_24_02_2020_C6_S61,0.2373634677952618,0
11,3,9,2020,0.21128121124726465,ASH_24_02_2020_C6_S61,0.25125823682170645,0
13,3,9,2020,0.16045468013612177,ASH_24_02_2020_C6_S61,0.19081469565039133,0
8,4,9,2020,0.155019846620704,ASH_24_02_2020_C6_S61,0.18435152422855927,1
12,4,9,2020,0.13860102338148012,ASH_24_02_2020_C6_S61,0.16482605599869998,0
13,4,9,2020,0.14839541313410692,ASH_24_02_2020_C6_S61,0.17647366576703644,0
15,4,9,2020,0.10813987870832602,ASH_24_02_2020_C6_S61,0.12860128496030174,0
16,4,9,2020,0.0733320233930138,ASH_24_02_2020_C6_S61,0.0872073517163506,0
19,4,9,2020,0.01920070953631304,ASH_24_02_2020_C6_S61,0.022833721916587117,1
0,5,9,2020,0.007317793489034375,ASH_24_02_2020_C6_S61,0.008702410775789912,0
14,5,9,2020,0.14074584481163513,ASH_24_02_2020_C6_S61,0.1673767042444992,0
21,5,9,2020,0.009481509390043146,ASH_24_02_2020_C6_S61,0.011275528560666262,0
22,5,9,2020,0.008510258404834409,ASH_24_02_2020_C6_S61,0.010120504843155973,0
4,6,9,2020,0.013227312996010938,ASH_24_02_2020_C6_S61,0.015730084666057024,0
5,6,9,2020,0.010030642640807656,ASH_24_02_2020_C6_S61,0.011928564633077786,0
10,6,9,2020,0.2159431490802249,ASH_24_02_2020_C6_S61,0.2568022711121534,0
11,6,9,2020,0.22858401672166376,ASH_24_02_2020_C6_S61,0.27183494768918914,0
12,6,9,2020,0.1621374471747808,ASH_24_02_2020_C6_S61,0.19281586308321302,0
16,6,9,2020,0.08578484327911023,ASH_24_02_2020_C6_S61,0.10201639957047864,0
18,6,9,2020,0.0648716590354511,ASH_24_02_2020_C6_S61,0.07714618149301902,0
2,7,9,2020,0.007437182080502848,ASH_24_02_2020_C6_S61,0.008844389169476274,0
9,7,9,2020,0.13761021702894485,ASH_24_02_2020_C6_S61,0.16364777679583037,0
18,7,9,2020,0.05006666186814785,ASH_24_02_2020_C6_S61,0.05953989524329867,0
21,7,9,2020,0.009577988953787288,ASH_24_02_2020_C6_S61,0.011390263254454584,0
1,1,10,2020,0.004416584423014602,ASH_24_02_2020_C6_S61,0.005252256972354088,0
2,1,10,2020,0.005204387134464542,ASH_24_02_2020_C6_S61,0.006189121727500811,0
6,1,10,2020,0.03292878890053929,ASH_24_02_2020_C6_S61,0.0391593241584599,0
14,1,11,2020,0.1794574762988856,ASH_09_03_2020_C6_S49,0.35452464097555964,0
20,1,11,2020,0.011720976611711901,ASH_09_03_2020_C6_S49,0.023155207076629873,0
22,1,11,2020,0.010850973952566092,ASH_09_03_2020_C6_S49,0.021436485813283068,0
23,1,11,2020,0.008424402836100069,ASH_09_03_2020_C6_S49,0.016642708080479175,0
1,2,11,2020,0.007643027715845021,ASH_09_03_2020_C6_S49,0.015099073679233691,0
15,2,11,2020,0.11823239362912644,ASH_09_03_2020_C6_S49,0.233572307866604,0
16,2,11,2020,0.0801759791021068,ASH_09_03_2020_C6_S49,0.15839050449309647,0
19,2,11,2020,0.020992679804819298,ASH_09_03_2020_C6_S49,0.04147178721338487,0
20,2,11,2020,0.0112453960746923,ASH_09_03_2020_C6_S49,0.022215680774248205,0
22,2,11,2020,0.0104106939152874,ASH_09_03_2020_C6_S49,0.020566696906383655,0
0,3,11,2020,0.013027327683012329,ASH_09_03_2020_C6_S49,0.025735950181305405,0
2,3,11,2020,0.013106500542350491,ASH_09_03_2020_C6_S49,0.025892358986949825,0
3,3,11,2020,0.012531282135942349,ASH_09_03_2020_C6_S49,0.024755994522118404,0
10,3,11,2020,0.2937050389188393,ASH_09_03_2020_C6_S49,0.5802247731490074,0
4,4,11,2020,0.016638404778113455,ASH_09_03_2020_C6_S49,0.03286976169520187,0
9,4,11,2020,0.2242833857382029,ASH_09_03_2020_C6_S49,0.44307982283886105,2
23,4,11,2020,0.01087818468804592,ASH_09_03_2020_C6_S49,0.02149024159111759,0
7,5,11,2020,0.15996665242271937,ASH_09_03_2020_C6_S49,0.3160198236810872,0
9,5,11,2020,0.2004521766955486,ASH_09_03_2020_C6_S49,0.39600041994015334,1
15,5,11,2020,0.14221863314814281,ASH_09_03_2020_C6_S49,0.28095797899724095,0
2,6,11,2020,0.014179853104065008,ASH_09_03_2020_C6_S49,0.02801280523098518,0
3,6,11,2020,0.013557527374991395,ASH_09_03_2020_C6_S49,0.026783378571143948,0
6,6,11,2020,0.08971765117401347,ASH_09_03_2020_C6_S49,0.17724041777263722,0
14,6,11,2020,0.2710789233876218,ASH_09_03_2020_C6_S49,0.53552607543626,2
17,6,11,2020,0.1615179534637369,ASH_09_03_2020_C6_S49,0.3190844741818876,0
18,6,11,2020,0.09545791712729304,ASH_09_03_2020_C6_S49,0.18858051776825552,0
22,6,11,2020,0.016390904393806017,ASH_09_03_2020_C6_S49,0.03238081586414735,0
9,7,11,2020,0.20249188764910833,ASH_09_03_2020_C6_S49,0.400029941631968,0
12,7,11,2020,0.1841339677639257,ASH_09_03_2020_C6_S49,0.36376321655269156,0
1,1,12,2020,0.006791301262565968,ASH_09_03_2020_C6_S49,0.013416457712010162,0
4,1,12,2020,0.010984818918189303,ASH_09_03_2020_C6_S49,0.021700901313615437,0
10,1,12,2020,0.17933320168542158,ASH_16_03_2020_C6_S61,0.13133501673516298,0
21,1,12,2020,0.010306280828234402,ASH_16_03_2020_C6_S61,0.007547824676814939,0
23,1,12,2020,0.0071818717329193895,ASH_16_03_2020_C6_S61,0.0052596576393440925,0
11,2,12,2020,0.18212857462424864,ASH_16_03_2020_C6_S61,0.13338221350771534,0
14,2,12,2020,0.14678140205693072,ASH_16_03_2020_C6_S61,0.10749564338550927,0
17,2,12,2020,0.08745730346904557,ASH_16_03_2020_C6_S61,0.06404952516750315,0
18,2,12,2020,0.05168770311715858,ASH_16_03_2020_C6_S61,0.03785358924111599,0
19,2,12,2020,0.01789642976738922,ASH_16_03_2020_C6_S61,0.013106484916957825,0
21,2,12,2020,0.009888101803282773,ASH_16_03_2020_C6_S61,0.007241570459948514,0
1,3,12,2020,0.009482049329593734,ASH_16_03_2020_C6_S61,0.006944197146328371,0
2,3,12,2020,0.0111733979955516,ASH_16_03_2020_C6_S61,0.008182859609614051,0
5,3,12,2020,0.011630522990137667,ASH_16_03_2020_C6_S61,0.008517635982587833,0
6,3,12,2020,0.07069544489892789,ASH_16_03_2020_C6_S61,0.05177394565891627,0
9,3,12,2020,0.20674143868946032,ASH_16_03_2020_C6_S61,0.15140749205917528,0
15,3,12,2020,0.14668079593943648,ASH_16_03_2020_C6_S61,0.10742196430098619,0
18,3,12,2020,0.07521864239791469,ASH_16_03_2020_C6_S61,0.05508651808634631,0
22,3,12,2020,0.0129156555399384,ASH_16_03_2020_C6_S61,0.009458805288375697,0
1,4,12,2020,0.008769408448724189,ASH_16_03_2020_C6_S61,0.006422293220365215,0
3,4,12,2020,0.009880117623136989,ASH_16_03_2020_C6_S61,0.007235723230192907,0
14,4,12,2020,0.19755015602354575,ASH_16_03_2020_C6_S61,0.1446762384407683,0
6,5,12,2020,0.05843501947447856,ASH_16_03_2020_C6_S61,0.042794999411556824,0
7,5,12,2020,0.13637286839150184,ASH_16_03_2020_C6_S61,0.09987293364581727,0
