hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
2,3,6,2020,2.6548525717445086,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,3.0580173519962175,1.5
3,3,6,2020,2.081852876720166,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,2.3980021674537557,2
10,3,6,2020,45.23262180088409,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,52.10162847291147,39
12,3,6,2020,42.48157061278264,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,48.93280382367078,44.5
15,3,6,2020,50.51266786125466,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,58.183500078061506,48.5
16,3,6,2020,53.08285967873687,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,61.14400012972902,59.5
18,3,6,2020,63.65043282632005,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,73.31636043241954,56.5
21,3,6,2020,40.01947550181872,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,46.09681599831092,48.5
2,4,6,2020,2.592114664488726,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,2.9857520928786285,1.5
3,4,6,2020,2.0326557596787365,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,2.3413339971824314,2
9,4,6,2020,47.23061637899884,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,54.40303765626752,41.5
11,4,6,2020,40.93339823086729,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,47.14952664354943,43
15,4,6,2020,49.31898234167074,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,56.80854198413028,48.5
16,4,6,2020,51.82843690481688,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,59.6990812478998,51.5
3,5,6,2020,2.101853759458372,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,2.421040375721752,2
4,5,6,2020,2.9688738763828324,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,3.4197257981452553,1.5
5,5,6,2020,7.137884302117506,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,8.221840370621285,13
11,5,6,2020,42.3268999432315,TAIFA_31_01_2020_C21_S44|TAIFA_31_01_2020_C22_S85,48.754644932150306,23
14,5,6,2020,44.43031396080838,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,49.96528976355386,29.5
17,5,6,2020,61.45730514613547,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,69.1134449876379,67
5,6,6,2020,6.91723545840625,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,7.778960876730869,4
7,6,6,2020,41.902063879929585,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,47.12207897739405,35.5
10,6,6,2020,44.25550257905505,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,49.7687009807022,61.5
20,6,6,2020,48.284419633674695,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,54.299526674280806,45.5
1,7,6,2020,3.684605261558339,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,4.1436207207644955,16.5
14,7,6,2020,34.92718763285985,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,39.27829662066393,46.5
16,7,6,2020,42.1299561600517,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,47.37836129449004,37.5
19,7,6,2020,39.8877692347946,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,44.85685042865765,73
20,7,6,2020,39.167711385992504,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,44.04709024794739,56.5
21,7,6,2020,31.762018072196017,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,35.718821115069936,49.5
23,7,6,2020,13.634586874663299,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,15.3331368443588,20.5
2,1,7,2020,2.686479821767973,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,3.0211522443208745,8
21,1,7,2020,40.496227382874125,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,45.5411082015063,42
22,1,7,2020,28.71995709956151,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,32.29779064226802,32
3,2,7,2020,2.0681217219118087,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,2.325761217730171,2
7,2,7,2020,42.544748433142935,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,47.844826963289236,55.5
10,2,7,2020,44.93428365255428,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,50.532042267313905,43
12,2,7,2020,42.201377411279736,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,47.458679959715596,47
17,2,7,2020,60.47099479253867,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,68.00426348021645,64
3,3,7,2020,2.1057303342893756,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,2.368054981773969,4
5,3,7,2020,7.151049129835743,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,8.041902251711024,7.5
6,3,7,2020,24.585913326516366,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,27.64874190501129,24.5
10,3,7,2020,45.75140966522939,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,51.45096303012155,59
20,3,7,2020,49.916510588981424,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,56.13493791117436,53
23,3,7,2020,17.376328001357685,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,19.541011219957515,28
2,4,7,2020,2.621844482867326,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,2.948464857056741,3.5
4,5,7,2020,3.002924870477741,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,3.377018929552325,2.5
7,5,7,2020,43.73459189201003,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,49.18289703067622,52
10,5,7,2020,46.190954932839034,TAIFA_07_02_2020_C21_S5|TAIFA_07_02_2020_C22_S22,51.94526533641827,55.5
19,5,7,2020,51.32255064913164,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,60.07893296840512,43.5
1,6,7,2020,4.5943333831608335,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,5.378194261007483,16.5
6,6,7,2020,24.054806184345527,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,28.158910070494017,23
8,6,7,2020,50.33172605704867,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,58.91905912156217,38.5
17,6,7,2020,60.24059964133635,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,70.5185323420712,64
21,6,7,2020,39.604052425396425,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,46.36108651748884,49
3,7,7,2020,1.671242416203855,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,1.956380963672266,2
4,7,7,2020,2.3606342392960467,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,2.7633931757440595,2
5,7,7,2020,5.675530447336379,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,6.643859453455164,7
6,7,7,2020,19.512954970206174,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,22.842152208784654,15.5
0,1,8,2020,9.26334730932885,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,10.84381066453564,17
5,1,8,2020,7.162628524138574,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,8.384678343857582,11
16,1,8,2020,53.778625207177384,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,62.95404998562086,79
22,1,8,2020,28.753849651805606,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,33.65967949692417,26.5
8,2,8,2020,50.58384776928157,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,59.2141965077119,63
12,2,8,2020,42.25117944906574,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,49.45985236217847,49.5
22,2,8,2020,28.227920449393253,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,33.04401903386819,39
2,3,8,2020,2.688470888952145,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,3.1471635817382615,2
7,3,8,2020,43.36954122310389,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,50.76902311084627,66.5
8,3,8,2020,51.50371061060514,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,60.291001484959075,59
15,3,8,2020,51.15230823497523,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,59.87964469338534,64.5
17,3,8,2020,61.64331434650271,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,72.16057081598932,68
2,4,8,2020,2.6249385334887605,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,3.072791671594818,6
9,4,8,2020,47.82869623482226,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,55.98897558117986,51.5
17,4,8,2020,60.18659596614126,TAIFA_14_02_2020_C21_S2|TAIFA_14_02_2020_C22_S28,70.45531484525826,81
12,5,8,2020,43.43281270224836,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,48.43633158454876,42.5
14,5,8,2020,44.992933672451294,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,50.176180604753824,40
19,5,8,2020,51.383116625018936,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,57.30252129326453,58.5
23,5,8,2020,17.563969631664573,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,19.587362735460385,27.5
2,6,8,2020,2.630394295592446,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,2.933419283085617,7
10,6,8,2020,44.81590865949831,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,49.97876207040903,43.5
20,6,8,2020,48.89584376799674,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,54.52871123242685,43
22,6,8,2020,28.120371763905645,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,31.359876699093167,40.5
3,7,8,2020,1.6732146569947235,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,1.865971252976855,0.5
7,7,8,2020,34.42084472217718,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,38.38617268039224,18
9,7,8,2020,38.87867348317072,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,43.35754935578411,34.5
12,7,8,2020,34.14304026778673,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,38.07636477638274,40.5
23,7,8,2020,13.807241232734233,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,15.3978541339541,29.5
1,1,9,2020,4.705065025398916,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,5.247094892504806,10
2,1,9,2020,2.690616288731106,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,3.0005789314451063,4.5
5,1,9,2020,7.165201387041388,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,7.990642296920353,11.5
23,1,9,2020,17.410716558714796,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,19.416454700822275,23
0,2,9,2020,9.097180420700413,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,10.145187933423891,8
1,2,9,2020,4.619005901974693,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,5.15112164143706,5
4,2,9,2020,2.925725201870975,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,3.262772709992082,1
21,2,9,2020,39.81673436357531,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,44.40367612084665,40
22,2,9,2020,28.23806010260899,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,31.491122893903267,40.5
9,3,9,2020,49.00390801295385,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,54.649224624848834,44
10,3,9,2020,45.82185471121988,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,51.10059447052047,48.5
16,3,9,2020,53.774355476507246,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,59.969234100988075,53.5
17,3,9,2020,61.665457027245424,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,68.76940124418383,65.5
18,3,9,2020,64.47958948992184,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,71.90772558019862,86
23,3,9,2020,17.403082941460262,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,19.40794168051514,30
3,4,9,2020,2.059134606610463,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,2.2963497037768574,5.5
9,4,9,2020,47.84587661459736,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,53.35778644006809,39.5
16,4,9,2020,52.503591682490715,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,58.55207659579528,61
6,5,9,2020,24.86033584318025,TAIFA_21_02_2020_C21_S44|TAIFA_21_02_2020_C22_S85,27.72428022238557,35
12,5,9,2020,43.448414051974936,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,45.901405671155196,36.5
23,5,9,2020,17.57027872416312,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,18.56225386059677,34
2,6,9,2020,2.631339150387037,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,2.779898149005467,2.5
0,7,9,2020,7.35140181830269,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,7.766444057311718,14.5
6,7,9,2020,19.54299974959865,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,20.64634990967724,19
7,7,9,2020,34.43320891420122,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,36.377224011897965,30
10,7,9,2020,36.367157719824796,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,38.420358856083126,29.5
14,7,9,2020,35.38217448967636,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,37.37976587213108,44.5
4,1,10,2020,2.611251127922792,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,2.7586760057263224,0.5
1,2,10,2020,4.047124012948983,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,4.275614776125545,1.5
7,2,10,2020,37.33465472900338,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,39.44247838962492,57.5
21,2,10,2020,34.887000618714396,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,36.85663569063374,30.5
2,3,10,2020,2.3564558472873,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,2.4894956042148904,1
10,3,10,2020,40.14862341707688,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,42.415316895138076,31.5
13,3,10,2020,39.189603906730525,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,41.40215347936181,23.5
16,3,10,2020,47.11652029645307,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,49.77660425887063,48
23,3,10,2020,15.248396812313173,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,16.10928415199362,18.5
6,4,10,2020,21.065235833002774,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,22.25452773425832,16
10,4,10,2020,39.19985487181156,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,41.412983188960474,25.5
13,4,10,2020,38.263498343860896,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,40.42376225236005,23.5
17,4,10,2020,52.75380015292269,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,55.73215120390074,49.5
19,4,10,2020,43.554772574464835,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,46.01376893674076,44
22,4,10,2020,24.596499882701,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,25.985158350217407,33.5
1,5,10,2020,4.160309405068497,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,4.395190339770092,3.5
3,5,10,2020,1.865612288355394,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,1.9709402136163958,0.5
7,5,10,2020,38.37878817330319,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,40.54556106473231,25.5
9,5,10,2020,43.349208484365455,TAIFA_28_02_2020_C21_S45|TAIFA_28_02_2020_C22_S60,45.79659919885836,40.5
23,5,10,2020,15.39489198495438,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,14.396019450015991,19
0,6,10,2020,7.940484023318464,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,7.425278628388674,6
2,6,10,2020,2.305551473140876,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,2.1559595145446178,1
5,6,10,2020,6.139760872790609,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,5.741392471575868,6
23,6,10,2020,14.918999553560933,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,13.951004525250621,12
0,7,10,2020,6.4412203532734615,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,6.023292243829173,4.5
3,7,10,2020,1.466579563291754,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.3714229329298286,0.5
8,7,10,2020,35.82854599001901,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,33.50386903930165,22
14,7,10,2020,31.00148626056132,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,28.990005231775378,25.5
20,7,10,2020,34.76538904747351,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,32.5096933063207,41.5
21,7,10,2020,28.192071380705677,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,26.362874668398057,50.5
23,7,10,2020,12.102104014399108,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,11.316878672982938,13.5
0,1,11,2020,8.656284176107693,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,8.094635252127837,8
1,1,11,2020,4.395145072382017,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,4.109973230698244,7
9,1,11,2020,45.79612752590037,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,42.824720254133574,47
12,1,11,2020,40.217910904350965,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,37.60843714810658,29.5
17,1,11,2020,57.628855503037556,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,53.8897009160372,50.5
5,2,11,2020,6.570809453411029,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,6.144473165911233,6
9,2,11,2020,44.958482441331356,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,42.04142440889796,38.5
11,2,11,2020,38.96420599001043,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,36.43607683865682,17.5
16,2,11,2020,49.335114575869795,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,46.134085883623285,56
17,2,11,2020,56.574781061608924,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,52.904018380855945,50.5
21,2,11,2020,37.194028752360204,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,34.780754672831065,43
0,3,11,2020,8.652488883706946,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,8.091086211103509,6
4,3,11,2020,2.7827088850922035,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,2.6021573436611796,3.5
5,3,11,2020,6.690299047820271,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,6.256209872272741,9.5
10,3,11,2020,42.80359524347863,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,40.02635356311377,40
14,3,11,2020,41.644284861575876,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,38.94226315034644,39.5
17,3,11,2020,57.60358850014063,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,53.86607332154006,71.5
18,3,11,2020,60.23235566055069,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,56.32427719902171,26
1,4,11,2020,4.289400116112825,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,4.011089363979326,2
2,4,11,2020,2.4529161146544958,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,2.293762640902895,2
8,4,11,2020,46.991128764089,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,43.94218578000862,36
11,4,11,2020,38.735243283640976,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,36.22197000520554,23.5
2,5,11,2020,2.5364210996737757,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,2.3718495407451106,2.5
7,5,11,2020,40.91672329185126,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,38.26190823008614,39.5
13,5,11,2020,42.1825591815428,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,36.93763038557736,29
14,5,11,2020,42.04437195108484,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,36.816625189550834,26
17,5,11,2020,58.15700062247382,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,50.925828944647776,60.5
20,5,11,2020,47.14899588525991,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,41.28654630852439,56.5
0,6,11,2020,8.465577029643978,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,7.412977339185382,16.5
1,6,11,2020,4.298315352146915,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.763867978586893,6
5,6,11,2020,6.545774597564282,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.73188083803899,8
11,6,11,2020,38.81575193924864,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,33.98944791613245,46
13,6,11,2020,40.87859675875209,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,35.79580108587948,39.5
15,6,11,2020,46.76751667851728,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,40.952499768631014,43
0,7,11,2020,6.867169168203758,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,6.013313593389848,4
7,7,11,2020,32.16511305765021,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,28.165741493314897,22.5
17,7,11,2020,45.717895999952816,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,40.03338766585377,33.5
22,7,11,2020,21.31600416160495,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,18.665597780120155,41
12,1,12,2020,41.03957100144653,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,35.93675998438194,37
15,1,12,2020,48.798059705934676,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,42.73056751236271,43
17,1,12,2020,58.80622473837022,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,51.494329312944,59.5
3,2,12,2020,1.974400123849269,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.72890558143028,0
5,2,12,2020,6.705052426556163,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.871354252883235,3.5
18,2,12,2020,60.365179432532074,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,52.859445450942744,65
23,2,12,2020,16.292601003681717,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,14.266798543531873,18.5
1,3,12,2020,4.4829723871486005,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,3.9255649794168797,7
2,3,12,2020,2.563611440369228,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,2.2448550698182834,1
5,3,12,2020,6.826983217674448,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,5.978124315732312,6
9,3,12,2020,46.71126248528591,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,40.903240154289534,40.5
17,3,12,2020,58.78044152546668,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,51.47175195379695,62.5
18,3,12,2020,61.46291493345883,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,53.820689836800234,59.5
20,3,12,2020,47.65443138322733,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,41.72913656312043,58.5
17,4,12,2020,57.391376863975665,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,50.255401925649,46
0,5,12,2020,8.914085915686046,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,7.805719168479558,7
16,5,12,2020,51.75097829285547,TAIFA_20_03_2020_C21_S5,32.561667467434255,38
20,5,12,2020,48.11225945778053,TAIFA_20_03_2020_C21_S5,30.272188956618212,30
21,5,12,2020,39.01536240738121,TAIFA_20_03_2020_C21_S5,24.548429783132605,21
22,5,12,2020,27.669726465376915,TAIFA_20_03_2020_C21_S5,17.409766188030737,19
2,6,12,2020,2.5082320722063005,TAIFA_20_03_2020_C21_S5,1.578177289792615,2
18,6,12,2020,60.13518743900806,TAIFA_20_03_2020_C21_S5,37.83700407362419,43
13,7,12,2020,33.83767106063869,TAIFA_20_03_2020_C21_S5,21.290631197614516,19
0,1,13,2020,8.799280452557465,TAIFA_20_03_2020_C21_S5,5.53649908659652,8
6,1,13,2020,23.392046841031252,TAIFA_20_03_2020_C21_S5,14.71825414217262,22
10,1,13,2020,43.529768600379974,TAIFA_20_03_2020_C21_S5,27.388889966078462,32
14,1,13,2020,42.35079023715629,TAIFA_20_03_2020_C21_S5,26.647077875158256,27
17,1,13,2020,58.580847326011835,TAIFA_20_03_2020_C21_S5,36.859014718442005,42
19,1,13,2020,48.36571915402636,TAIFA_20_03_2020_C21_S5,30.43166556204294,34
0,2,13,2020,8.638335097196133,TAIFA_20_03_2020_C21_S5,5.435232418514475,5
2,2,13,2020,2.5081753392284765,TAIFA_20_03_2020_C21_S5,1.5781415934556708,22
4,2,13,2020,2.7781569153629513,TAIFA_20_03_2020_C21_S5,1.7480137503582238,5
