hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
4,2,29,2020,20.41088939791177,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,25.588031603938074,22.5
5,2,29,2020,32.177982652801155,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,40.33980200564341,65.5
9,2,29,2020,191.55064272243013,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,240.13671350537282,218.5
11,2,29,2020,187.93018211621006,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,235.59793723713975,235.5
23,2,29,2020,24.547305161953496,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,30.773633036287023,32
1,3,29,2020,18.391572716517242,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,23.056523150064972,25.5
4,3,29,2020,20.109211751316828,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,25.209834603073286,29.5
8,3,29,2020,177.92202723425837,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,223.05125304205086,225
12,3,29,2020,180.67639271310725,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,226.50425254381642,204.5
1,4,29,2020,18.690743881060886,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,23.431577909516697,9.5
5,4,29,2020,32.21807950774386,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,40.39006927090023,41.5
10,4,29,2020,190.4280104365721,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,238.72932993427398,216
11,4,29,2020,188.16436116133465,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,235.89151488046582,242.5
12,4,29,2020,183.615410906205,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,230.18874119805548,214
17,4,29,2020,181.68091607637982,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,227.76356932640317,218
3,5,29,2020,19.647577842882885,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,24.63110906063487,18
4,5,29,2020,20.771966957503448,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,26.040695073235494,16
5,5,29,2020,32.7472252380873,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,41.053430744629154,44
7,5,29,2020,176.00008767177104,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,220.64182103215444,230
17,5,29,2020,184.66482084337852,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,231.50432985832379,216
19,5,29,2020,46.87796179793698,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,58.76837332412053,101.5
20,5,29,2020,44.08518070934293,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,55.26721424355954,78.5
19,6,29,2020,47.95914099395812,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,60.12378939139589,99
1,7,29,2020,18.65402299181229,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,23.385542910438517,30.5
2,7,29,2020,18.888939020180143,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,23.6800444699229,33.5
6,7,29,2020,128.71834644650886,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,161.36725120939064,141
7,7,29,2020,172.8159994965429,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,216.6501013540399,230.5
14,7,29,2020,181.38730970456982,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,227.39549084758096,236.5
17,7,29,2020,181.32397550513878,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,227.31609217635904,228
23,7,29,2020,24.529606345082254,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,30.75144498379089,19.5
8,1,30,2020,181.64660170102852,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,227.72055124405307,189
17,1,30,2020,182.51524777262134,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,201.12885061156106,157
18,1,30,2020,151.41436687306077,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,166.85618295954907,187.5
5,2,30,2020,33.497361364198355,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,36.9135503576922,30.5
9,2,30,2020,199.40470377061155,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,219.74075791128575,186.5
12,2,30,2020,190.9062198968925,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,210.37556615705248,146
13,2,30,2020,190.4236115749948,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,209.84373959317114,171.5
18,2,30,2020,156.70692657342894,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,172.68849813495984,179
1,3,30,2020,19.14567373562429,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,21.09822274918834,7.5
2,3,30,2020,19.38678127775468,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,21.36391936037163,7.5
5,3,30,2020,33.0022626477002,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,36.367959581010425,42.5
7,3,30,2020,177.37078720814722,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,195.45973828819936,246
10,3,30,2020,195.06299915847583,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,214.956269661725,188.5
12,3,30,2020,188.084581994885,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,207.2661668328941,162
18,3,30,2020,154.39076210395532,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,170.13612235672943,164.5
23,3,30,2020,25.176115637488977,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,27.743672174394032,26.5
0,4,30,2020,20.476677824063525,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,22.56496772383604,24
4,4,30,2020,21.274264293277838,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,23.443895110857735,12
5,4,30,2020,33.53910229165411,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,36.95954818453184,44.5
19,4,30,2020,48.01154126904873,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,52.907941826117664,77.5
10,5,30,2020,201.4918447952617,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,222.04075355808828,199
14,5,30,2020,192.3036915946478,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,211.91555736196193,203
18,5,30,2020,159.4791406359888,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,175.74343318754518,197.5
23,5,30,2020,26.005864805017115,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,28.658042334681912,33.5
1,6,30,2020,20.232796084923976,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,22.29621399242509,20
18,6,30,2020,163.15731951667865,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,179.79672681448915,224
23,6,30,2020,26.60565624055176,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,29.319002794193924,36.5
9,7,30,2020,199.2609312745262,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,219.58232294631654,226.5
10,7,30,2020,197.84657501781712,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,218.02372523057085,228
15,7,30,2020,187.5606535670525,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,206.6888061806819,209.5
23,7,30,2020,25.535382274538712,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,28.1395781967934,14.5
2,1,31,2020,21.327721370063777,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,23.50280394473448,14.5
4,1,31,2020,23.029556805772874,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,25.378199065369117,23
5,1,31,2020,36.30633947159962,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,40.008998792984,52.5
14,1,31,2020,204.80652710623426,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,247.90830937265903,227.5
16,1,31,2020,201.85897310749274,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,244.34043905652598,232
19,1,31,2020,51.97286739253476,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,62.91062043080991,103
2,2,31,2020,22.073213630507677,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,26.71854823612269,29
3,2,31,2020,22.544368956160994,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,27.288858772046442,34.5
21,2,31,2020,42.64064568778632,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,51.61442133889827,82.5
23,2,31,2020,28.664777865437436,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,34.69731516651013,51
3,3,31,2020,22.211157990285177,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,26.88552315388102,45.5
4,3,31,2020,23.48225534727774,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,28.424124492775995,36.5
11,3,31,2020,216.20932032313817,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,261.7108342651512,234
22,3,31,2020,33.60446853234468,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,40.67656973109574,49.5
23,3,31,2020,28.24110584615264,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,34.184480856425296,28.5
1,4,31,2020,21.82585900796931,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,26.419137532980443,22.5
3,4,31,2020,22.57246140376915,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,27.322863309358205,8.5
8,4,31,2020,211.14567746234408,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,255.58154161699622,195.5
11,4,31,2020,219.7263438612161,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,265.96801967651504,242.5
22,4,31,2020,34.15110411047895,N1WEST_27_07_2020_C15_S5,39.15592326529611,35
23,4,31,2020,28.70049693000518,N1WEST_27_07_2020_C15_S5,32.90653361694165,22
10,5,31,2020,226.0218612726029,N1WEST_27_07_2020_C15_S5,259.1451985751134,249
13,5,31,2020,217.38494578112028,N1WEST_27_07_2020_C15_S5,249.24254947951445,198
19,5,31,2020,54.74109491273334,N1WEST_27_07_2020_C15_S5,62.76336205492059,83
23,5,31,2020,29.171870321631364,N1WEST_27_07_2020_C15_S5,33.4469864319402,41
1,6,31,2020,22.69597677519052,N1WEST_27_07_2020_C15_S5,26.022055455818165,15
6,6,31,2020,156.60903831699795,N1WEST_27_07_2020_C15_S5,179.55997753848868,181
17,6,31,2020,220.61325530992215,N1WEST_27_07_2020_C15_S5,252.94396539208532,226
21,6,31,2020,44.395826049333586,N1WEST_27_07_2020_C15_S5,50.90200165896659,34
22,6,31,2020,35.51258465728808,N1WEST_27_07_2020_C15_S5,40.71692778349833,25
6,7,31,2020,150.30907807404978,N1WEST_27_07_2020_C15_S5,172.3367627619098,113
12,7,31,2020,213.99311922816082,N1WEST_27_07_2020_C15_S5,245.3536532433274,221
13,7,31,2020,213.45214753942201,N1WEST_27_07_2020_C15_S5,244.7334025520341,261
1,1,32,2020,19.78350514807855,N1WEST_27_07_2020_C15_S5,22.682763256812624,24
16,1,32,2020,189.60155654016538,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,238.7142906459573,222.5
4,2,32,2020,22.38723855935148,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,28.186233645636253,37
7,2,32,2020,189.68622264977245,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,238.82088792640909,201
14,2,32,2020,199.09426045447,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,250.66590181712027,231
20,2,32,2020,47.51333657959946,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,59.82077702731822,58
6,3,32,2020,139.1955690265594,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,175.25157560716792,180
8,3,32,2020,195.14989234444104,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,245.69981898207436,219.5
12,3,32,2020,198.17095800466362,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,249.50343515081676,228
13,3,32,2020,197.66998452384593,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,248.87269386742173,234
15,3,32,2020,194.83855988691852,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,245.30784167920444,229.5
23,3,32,2020,26.5262303895439,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,33.397353832429076,29.5
6,4,32,2020,141.45982892030906,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,178.1023496421376,160.5
7,4,32,2020,189.92258988995286,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,239.11848167564426,192.5
14,4,32,2020,199.342351012772,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,250.97825559058984,236
4,5,32,2020,22.78327859991112,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,28.68486044530371,23
7,5,32,2020,193.0418548825134,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,243.04573387559182,229
14,5,32,2020,202.6163249903233,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,255.1002912421216,219.5
18,5,32,2020,168.03149809724363,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,211.55691232927074,204.5
1,6,32,2020,21.317816382054275,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,26.839797671623153,18
2,6,32,2020,21.586278405508704,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,27.17779975696324,16.5
3,6,32,2020,22.047040041853936,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,27.757913070293146,26
6,6,32,2020,147.0993187771202,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,185.20264378180389,192.5
10,6,32,2020,217.19356844861656,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,273.45349674960244,227
11,6,32,2020,214.61175255568256,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,270.20290977813085,225
19,6,32,2020,52.602937069619344,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,66.22874325300178,85
20,6,32,2020,49.46908734113133,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,62.283128414293635,71.5
22,6,32,2020,33.356165565157525,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,41.99645586701123,41
5,7,32,2020,35.26827090155052,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,44.40385629845605,41.5
6,7,32,2020,141.18190896463665,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,177.7524397242797,140
10,7,32,2020,208.45645556576574,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,262.4531983228247,229
16,7,32,2020,196.08743407009723,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,246.88021334209427,226.5
1,1,33,2020,22.590467964294337,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,28.442105823716485,25.5
14,1,33,2020,219.66437002941245,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,246.4302272841988,247
15,1,33,2020,218.19393369018943,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,244.78061992533057,249
16,1,33,2020,216.50298351791037,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,242.88362937003393,212
9,2,33,2020,239.90770624243282,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,269.1401913229599,224
10,2,33,2020,238.20483873505762,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,267.2298313186444,240.5
12,2,33,2020,229.683013774658,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,257.66963153938,243.5
15,2,33,2020,225.82071603695073,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,253.33671715178494,245
18,2,33,2020,188.53717387620364,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,211.51021717182604,210
19,2,33,2020,57.69173659773199,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,64.7214100324764,85
1,3,33,2020,23.034535211684222,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,25.841267506610976,27
13,3,33,2020,225.71619232612068,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,253.21945734395635,229.5
14,3,33,2020,223.98237496418275,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,251.274376279993,217
20,3,33,2020,53.452821519206886,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,59.96598790325498,80
0,4,33,2020,24.635892310181205,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,27.637748172514776,37
3,4,33,2020,24.209997524640627,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,27.159958584763846,27.5
4,4,33,2020,25.595484219203197,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,28.714265279994265,38.5
15,4,33,2020,226.10211032420887,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,253.6523990175159,215
16,4,33,2020,224.34987369718954,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,251.68665432166807,197.5
19,4,33,2020,57.763626038990985,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,64.80205912156818,101
20,4,33,2020,54.32232534623318,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,60.94143979693201,62
0,5,33,2020,25.04050914111304,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,28.091667110739454,41
1,5,33,2020,23.79370261826509,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,26.692938610693215,34
3,5,33,2020,24.607619512590272,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,27.60603036622984,35.5
9,5,33,2020,244.15177848291623,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,273.9013990085433,231
10,5,33,2020,242.41878650463318,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,271.95724390030796,233.5
19,5,33,2020,58.71232864804441,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,65.8663600800843,71
20,5,33,2020,55.21450846075984,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,61.94233442386897,66.5
13,6,33,2020,238.53272313432984,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,267.59766806442514,252.5
20,6,33,2020,56.48795925889021,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,63.37095377427382,78
22,6,33,2020,38.08887171263354,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,42.729958035006696,50
23,6,33,2020,32.0097863342688,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,35.91014291765342,42.5
2,7,33,2020,23.65746190813467,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,26.54009712275275,29
18,7,33,2020,188.40123696207627,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,211.35771649709105,215
20,7,33,2020,54.21560064306146,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,60.82171080831213,55
4,1,34,2020,28.215196179967947,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,31.653186206605852,50
13,2,34,2020,261.70454532546745,N1WEST_17_08_2020_C36_S65,240.14487105506703,224
14,2,34,2020,259.69428686900824,N1WEST_17_08_2020_C36_S65,238.30022117627573,265
16,2,34,2020,255.9567940042715,N1WEST_17_08_2020_C36_S65,234.87062945498855,213
21,2,34,2020,52.24217701922113,N1WEST_17_08_2020_C36_S65,47.93837588229297,57
22,2,34,2020,41.7889450241228,N1WEST_17_08_2020_C36_S65,38.34629926608564,39
23,2,34,2020,35.11931808977673,N1WEST_17_08_2020_C36_S65,32.226127764509236,20
4,3,34,2020,28.769830308043886,N1WEST_17_08_2020_C36_S65,26.399721796994793,8
8,3,34,2020,254.54933763167415,N1WEST_17_08_2020_C36_S65,233.5791217790608,207
15,3,34,2020,254.14324224574523,N1WEST_17_08_2020_C36_S65,233.2064812352419,260
20,3,34,2020,61.059367690217194,N1WEST_17_08_2020_C36_S65,56.02919109576586,52
8,4,34,2020,258.6900287485729,N1WEST_17_08_2020_C36_S65,237.37869558130365,224
9,4,34,2020,274.38900338566316,N1WEST_17_08_2020_C36_S65,251.78436146392033,212
11,4,34,2020,269.2028313978338,N1WEST_17_08_2020_C36_S65,247.0254353178811,236
12,4,34,2020,262.69474303821704,N1WEST_17_08_2020_C36_S65,241.0534945631209,241
19,4,34,2020,65.9836166023082,N1WEST_17_08_2020_C36_S65,60.54777184325153,84
11,5,34,2020,273.6241852155339,N1WEST_17_08_2020_C36_S65,251.08255034093105,262
18,5,34,2020,219.17668530617397,N1WEST_17_08_2020_C36_S65,201.1205298924784,193
3,6,34,2020,28.757686576058124,N1WEST_17_08_2020_C36_S65,26.388578486708674,21
11,6,34,2020,279.9349710354985,N1WEST_17_08_2020_C36_S65,256.8734426814015,230
12,6,34,2020,273.16742881840565,N1WEST_17_08_2020_C36_S65,250.6634223278676,271
16,6,34,2020,266.4925241977186,N1WEST_17_08_2020_C36_S65,244.5384079249031,235
1,7,34,2020,26.687922066445257,N1WEST_17_08_2020_C36_S65,24.489324766613027,31
3,7,34,2020,27.600842219849174,N1WEST_17_08_2020_C36_S65,25.32703697466851,34
5,7,34,2020,46.00317678658391,N1WEST_17_08_2020_C36_S65,42.21335530798123,50
6,7,34,2020,184.15465661181693,N1WEST_17_08_2020_C36_S65,168.9836766542829,195
8,7,34,2020,258.1817917326551,N1WEST_17_08_2020_C36_S65,236.91232801209992,224
12,7,34,2020,262.1786381348124,N1WEST_17_08_2020_C36_S65,240.57990727664532,235
15,7,34,2020,257.7699013096472,N1WEST_17_08_2020_C36_S65,236.5343698364059,242
19,7,34,2020,65.85398146884886,N1WEST_17_08_2020_C36_S65,60.428816276889144,71
22,7,34,2020,41.75881483751597,N1WEST_17_08_2020_C36_S65,38.31865125650077,40
23,7,34,2020,35.09399676120673,N1WEST_17_08_2020_C36_S65,32.20289245089699,27
6,1,35,2020,130.45785653068037,N1WEST_17_08_2020_C36_S65,119.7105120804027,201
12,1,35,2020,185.73118805949184,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,247.09860990202597,232
18,1,35,2020,152.45895951087485,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,202.83290790225027,167.5
2,2,35,2020,19.813374997200285,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,26.359910096023025,35.5
11,2,35,2020,196.98546698568285,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,262.0714139160761,227.5
12,2,35,2020,192.223262895754,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,255.73573048570776,247
18,2,35,2020,157.78803205353378,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,209.9227587297607,194.5
23,2,35,2020,25.73009995583029,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,34.231579510972324,31
1,3,35,2020,19.27775783202309,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,25.647319720988353,26
12,3,35,2020,189.38215879486535,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,251.95589748484593,244.5
13,3,35,2020,188.903403278661,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,251.31895641009694,242
18,3,35,2020,155.45588859605039,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,206.82005200367402,207
19,3,35,2020,47.56897535410484,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,63.286235377431765,91
20,3,35,2020,44.735026742060285,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,59.51592210971236,63
22,3,35,2020,30.164068891750592,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,40.13057564544882,46.5
3,4,35,2020,20.2615101674446,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,26.956113559601306,30
6,4,35,2020,135.18614459667702,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,179.85298407262317,209.5
7,4,35,2020,181.49960236062793,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,241.46886642816395,236.5
12,4,35,2020,192.46279153159512,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,256.05440175231865,262.5
16,4,35,2020,187.7599220055266,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,249.797657612665,228.5
17,4,35,2020,190.43508441641296,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,253.35672014760365,223
18,4,35,2020,157.98465108652945,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,210.18434263627157,199
23,4,35,2020,25.762162130041833,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,34.27423534471183,39.5
5,5,35,2020,34.325127466864494,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,45.66648913619874,52
11,5,35,2020,200.47022604285036,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,266.7075718379959,259.5
14,5,35,2020,193.63037561157896,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,257.60776716241514,235
23,5,35,2020,26.185276676402378,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,34.837151122763764,27
2,6,35,2020,20.62893597499801,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,27.444940488654797,21.5
11,6,35,2020,205.0938109750075,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,272.85883496960327,212.5
16,6,35,2020,195.24522849675898,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,259.75618341545953,233.5
17,6,35,2020,198.02703992169174,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,263.45713285368896,217.5
18,6,35,2020,164.2829256153092,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,218.56362937374897,184
