hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,2,15,2020,0.5636143769976594,UGH_29_03_2020_C25_S2,0.15746754710163924,0
17,2,15,2020,0.09526060292456388,UGH_29_03_2020_C25_S2,0.026614745986184483,0
19,2,15,2020,0.016143985278071843,UGH_29_03_2020_C25_S2,0.0045104487499500155,0
21,2,15,2020,0.014447793284103611,UGH_29_03_2020_C25_S2,0.004036551696211933,0
23,2,15,2020,8.269723781121299e-4,UGH_29_03_2020_C25_S2,2.3104682424143923e-4,0
12,3,15,2020,0.5046159742377618,UGH_29_03_2020_C25_S2,0.14098405387528704,0
16,3,15,2020,0.11182266060349226,UGH_29_03_2020_C25_S2,0.031241999484488258,0
0,4,15,2020,0.0026718802283587765,UGH_29_03_2020_C25_S2,7.46493423305225e-4,0
4,4,15,2020,7.620146146711577e-4,UGH_29_03_2020_C25_S2,2.1289835235761964e-4,0
5,4,15,2020,0.0015407583662354549,UGH_29_03_2020_C25_S2,4.3047063827549226e-4,0
9,4,15,2020,0.46861487199371943,UGH_29_03_2020_C25_S2,0.13092574895140782,0
13,4,15,2020,0.2836292154332166,UGH_29_03_2020_C25_S2,0.07924282747815091,0
15,4,15,2020,0.15641989796575922,UGH_29_03_2020_C25_S2,0.04370196832409599,0
18,4,15,2020,0.042835743717154366,UGH_29_03_2020_C25_S2,0.011967827235611428,0
21,4,15,2020,0.011939359350258378,UGH_29_03_2020_C25_S2,0.0033357233377636435,0
22,4,15,2020,0.006033120344098181,UGH_29_03_2020_C25_S2,0.0016855862815544963,0
2,5,15,2020,2.2311567511364733e-4,UGH_29_03_2020_C25_S2,6.233602178004452e-5,0
3,5,15,2020,1.5031616725359146e-4,UGH_29_03_2020_C25_S2,4.199665429620705e-5,0
4,5,15,2020,6.989940249869578e-4,UGH_29_03_2020_C25_S2,1.9529110513420285e-4,0
6,5,15,2020,0.04876161083707769,UGH_29_03_2020_C25_S2,0.01362344816706339,0
12,5,15,2020,0.4272398264832569,UGH_29_03_2020_C25_S2,0.11936602444179281,0
0,6,15,2020,4.216141691620602e-4,UGH_29_03_2020_C25_S2,1.1779427876716653e-4,0
3,6,15,2020,2.585792922942325e-5,UGH_29_03_2020_C25_S2,7.224415939449982e-6,0
7,7,15,2020,0.005182898224284534,UGH_29_03_2020_C25_S2,0.0014480437397694644,0
16,7,15,2020,0.004881926070419172,UGH_29_03_2020_C25_S2,0.001363955489452755,0
18,7,15,2020,0.0020261291082560866,UGH_29_03_2020_C25_S2,5.660777897254434e-4,1
3,1,16,2020,3.1145564435185874e-4,UGH_29_03_2020_C25_S2,8.701722019282594e-5,0
15,1,16,2020,0.29729846922841485,UGH_29_03_2020_C25_S2,0.08306186395714507,0
16,1,16,2020,0.1961693119697751,UGH_29_03_2020_C25_S2,0.05480750959024065,0
19,1,17,2020,0.008923180341385737,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,0.009175928865408677,0
21,1,17,2020,0.007985653033531248,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,0.008211846155306807,0
23,1,17,2020,4.570881068172349e-4,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,4.7003509880065087e-4,0
5,2,17,2020,0.0012219526535821148,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,0.0012565643859244909,0
14,2,17,2020,0.17702831314166295,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,0.18204262901840312,0
15,2,17,2020,0.12405430571135635,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,0.12756813614710508,0
17,2,17,2020,0.06243278016093901,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,0.06420118474681735,0.5
20,2,17,2020,0.00868338110551449,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,0.008929337331207744,0
2,3,17,2020,1.7271048201238724e-4,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,1.7760249559295582e-4,0
8,3,17,2020,0.16808582928952323,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,0.17284684987150795,0
9,3,17,2020,0.3327475321816486,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,0.3421725851799754,0
12,3,17,2020,0.33071991167463505,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,0.3400875324491559,0
23,3,17,2020,4.852541791135721e-4,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,4.989989733298316e-4,0
0,4,17,2020,0.0017511217207556498,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,0.001800722133766777,0
3,4,17,2020,1.0739767502927667e-4,UGH_20_04_2020_C25_S15|UGH_20_04_2020_C33_S65,1.1043970744469792e-4,0
9,4,17,2020,0.30712517436509185,UGH_20_04_2020_C25_S15,0.333610053372824,0
12,4,17,2020,0.30525368549880383,UGH_20_04_2020_C25_S15,0.33157717703222545,0
18,4,17,2020,0.028074088221352357,UGH_20_04_2020_C25_S15,0.030495051697667853,0
23,4,17,2020,4.4788844381357255e-4,UGH_20_04_2020_C25_S15,4.8651201567767106e-4,0
0,5,17,2020,0.0016062994019626492,UGH_20_04_2020_C25_S15,0.0017448183149730205,0
2,5,17,2020,1.4622762681714986e-4,UGH_20_04_2020_C25_S15,1.5883753745650448e-4,0
6,5,17,2020,0.031957838143175606,UGH_20_04_2020_C25_S15,0.03471371603016556,0
10,5,17,2020,0.313298215933905,UGH_20_04_2020_C25_S15,0.34031542596724484,0
13,5,17,2020,0.17051416986956908,UGH_20_04_2020_C25_S15,0.18521842577250922,0
14,6,17,2020,0.023084498660299026,UGH_20_04_2020_C25_S15,0.025075185862141327,0
18,6,17,2020,0.00443000148539535,UGH_20_04_2020_C25_S15,0.00481202179222079,0
22,6,17,2020,6.239352878381484e-4,UGH_20_04_2020_C25_S15,6.77740224672809e-4,0
4,7,17,2020,2.3622369249096037e-5,UGH_20_04_2020_C25_S15,2.5659439615377907e-5,0
15,7,17,2020,0.004848999634013112,UGH_20_04_2020_C25_S15,0.00526715216377842,0
19,7,17,2020,4.135713166112774e-4,UGH_20_04_2020_C25_S15,4.492355577603844e-4,0
5,1,18,2020,7.693612847944007e-4,UGH_20_04_2020_C25_S15,8.357070038750214e-4,0
18,1,18,2020,0.02138957252711569,UGH_20_04_2020_C25_S15,0.02323409810721141,0
22,1,18,2020,0.0030125744055478246,UGH_20_04_2020_C25_S15,0.0032723631669141526,0
3,2,18,2020,9.702457653548744e-5,UGH_20_04_2020_C25_S15,1.0539147181078046e-4,0
8,2,18,2020,0.14015821252753138,UGH_20_04_2020_C25_S15,0.15224472841931883,0
10,2,18,2020,0.30855645432804557,UGH_20_04_2020_C25_S15,0.335164759481887,0
13,2,18,2020,0.16793344165976307,UGH_20_04_2020_C25_S15,0.1824151489730936,0
17,2,18,2020,0.04660999490139403,UGH_20_04_2020_C25_S15,0.050629398644725675,0
18,2,18,2020,0.02536252782524478,UGH_20_04_2020_C25_S15,0.027549660424096293,0
6,3,18,2020,0.028179484109821035,UGH_20_04_2020_C25_S15,0.030609536379849957,0
7,3,18,2020,0.05808674399210632,UGH_20_04_2020_C25_S15,0.06309584293609345,0
19,3,18,2020,0.007072214332702487,UGH_20_04_2020_C25_S15,0.007682085344759986,0
21,3,18,2020,0.006329161540957743,UGH_20_04_2020_C25_S15,0.0068749555416585525,0
23,3,18,2020,3.622727476825464e-4,UGH_20_04_2020_C25_S15,3.935132668291966e-4,0
0,4,18,2020,0.0013073224396821998,UGH_20_04_2020_C25_S15,0.001420059133151414,0
3,4,18,2020,8.017911540431514e-5,UGH_20_04_2020_C25_S15,8.70933456520315e-5,0
5,4,18,2020,7.538766015514758e-4,UGH_20_04_2020_C25_S15,8.188870020180829e-4,0
17,4,18,2020,0.03851754157181528,UGH_20_04_2020_C25_S15,0.041839094193848625,0
20,4,18,2020,0.005357161604102739,UGH_20_04_2020_C25_S15,0.005819135381416305,0
1,5,18,2020,7.964434296651242e-5,UGH_20_04_2020_C25_S15,8.651245721823089e-5,0
14,5,18,2020,0.100184094914402,UGH_20_04_2020_C25_S15,0.10882345063570452,0
15,5,18,2020,0.07020497522326453,UGH_20_04_2020_C25_S15,0.07625908745412546,0
16,5,18,2020,0.046324024883632416,UGH_20_04_2020_C25_S15,0.05031876805872535,0
17,5,18,2020,0.035332040747675576,UGH_20_04_2020_C25_S15,0.03837889233264551,0
2,6,18,2020,1.877949291807459e-5,UGH_20_04_2020_C25_S15,2.0398938796420343e-5,0
17,6,18,2020,0.0060779450798740635,UGH_20_04_2020_C25_S15,0.006602075478461153,0
19,6,18,2020,0.0010300402567063145,UGH_20_04_2020_C25_S15,0.0011188655756608939,0
0,7,18,2020,6.183630349473096e-5,UGH_20_04_2020_C25_S15,6.716874496498479e-5,0
1,7,18,2020,4.106819122152277e-6,UGH_20_04_2020_C25_S15,4.46096986144513e-6,0
2,7,18,2020,5.629197085008809e-6,UGH_20_04_2020_C25_S15,6.114629788515912e-6,0
5,7,18,2020,3.5658335630225736e-5,UGH_20_04_2020_C25_S15,3.8733325190218554e-5,0
13,7,18,2020,0.006564134896224,UGH_20_04_2020_C25_S15,0.007130191778002964,0
15,7,18,2020,0.0036200830338741956,UGH_20_04_2020_C25_S15,0.0039322601823228885,0
20,7,18,2020,2.5339354757969673e-4,UGH_20_04_2020_C25_S15,2.7524489031922265e-4,0
21,7,18,2020,2.7631696978001473e-4,UGH_20_04_2020_C25_S15,3.001451093245361e-4,0
1,1,19,2020,0.0018403206969145433,UGH_20_04_2020_C25_S15,0.0019990203902691068,0
2,1,19,2020,0.0025225186682006993,UGH_20_04_2020_C25_S15,0.002740047569438287,0
12,1,19,2020,4.830321480343729,UGH_20_04_2020_C25_S15,5.246863303200873,10
14,1,19,2020,2.3149272943358503,UGH_20_04_2020_C25_S15,2.5145545942761003,12
20,1,19,2020,0.11354904518685667,UGH_20_04_2020_C25_S15,0.12334092476636152,0
2,2,19,2020,0.0029910579012663798,UGH_20_04_2020_C25_S15,0.003248991191117741,0
9,3,19,2020,5.15940831125122,UGH_20_04_2020_C25_S15,5.604328872248735,0
13,3,19,2020,3.1227325867699163,UGH_20_04_2020_C25_S15,3.3920208172286435,1
14,3,19,2020,2.457574649540606,UGH_20_04_2020_C25_S15,2.669503116101863,0
7,4,19,2020,1.1135155364036549,UGH_20_04_2020_C25_S15,1.2095393296854886,0
8,4,19,2020,2.40556296940018,UGH_20_04_2020_C25_S15,2.6130062189538905,0
16,4,19,2020,1.0488534197941364,UGH_20_04_2020_C25_S15,1.1393010881675274,0
20,4,19,2020,0.11126368064875815,UGH_20_04_2020_C25_S15,0.12085848226679263,0
22,4,19,2020,0.06130930498004529,UGH_20_04_2020_C25_S15,0.06659630083703227,0
1,5,19,2020,0.0016541451231412681,UGH_20_04_2020_C25_S15,0.0017967900025074516,0
10,5,19,2020,4.857837437866104,UGH_20_04_2020_C25_S15,5.276752093908507,0
21,5,19,2020,0.11129498388116175,UGH_20_04_2020_C25_S15,0.120892484927286,0
0,6,19,2020,0.004284494624137817,UGH_20_04_2020_C25_S15,0.004653967175400181,0
3,6,19,2020,2.6277143150806953e-4,UGH_20_04_2020_C25_S15,2.854314742237695e-4,0
11,6,19,2020,0.7890465658579924,UGH_20_04_2020_C25_S15,0.8570898412795421,0
12,6,19,2020,0.7468685694524474,UGH_20_04_2020_C25_S15,0.8112746336492949,0
22,6,19,2020,0.00967441257535074,UGH_20_04_2020_C25_S15,0.010508683641077385,0
23,6,19,2020,0.0010958550779123575,UGH_20_04_2020_C25_S15,0.0011903559250295533,0
3,7,19,2020,7.876635342188324e-5,UGH_20_04_2020_C25_S15,8.555875441789863e-5,0
14,7,19,2020,0.10729218645705203,UGH_20_04_2020_C25_S15,0.11654450705455575,0
18,7,19,2020,0.020589771186735356,UGH_20_04_2020_C25_S15,0.02236532605554378,0
0,1,20,2020,0.006379120786256996,UGH_20_04_2020_C25_S15,0.006929223012650486,0
7,1,20,2020,0.2616108281721042,UGH_20_04_2020_C25_S15,0.28417078648738814,0
11,1,20,2020,1.1747997818067772,UGH_20_04_2020_C25_S15,1.2761084099379107,0
16,1,20,2020,0.24641902408447353,UGH_11_05_2020_C25_S42|UGH_11_05_2020_C33_S9,0.08410811932892256,0
20,1,20,2020,0.026140437819132896,UGH_11_05_2020_C25_S42|UGH_11_05_2020_C33_S9,0.008922294338152283,0
9,2,20,2020,1.3266315996300824,UGH_11_05_2020_C25_S42|UGH_11_05_2020_C33_S9,0.45280793275504616,0
11,2,20,2020,1.3930101743451608,UGH_11_05_2020_C25_S42|UGH_11_05_2020_C33_S9,0.47546436970735606,0.5
22,2,20,2020,0.01707954350402912,UGH_11_05_2020_C25_S42|UGH_11_05_2020_C33_S9,0.005829615990313949,0
4,3,20,2020,0.0019314190157258553,UGH_11_05_2020_C25_S42|UGH_11_05_2020_C33_S9,6.592349014138309e-4,0
6,3,20,2020,0.1347352037950723,UGH_11_05_2020_C25_S42|UGH_11_05_2020_C33_S9,0.0459880264549618,0
11,3,20,2020,1.247191723523435,UGH_11_05_2020_C25_S42,0.308425412144465,0
13,3,20,2020,0.7188928526515487,UGH_11_05_2020_C25_S42,0.1777792621493433,1
19,3,20,2020,0.0338145381116827,UGH_11_05_2020_C25_S42,0.008362196971694774,0
21,3,20,2020,0.030261763017005477,UGH_11_05_2020_C25_S42,0.007483610221827022,0
1,4,20,2020,4.151383135447489e-4,UGH_11_05_2020_C25_S42,1.0266200700103617e-4,0
2,4,20,2020,5.6902807622481e-4,UGH_11_05_2020_C25_S42,1.4071831589420523e-4,0
4,4,20,2020,0.0017826951204946368,UGH_11_05_2020_C25_S42,4.408532119770384e-4,0
7,4,20,2020,0.2563454724969134,UGH_11_05_2020_C25_S42,0.0633931868813773,0
8,4,20,2020,0.5537912636617462,UGH_11_05_2020_C25_S42,0.13695031446676267,0
10,4,20,2020,1.2191641550776124,UGH_11_05_2020_C25_S42,0.30149430910211267,0
13,4,20,2020,0.6635363792867882,UGH_11_05_2020_C25_S42,0.16408983269726476,0
21,4,20,2020,0.02793153470517451,UGH_11_05_2020_C25_S42,0.006907354291073436,0
6,5,20,2020,0.1140753524054516,UGH_11_05_2020_C25_S42,0.028210368075390284,0
16,5,20,2020,0.22149010638306732,UGH_11_05_2020_C25_S42,0.05477359740179139,0
20,5,20,2020,0.02349594709649898,UGH_11_05_2020_C25_S42,0.005810451617245737,0
22,5,20,2020,0.012946903948663714,UGH_11_05_2020_C25_S42,0.0032017163929538993,0
3,6,20,2020,6.049333356064462e-5,UGH_11_05_2020_C25_S42,1.4959753968479428e-5,0
6,6,20,2020,0.01962365355115324,UGH_11_05_2020_C25_S42,0.004852849261375734,0
15,6,20,2020,0.05774361708399779,UGH_11_05_2020_C25_S42,0.014279760330296605,0
19,6,20,2020,0.004924954742378899,UGH_11_05_2020_C25_S42,0.0012179211644539974,0
2,7,20,2020,2.6915007155399102e-5,UGH_11_05_2020_C25_S42,6.655971185667676e-6,0
6,7,20,2020,0.005882236216349354,UGH_11_05_2020_C25_S42,0.0014546529576329069,0
10,7,20,2020,0.05766641986318446,UGH_11_05_2020_C25_S42,0.014260669773330355,0
11,7,20,2020,0.05444958791912276,UGH_11_05_2020_C25_S42,0.01346516039058381,0
18,7,20,2020,0.004740027822614658,UGH_11_05_2020_C25_S42,0.0011721894935575936,0
20,7,20,2020,0.0012115562918204041,UGH_11_05_2020_C25_S42,2.996129156351848e-4,0
23,7,20,2020,7.56214651875754e-5,UGH_11_05_2020_C25_S42,1.870087904492736e-5,0
7,1,21,2020,0.09233350465775882,UGH_11_05_2020_C25_S42,0.022833698052741314,0
16,1,21,2020,0.0869716757025666,UGH_18_05_2020_C25_S17,0.029830764885644425,0
21,1,21,2020,0.01006070622070236,UGH_18_05_2020_C25_S17,0.003450762095003025,0
1,2,21,2020,1.7730333995464638e-4,UGH_18_05_2020_C25_S17,6.081398575916431e-5,0
2,2,21,2020,2.4302882955116754e-4,UGH_18_05_2020_C25_S17,8.33574358112579e-5,0
3,2,21,2020,1.6373193937024004e-4,UGH_18_05_2020_C25_S17,5.6159076482874764e-5,0
4,2,21,2020,7.613794937057268e-4,UGH_18_05_2020_C25_S17,2.6114861513259634e-4,0
5,2,21,2020,0.0015394741809689012,UGH_18_05_2020_C25_S17,5.280304417389542e-4,0
8,2,21,2020,0.2365212688911398,UGH_18_05_2020_C25_S17,0.08112538140434684,0
14,2,21,2020,0.22302870457636248,UGH_18_05_2020_C25_S17,0.07649751249728977,0
18,2,21,2020,0.04280004114875105,UGH_18_05_2020_C25_S17,0.014680158273259776,0
2,3,21,2020,2.175888951681848e-4,UGH_18_05_2020_C25_S17,7.463169038719239e-5,0
5,4,21,2020,0.00127218981443039,UGH_18_05_2020_C25_S17,4.363535017305023e-4,0
10,4,21,2020,0.4302944949869424,UGH_18_05_2020_C25_S17,0.14758843965983037,0
13,4,21,2020,0.2341899981569723,UGH_18_05_2020_C25_S17,0.08032576947788968,0
17,4,21,2020,0.06499952905252308,UGH_18_05_2020_C25_S17,0.02229444992499103,0
2,5,21,2020,1.8422453224308202e-4,UGH_18_05_2020_C25_S17,6.318791334210228e-5,0
9,5,21,2020,0.3549307358589127,UGH_18_05_2020_C25_S17,0.12173912077197724,0
10,5,21,2020,0.39470802159148866,UGH_18_05_2020_C25_S17,0.13538249200625777,0
13,5,21,2020,0.21482187647289788,UGH_18_05_2020_C25_S17,0.07368261951479055,0
22,5,21,2020,0.0045695089320273285,UGH_18_05_2020_C25_S17,0.0015673142490703641,0
6,6,21,2020,0.006926015712834547,UGH_18_05_2020_C25_S17,0.0023755819886743792,0
9,6,21,2020,0.061056465294937176,UGH_18_05_2020_C25_S17,0.020942002626126586,0
11,6,21,2020,0.06411145143016016,UGH_18_05_2020_C25_S17,0.02198984460907749,0
13,6,21,2020,0.03695443397912592,UGH_18_05_2020_C25_S17,0.01267514995667541,0
18,6,21,2020,0.005581126967913023,UGH_18_05_2020_C25_S17,0.0019142931883492473,0
23,6,21,2020,8.904019438406234e-5,UGH_18_05_2020_C25_S17,3.054025442865713e-5,0
1,7,21,2020,6.930382832094479e-6,UGH_18_05_2020_C25_S17,2.3770798844757225e-6,0
6,7,21,2020,0.002076089467990319,UGH_18_05_2020_C25_S17,7.120862775253414e-4,0
7,7,21,2020,0.004279470729907116,UGH_18_05_2020_C25_S17,0.00146783287947031,0
12,7,21,2020,0.018190295374603302,UGH_18_05_2020_C25_S17,0.006239162579504065,0
14,7,21,2020,0.008717682958796323,UGH_18_05_2020_C25_S17,0.0029901131442011267,0
21,7,21,2020,4.662933347247567e-4,UGH_18_05_2020_C25_S17,1.5993582650387895e-4,0
1,1,22,2020,2.0285521125447558e-4,UGH_18_05_2020_C25_S17,6.957812487659605e-5,0
3,1,22,2020,1.8732798354814426e-4,UGH_18_05_2020_C25_S17,6.425237858860352e-5,0
7,1,22,2020,0.1252619025535556,UGH_18_05_2020_C25_S17,0.042964083812557265,0
4,2,22,2020,0.0010329061406295066,UGH_25_05_2020_C33_S50,0.0033431485299660465,0
12,2,22,2020,0.6313339234970923,UGH_25_05_2020_C33_S50,2.043402585418521,3
13,2,22,2020,0.3844576634653187,UGH_25_05_2020_C33_S50,1.2443522425618783,0
14,2,22,2020,0.3025662240682911,UGH_25_05_2020_C33_S50,0.9792988805302384,0
11,3,22,2020,0.5971679736238533,UGH_25_05_2020_C33_S50,1.9328195996072455,6
13,3,22,2020,0.3442131470034006,UGH_25_05_2020_C33_S50,1.1140951061614128,0
17,3,22,2020,0.09553649867622165,UGH_25_05_2020_C33_S50,0.30921754895644155,0
18,3,22,2020,0.05198556899927194,UGH_25_05_2020_C33_S50,0.1682587330475589,0
22,3,22,2020,0.007321810402078453,UGH_25_05_2020_C33_S50,0.02369808709577482,0
8,4,22,2020,0.265160841347793,UGH_25_05_2020_C33_S50,0.8582310067555337,0
15,4,22,2020,0.17521410369584617,UGH_25_05_2020_C33_S50,0.5671055192324541,0
16,4,22,2020,0.11561320937380004,UGH_25_05_2020_C33_S50,0.37419869604717015,0
22,4,22,2020,0.006758013445397705,UGH_25_05_2020_C33_S50,0.021873277567797923,0
3,5,22,2020,1.6837699588640747e-4,UGH_25_05_2020_C33_S50,5.449762414372675e-4,0
13,5,22,2020,0.29143263928798485,UGH_25_05_2020_C33_S50,0.9432634402056715,0
14,5,22,2020,0.2293560035839323,UGH_25_05_2020_C33_S50,0.7423435257662429,1
19,5,22,2020,0.013708106920028666,UGH_25_05_2020_C33_S50,0.044368249636294266,0
9,6,22,2020,0.08283070196877122,UGH_25_05_2020_C33_S50,0.2680934197507884,1
12,6,22,2020,0.08232596725647731,UGH_25_05_2020_C33_S50,0.26645977362840234,0
20,6,22,2020,0.0019352821575329623,UGH_25_05_2020_C33_S50,0.0062638176360174675,0
1,7,22,2020,9.40192774216012e-6,UGH_25_05_2020_C33_S50,3.0430684525598112e-5,0
2,7,22,2020,1.2887176830883758e-5,UGH_25_05_2020_C33_S50,4.171119193010515e-5,0
4,7,22,2020,4.0373943243341027e-5,UGH_25_05_2020_C33_S50,1.3067604469913085e-4,0
7,7,22,2020,0.005805635208339011,UGH_25_05_2020_C33_S50,0.01879076912104402,0
8,7,22,2020,0.012542098079863284,UGH_25_05_2020_C33_S50,0.0405942951726771,2
12,7,22,2020,0.02467740193637809,UGH_25_05_2020_C33_S50,0.0798719426304347,0
17,7,22,2020,0.004170908839468689,UGH_25_05_2020_C33_S50,0.013499743303679035,0
4,1,23,2020,3.002698419443329e-4,UGH_25_05_2020_C33_S50,9.718663111805468e-4,0
15,1,24,2020,0.12420330057931549,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.22031387371040995,2.5
23,1,24,2020,5.426398038308005e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,9.625434803568364e-4,0
4,2,24,2020,7.174553372218952e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.0012726341717193307,0
12,2,24,2020,0.43852376819657085,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.7778607302289523,0.5
18,2,24,2020,0.04033089702223641,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.07153961377628884,0
20,2,24,2020,0.010308621356382212,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.018285603466617176,0
21,2,24,2020,0.011241197903467488,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.019939823206845658,0
22,2,24,2020,0.005680329888217654,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.010075863328825787,0
0,3,24,2020,0.0022523064882161185,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.00399517858935724,0
3,3,24,2020,1.381357317544915e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,2.450274511120551e-4,0
21,3,24,2020,0.010064484270033614,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.01785254905534986,0
23,3,24,2020,5.76077628437512e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.001021856048003535,0
3,4,24,2020,1.274989491972783e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,2.2615974986688197e-4,0
4,4,24,2020,5.928903411345058e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.0010516787165202185,0
6,4,24,2020,0.04135985008455887,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.07336478777705291,0
9,4,24,2020,0.3646087961671938,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.6467491274210264,0
11,4,24,2020,0.38285215191486904,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.6791094942993664,0
17,4,24,2020,0.06124969141034739,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.1086457180706206,0
19,4,24,2020,0.01038009508713824,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.01841238475518156,0
0,5,24,2020,0.0019069452461668778,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.0033825710925321655,0
2,5,24,2020,1.735965769996048e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,3.0792848630642385e-4,0
4,5,24,2020,5.438567685533719e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,9.647021525575597e-4,0
9,5,24,2020,0.33445470083082207,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.5932612931943775,0
12,5,24,2020,0.3324166775714896,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.5896462137489749,1.5
15,5,24,2020,0.11163830536480895,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.19802587688626028,0
23,5,24,2020,4.8774378652262357e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,8.651680147449965e-4,0
0,6,24,2020,3.2803959893801824e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,5.818820791021719e-4,0
1,6,24,2020,2.1786543205264713e-5,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,3.8645331532441095e-5,0
6,6,24,2020,0.006526452288162643,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.011576729269550022,0
11,6,24,2020,0.06041284718838064,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.10716130991581531,0
17,6,24,2020,0.009665005744388713,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.017143947423682686,0
21,6,24,2020,0.0014658526273991811,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.002600153692571667,0
23,6,24,2020,8.390344528087736e-5,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,1.4882932225842934e-4,0
7,7,24,2020,0.004032587088355998,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.007153069832817719,0
11,7,24,2020,0.018108892757301445,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.03212185419677884,0
18,7,24,2020,0.0015764427020798076,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.002796320200491908,0
6,1,25,2020,0.0557735036803278,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.09893196548644041,0.5
16,1,25,2020,0.10829052028351956,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.2241488270943343,0.5
17,1,25,2020,0.08259483248391439,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.17096173124712521,0
20,1,25,2020,0.011487593631985548,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.023777987509935126,0
23,1,25,2020,7.170188193442865e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.0014841458600420596,0
1,2,25,2020,2.2076464293222515e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,4.5695722624290177e-4,0
4,2,25,2020,9.480118767467038e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.001962274718857468,0
13,2,25,2020,0.3528591967216714,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.7303776440221663,0
15,2,25,2020,0.19459983860682237,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.4027991135536571,0
18,2,25,2020,0.053291358211895644,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.11030693551186434,0
19,2,25,2020,0.016597425766014817,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.03435474784401498,0
13,3,25,2020,0.3159223656979207,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.6539226844478762,0
