hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,1,40,2019,145.90977864806737,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,226.98362250878557,158
21,1,40,2019,41.869797282407895,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,65.13448480922172,62
7,2,40,2019,129.86797870738016,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,202.0282980895703,171.5
9,2,40,2019,148.1502831191897,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,230.46904909098268,196
14,2,40,2019,150.21910453639674,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,233.68739801832942,180.5
16,2,40,2019,151.7049525202669,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,235.99884801846753,222
22,2,40,2019,38.33096729901999,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,59.6293263714892,70.5
0,3,40,2019,23.293812584067446,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,36.23687193114932,46
2,3,40,2019,15.941130130752446,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,24.798718067345014,32.5
7,3,40,2019,130.0967248722683,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,202.38414561139086,195
8,3,40,2019,144.9268249088524,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,225.45449675345344,231.5
21,3,40,2019,42.77351272330013,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,66.54034400790923,73.5
22,3,40,2019,38.39848249293749,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,59.73435595505632,64.5
12,4,40,2019,149.13242772384086,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,231.9969161212582,180
15,4,40,2019,152.80431686060345,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,237.7090671877287,173
0,5,40,2019,24.4257315206009,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,37.99773445168237,33.5
1,5,40,2019,19.464081556161513,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,30.27917512698179,43.5
4,5,40,2019,17.180954607305928,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,26.727443157401865,39.5
12,5,40,2019,154.43847302258857,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,240.25123186530732,206.5
13,5,40,2019,156.30233294502372,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,243.15073374217403,193.5
19,5,40,2019,42.94320312601774,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,66.80432180755157,70.5
0,6,40,2019,24.59189183380396,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,38.25622068994194,43.5
14,6,40,2019,158.86960443321703,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,247.1444933637219,185.5
17,6,40,2019,163.48641591951366,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,254.3266068951761,206.5
18,6,40,2019,125.36620169170422,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,195.02513720335202,132.5
17,7,40,2019,147.09124330487774,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,228.82156051509108,174
23,7,40,2019,31.23049222856511,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,48.58351732456745,45.5
0,1,41,2019,19.896064022644982,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,30.95118591345005,27
2,1,41,2019,13.615879518653863,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,21.181456687983054,24.5
7,1,41,2019,111.12018515017625,N1WEST_30_09_2019_C15_S36|N1WEST_30_09_2019_C36_S52,172.86341184897714,172.5
12,1,41,2019,125.7983919222805,N1WEST_07_10_2019_C36_S44,252.84034000806614,116
15,1,41,2019,128.89575817435409,N1WEST_07_10_2019_C36_S44,259.0656909393214,149
16,1,41,2019,129.80476465437414,N1WEST_07_10_2019_C36_S44,260.89268971065553,245
21,1,41,2019,36.53436055368132,N1WEST_07_10_2019_C36_S44,73.42987460505057,88
22,1,41,2019,32.797493467189845,N1WEST_07_10_2019_C36_S44,65.91920034065156,75
13,2,41,2019,129.8359105116749,N1WEST_07_10_2019_C36_S44,260.95528931172703,160
20,2,41,2019,36.138986278788,N1WEST_07_10_2019_C36_S44,72.6352176577962,61
22,2,41,2019,33.446481009406696,N1WEST_07_10_2019_C36_S44,67.22359086844531,77
1,4,41,2019,16.400275995391993,N1WEST_07_10_2019_C36_S44,32.96267381114761,73
9,4,41,2019,131.1266637047568,N1WEST_07_10_2019_C36_S44,263.54955519397254,144
17,4,41,2019,136.8215648716582,N1WEST_07_10_2019_C36_S44,274.99565339402966,143
23,4,41,2019,29.050028556545225,N1WEST_07_10_2019_C36_S44,58.38722566516392,81
11,5,41,2019,134.78202121173,N1WEST_07_10_2019_C36_S44,270.8964045518335,135
16,5,41,2019,139.0502249461617,N1WEST_07_10_2019_C36_S44,279.47500453985344,250
17,5,41,2019,141.6895968090107,N1WEST_07_10_2019_C36_S44,284.7798392759187,125
7,6,41,2019,119.84457477092134,N1WEST_07_10_2019_C36_S44,240.87385037419597,129
16,6,41,2019,139.99613843532472,N1WEST_07_10_2019_C36_S44,281.37618216671814,215
20,6,41,2019,38.22008174291453,N1WEST_07_10_2019_C36_S44,76.81798086087498,5
11,7,41,2019,122.09038732672569,N1WEST_07_10_2019_C36_S44,245.3876760402249,136
13,7,41,2019,123.54228203385865,N1WEST_07_10_2019_C36_S44,248.30581788447208,182
17,7,41,2019,128.3475169689338,N1WEST_07_10_2019_C36_S44,257.963788993941,157
23,7,41,2019,27.25081412865447,N1WEST_07_10_2019_C36_S44,54.771011016121626,62
1,1,42,2019,18.95750116016287,N1WEST_07_10_2019_C36_S44,38.10240310544025,60
2,1,42,2019,16.280707913851145,N1WEST_07_10_2019_C36_S44,32.722355680454996,80
9,1,42,2019,151.5726857285609,N1WEST_07_10_2019_C36_S44,304.6437145176057,217
12,1,42,2019,150.41899218577282,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,228.37814979665842,176.5
16,1,42,2019,155.2094711376373,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,235.65143825424542,253.5
5,2,42,2019,24.871952639552845,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,37.762588640641404,54.5
11,2,42,2019,153.42222089893838,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,232.93789193402014,163
15,2,42,2019,157.17229236920292,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,238.63155050425254,202.5
21,2,42,2019,44.54909362259821,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,67.63799855859821,89.5
4,3,42,2019,17.094977180871215,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,25.954962220207786,38
7,3,42,2019,135.73586058676565,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,206.08504452401672,189
10,3,42,2019,154.5464684609117,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,234.64481453990874,186
11,3,42,2019,153.6924549088041,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,233.34818283072448,184.5
13,3,42,2019,155.52016032193552,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,236.12315143381662,144.5
18,3,42,2019,123.89601621278445,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,188.10884542363505,105.5
20,3,42,2019,43.28803116025404,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,65.72335262364547,75.5
0,4,42,2019,24.608911544585418,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,37.36321860288077,41.5
1,4,42,2019,19.61005183849624,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,29.77354981052668,42
13,4,42,2019,157.47451749448362,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,239.09041287216698,192.5
18,4,42,2019,125.4529659190756,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,190.47273104793226,131
19,4,42,2019,43.26525436006006,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,65.68877106309249,65
20,4,42,2019,43.83201384396785,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,66.54927066114001,76
23,4,42,2019,34.735547503207236,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,52.738287603729354,57
0,5,42,2019,25.484482347001645,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,38.692580254399054,49
3,5,42,2019,16.552232320929765,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,25.130923545809605,41
4,5,42,2019,17.92567538971103,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,27.216194709652555,43.5
23,5,42,2019,35.97141814074634,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,54.61468529452504,63
3,6,42,2019,16.66483177795466,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,25.301881051173652,55
18,6,42,2019,130.80028949095262,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,198.59146556385755,146
10,7,42,2019,146.79646395470334,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,222.8781375776159,176.5
11,7,42,2019,145.98527641436493,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,221.64652774624705,160
15,7,42,2019,149.5535680018059,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,227.06419355315722,258
0,1,43,2019,24.35650053952976,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,36.979988018196806,45.5
2,1,43,2019,16.66838106596409,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,25.307269864227845,29.5
9,1,43,2019,155.18190598861017,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,235.60958663935153,200.5
11,1,43,2019,154.02762674523117,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,224.80020259266627,189
13,1,43,2019,155.85931801036895,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,227.47351890735095,196
20,1,43,2019,43.38243351011503,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,63.31578333130864,76.5
4,2,43,2019,17.471266114340583,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,25.498959148091593,43
7,2,43,2019,138.72363305778677,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,202.46433367023673,144.5
9,2,43,2019,158.25260173750408,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,230.96646804959542,183
11,2,43,2019,157.07548194230236,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,229.24848554198414,211.5
12,2,43,2019,157.048064100156,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,229.2084697565086,168
16,2,43,2019,162.04966286484992,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,236.50820188475961,154
22,2,43,2019,40.94474323282198,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,59.75802372822093,59.5
1,3,43,2019,19.827834551184626,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,28.938323067541365,42
16,3,43,2019,162.33509303224534,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,236.92478143488586,152
9,4,43,2019,160.52354132136847,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,234.2808583918736,187.5
14,4,43,2019,162.7651471641625,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,237.5524367329883,176.5
17,4,43,2019,167.4951646126049,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,244.4558014289559,152
18,4,43,2019,128.44022832787962,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,187.4559126780131,92
19,4,43,2019,44.29547845249421,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,64.6483539380255,58.5
20,4,43,2019,44.87573350654422,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,65.49522444081923,77
21,4,43,2019,46.26439440110181,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,67.52194689980645,103.5
23,4,43,2019,35.56266382162485,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,51.90298780010041,60.5
0,5,43,2019,26.091314043369312,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,38.079744567900356,39
7,5,43,2019,145.7208643885919,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,212.67665112257612,150
14,5,43,2019,168.55623671518654,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,246.00441467883942,187
17,5,43,2019,173.45454544157812,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,253.1533970875315,177.5
22,5,43,2019,43.009999410629305,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,62.77222330389037,93.5
1,6,43,2019,20.932767481558837,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,30.55095030752524,35.5
5,6,43,2019,26.9305772921283,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,39.304632286657885,47.5
23,6,43,2019,37.078491439879635,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,54.11530751754215,57
13,7,43,2019,151.23884078718353,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,220.73002595225324,176.5
19,7,43,2019,41.55203660812827,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,60.644356113435485,82
4,1,44,2019,17.249184573501257,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,25.17483563578592,37
5,1,44,2019,25.140517227627385,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,36.69207586638369,40.5
12,1,44,2019,155.05178770937027,N1WEST_28_10_2019_C36_S44,209.45980128989126,123
18,1,44,2019,125.0136358162083,N1WEST_28_10_2019_C36_S44,168.88119578260986,60
22,1,44,2019,40.42428457762744,N1WEST_28_10_2019_C36_S44,54.60925501089308,49
5,2,44,2019,25.63799068552869,N1WEST_28_10_2019_C36_S44,34.63441804701221,53
18,2,44,2019,127.48737035123052,N1WEST_28_10_2019_C36_S44,172.22296921073,123
1,3,44,2019,19.963158458545617,N1WEST_28_10_2019_C36_S44,26.968274701117,90
10,3,44,2019,159.30638725088238,N1WEST_28_10_2019_C36_S44,215.20734917501204,159
12,3,44,2019,158.39841711256008,N1WEST_28_10_2019_C36_S44,213.98077031668487,130
14,3,44,2019,161.84220686175433,N1WEST_28_10_2019_C36_S44,218.63299346874854,142
19,3,44,2019,44.04430623909012,N1WEST_28_10_2019_C36_S44,59.49955024113149,79
20,3,44,2019,44.62127102624708,N1WEST_28_10_2019_C36_S44,60.27897324201738,71
22,3,44,2019,41.296800150449975,N1WEST_28_10_2019_C36_S44,55.78793821865012,59
2,4,44,2019,17.359812841634437,N1WEST_28_10_2019_C36_S44,23.451409377195485,52
5,4,44,2019,26.00589824129253,N1WEST_28_10_2019_C36_S44,35.13142517386836,42
7,4,44,2019,141.6746978769933,N1WEST_28_10_2019_C36_S44,191.3886611919859,103
3,5,44,2019,17.062029034015307,N1WEST_28_10_2019_C36_S44,23.049132576052344,71
21,5,44,2019,48.23744100972511,N1WEST_28_10_2019_C36_S44,65.16406523198873,56
1,6,44,2019,21.075632496907392,N1WEST_28_10_2019_C36_S44,28.471118328126263,39
8,6,44,2019,164.55174088227423,N1WEST_28_10_2019_C36_S44,222.2933089408287,127
9,6,44,2019,168.50797971714059,N1WEST_28_10_2019_C36_S44,227.6378006906415,136
11,6,44,2019,167.25457802644667,N1WEST_28_10_2019_C36_S44,225.94457758791108,125
19,6,44,2019,46.4987348471879,N1WEST_28_10_2019_C36_S44,62.81524325007651,76
6,7,44,2019,85.73537894968716,N1WEST_28_10_2019_C36_S44,115.82011212908917,88
7,7,44,2019,132.90007102968454,N1WEST_28_10_2019_C36_S44,179.53499847075844,98
17,7,44,2019,158.19369111162135,N1WEST_28_10_2019_C36_S44,213.70420551140913,210
19,7,44,2019,41.83562702936681,N1WEST_28_10_2019_C36_S44,56.51584063535184,84
22,7,44,2019,39.22589946636915,N1WEST_28_10_2019_C36_S44,52.99035392641523,47
0,1,45,2019,26.14477291272632,N1WEST_28_10_2019_C36_S44,35.31903127317529,47
2,1,45,2019,17.89218599302246,N1WEST_28_10_2019_C36_S44,24.170593439173697,51
10,1,45,2019,166.25516461762098,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,197.72024553397958,179.5
11,1,45,2019,165.33644958579063,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,196.6276565483259,145.5
12,1,45,2019,165.3075897750823,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,196.59333479433744,167
13,1,45,2019,167.30262498506565,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,198.96594590975198,170.5
15,1,45,2019,169.37773838316062,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,201.43379063220522,167
18,1,45,2019,133.28258339422166,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,158.50734727380348,102.5
0,2,45,2019,26.66211829862974,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,31.708131224588442,26
7,2,45,2019,148.90882530673414,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,177.0909768098923,183.5
16,2,45,2019,173.94746955989282,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,206.8683789192268,162.5
19,2,45,2019,46.875024434879414,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,55.74648680533884,60.5
3,3,45,2019,17.347611609942142,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,20.63078181561849,26.5
11,3,45,2019,168.9050625748905,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,200.8716572567754,210
23,3,45,2019,37.699941546581826,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,44.834948233643004,41.5
9,4,45,2019,172.30929903836054,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,204.92017190569527,168.5
18,4,45,2019,137.8704053581569,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,163.96345016998572,90
22,4,45,2019,44.581636752207736,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,53.01905769499896,72
3,5,45,2019,18.190586112894557,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,21.633295789160158,35
4,5,45,2019,19.699973724753573,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,23.428346727331622,46.5
5,5,45,2019,28.71251836285754,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,34.146585422834995,56.5
7,5,45,2019,156.41979856271595,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,186.0234600791337,130.5
13,5,45,2019,179.21890386843197,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,213.1374731046482,214.5
14,5,45,2019,180.9317608984965,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,215.17450162841092,174.5
22,5,45,2019,46.167825535626235,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,54.905445022827635,67.5
2,6,45,2019,19.296956886438462,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,22.949055822839952,33
8,6,45,2019,175.43591131970382,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,208.63851984020044,146.5
9,6,45,2019,179.65383306074295,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,213.6547160239368,151
10,6,45,2019,179.30837210305629,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,213.24387389741815,164.5
15,6,45,2019,182.6761087983847,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,217.24898091364585,220.5
19,6,45,2019,49.57436414462401,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,58.95669751619312,90.5
1,7,45,2019,20.21630489551486,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,24.04239758159873,19
11,7,45,2019,160.4350211102556,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,190.79859467299144,162.5
12,7,45,2019,160.40701685377235,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,190.76529039350876,167
22,7,45,2019,41.820471684592526,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,49.735320697207904,57.5
0,1,46,2019,25.321343609130754,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,30.113604513654693,30
2,1,46,2019,17.328671813678966,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,20.608257515840304,19
4,1,46,2019,17.810924302412417,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,21.181780032876414,31
9,1,46,2019,161.32918425945968,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,191.8619851415804,167.5
10,1,46,2019,161.0189602383655,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,195.5548638612403,169.5
11,1,46,2019,160.12918012524295,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,194.47424063133903,208.5
15,1,46,2019,164.04318858129366,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,199.22773916121196,204
5,2,46,2019,26.472921628272516,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,32.15092543985159,55
17,2,46,2019,171.66677828662657,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,208.48646275968363,145
19,2,46,2019,45.39869611276001,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,55.135965507826455,54.5
18,3,46,2019,131.87101048272146,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,160.15516100723366,100.5
19,3,46,2019,45.47866022500753,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,55.23308059949764,67
20,3,46,2019,46.07441454054756,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,55.95661436159444,71.5
23,3,46,2019,36.51258234797946,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,44.34392732204572,40.5
1,4,46,2019,20.872320439421898,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,25.349087933228393,38
7,4,46,2019,146.28849895494403,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,177.66496228301355,185
9,4,46,2019,166.8824197694595,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,202.67593847668653,233
14,4,46,2019,169.21282317406607,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,205.50617486533903,150.5
3,5,46,2019,17.617673825419878,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,21.396373454291123,31.5
6,5,46,2019,97.73012485621621,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,118.69162012416044,124
9,5,46,2019,172.81999949223516,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,209.8870308389386,170
16,5,46,2019,176.96658599315322,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,214.9229915573254,171
0,6,46,2019,27.309400658066192,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,33.16681538568115,61.5
1,6,46,2019,21.761984946496888,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,26.42957076149705,45.5
4,6,46,2019,19.209315089017363,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,23.329395442248153,37.5
16,6,46,2019,178.17043216374992,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,216.3850428191918,171.5
18,6,46,2019,139.2197011159796,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,169.0800242296628,86
3,7,46,2019,15.9587206201819,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,19.381602226590797,30
13,7,46,2019,157.22992095697958,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,190.9531383269341,209.5
15,7,46,2019,159.18009905841922,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,193.32159737404035,187
3,1,47,2019,17.559135086702423,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,21.325279124383922,16
19,1,47,2019,47.530153754494854,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,53.0245840043963,53.5
4,2,47,2019,19.392412983374147,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,21.634153270283193,39
5,2,47,2019,28.2642516007829,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,31.531566067895913,50.5
9,2,47,2019,175.65411622161312,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,195.95952685993805,174.5
14,2,47,2019,178.10701060702232,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,198.69597297086068,138
23,2,47,2019,38.9147176336453,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,43.41321353241891,45
0,3,47,2019,27.61826691613168,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,30.81090630833007,40
1,3,47,2019,22.00811055513476,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,24.552222425714863,40
4,3,47,2019,19.426570287907765,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,21.672259119318774,36
12,3,47,2019,174.62416494917403,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,194.81051442358094,167
15,3,47,2019,178.92370317891752,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,199.60707425001718,160.5
19,3,47,2019,48.55604202345876,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,54.16906375882287,53.5
0,4,47,2019,27.965334189783903,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,31.19809415337693,43
2,4,47,2019,19.138087844591148,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,21.350428442556257,32.5
7,4,47,2019,156.18732978635776,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,174.24240265361829,181.5
