hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
8,1,1,2019,17.78656206194651,N1WEST_23_12_2019_C15_S11,20.119146631169674,11
13,1,1,2019,6.155509894130281,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.80716379824449,4.5
18,1,1,2019,4.190391050502643,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,1.9109893834588245,1.5
4,2,1,2019,15.097196034873052,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,6.884937705080865,12.5
8,2,1,2019,16.497409897743,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,7.523492387512083,1
13,2,1,2019,5.709364715868343,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.6037033839622383,5
23,2,1,2019,11.957351435555216,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,5.453040389844098,0
1,3,1,2020,22.070841836761645,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,10.065204876044007,0
2,3,1,2020,20.37546910862625,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,9.29204570177464,0.5
5,3,1,2020,18.4002489131612,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,8.391264658183397,0.5
7,3,1,2020,36.48074306852993,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,16.636708093457642,5.5
14,3,1,2020,6.114369814167357,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.788402242318972,7.5
3,4,1,2020,17.46547374165322,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,7.964969019627569,0.5
8,4,1,2020,18.0572689317836,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,8.234851785195593,4.5
11,4,1,2020,6.426296031867802,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.930653331361489,2
12,4,1,2020,6.279572941906491,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.8637416126590765,0.5
14,4,1,2020,5.67019119438088,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.585838658982392,1.5
6,5,1,2020,48.94332237461424,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,22.320153017191913,12.5
7,5,1,2020,33.60595257829633,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,15.325686272273241,16.5
12,5,1,2020,6.23787464750574,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.844725488161909,3
13,5,1,2020,6.207698584525423,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.8309639715647754,4
14,5,1,2020,5.6325393820810365,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.5686678955128697,1.5
15,5,1,2020,5.048302603037287,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.3022320739575375,4
23,5,1,2020,13.001032036868182,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,5.929001350239849,7.5
2,6,1,2020,17.299252163356776,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,7.889165194257099,12
5,6,1,2020,15.622243793275203,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,7.124380916948885,6
18,6,1,2020,3.8948283257779357,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,1.7762007152204915,1
19,6,1,2020,1.0041109870504457,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,0.4579156009407748,0
2,7,1,2020,26.204924901479387,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,11.950515519322725,6.5
4,7,1,2020,22.917218093743806,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,10.451187000865152,6.5
6,7,1,2020,68.33075438827977,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,31.161613469003562,21
7,7,1,2020,46.91794467967689,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,21.396498106260545,40
8,7,1,2020,25.042712549744216,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,11.420499241910086,29
22,7,1,2020,7.11599974890468,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,3.245186382120908,0.5
0,1,2,2020,28.40662147936894,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,12.954579038750072,3
7,1,2,2020,47.08530372423507,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,21.472820662681187,8.5
15,1,2,2020,7.073177312919592,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,3.3520815135061843,0
6,2,2,2020,63.60428367065974,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,30.14299430650305,19
8,2,2,2020,23.310496234912442,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,11.04718290562014,8
12,2,2,2020,8.106428606239444,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,3.8417543162531835,0
13,2,2,2020,8.067213310326894,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,3.823169617657402,1.5
14,2,2,2020,7.319765297131988,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,3.4689431425538992,2.5
22,2,2,2020,6.623782668310613,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,3.139106860981795,7.5
2,3,2,2020,22.511278068601353,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,10.668421802649306,4.5
9,3,2,2020,12.950132645663436,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,6.1372560475319196,2.5
10,3,2,2020,8.41965567789196,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,3.9901971772144464,1.5
14,3,2,2020,6.755293748928259,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,3.2014318731590548,0.5
11,4,2,2020,7.099916873240474,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,3.3647537797120934,5.5
15,4,2,2020,5.614762384929432,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,2.6609174859612064,3
17,4,2,2020,5.3379566318806,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,2.5297352171479637,3.5
18,4,2,2020,4.7001004947330545,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,2.2274459246537264,2
20,4,2,2020,1.3923584911720779,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,0.6598589222280881,0
0,5,2,2020,22.39973882176188,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,10.615561732723153,10
3,5,2,2020,19.168116491929208,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,9.084048949821561,11
10,5,2,2020,7.756161899040579,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,3.675757833759611,5
14,6,2,2020,5.735403164326787,N1WEST_06_01_2020_C15_S2,7.964434446212647,2
18,6,2,2020,4.303094225886196,N1WEST_06_01_2020_C15_S2,5.975466919415686,1
1,7,2,2020,31.360771476946603,N1WEST_06_01_2020_C15_S2,43.548954006289854,52
2,7,2,2020,28.951792377348163,N1WEST_06_01_2020_C15_S2,40.20373910659758,56
4,7,2,2020,25.31945970503506,N1WEST_06_01_2020_C15_S2,35.159721340695725,38
11,7,2,2020,9.846515442359184,N1WEST_06_01_2020_C15_S2,13.673306743641145,19
22,7,2,2020,7.861917103831089,N1WEST_06_01_2020_C15_S2,10.917405734348304,3
23,7,2,2020,20.053636261472132,N1WEST_06_01_2020_C15_S2,27.84736605895338,29
6,1,3,2020,78.45465852111492,N1WEST_06_01_2020_C15_S2,108.94560798757063,38
13,1,3,2020,9.950752197066988,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,5.567922611118488,10
0,2,3,2020,30.14390143027398,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,16.866957093999428,11.5
1,2,3,2020,30.228769958299296,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,16.91444510161997,11.5
6,2,3,2020,72.76834362382925,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,40.71737470823394,18
8,2,3,2020,26.66905595301223,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,14.922614563925034,10
9,2,3,2020,16.05399996489672,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,8.982982153830648,20
12,2,3,2020,9.274397074186124,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,5.189469514583314,10.5
13,2,3,2020,9.229531666330098,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,5.164365169312585,13
22,2,3,2020,7.578132564041997,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,4.240328250342691,3.5
2,3,3,2020,25.754687001737334,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,14.410981326770479,11.5
3,3,3,2020,23.805813631914575,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,13.320493302634855,11
9,3,3,2020,14.815978546559917,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,8.290249854634384,9.5
18,3,3,2020,5.798521433683006,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,3.2445505588185686,1
21,3,3,2020,2.7650801170051738,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,1.54719480498823,2
23,3,3,2020,17.839141647236808,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,9.981854454166008,34
12,4,3,2020,7.937409183620244,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,4.441360732528869,2
20,4,3,2020,1.5929685122749726,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,0.891342204352141,0
2,5,3,2020,23.725141465001602,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,13.275353360111204,30
8,5,3,2020,22.672909773403347,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,12.686579314515711,17
11,5,3,2020,8.06892950745497,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,4.514952655068838,0
15,5,3,2020,6.381077792031615,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,3.570518752545283,1
23,5,3,2020,16.433364504346127,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,9.195254789629928,13
2,6,3,2020,21.86633458381367,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,12.235261851599967,5
8,6,3,2020,20.89654267500162,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,11.69261681429857,11
11,6,3,2020,7.436748590245141,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,4.161217143065261,2
14,6,3,2020,6.561755972977853,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,3.67161685137271,3
18,6,3,2020,4.923080981406395,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,2.7546996819817924,3
21,6,3,2020,2.34761800775941,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,1.313604753570828,0
4,7,3,2020,28.967469451048988,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,16.208687036837272,2
7,7,3,2020,59.30449863744879,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,33.18370836345666,64
14,7,3,2020,9.939754670895148,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,5.561768968315825,3
15,7,3,2020,8.90875073830244,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,4.984872870940686,0.5
18,7,3,2020,7.457488114712982,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,4.172821900669652,5.5
2,1,4,2020,22.604476820413943,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,12.648287798583114,30.5
5,1,4,2020,20.413174186566827,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,11.422148986042176,6
11,1,6,2020,8.76733853621406,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,5.3701286139437805,3.5
13,1,6,2020,8.525721392969992,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,5.22213442743041,9
0,2,6,2020,25.82704304177292,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,15.819457898117614,18.5
3,2,6,2020,22.10096169450933,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,13.537176225273363,14
4,2,6,2020,20.910450867947976,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,12.807970180757186,6
8,2,6,2020,22.849824452057888,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,13.99586608943423,6.5
12,2,6,2020,7.94622597129826,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,4.867184640478007,5
13,2,6,2020,7.907785664476511,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,4.843639366078075,3.5
20,2,6,2020,1.594737964350025,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,0.9768013335774116,0
14,3,6,2020,6.621792806534586,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,4.055949120602118,4
21,3,6,2020,2.36909755563761,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,1.4511083974005647,0.5
1,4,6,2020,22.166074288309478,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,13.577058682378222,32.5
6,4,6,2020,53.35938289345397,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,32.683436109478315,11.5
7,4,6,2020,36.63815213440961,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,22.441427159031583,9.5
19,4,6,2020,1.1877687426597852,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,0.7275264762913684,0
3,5,6,2020,18.789308151286694,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,11.508737905198213,41
11,5,6,2020,6.913391425861527,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,4.234557723767829,2
13,5,6,2020,6.722866800908923,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,4.117858484210381,7
19,5,6,2020,1.1798815931402826,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,0.7226954768789261,0.5
23,5,6,2020,14.079969487580463,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,8.62419612478679,1.5
0,6,6,2020,20.236783335802844,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,12.3953385393857,3
4,6,6,2020,16.384386822145686,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,10.035686899974834,6.5
18,6,6,2020,4.218054676798383,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,2.5836228430658763,5.5
22,6,6,2020,5.087497620148505,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,3.116169910683979,0.5
23,6,6,2020,12.976838270890418,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,7.948511424439871,9.5
0,7,6,2020,30.654700131229372,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,18.776471519447863,27
4,7,6,2020,24.819085945262277,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,15.202068798422031,11
16,7,6,2020,7.206187313353721,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,4.413899671951101,3
19,7,6,2020,1.6472563658640744,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,1.0089696557614176,0
21,7,6,2020,3.0469003289587397,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,1.866272937082414,0
5,1,7,2020,25.992135188446944,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,15.920579356714141,4
6,1,7,2020,75.05146456047203,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,45.97016707975997,3
13,1,7,2020,9.519110017759076,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,3.9637392531087663,4.5
14,1,7,2020,8.637140049139335,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,3.5964886405873084,4.5
16,1,7,2020,7.308438850664211,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,3.0432199961212842,9.5
21,1,7,2020,3.0901340431435673,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,1.2867259209447937,1
4,2,7,2020,23.346866870065824,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,9.721590829115124,5
5,2,7,2020,24.108251320740724,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,10.03862986198862,3
11,2,7,2020,9.079391418494284,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,3.7806412671651013,2
12,2,7,2020,8.872093722078873,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,3.694322901810793,2.5
22,2,7,2020,7.24940950971938,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,3.0186402911539445,3
1,3,7,2020,26.68750621341177,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,11.112626679209965,23
2,3,7,2020,24.637504199406088,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,10.259009751082555,28.5
6,3,7,2020,64.24362040796332,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,26.750920989230302,3
8,3,7,2020,23.544808387297103,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,9.804013299304644,16.5
9,3,7,2020,14.173293336259793,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,5.90173230879237,8.5
11,3,7,2020,8.379224415495813,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,3.4890930627280334,7
14,3,7,2020,7.393342021730101,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,3.0785735145951163,4
19,3,7,2020,1.4300496013652413,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,0.595469926101175,0
20,3,7,2020,1.6432423748965812,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,0.6842429903213355,0.5
0,4,7,2020,24.67930808375708,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,10.276416808782836,1.5
4,4,7,2020,19.98120568063794,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,8.320135930042468,7
8,4,7,2020,21.834394916987435,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,9.091800392986285,10
10,4,7,2020,8.54548843524706,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,3.558325083393639,5.5
12,4,7,2020,7.593101484038865,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,3.1617529736470606,0
16,4,7,2020,5.801515462692146,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,2.4157399719184904,1
19,4,7,2020,1.3261635955353641,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,0.5522119914425411,1.5
23,4,7,2020,15.825607475561217,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,6.589752764506937,4
0,5,7,2020,24.515429892739373,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,10.208178242650762,16
1,5,7,2020,24.584451762841926,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,10.236918817698015,13.5
6,5,7,2020,59.18103304070353,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,24.642869266699186,19.5
8,5,7,2020,21.68940782379916,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,9.031428043954458,3
19,5,7,2020,1.317357461656234,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,0.5485451340935116,1
21,5,7,2020,2.436692288131572,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,1.0146340206380184,3.5
22,5,7,2020,6.163143082901473,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,2.5663210231467923,5.5
23,5,7,2020,15.720520577822858,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,6.545994780748385,7.5
3,6,7,2020,19.33495551703348,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,8.051038594679389,14
11,6,7,2020,7.1141584679220635,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,2.9623220153491987,1.5
16,6,7,2020,5.311475300767571,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,2.2116881832747577,2
17,6,7,2020,5.348663942421893,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,2.227173462720003,5
7,7,7,2020,56.7319973302434,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,23.623095468549394,60.5
9,7,7,2020,18.228296266616226,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,7.590227793826029,16.5
21,7,7,2020,3.4019149943628286,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,1.4165509142912098,0
18,1,8,2020,5.0435706568889955,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,2.734094428717109,1
19,1,8,2020,1.3002639107427034,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,0.7048665630108151,0
20,1,8,2020,1.4941081446694842,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,0.8099485527504131,0
21,1,8,2020,2.405074655939761,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,1.3037789424981865,0.5
2,2,8,2020,20.77786268508152,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,11.263575445371382,5.5
9,2,8,2020,11.952945410082808,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,6.479631926605209,7.5
12,2,8,2020,6.90521752719411,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,3.7432838864651736,4.5
13,2,8,2020,6.871813156191445,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,3.725175544009727,9
16,2,8,2020,5.275937157099691,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,2.860059146348017,2
21,2,8,2020,2.2307572590770404,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,1.2092823534715516,1
4,3,8,2020,16.769763308743688,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,9.090804819144184,0.5
9,3,8,2020,11.031181210366222,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,5.979948163953113,8.5
14,3,8,2020,5.754293914405246,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,3.1193739520803168,7.5
19,3,8,2020,1.1130184014546671,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,0.6033617088957148,0
21,3,8,2020,2.0587300215109257,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,1.116027248345846,0.5
22,3,8,2020,5.207160441815929,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,2.8227756329653,0.5
5,4,8,2020,16.05868713375125,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,8.705333980982186,3.5
9,4,8,2020,10.22982064606378,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,5.545534609884978,0
12,4,8,2020,5.909768212081411,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,3.203655791277809,1.5
14,4,8,2020,5.336273021585843,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,2.89276691672853,2
16,4,8,2020,4.515363285396244,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,2.4477558543515343,1
23,4,8,2020,12.317189779768645,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,6.677086977718522,2
8,5,8,2020,16.881029861828996,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,9.151121861094927,3.5
0,6,8,2020,17.585630145575227,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,9.533082151000208,14
5,6,8,2020,14.702248166394291,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,7.9700152007287866,3.5
11,6,8,2020,5.53700324667232,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,3.0015817678369294,6
12,7,8,2020,8.19595848795681,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,4.442988105918906,28
14,7,8,2020,7.400607028193028,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,4.011832057367878,8.5
20,7,8,2020,1.644857093441819,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,0.8916688039400007,0
21,7,8,2020,2.6477361241844894,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,1.4353245108121762,0.5
0,1,9,2020,22.15124756057991,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,12.008080517676774,2.5
4,1,9,2020,17.93440205408286,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,9.722149658291153,2
8,1,9,2020,19.597757177802773,N1WEST_17_02_2020_C15_S45|N1WEST_17_02_2020_C36_S60,10.623846151930806,15.5
20,1,9,2020,1.3677692558701724,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,1.4501475923438734,0
21,1,9,2020,2.201706204603173,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,2.334311096664185,1
2,2,9,2020,19.02092688855082,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,20.166523858611267,6.5
11,2,9,2020,6.46902436626466,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,6.858642325298025,7
19,2,9,2020,1.1040431974934057,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,1.170537777346168,0
20,2,9,2020,1.2686347131634363,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,1.345042350500413,1.5
22,2,9,2020,5.165170725416605,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,5.476259873046099,8.5
4,3,9,2020,15.351744626887944,N1WEST_24_02_2020_C15_S11|N1WEST_24_02_2020_C36_S32,16.276353203155093,24
