hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,3,32,2019,0.36200469397884133,NIMA_02_08_2019_C27_S36|NIMA_02_08_2019_C2_S28,0.3640555518905384,0
21,3,32,2019,0.5986975652054356,NIMA_02_08_2019_C27_S36|NIMA_02_08_2019_C2_S28,0.602089354479823,0
0,4,32,2019,0.8108757591406466,NIMA_02_08_2019_C27_S36|NIMA_02_08_2019_C2_S28,0.815469597269536,1
1,4,32,2019,0.7411811553202324,NIMA_02_08_2019_C27_S36|NIMA_02_08_2019_C2_S28,0.745380154011885,0
5,4,32,2019,0.41962933651326295,NIMA_02_08_2019_C27_S36|NIMA_02_08_2019_C2_S28,0.4220066541532898,0
9,4,32,2019,1.1397806495638472,NIMA_02_08_2019_C27_S36|NIMA_02_08_2019_C2_S28,1.1462378259530956,0.5
3,5,32,2019,0.6174790065819722,NIMA_02_08_2019_C27_S36|NIMA_02_08_2019_C2_S28,0.6209771979784338,0
5,5,32,2019,0.49014932201876504,NIMA_02_08_2019_C27_S36|NIMA_02_08_2019_C2_S28,0.4929261551142881,0
16,5,32,2019,0.6432737701376943,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.6880503760664554,0
17,5,32,2019,0.8688818317506661,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.9293624252165427,0
20,5,32,2019,1.0693204110703913,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,1.143753010191961,1
8,6,32,2019,1.8143621662245049,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,1.9406551747389014,1.5
16,6,32,2019,0.6261219612463496,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.669704674584824,0.5
20,6,32,2019,1.040808787892646,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,1.1132567674405838,0.5
5,7,32,2019,0.5134116953880524,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.5491489416909556,0
11,7,32,2019,0.8357480730242649,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.8939223121410232,1
16,7,32,2019,0.6738033943713463,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.7207050876531496,1
2,1,33,2019,0.8975037774996706,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.9599766698050339,0
5,1,33,2019,0.6167827305532143,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.6597153644514299,0
11,1,33,2019,1.0040187692742006,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,1.073905891777653,2.5
12,1,33,2019,0.9413518892299912,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,1.006876933994872,6.5
17,1,33,2019,1.093363358145658,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,1.1694695239763517,2
3,2,33,2019,0.6754482289607031,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.7224644148794591,0
8,2,33,2019,2.0390635341409293,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,2.180997417613889,3
11,2,33,2019,0.8727862649059596,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.9335386357594518,5
20,2,33,2019,1.169708719082004,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,1.2511290859571518,1
4,3,33,2019,0.3580431733836027,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.3829656229289167,0
17,3,33,2019,0.4756780170965604,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.5087887206714131,0
4,4,33,2019,0.6334419646106361,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.6775342042523043,2
9,4,33,2019,1.2894593105793308,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,1.3792152031577327,2.5
12,4,33,2019,0.7245560687920662,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.7749905230970352,0.5
21,4,33,2019,1.198299252622361,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,1.2817097318152484,1
22,4,33,2019,1.1817452518250244,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,1.264003450286664,1
0,5,33,2019,1.0715273096719162,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,1.1461135252373584,0
4,5,33,2019,0.739893812172316,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.7913958867084455,0
5,5,33,2019,0.5545168775177024,NIMA_09_08_2019_C27_S63|NIMA_09_08_2019_C2_S34,0.5931153481193289,0
23,5,33,2019,1.2431043010317653,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,1.1008307601422396,0
2,6,33,2019,0.7853838068998058,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.6954964699545565,0
4,6,33,2019,0.7201657930063058,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.6377426710579068,0.5
11,6,33,2019,0.8785924950736141,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.7780374047490638,1.5
16,6,33,2019,0.7083457617886768,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.6272754448248323,0.5
17,6,33,2019,0.9567757797493033,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.8472725965415154,0
19,6,33,2019,0.9252481577264965,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.8193533172919486,0
20,6,33,2019,1.1774902325237104,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,1.0427262351624798,1
21,6,33,2019,1.362357058320408,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,1.206435015027494,0.5
0,7,33,2019,1.1223817477650118,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.9939249277284586,0
1,7,33,2019,1.025913268637399,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.9084972857199205,0
13,7,33,2019,0.8397301778455964,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.7436228876570548,0
15,7,33,2019,0.7640568930224096,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.6766104257218593,1
16,7,33,2019,0.7622888322455408,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.6750447198616488,0
17,7,33,2019,1.029637687143386,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.9117954437679866,1.5
2,1,34,2019,0.7463281659815343,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.6609107551080879,0
5,1,34,2019,0.5128917957150684,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.45419122504774395,0
6,1,34,2019,1.9570702379640093,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,1.7330831499187471,3.5
19,1,34,2019,0.8792373290195732,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.7786084373183393,0.5
21,1,34,2019,1.2946096364805504,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,1.1464412994400344,0
19,2,34,2019,0.7643146600890982,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.6768386912951719,0
0,3,34,2019,0.43118415526351117,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.3818350407170632,0
13,3,34,2019,0.32259821411443534,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.2856767826878013,0
17,3,34,2019,0.3955547720216019,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.35028344765682173,1
19,3,34,2019,0.38252047328038347,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.33874092706598524,0
12,4,34,2019,0.6025117838265273,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.533554187234257,0.5
14,4,34,2019,0.5808703224010345,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.5143895954845215,1.5
22,4,34,2019,0.9826919825440852,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.8702226846386293,1
3,5,34,2019,0.5809009763026657,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.5144167410408567,0
6,5,34,2019,1.7594988051388034,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,1.5581238078918183,2
11,5,34,2019,0.7506162154981767,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.9233719064403024,0
22,5,34,2019,1.1478363571991008,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,1.412012988188636,0
1,6,34,2019,0.7927384735129953,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.9751886789581988,0
11,6,34,2019,0.7306023015526207,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.898751753699564,0.5
14,6,34,2019,0.6603966262685236,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.8123881142103995,0.5
22,6,34,2019,1.1172312388946468,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,1.3743640460899647,0
1,7,34,2019,0.85310835166769206,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,1.04945279467048,0
2,7,34,2019,0.7028291198403407,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.8645865235645334,0
3,7,34,2019,0.6084704021781927,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.7485109749446122,0
11,7,34,2019,0.7862402873423311,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.9671949233892123,0.5
13,7,34,2019,0.6982859562962468,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.8589977426451179,0
17,7,34,2019,0.8562054288083195,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,1.053262669763354,1
19,7,34,2019,0.8279917953691275,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,1.0185556171331835,1
0,1,35,2019,0.9694215673952713,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,1.1925357091253674,0
4,1,35,2019,0.6693893964510946,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.8234505868511603,0
13,1,35,2019,0.7252902560267067,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.892217131207955,2
14,1,35,2019,0.7381721205856583,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.9080637803886024,0
23,1,35,2019,1.1246490024701252,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,1.3834890214805735,0.5
1,2,35,2019,0.770280316622184,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.9475617363006374,0
2,2,35,2019,0.6345916505255225,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.7806440762380161,0
4,2,35,2019,0.5818953678710056,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.7158196480250922,0
5,2,35,2019,0.4361042045837478,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.5364743826189098,0
11,2,35,2019,0.7099044526891171,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.8732902571721777,0
22,2,35,2019,1.0855802527437897,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,1.3354285277526265,0
3,3,35,2019,0.2749581259340173,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.3382402400758728,0.5
4,3,35,2019,0.2912241556268624,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.35824992616789064,0
10,3,35,2019,0.4883722961444894,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.6007720707769076,1
11,3,35,2019,0.3552895180563945,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.4370600486005436,0
17,3,35,2019,0.3869056560136896,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.47595269836901655,0
19,3,35,2019,0.3741563624597892,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.4602691316520108,1
20,3,35,2019,0.476159242851726,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.5857481609951141,0
22,3,35,2019,0.5433059101796963,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.6683487562681472,0.5
0,4,35,2019,0.7461612261156789,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.917891593126583,0
4,4,35,2019,0.5152272546883914,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.6338077470067375,0.5
6,4,35,2019,1.4734142392533898,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,1.812523213574241,3
14,4,35,2019,0.5681691362206145,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.6989342991269858,0.5
18,4,35,2019,0.826445326841009,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,1.0166532260529282,1
2,5,35,2019,0.6563127571514932,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.8073643351680797,5.5
1,6,35,2019,0.7754046236739273,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.8442020710114705,8
6,6,35,2019,1.6751377289803313,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,1.8237636156130617,2
8,6,35,2019,1.6695611914736714,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,1.8176923021742921,1.5
12,6,35,2019,0.6700229106813085,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.7294704100966961,0.5
3,7,35,2019,0.5951657185589724,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.6479715452584149,0
7,7,35,2019,1.8698000309461231,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,2.035697248003275,1.5
11,7,35,2019,0.7690485254516498,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.8372820306622457,2
13,7,35,2019,0.6830173849885737,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.743617813641857,0.5
15,7,35,2019,0.6214664600878704,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.6766058089575827,0
20,7,35,2019,1.0306793332900106,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,1.1221259212893775,0.5
22,7,35,2019,1.1760228992360553,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,1.280365033662069,0
9,1,36,2019,1.1821823864956962,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,1.2870710188241383,0.5
11,1,36,2019,0.7084980733729332,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.7713592653280157,1
12,1,36,2019,0.6642764261942542,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.723214071203563,1
13,1,36,2019,0.6292405294716964,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.6850696293600421,1
15,1,36,2019,0.5725357699367116,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.6233337640142457,1.5
16,1,36,2019,0.571210897342244,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.6218913426590871,0.5
17,1,36,2019,0.7715451707170236,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.840000189723025,0.5
19,1,36,2019,0.7461212573710336,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.8123205504165067,0.5
20,1,36,2019,0.9495295780879589,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,1.0337761883730898,0.5
21,1,36,2019,1.0986064147806691,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,1.1960798043607441,0.5
1,2,36,2019,0.6682725850037086,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.7275647875135173,0.5
8,2,36,2019,1.4388900184288362,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,1.5665549268457386,1.5
16,2,36,2019,0.49654950766041334,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.5406056527500457,0
1,3,36,2019,0.3344538039688061,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.3641280762943486,0
12,3,36,2019,0.28899970980550943,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.31464108684773706,0
18,3,36,2019,0.4052728770429054,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.44123054167945086,0.5
21,3,36,2019,0.4779590582208,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.5203657735453077,0.5
0,4,36,2019,0.6473475702877654,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.7047832097155324,0.5
14,4,36,2019,0.49292685946655174,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.536661586627105,0.5
15,4,36,2019,0.44067927355785047,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.4797783557527641,1
20,4,36,2019,0.7308504143588239,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.795694808315671,1.5
3,5,36,2019,0.4929528723835123,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.5366899075291226,0
6,5,36,2019,1.4931116065066092,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,1.6255873023968488,1
12,5,36,2019,0.5972159585782628,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.7690824006668436,0
22,5,36,2019,0.9740545331993229,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,1.2543673490519873,0
4,6,36,2019,0.5081937633724765,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.6544414527516408,0
5,6,36,2019,0.38086819243954706,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.49047420714673073,0
6,6,36,2019,1.453300306688231,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,1.8715301771547919,1.5
7,6,36,2019,1.5073904170451493,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,1.9411863062787786,2
10,6,36,2019,0.8522224214893833,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,1.0974744669942944,0.5
12,6,36,2019,0.5812922034619878,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.7485761170745394,2.5
16,6,36,2019,0.49985281437711865,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.6437001505726757,1.5
17,6,36,2019,0.6751604824004418,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.8694577517252828,0.5
18,6,36,2019,0.8151633226835809,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,1.0497505234748226,1
23,6,36,2019,0.8538223223560593,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,1.0995347863506313,0.5
5,7,36,2019,0.4098726713929684,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.5278255772552792,0
20,7,36,2019,0.894187125783006,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,1.1515157481386329,0
21,7,36,2019,1.034575157076886,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,1.3323045609316189,1
5,1,37,2019,0.3526237817167946,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.4541016372378706,0
9,1,37,2019,0.9577828049782343,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,1.2334129528682938,0.5
16,1,37,2019,0.4627847460258032,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.595964656257387,0.5
20,1,37,2019,0.7692917041394235,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.9906779986943396,0
23,1,37,2019,0.7905045950278402,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,1.0179955223057073,0
0,2,37,2019,0.5923332955209397,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.7627946078310445,0
13,2,37,2019,0.4431648541881006,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.5706985639860319,0
17,2,37,2019,0.5433879209392577,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.6997637633867145,0
13,3,37,2019,0.22179298477083123,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.28562043382881586,0
17,3,37,2019,0.2719521363992915,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.35021435533363304,0
20,3,37,2019,0.33468759462956565,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.43100378523690475,1
22,3,37,2019,0.38188431907157777,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.4917827540773991,0
23,3,37,2019,0.3439164624158442,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.4428885309315861,0
1,4,37,2019,0.4793912743975075,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.6173502011735962,0
3,4,37,2019,0.34192069619661947,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.4403184243344597,0
8,4,37,2019,1.0322005348290995,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,1.3292465713505095,1.5
14,4,37,2019,0.39936043329867754,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.5142881337328634,0
18,4,37,2019,0.5809001981704573,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.7480713007407593,1.5
19,4,37,2019,0.4652774072563548,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.599174654007289,0.5
4,5,37,2019,0.42300820239088666,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.5447412433033907,0
5,5,37,2019,0.3170254754063846,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.4082588721817256,0
6,5,37,2019,1.2096920398760012,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,1.5578164728052675,1.5
14,5,37,2019,0.4664741680096529,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.45293584162231487,0
15,5,37,2019,0.4170304245835999,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.40492708770311886,0
16,5,37,2019,0.4160653981003618,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.4039900688661739,0
18,5,37,2019,0.6785222421760226,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.6588297142599701,2
21,5,37,2019,0.8002160278245902,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.7769916211842545,0.5
13,6,37,2019,0.4461130183023794,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.43316562686763416,2.5
15,6,37,2019,0.4059110124819636,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.3941303906425096,0
16,6,37,2019,0.40497171680042143,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.39321835583066395,1
0,7,37,2019,0.6416821950767269,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.6230588637335163,1.5
1,7,37,2019,0.5865297431007525,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.5695070832354473,0
13,7,37,2019,0.48008612476558826,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.46615274303334553,0.5
2,1,38,2019,0.5989484280642509,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.5815653447888891,0
6,1,38,2019,1.5706015075798108,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,1.5250184564865705,1.5
11,1,38,2019,0.6700311226311323,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.6505850296854946,2
7,2,38,2019,1.416127857857327,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,1.3750280447043772,0.5
8,2,38,2019,1.3607674186054257,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,1.3212743132766984,0.5
11,2,38,2019,0.5824532158046378,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.5655488676505623,0
13,2,38,2019,0.5172959301930038,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.5022826205135499,1
6,3,38,2019,0.6833049646382093,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.6634736293408405,2
7,3,38,2019,0.7087367634031424,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.6881673293729631,0.5
10,3,38,2019,0.4006933796819296,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.3890641874835155,0.5
15,3,38,2019,0.23556322611857783,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.22872655206724726,0
17,3,38,2019,0.3174433442479959,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.308230290452853,0
19,3,38,2019,0.30698296890934657,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.2980735031479697,0.5
23,3,38,2019,0.4014456125137108,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.3897945885091769,0
7,4,38,2019,1.2538812109144108,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,1.2174902288440839,2
9,4,38,2019,0.8605196395672955,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.8355450610330014,3
4,5,38,2019,0.49376754376416804,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.4794370907071936,0
9,5,38,2019,1.005132580630265,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,1.1654974245577379,1.5
10,5,38,2019,0.8280301769290752,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.9601390475889094,2
16,5,38,2019,0.4856633713107934,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.5631490008112413,0
19,5,38,2019,0.6343782426901989,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.7355907293217709,2
20,5,38,2019,0.8073230713895361,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.9361282069879161,2
8,6,38,2019,1.3698199543232281,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,1.5883691959029196,1.5
10,6,38,2019,0.8059521504180396,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.9345385611119965,1.5
11,6,38,2019,0.586327998863027,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.6798742631469068,0
20,6,38,2019,0.7857971648830686,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.9111679290325176,0
6,7,38,2019,1.479060452904765,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,1.7150385748562404,4
