hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
6,6,28,2020,152.39520315064848,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,132.19843063562251,143
7,6,28,2020,214.72826218624942,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,186.27055633814987,204.5
10,6,28,2020,215.53250372127198,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,186.9682126067456,184.5
14,6,28,2020,213.1841424916027,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,184.93107716737794,213
22,6,28,2020,34.863532983667,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,30.24310642046892,24
0,7,28,2020,23.515095593481377,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,20.3986652429726,12
5,7,28,2020,33.46858535616386,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,29.03302970307707,29.5
12,7,28,2020,209.84869179389696,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,182.03767016648104,204
15,7,28,2020,207.34000819615522,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,179.86145971020477,202
18,7,28,2020,180.70465590484244,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,156.7560620366462,206.5
21,7,28,2020,36.595206490006625,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,31.745283097808844,34
2,1,29,2020,17.543777126056938,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,15.218719195466955,3.5
4,1,29,2020,19.38159805738213,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,16.812975693621407,1.5
12,1,29,2020,179.04161235994604,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,233.97207426377966,226.5
17,1,29,2020,177.86888342333089,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,232.439548845625,213
3,2,29,2020,19.677785720667057,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,25.714984808820017,16
12,2,29,2020,177.78258898535134,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,232.3267790353816,232
15,2,29,2020,178.1246865081938,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,232.77383302447905,238.5
16,2,29,2020,172.41140975526835,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,225.30770716074636,226.5
0,3,29,2020,17.648059904839172,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,23.062533498443894,21
11,3,29,2020,182.7874159400049,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,238.86710074314976,225.5
14,3,29,2020,177.0076194725061,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,231.31404673241806,216
23,3,29,2020,22.9738423803877,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,30.022280768685427,20.5
2,4,29,2020,17.53678386096833,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,22.917117656522265,11
4,4,29,2020,19.104179760390945,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,24.965394953328452,20
9,4,29,2020,189.3486916282906,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,247.44139396118914,224.5
14,4,29,2020,178.27512335203767,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,232.97042430812482,214.5
19,4,29,2020,45.005081494454174,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,58.81276498168744,95.5
1,5,29,2020,17.73504639947386,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,23.176207690238463,17.5
10,5,29,2020,188.4364875634467,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,246.2493231660809,201.5
23,5,29,2020,26.5361059435908,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,34.677456646354024,31
3,6,29,2020,19.404280765959104,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,25.357567777488832,22
14,6,29,2020,183.7380444434129,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,240.10938470085614,228
16,6,29,2020,185.13162225830422,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,241.9305160440134,207
0,7,29,2020,20.267068782643495,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,26.485061544176673,27.5
11,7,29,2020,188.83185905151285,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,246.76599572028925,223
13,7,29,2020,185.03155103690247,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,241.79974269508705,223.5
16,7,29,2020,177.33900937139958,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,231.74710796892154,214.5
19,7,29,2020,44.53984302767135,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,58.204790066438996,76.5
22,7,29,2020,25.0487559459733,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,32.733783555434925,33.5
1,1,30,2020,16.977065546656757,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,22.185676215190593,22
11,1,30,2020,178.55547693709437,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,209.66422600303446,185
12,1,30,2020,174.93576992580302,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,205.41387713724455,137
16,1,30,2020,167.8665943367073,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,197.1130775549978,153.5
20,1,30,2020,38.18380831161802,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,44.83636544133614,74
23,1,30,2020,22.52287319309718,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,26.44691082233717,16.5
2,2,30,2020,18.213672736955363,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,21.38694182095393,14.5
3,2,30,2020,19.226528124419215,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,22.576261490719233,14
11,2,30,2020,180.5597538430888,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,212.01769716728853,179.5
14,2,30,2020,174.00129233349122,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,204.31659059935663,194.5
17,2,30,2020,174.3500251250785,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,204.72608120745366,210
19,2,30,2020,43.78762099247552,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,51.416499910198745,83.5
0,3,30,2020,17.243348663231764,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,20.24756346427074,15
13,3,30,2020,176.17473533194953,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,206.86870074377978,181
14,3,30,2020,172.94842124692394,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,203.08028351299447,166
17,3,30,2020,173.4015816521675,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,203.61239558959062,223.5
19,3,30,2020,45.46439482977874,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,53.385408928342024,98
22,3,30,2020,27.066756873355615,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,31.782450628852548,28
8,4,30,2020,176.9653840819142,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,207.79709992282045,235.5
16,4,30,2020,169.17252067914387,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,198.64652833735832,192
22,4,30,2020,29.967007384450074,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,35.187996003625635,47
2,5,30,2020,18.300847868953188,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,21.489305001801505,16.5
8,5,30,2020,185.6168782786237,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,217.95589687286798,213.5
11,5,30,2020,178.61350582753764,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,209.73236495127233,211
16,5,30,2020,168.50786187668257,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,197.86606964875003,223
21,5,30,2020,38.84689466177769,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,45.614977717835416,48.5
6,6,30,2020,128.3335271105011,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,150.6923791609151,178
13,6,30,2020,178.38063021372798,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,209.45891668655412,188.5
19,6,30,2020,44.40902431497162,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,52.14616695195944,95
21,6,30,2020,35.51588297782697,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,41.70362199521796,62
1,7,30,2020,20.314466162562706,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,23.853745052799926,28
3,7,30,2020,21.19023242609749,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,24.882091306599122,26
6,7,30,2020,107.444840457735,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,126.16437030675337,145.5
19,7,30,2020,43.51844037661932,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,51.10042142049556,79.5
22,7,30,2020,24.474329455227085,N1WEST_20_07_2020_C15_S2|N1WEST_20_07_2020_C36_S31,28.73835868939076,18.5
10,1,31,2020,195.65450727475803,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,274.8779139805431,243
11,1,31,2020,195.72914383199594,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,274.9827719848181,219
15,1,31,2020,184.70954354437364,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,259.5011723930065,234.5
22,1,31,2020,27.318369102904782,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,38.379981207444324,42
4,2,31,2020,22.320786069774794,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,31.358802813827236,38.5
8,2,31,2020,186.75037261275813,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,262.36836336612623,210
9,2,31,2020,206.49637481367841,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,290.10981420232906,198.5
18,2,31,2020,155.96895737195226,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,219.12309736834564,223.5
22,2,31,2020,28.611286888950172,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,40.19642054700637,55.5
5,3,31,2020,33.72179159809334,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,47.3762442750859,59
6,3,31,2020,140.33285488045226,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,197.15570548192323,179
8,3,31,2020,191.96434288175212,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,269.6935473910718,216.5
12,3,31,2020,191.0059051749081,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,268.34702406683465,230.5
13,3,31,2020,193.1194198176249,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,271.3163320794606,239.5
2,4,31,2020,18.782651917812704,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,26.388025760841195,12.5
13,4,31,2020,191.11217598000198,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,268.4963254942749,234.5
16,4,31,2020,185.44372427228828,N1WEST_27_07_2020_C15_S5|N1WEST_27_07_2020_C36_S65,260.53263376736925,200.5
19,4,31,2020,48.20238345552893,N1WEST_27_07_2020_C15_S5,58.13027818149782,120
20,4,31,2020,46.938102334817614,N1WEST_27_07_2020_C15_S5,56.605602263462146,80
6,5,31,2020,136.4347943123244,N1WEST_27_07_2020_C15_S5,164.53527768658805,173
9,5,31,2020,207.77522218433717,N1WEST_27_07_2020_C15_S5,250.56917519319578,243
15,5,31,2020,184.67173829573886,N1WEST_27_07_2020_C15_S5,222.70723457681478,231
21,5,31,2020,42.58323274709855,N1WEST_27_07_2020_C15_S5,51.35379182525413,55
3,6,31,2020,20.782821652589682,N1WEST_27_07_2020_C15_S5,25.06330843942782,28
8,6,31,2020,204.37560830644634,N1WEST_27_07_2020_C15_S5,246.4693675433563,267
10,6,31,2020,198.9591548967553,N1WEST_27_07_2020_C15_S5,239.93732657586037,245
15,7,31,2020,191.39662043893372,N1WEST_27_07_2020_C15_S5,230.81719183820962,230
20,7,31,2020,39.9951665321237,N1WEST_27_07_2020_C15_S5,48.23268041449944,62
0,1,32,2020,21.8139511723036,N1WEST_27_07_2020_C15_S5,26.306812215074608,28
2,1,32,2020,18.63749825528235,N1WEST_27_07_2020_C15_S5,22.47612836793186,27
8,1,32,2020,163.48891327099648,N1WEST_27_07_2020_C15_S5,197.1615369767301,293
10,1,32,2020,194.06508672140174,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,254.91468555328564,200.5
17,1,32,2020,188.95765607667747,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,248.2058071105898,197.5
19,1,32,2020,45.31877209944905,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,59.52858772570783,90
21,1,32,2020,33.77218788685451,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,44.36154282600583,69
0,2,32,2020,19.860284791058955,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,26.087527324167453,30.5
1,2,32,2020,19.138772199394065,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,25.139782634309704,33
11,2,32,2020,196.3183194993839,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,257.87442516838837,234
12,2,32,2020,188.86598183653362,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,248.08538818055754,226.5
13,2,32,2020,188.65235028905676,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,247.80477192098533,243.5
1,3,32,2020,18.907393445267747,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,24.83585448655124,35.5
11,3,32,2020,194.18282170317812,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,255.06933663641027,229.5
17,3,32,2020,188.53540938071973,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,247.65116389503547,189.5
20,3,32,2020,46.22979227657894,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,60.72526058381525,72
22,3,32,2020,29.429040030112795,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,38.65658997272867,49.5
0,4,32,2020,19.216167051825224,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,25.24144483849203,32
2,4,32,2020,18.630069013280973,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,24.471574277418934,21.5
8,4,32,2020,192.41024687437124,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,252.74096648627787,200.5
11,4,32,2020,194.94880738842411,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,256.0754990708368,209.5
12,4,32,2020,189.04162785860348,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,248.31610845714653,224
13,4,32,2020,189.5596555462525,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,248.99656503661626,235.5
17,4,32,2020,188.92464911384636,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,248.1624507310714,208.5
19,4,32,2020,47.810806179584134,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,62.80200539530483,86.5
2,5,32,2020,19.898075969736876,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,26.137168022513162,29
3,5,32,2020,19.571691174879753,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,25.708444449633614,25
6,5,32,2020,135.32645150288218,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,177.75840268178862,165
16,5,32,2020,183.2145844350953,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,240.66198082860845,215.5
21,5,32,2020,42.23730324974462,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,55.48091652355944,51
4,6,32,2020,21.453741226930678,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,28.180616056177403,28.5
13,6,32,2020,193.94901028294973,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,254.76221305394,235.5
14,6,32,2020,195.1927146667278,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,256.3958840932195,226
16,6,32,2020,196.6731714638596,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,258.3405418639285,257
8,7,32,2020,190.39475575237023,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,250.09351302476006,227
9,7,32,2020,197.22021953603982,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,259.0591182429066,239
11,7,32,2020,200.60408989049247,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,263.504009706546,246.5
12,7,32,2020,192.13875545234643,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,252.38434824213576,243
13,7,32,2020,196.5668615625836,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,258.200898224195,224
18,7,32,2020,165.4542965848058,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,217.33290979796075,205
6,1,33,2020,151.93869114125064,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,199.57945207966324,174
8,1,33,2020,186.52506807278334,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,245.01047498480884,206
19,1,33,2020,51.70434423778318,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,62.54233740392283,76.5
20,1,33,2020,47.36614226620851,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,57.2947843127395,80
23,1,33,2020,27.93910987614659,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,33.79555939445275,27
0,2,33,2020,22.658667786583873,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,27.408258758968163,19.5
7,2,33,2020,205.1165941494576,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,248.11205765306684,229
16,2,33,2020,208.96782256286963,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,252.77056034567377,205
22,2,33,2020,32.37753978768583,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,39.16434968013055,27.5
23,2,33,2020,26.948497815470198,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,32.59730043481307,23.5
4,3,33,2020,22.23877936634535,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,26.90035553269791,28
5,3,33,2020,38.16076688256155,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,46.159826473875746,52.5
7,3,33,2020,211.13792418538844,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,255.39554727621478,203
15,3,33,2020,211.72513647311013,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,256.10584792053817,214.5
18,3,33,2020,172.6358421971455,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,208.82286101627523,195
21,3,33,2020,43.54301197771949,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,52.67026952647308,55
1,4,33,2020,20.29408271824207,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,24.548021783823586,37
2,4,33,2020,21.255110339762442,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,25.710494969504076,31
8,4,33,2020,219.52151786986062,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,265.5364658508768,199.5
18,4,33,2020,172.94716986273144,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,209.1994475524994,205.5
2,5,33,2020,22.70178387338399,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,27.460412613502875,37.5
6,5,33,2020,154.39441778405467,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,186.75776499407306,176.5
8,5,33,2020,230.25349886013643,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,278.51802834820813,216.5
14,5,33,2020,214.80528138416446,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,259.83163663558713,224
1,6,33,2020,23.1668501900281,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,28.022963689617296,38
9,6,33,2020,227.47944401526235,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,275.1624906918903,241
10,6,33,2020,225.1491860116892,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,272.3437762405974,217
11,6,33,2020,222.52963776790014,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,269.1751320478491,214
0,7,33,2020,24.564297915390743,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,29.713337069889413,41.5
1,7,33,2020,25.199631384731585,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,30.481845805263397,33
3,7,33,2020,26.28599943613187,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,31.795932623636933,27
9,7,33,2020,225.0092323588474,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,272.17448623787175,237.5
15,7,33,2020,216.59115570518006,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,261.9918565550642,238.5
16,7,33,2020,214.9402217428671,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,259.9948624837784,210.5
2,1,34,2020,24.205227224511525,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,29.27899986608407,42
6,1,34,2020,172.95814902570314,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,209.21272810996732,197
12,1,34,2020,247.0245078170027,N1WEST_17_08_2020_C15_S61|N1WEST_17_08_2020_C36_S65,247.0245078170027,245.5
16,1,34,2020,237.04221762381354,N1WEST_17_08_2020_C15_S61|N1WEST_17_08_2020_C36_S65,237.04221762381354,205.5
17,1,34,2020,245.40648849427836,N1WEST_17_08_2020_C15_S61|N1WEST_17_08_2020_C36_S65,245.40648849427836,206.5
18,1,34,2020,196.78708870561863,N1WEST_17_08_2020_C15_S61|N1WEST_17_08_2020_C36_S65,196.78708870561863,185
22,1,34,2020,35.19118329787608,N1WEST_17_08_2020_C15_S61|N1WEST_17_08_2020_C36_S65,35.19118329787608,45
2,2,34,2020,25.719288543987606,N1WEST_17_08_2020_C15_S61|N1WEST_17_08_2020_C36_S65,25.719288543987606,34.5
3,2,34,2020,27.149528361059758,N1WEST_17_08_2020_C15_S61|N1WEST_17_08_2020_C36_S65,27.149528361059758,28.5
0,3,34,2020,24.34910663758719,N1WEST_17_08_2020_C36_S65,23.888383417219227,2
1,3,34,2020,24.55575036398641,N1WEST_17_08_2020_C36_S65,24.091117120778076,5
3,3,34,2020,25.118073212857777,N1WEST_17_08_2020_C36_S65,24.642799940934037,4
7,3,34,2020,240.34710501938474,N1WEST_17_08_2020_C36_S65,235.79936148699116,210
16,3,34,2020,237.93296740471945,N1WEST_17_08_2020_C36_S65,233.43090313575,268
18,3,34,2020,196.51857928770286,N1WEST_17_08_2020_C36_S65,192.80014008337486,215
7,4,34,2020,237.98756410001022,N1WEST_17_08_2020_C36_S65,233.48446677608518,262
22,4,34,2020,42.316018347945544,N1WEST_17_08_2020_C36_S65,41.51533302767511,51
1,5,34,2020,24.469122290600087,N1WEST_17_08_2020_C36_S65,24.006128186171622,17
2,5,34,2020,25.842387405271257,N1WEST_17_08_2020_C36_S65,25.35340897478651,21
4,5,34,2020,27.079794924595728,N1WEST_17_08_2020_C36_S65,26.567402806467484,28
15,5,34,2020,237.89183636191976,N1WEST_17_08_2020_C36_S65,233.3905503566779,248
23,5,34,2020,36.61198323503152,N1WEST_17_08_2020_C36_S65,35.91922718976197,29
0,6,34,2020,27.42907005845336,N1WEST_17_08_2020_C36_S65,26.910069107941226,19
2,6,34,2020,25.849412130124684,N1WEST_17_08_2020_C36_S65,25.360300780847275,28
6,6,34,2020,181.21809155633147,N1WEST_17_08_2020_C36_S65,177.7891615354704,209
7,6,34,2020,255.3403589621719,N1WEST_17_08_2020_C36_S65,250.50891959061963,280
8,6,34,2020,263.27411663686485,N1WEST_17_08_2020_C36_S65,258.2925581484222,249
13,6,34,2020,251.88894987755975,N1WEST_17_08_2020_C36_S65,247.12281656967284,278
15,6,34,2020,250.2024339233518,N1WEST_17_08_2020_C36_S65,245.46821213785418,263
19,6,34,2020,62.70940116302122,N1WEST_17_08_2020_C36_S65,61.5228411104822,76
21,6,34,2020,50.15151284385725,N1WEST_17_08_2020_C36_S65,49.2025676998872,59
0,7,34,2020,27.9625648190703,N1WEST_17_08_2020_C36_S65,27.433469312407937,32
10,7,34,2020,262.3816173181398,N1WEST_17_08_2020_C36_S65,257.4169463141711,210
18,7,34,2020,214.88178237504957,N1WEST_17_08_2020_C36_S65,210.815882617503,244
0,1,35,2020,22.519188708537122,N1WEST_17_08_2020_C36_S65,22.093090400443334,17
10,1,35,2020,200.3391442063253,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,255.59613301829486,206
13,1,35,2020,191.71094256620265,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,244.58812465899874,230
16,1,35,2020,188.41807262762686,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,240.38702443883724,221.5
19,1,35,2020,46.78391240934041,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,59.68772177133262,88.5
22,1,35,2020,27.972464132925925,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,35.68775184546827,57.5
1,2,35,2020,19.75752211983821,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,25.206987240862098,32
5,2,35,2020,35.395762672396344,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,45.158524062479124,69
6,2,35,2020,142.87094769278778,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,182.27721744347292,222
9,2,35,2020,211.44060307174993,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,269.7595655721543,224
16,2,35,2020,189.08144859533445,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,241.2333709317059,223.5
17,2,35,2020,195.69525328400715,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,249.67137694226383,197.5
