hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
3,2,31,2019,3.4896765130089666,AD_26_07_2019_C17_S33|AD_26_07_2019_C4_S44,6.209485269729617,5.5
15,2,31,2019,196.26272943663125,AD_26_07_2019_C17_S33|AD_26_07_2019_C4_S44,349.2273633073448,268.5
2,3,31,2019,3.5911749925895484,AD_26_07_2019_C17_S33|AD_26_07_2019_C4_S44,6.390090352036269,5
6,3,31,2019,54.749871169754336,AD_26_07_2019_C17_S33|AD_26_07_2019_C4_S44,97.42121290636378,97
8,3,31,2019,169.58546015445722,AD_26_07_2019_C17_S33|AD_26_07_2019_C4_S44,301.75817525316705,193
11,3,31,2019,195.28187384744191,AD_26_07_2019_C17_S33|AD_26_07_2019_C4_S44,347.4820415532801,337
16,3,31,2019,177.0865546854866,AD_26_07_2019_C17_S33|AD_26_07_2019_C4_S44,315.10552588112387,289.5
4,4,31,2019,5.477525828318863,AD_26_07_2019_C17_S33|AD_26_07_2019_C4_S44,9.746638640778253,11
8,4,31,2019,150.6854053502806,AD_26_07_2019_C17_S33|AD_26_07_2019_C4_S44,268.12766209066643,175.5
21,4,31,2019,21.414315730428783,AD_26_07_2019_C17_S33|AD_26_07_2019_C4_S44,38.104356548160965,57
23,4,31,2019,9.902965626011776,AD_26_07_2019_C17_S33|AD_26_07_2019_C4_S44,17.62120900092749,24.5
6,5,31,2019,56.78669394204113,AD_26_07_2019_C17_S33|AD_26_07_2019_C4_S44,101.04550901358643,98.5
10,5,31,2019,181.16578198563863,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,336.32912425700977,212.5
22,5,31,2019,20.021862550647143,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,37.17001866382904,54.5
0,6,31,2019,9.254257114761911,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,17.180265262806675,35.5
2,6,31,2019,6.069139184384126,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,11.26718436840146,16
11,6,31,2019,116.20145068799557,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,215.72468994385352,201.5
17,6,31,2019,103.7138486537069,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,192.54181175223508,129.5
22,6,31,2019,16.848269108513254,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,31.278332654242014,57
8,7,31,2019,63.702677083686844,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,118.26220912998839,90
13,7,31,2019,83.77014211860904,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,155.51688750953235,121
18,7,31,2019,66.77890796229215,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,123.97314430811004,135
19,7,31,2019,23.232409774810947,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,43.13030831926951,72.5
1,1,32,2019,5.359077868962798,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,9.948975721233388,10.5
8,1,32,2019,151.87142953155683,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,281.94499167650656,83.5
11,1,32,2019,182.1875939242666,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,338.2260890740267,134
15,1,32,2019,184.29846841969982,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,342.14486756897327,123.5
18,1,32,2019,111.75494282546867,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,207.4698744979426,122
0,2,32,2019,7.289308051403565,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,13.532393184285068,18.5
1,2,32,2019,4.4409402808327485,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,8.244479388765361,9
7,2,32,2019,105.3582073883108,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,195.5945169988447,130.5
19,2,32,2019,32.5259444025326,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,60.38349116834417,90
20,2,32,2019,25.180432035089947,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,46.74675626905251,74
22,2,32,2019,13.945927606949633,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,25.89021816144532,45
4,3,32,2019,4.9099395792402305,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,9.11516325401672,2.5
8,3,32,2019,169.25924662505543,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,314.22497982714435,305.5
11,3,32,2019,194.906230857542,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,361.8378769879853,314
18,3,32,2019,116.51845823964068,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,216.31320545190962,195.5
19,3,32,2019,31.688110642227567,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,58.82807660943654,102.5
20,3,32,2019,25.799480907168352,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,47.896002902365005,69
22,3,32,2019,14.291808207128726,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,26.53233566333066,53
2,4,32,2019,3.7824872945215855,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,7.022080137520435,5
4,4,32,2019,5.466989293929548,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,10.149310214086293,14.5
10,4,32,2019,181.0313733727628,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,336.07959848803915,281
12,4,32,2019,196.179223252676,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,364.2011511821993,306.5
14,4,32,2019,201.61953196270426,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,374.30092965072174,300
2,5,32,2019,4.180989724081948,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,7.7618885697714655,12.5
5,5,32,2019,10.788441666067039,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,20.028435270043417,33.5
7,5,32,2019,96.68712924598326,AD_02_08_2019_C17_S8|AD_02_08_2019_C4_S60,179.49690692033494,148
11,5,32,2019,202.04514340144857,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,390.49322775966226,237
13,5,32,2019,211.9240173388261,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,409.5861557335484,428.5
17,5,32,2019,173.88465866793373,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,336.06737820079553,365.5
1,6,32,2019,8.077966700223095,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,15.612309394824932,30.5
15,6,32,2019,113.24496299469932,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,218.86886456587106,162.5
16,6,32,2019,103.98401795517452,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,200.97020954399073,134
17,6,32,2019,103.51434534377482,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,200.0624719417492,130.5
19,6,32,2019,28.1242224020485,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,54.35576524690565,72.5
3,7,32,2019,4.654157642203452,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,8.995103814968987,11.5
4,7,32,2019,5.095133360035131,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,9.847378848759737,10.5
7,7,32,2019,53.9473496886094,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,104.26419736864243,73.5
12,7,32,2019,79.18304635144197,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,153.03730064018873,132
15,7,32,2019,81.94027113473221,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,158.36619688169185,85
16,7,32,2019,81.59206331403344,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,157.69321462858392,102
20,7,32,2019,21.368108972266825,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,41.29820545659724,44.5
0,1,33,2019,9.04394871035785,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,17.47926559453818,14.5
3,1,33,2019,4.100655394234674,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,7.925348433855444,10.5
4,1,33,2019,5.187047253373843,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,10.025021093861746,13.5
6,1,33,2019,50.1036389224983,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,96.83544655402365,59
7,1,33,2019,89.59840291932628,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,173.1670901317375,67
8,1,33,2019,139.37732849431174,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,269.37496226832013,81
12,1,33,2019,178.66769828839557,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,345.31157258454976,112.5
19,1,33,2019,28.58837253128902,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,55.25282953204942,59
4,2,33,2019,4.825719582782505,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,9.32668206926196,11.5
10,2,33,2019,169.89119902110724,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,328.3492072952035,264
13,2,33,2019,193.66743334267977,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,374.3016035166429,336
19,2,33,2019,29.85011237177783,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,57.69139773819767,69.5
2,3,33,2019,3.289397913169549,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,6.357428774951023,2
3,3,33,2019,3.1785308475151317,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,6.143155679390313,1
7,3,33,2019,94.6451388657701,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,182.9209311605312,131
10,3,33,2019,166.79452554021194,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,322.36425758290125,217.5
19,3,33,2019,29.081205200798724,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,56.205328644982195,73.5
20,3,33,2019,23.67701901847153,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,45.76064252076239,58.5
6,4,33,2019,49.80315627716407,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,96.25470288413402,80
7,4,33,2019,92.8852429697462,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,179.51957531802088,132
11,4,33,2019,179.56692526885885,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,347.0495111470818,322
16,4,33,2019,164.51978016835315,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,317.96785068276824,257
17,4,33,2019,157.9837423025639,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,305.33563156577503,237
18,4,33,2019,106.08625425601414,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,205.03320766811447,196.5
2,5,33,2019,3.8370296506863846,AD_09_08_2019_C17_S44|AD_09_08_2019_C4_S45,7.41583820368787,9
13,5,33,2019,194.48953283428673,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,373.0608521687696,249
17,5,33,2019,159.57958166348877,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,306.0981938541721,190.5
20,5,33,2019,27.865986432777053,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,53.45125001658963,70
2,6,33,2019,5.5591314288622415,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,10.663269523797883,20
3,6,33,2019,5.298697984847802,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,10.163718102487943,22.5
15,6,33,2019,103.92856942430193,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,199.35098876064612,162
16,6,33,2019,95.42950029113486,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,183.04846632021156,125
21,6,33,2019,18.860932781246593,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,36.178171408663616,48.5
23,6,33,2019,11.303211999688854,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,21.681299961993663,33
6,1,34,2019,54.039278466073434,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,103.65565170191402,89
7,1,34,2019,96.6363551550098,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,185.3633996608393,155
12,1,34,2019,192.70204137535265,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,369.63216849003135,355.5
17,1,34,2019,160.46736798074943,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,307.8011046238907,228
18,1,34,2019,110.61730375505022,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,212.18101047438824,218
7,2,34,2019,104.28568558226073,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85,200.0359925049086,155.5
15,2,34,2019,193.89113435329145,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85|AD_20_09_2019_C4_S45,451.2059893326882,487.5
1,3,34,2019,4.639736299669212,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85|AD_20_09_2019_C4_S45,10.797176540937052,22
5,3,34,2019,10.301769544554096,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85|AD_20_09_2019_C4_S45,23.973350482123163,29
12,3,34,2019,203.42108416371784,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85|AD_20_09_2019_C4_S45,473.38323042649336,424.5
2,4,34,2019,3.7439824622446873,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85|AD_20_09_2019_C4_S45,8.712658866821833,17
4,4,34,2019,5.411336626932559,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85|AD_20_09_2019_C4_S45,12.592775345356413,6.5
7,4,34,2019,100.1813764065167,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85|AD_20_09_2019_C4_S45,233.13307854421478,168
17,4,34,2019,170.39336118093954,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85|AD_20_09_2019_C4_S45,396.52408741536027,310.5
20,4,34,2019,27.289956769918913,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85|AD_20_09_2019_C4_S45,63.506730126098375,80.5
23,4,34,2019,9.783300396365034,AD_16_08_2019_C17_S21|AD_16_08_2019_C4_S85|AD_20_09_2019_C4_S45,22.766815764961407,30
10,5,34,2019,178.97661505078625,AD_20_09_2019_C4_S45|AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,493.6197565715345,247.5
13,5,34,2019,209.76668061626867,AD_20_09_2019_C4_S45|AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,578.5391448667165,378.5
14,5,34,2019,199.1723765226139,AD_20_09_2019_C4_S45|AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,549.3199208565253,395
15,5,34,2019,194.6983172709645,AD_20_09_2019_C4_S45|AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,536.9804091384211,322.5
16,5,34,2019,180.61351544305148,AD_20_09_2019_C4_S45|AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,498.1343484523371,289.5
8,6,34,2019,79.46314720341493,AD_20_09_2019_C4_S45|AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,219.16035996002807,261.5
10,6,34,2019,107.19498231980305,AD_20_09_2019_C4_S45|AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,295.6451101914986,334
15,6,34,2019,112.0921558689146,AD_20_09_2019_C4_S45|AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,309.1515764665204,350
17,6,34,2019,102.46059362027583,AD_20_09_2019_C4_S45|AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,282.5876065801329,254.5
19,6,34,2019,27.83792442344657,AD_20_09_2019_C4_S45|AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,76.77734587537728,104
21,6,34,2019,20.34245856418239,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,36.168272457192344,52.5
2,7,34,2019,5.231714163295186,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,9.30182862013452,15
3,7,34,2019,4.6067794105137265,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,8.190713641812017,13
7,7,34,2019,53.39817833922992,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,94.94033657718981,70
22,7,34,2019,14.329308533087277,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,25.477074637399024,43.5
13,1,35,2019,193.99854433980795,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,344.9235099013655,289
14,1,35,2019,185.42770813375358,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,329.68482387388804,247.5
15,1,35,2019,179.868987506312,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,319.8015877088792,243.5
22,1,35,2019,12.790559776976336,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,22.741226161729628,29.5
23,1,35,2019,9.065264306556985,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,16.117764148396187,23.5
0,2,35,2019,7.114114783861228,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,12.648679656031272,16.5
20,2,35,2019,24.575238491992852,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,43.6940263967844,59.5
22,2,35,2019,13.610747284051918,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,24.199494597095974,43
23,2,35,2019,9.28825610477058,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,16.514236781635773,24.5
0,3,35,2019,7.25612553770771,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,12.901170456037839,24.5
5,3,35,2019,10.15757566994783,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,18.05986052158328,29
7,3,35,2019,100.65070508681042,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,178.95389159095907,151
10,3,35,2019,177.378223556223,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,315.37308518106823,242.5
14,3,35,2019,192.62819577744833,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,342.48707184701874,248.5
15,3,35,2019,183.14082279686875,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,325.6188113178422,258
18,3,35,2019,113.71802103983433,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,202.18718181406643,151.5
4,4,35,2019,5.335594144860759,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,9.486524067061826,6
8,4,35,2019,146.78089920567027,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,260.97197333510906,138.5
12,4,35,2019,191.46419695619,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,340.4175173546602,281
15,4,35,2019,187.44212913699545,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,333.2664031337828,232.5
22,4,35,2019,14.604459907970872,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,25.96628541112936,42
1,5,35,2019,5.181883129104171,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,9.213230557331157,20.5
3,5,35,2019,3.746447114266722,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,6.661068992606644,12
4,5,35,2019,5.09566035846967,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,9.059929094261514,10.5
13,5,35,2019,206.83057625958133,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,372.1952994337912,377.5
16,5,35,2019,178.08546795709688,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,320.46796595446796,378
21,5,35,2019,24.925634679710157,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,44.8541227847701,75.5
23,5,35,2019,14.84051176938501,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,26.70576479381192,53.5
6,6,35,2019,50.32366219909897,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,90.55832488370268,76
7,6,35,2019,71.223994304746725,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,128.16884411643088,97.5
9,6,35,2019,93.83029850301973,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,168.84929046208003,137.5
15,6,35,2019,110.52320189476436,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,198.88846691591408,149.5
0,7,35,2019,7.252507878435819,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,13.051016877081803,30
7,7,35,2019,52.65076400440623,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,94.74598595830224,64.5
8,7,35,2019,62.05203617706954,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,111.66374238794859,81
17,7,35,2019,78.57515706591029,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,141.3973922090684,97
21,7,35,2019,17.62914088402898,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,31.72395246753418,45.5
23,7,35,2019,9.935154283406188,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,17.878486780370228,25.5
4,1,36,2019,5.356676331310657,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,9.639434300080739,11.5
9,1,36,2019,150.96294376418422,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,271.6605014299198,192
12,1,36,2019,184.51056715719955,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,332.0300462035349,248
20,1,36,2019,23.404181396628946,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,42.11624055037439,49.5
0,2,36,2019,6.908401352259198,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,12.431791065001246,19.5
1,2,36,2019,4.208876566205742,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,7.573948214855613,20
4,2,36,2019,4.983532365898484,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,8.967955099809148,14
12,2,36,2019,193.61019872118177,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,348.4049949946794,271.5
14,2,36,2019,199.40300673610471,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,358.82925601385654,266.5
15,2,36,2019,185.64911357941816,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,334.07888073371134,282.5
21,2,36,2019,18.09081615940494,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,32.55474533417531,48
8,3,36,2019,160.41451397320952,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,288.66877007030035,208
14,3,36,2019,187.05811314867486,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,336.61440051064903,206.5
15,3,36,2019,177.84507929699868,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,320.03538228650274,292
20,3,36,2019,24.451315204376396,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,44.00057645549061,53
22,3,36,2019,13.544982109151768,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,24.374436135660815,30.5
10,4,36,2019,171.5714819280991,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,308.74593227639355,223.5
11,4,36,2019,185.43920104993887,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,333.7011394046615,306
14,4,36,2019,191.0837952560962,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,343.85868703971846,272
15,4,36,2019,182.02200804209326,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,327.5518398292355,229.5
18,4,36,2019,109.5555331370795,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,197.1471297812768,120
23,4,36,2019,9.367426997239113,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,16.856851434702133,23.5
1,5,36,2019,5.032042566639967,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,9.055250068556463,18
19,5,36,2019,33.87866312920939,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,61.43233304726832,63.5
20,5,36,2019,28.777272055115883,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,52.18195754476284,63
3,6,36,2019,5.47197831362267,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,9.922363019692808,18.5
9,6,36,2019,91.11707932119171,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,165.22301195314145,128
13,6,36,2019,115.51786463543309,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,209.46906630075148,178
1,7,36,2019,6.422425265323376,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,11.645812775013814,21
10,7,36,2019,72.13871431059206,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,130.8094568616307,71.5
12,7,36,2019,75.04529382387311,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,136.07997063625186,93.5
18,7,36,2019,63.16759735578802,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,114.54208992121687,82
10,1,37,2019,159.4827223653858,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,289.1907416260568,237
18,1,37,2019,105.62582795698025,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,191.53179146116165,158.5
22,1,37,2019,12.386778549641228,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,22.461001555526163,44
23,1,37,2019,8.779085780234189,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,15.919155943225377,26
1,2,37,2019,4.197380287716111,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,7.611128655743757,14.5
8,2,37,2019,155.89477461196066,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,282.6846997405205,350
11,2,37,2019,187.4265211881964,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,339.861358389819,251
21,2,37,2019,18.041402246356714,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,32.71455627428073,54
23,2,37,2019,8.995038019308987,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,16.31074311484869,34.5
8,3,37,2019,159.97635193699733,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,290.08584236039115,339
9,3,37,2019,168.37368097691058,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,305.3127570801364,256
12,3,37,2019,194.24194686826561,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,352.21980059399004,245.5
13,3,37,2019,194.18944029407152,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,352.1245901855757,300.5
16,3,37,2019,167.05241693405364,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,302.9169030166334,316
16,4,37,2019,169.43590668158396,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,307.23889575367224,215
19,4,37,2019,31.51496463085578,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,57.14622787185507,83.5
1,5,37,2019,5.018297862606054,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,9.099702206378181,9.5
13,5,37,2019,200.30120574032935,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,339.56106648458535,341.5
14,5,37,2019,190.18495716498632,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,322.41147348852576,336
20,5,37,2019,28.698668767869638,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,48.65148233874855,53.5
21,5,37,2019,24.138765024388537,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,40.921295331233495,53.5
23,5,37,2019,14.372016241354258,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,24.364192638833636,38.5
2,6,37,2019,5.725247584500169,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,9.705738757266738,12
14,6,37,2019,112.47399428618426,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,190.6717900695503,145.5
20,6,37,2019,23.25899642676337,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,39.42986565079248,47
23,6,37,2019,11.640970901016557,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,19.73438192473811,29.5
4,7,37,2019,4.8156946448930755,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,8.163817104545556,8.5
