hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
6,3,45,2020,0.015613105859831819,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.009776862801540191,0
14,3,45,2020,0.0034545473236512877,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.002163223354019475,0
15,3,45,2020,0.013069894017334622,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.008184313985015661,0
19,3,45,2020,2.0313847514501713e-6,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,1.272044793032813e-6,0
21,3,45,2020,1.253527320492097e-6,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,7.849536626766685e-7,0
22,3,45,2020,1.3437477832048843e-6,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,8.414493460950283e-7,0
0,4,45,2020,1.7881152706825676e-4,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,1.1197104427363881e-4,0
14,4,45,2020,0.0076497871796099536,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.004790265331412621,0
17,4,45,2020,0.007422912018187226,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.004648197036595386,0
18,4,45,2020,0.0031053485384575676,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.0019445565081046615,0
2,5,45,2020,9.93020607465901e-4,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,6.21825428294431e-4,0
3,5,45,2020,0.0023526422793241925,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.0014732149383058874,0
4,5,45,2020,0.003228320395783487,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.002021560980393498,0
6,5,45,2020,0.018830430783429806,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.011791538462384793,0
10,5,45,2020,0.008510310179182712,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.00532912130151384,0
1,6,45,2020,5.913271667906021e-6,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,3.702866445944581e-6,0
7,6,45,2020,0.010297473949719827,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.0064482359187648134,0
14,6,45,2020,0.00756171350244397,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.0047351139562916535,0
19,6,45,2020,0.001063506140138373,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,6.659631795284869e-4,0
23,6,45,2020,0.0011363271145077188,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,7.115633747667223e-4,0
2,7,45,2020,0.0034485128251490016,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.002159444575827447,0
6,7,45,2020,0.018013633205867713,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.011280063172064748,0
12,7,45,2020,0.01534593791031145,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.00960956332820801,0
14,7,45,2020,0.012463234983982212,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.0078044265885136715,0
19,7,45,2020,8.623057949460728e-7,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,5.399723492460599e-7,0
0,1,46,2020,7.035954434442194e-4,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,4.4058857860181463e-4,0
3,1,46,2020,0.004569424533243478,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.0028613548863745766,0
9,1,46,2020,0.009562279367931284,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.005987860089438326,0
11,1,46,2020,0.0023781988580537055,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.0037362559526356713,0
19,1,46,2020,1.2241856057338784e-5,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,1.9232499170810817e-5,0
11,2,46,2020,0.004300073105972629,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.006755605690647413,0
20,2,46,2020,0.0021808272626142743,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.0034261764166689944,0
3,3,46,2020,4.725907756664709e-4,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,7.424610825814662e-4,0
7,3,46,2020,0.006326452554220618,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.009939137736412177,0
14,3,46,2020,0.0016415166482239988,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.0025788955063651663,0
16,3,46,2020,0.009058836652914518,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.01423183442115745,0
20,3,46,2020,5.333323649920911e-4,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,8.378888151791224e-4,0
22,3,46,2020,6.385161789630665e-7,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,1.0031372550810758e-6,0
23,3,46,2020,5.358574103163974e-4,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,8.41855773447421e-4,0
12,4,46,2020,9.236504932470396e-4,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.0014510959173419946,0
13,4,46,2020,0.00260633868501573,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.004094673745846506,0
14,4,46,2020,0.0036349923258332598,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.005710734268157152,0
19,4,46,2020,5.216255841725043e-4,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,8.194969429539465e-4,0
3,5,46,2020,0.001117918241381761,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.0017562991714413995,0
11,5,46,2020,0.004352699550915135,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.006838284171261692,0
15,5,46,2020,0.009288347936154323,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.014592406833047156,0
23,5,46,2020,0.0015979579225266403,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.002510462815118661,0
4,6,46,2020,2.5291290723088838e-6,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.9733740176510575e-6,0
9,6,46,2020,0.0058731495465963535,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.009226978593433747,0
14,6,46,2020,0.0035931418621419796,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.00564498533233642,0
16,6,46,2020,0.012723438309928243,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.01998908626268822,0.5
17,6,46,2020,0.013583785285199181,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.02134072954382193,0
21,6,46,2020,2.456046779158599e-7,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.8585584916531676e-7,0
23,6,46,2020,5.399549352015319e-4,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,8.482931668938569e-4,0
5,7,46,2020,9.834115601073062e-4,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.001544983205630099,0
11,7,46,2020,0.0033676101831203523,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.0052906650552919324,0
13,7,46,2020,0.001643193527046741,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.0025815299574171047,0
17,7,46,2020,0.01059356983794802,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.016642968367702904,0
18,7,46,2020,0.0031832014621434946,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.005000950770410144,0
20,7,46,2020,5.484473394563548e-6,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,8.61635110878827e-6,0
3,1,47,2020,0.009054200329869692,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.014224550551889788,0
12,1,47,2020,0.011032302061283934,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.00713685281115784,0
17,1,47,2020,0.02685314008802703,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.017371434108770876,0
22,1,47,2020,1.0424117015675128e-5,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.743414784502478e-6,0
1,2,47,2020,9.245296383587056e-6,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.9808296689722465e-6,0
14,2,47,2020,0.01846280527708999,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.011943683468029022,0
20,2,47,2020,0.004321254629964331,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.0027954417928619155,0
2,3,47,2020,0.0028088369054043954,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.001817051006495581,0
5,3,47,2020,0.0018889300567955637,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.0012219585460074905,0
8,3,47,2020,0.016780742675042946,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.010855548539953479,0
15,3,47,2020,0.012305940230539072,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.007960775877998578,0
0,4,47,2020,1.6835974046269488e-4,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,1.0891277997396949e-4,0
6,4,47,2020,0.017007101987024865,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.011001981540344142,0
10,5,47,2020,0.008012870515206216,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.005183567051031043,0
11,5,47,2020,0.008624765202489348,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.005579404863920017,0
19,5,47,2020,3.332214423020282e-7,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,2.155626608137422e-7,0
23,5,47,2020,0.003166313623083014,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.0020483045294063936,0
3,6,47,2020,0.001008107283700495,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.521497745130859e-4,0
14,6,47,2020,0.007119720655585891,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.004605783824012083,0
17,6,47,2020,0.026915930510581883,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.0174120535553048,0
23,6,47,2020,0.0010699071878414977,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.921284496026503e-4,0
1,7,47,2020,4.783949582856123e-6,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,3.094761532016156e-6,0
8,7,47,2020,0.009776493871829587,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.006324464049737429,0
10,7,47,2020,0.01496159615497138,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.009678733321918214,0
13,7,47,2020,0.0032559468410928655,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.0021062887180529,0
9,1,48,2020,0.0388445355650433,EL_23_11_2020_C41_S55,0.04772326116619982,0
10,1,48,2020,0.025250756813179825,EL_23_11_2020_C41_S55,0.031022341868955663,1
18,1,48,2020,0.011656691893676852,EL_23_11_2020_C41_S55,0.014321070994512861,0
19,1,48,2020,4.9729692545503784e-5,EL_23_11_2020_C41_S55,6.109644691439243e-5,0
22,1,48,2020,2.1370721920491686e-5,EL_23_11_2020_C41_S55,2.6255444393565083e-5,0
12,2,48,2020,0.027318099724012872,EL_23_11_2020_C41_S55,0.033562218951243734,0
14,2,48,2020,0.03785102151631226,EL_23_11_2020_C41_S55,0.04650265884131199,0
19,2,48,2020,0.004017466389020872,EL_23_11_2020_C41_S55,0.004935741795358473,0
0,3,48,2020,0.0036316184846072485,EL_23_11_2020_C41_S55,0.004461700336375676,0
3,3,48,2020,0.0019197900925853333,EL_23_11_2020_C41_S55,0.002358598002010394,0
5,3,48,2020,0.0038725389316269137,EL_23_11_2020_C41_S55,0.004757688156699723,0
9,3,48,2020,0.01776220095371854,EL_23_11_2020_C41_S55,0.021822120992576948,0
13,3,48,2020,0.012901194270657137,EL_23_11_2020_C41_S55,0.015850030244370237,0
14,3,48,2020,0.006668279535566697,EL_23_11_2020_C41_S55,0.008192453357363766,0
19,3,48,2020,3.921162484652295e-6,EL_23_11_2020_C41_S55,4.8174256329265436e-6,0
0,4,48,2020,3.4515817412870584e-4,EL_23_11_2020_C41_S55,4.240512455094544e-4,0
2,4,48,2020,0.0020196793267666592,EL_23_11_2020_C41_S55,0.0024813189958692327,0
3,4,48,2020,0.0018211320152671817,EL_23_11_2020_C41_S55,0.0022373895714931724,0
11,4,48,2020,0.018752425769665765,EL_23_11_2020_C41_S55,0.023038682262194198,0
17,4,48,2020,0.014328375809561323,EL_23_11_2020_C41_S55,0.017603423773780748,1
18,4,48,2020,0.005994224472777495,EL_23_11_2020_C41_S55,0.007364329006436097,0
19,4,48,2020,0.0021189825957164954,EL_23_11_2020_C41_S55,0.0026033200899694586,0
23,4,48,2020,0.004330634621275573,EL_23_11_2020_C41_S55,0.005320491133185485,0
0,5,48,2020,4.006071727685015e-4,EL_23_11_2020_C41_S55,4.921742647449471e-4,0
1,5,48,2020,0.002020708965389039,EL_23_11_2020_C41_S55,0.0024825839797895668,0
11,5,48,2020,0.0176818294052885,EL_23_11_2020_C41_S55,0.021723378857029053,0
2,6,48,2020,4.805435139169298e-6,EL_23_11_2020_C41_S55,5.903817173455614e-6,0
9,6,48,2020,0.023858303827295112,EL_23_11_2020_C41_S55,0.029311614824845185,0
11,6,48,2020,0.017490126795081384,EL_23_11_2020_C41_S55,0.021487858632624837,0
15,6,48,2020,0.021685867359797942,EL_23_11_2020_C41_S55,0.026642622870191902,0
19,6,48,2020,0.0020528756927661942,EL_23_11_2020_C41_S55,0.0025221030809746358,0
8,1,49,2020,0.005597963933856844,EL_23_11_2020_C41_S55,0.006877494889006528,0
12,1,49,2020,0.004061250161625053,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.0053521824763284745,0
16,1,49,2020,0.006910630967932182,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.00910728383994442,0
18,1,49,2020,0.002093095285929714,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.0027584185816704717,0
21,1,49,2020,3.641865050815597e-6,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,4.799489204163902e-6,0
0,2,49,2020,0.0012824837466785515,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.001690141400302822,0
3,2,49,2020,0.0014927027605569354,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.0019671818379745397,0
9,2,49,2020,0.0036817194869425804,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.004852012000385212,0
10,2,49,2020,0.0062834332316625335,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.00828072142697745,0
11,2,49,2020,0.0031365919736282607,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.004133607123065867,0.5
0,3,49,2020,6.520995493198174e-4,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,8.593796594137124e-4,0
12,3,49,2020,0.005436099108995282,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.007164048810799534,0
17,3,49,2020,0.004980903694392005,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.006564162365890195,0
7,4,49,2020,0.004492430077659805,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.005920419718287134,0
8,4,49,2020,0.004249819262047312,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.005600691234639781,0
11,4,49,2020,0.0033672172462176587,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.004437540270108831,0
15,4,49,2020,0.005012620703504104,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.006605961125783232,0
19,4,49,2020,3.8048809409358937e-4,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,5.014322261902908e-4,0
10,5,49,2020,0.002949726312259313,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.0038873432687343175,0
13,5,49,2020,0.004577030356817816,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.006031911528341215,0
17,5,49,2020,0.005020387039424219,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.006616196113868845,0
23,5,49,2020,0.0011655946004804146,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.0015360971983804427,0
2,6,49,2020,8.628720505251e-7,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,1.13714951907472e-6,0
3,6,49,2020,3.711080285982988e-4,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,4.890705591733003e-4,0
4,6,49,2020,1.8448165305504996e-6,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,2.4312205143508357e-6,0
6,6,49,2020,0.010095594451403105,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.01330463811894265,0.5
8,6,49,2020,0.002954685650740375,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.0038938790110442426,0
10,6,49,2020,0.0030382345754233447,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.004003985277048144,0
14,6,49,2020,0.0026209368183178917,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.003454042856831091,0
15,6,49,2020,0.003893950973063993,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.005131704606291976,0
16,6,49,2020,0.009280826975812183,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.012230883971427834,0
18,6,49,2020,0.0025803599942771666,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.0034005680503225123,0
8,7,49,2020,0.003598957597112187,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.004742942940654891,0
9,7,49,2020,0.007528272313702398,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.009921252213211175,0
14,7,49,2020,0.004319834576423589,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.005692962019192831,0
16,7,49,2020,0.011157362194322017,EL_30_11_2020_C12_S11|EL_30_11_2020_C41_S44,0.014703905458166973,0
16,1,50,2020,0.04759917777177329,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.039829044665449655,0
17,1,50,2020,0.06808797589128467,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.05697323273012928,0
19,1,50,2020,6.150511078619996e-5,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,5.1464960516811176e-5,0
0,2,50,2020,0.008833516379449844,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.007391525125014391,0
1,2,50,2020,2.3442082200067527e-5,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,1.9615375363717096e-5,0
4,2,50,2020,2.2187692528821055e-5,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,1.8565753404205395e-5,0
7,2,50,2020,0.022680221427560956,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.018977881437193582,0
8,2,50,2020,0.008494974537866778,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.007108247161806977,0
10,2,50,2020,0.04327915306125316,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.0362142247209508,0
14,2,50,2020,0.04681370731583401,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.039171795121707556,0
21,2,50,2020,0.0052095492891128786,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.0043591377211978305,0
23,2,50,2020,0.0024159456543699945,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.002021564486650935,0
6,3,50,2020,0.037274118883081186,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.03118945778806912,0
20,3,50,2020,0.0026795500650442644,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.0022421378733824405,0
0,4,50,2020,4.268876530681058e-4,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,3.5720212400940245e-4,0
3,4,50,2020,0.0022523550945506674,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.0018846785987238174,0
18,4,50,2020,0.007413587766266307,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.006203386951128237,0
22,4,50,2020,5.230062321536164e-7,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,4.3763021875364797e-7,0
23,4,50,2020,0.005356079004759287,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.004481747792684346,0
11,5,50,2020,0.021868682889600647,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.018298819188867874,0
12,5,50,2020,0.027088454608205692,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.022666510620862678,0
15,5,50,2020,0.04666619719739896,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.03904836468927602,0
21,5,50,2020,4.997056551291164e-7,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,4.181332491318346e-7,0
6,6,50,2020,0.06953663091459412,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.05818540798880436,0
9,6,50,2020,0.02950767529330481,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.024690815519245436,0
1,7,50,2020,1.2130031824764572e-5,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,1.0149914388403001e-5,0
2,7,50,2020,0.008232844775947655,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.006888907700825539,0
10,7,50,2020,0.03793615178543077,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.03174341983682777,0
18,7,50,2020,0.015992930946656658,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.013382230341457203,0
23,7,50,2020,0.002683064756186411,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.0022450788231433167,0
3,1,51,2020,0.02730460447102287,EL_07_12_2020_C12_S61|EL_07_12_2020_C41_S201,0.02284737598332449,0
12,1,51,2020,0.03326993364554188,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.03352934163186045,0
14,1,51,2020,0.02503852028663481,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.025233747370558467,0
16,1,51,2020,0.05661218211190733,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.057053591232803416,0
22,1,51,2020,3.143583990887524e-5,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,3.168094733878099e-5,0
2,2,51,2020,1.25903563756329e-5,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,1.2688524259862317e-5,0
8,2,51,2020,0.01010351581868959,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.010182293634154677,0
9,2,51,2020,0.03016080225480749,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.03039596812745481,0
13,2,51,2020,0.05510958754973346,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.05553928083633365,0
15,2,51,2020,0.031373495038624306,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.03161811636124108,0
7,3,51,2020,0.03780372855289741,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.03809848685340141,0
15,3,51,2020,0.037110823529100445,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.03740017920094735,0
16,3,51,2020,0.05413109462163773,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.05455315853083043,0
15,4,51,2020,0.04106360149189144,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.04138377724840147,0
20,4,51,2020,1.7388290738929293e-05,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,1.7523868451051112e-5,0
22,4,51,2020,6.22038561302652e-7,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,6.268886392234306e-7,1
0,5,51,2020,5.892839276254078e-4,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,5.938786153895565e-4,1
4,5,51,2020,0.009166534047209433,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.009238006150641957,0
5,5,51,2020,0.00289106599796933,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.0029136078406083172,0.5
10,5,51,2020,0.02416428310885139,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.024352693704702968,0
0,6,51,2020,0.001848062544496616,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.0018624720166754974,0
3,6,51,2020,0.0030401327166344454,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.0030638368428453815,0
6,6,51,2020,0.08270353810859171,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.08334838334665985,0.5
8,6,51,2020,0.02420491022011625,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.024393637588379678,0
11,6,51,2020,0.025727573825613533,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.02592817350789931,0
12,6,51,2020,0.08729706290953287,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.08797772417992052,0
18,6,51,2020,0.02113841855948639,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.021303236279019477,0
19,6,51,2020,0.003019732878969335,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.0030432779462273344,0
21,6,51,2020,1.467611192161511e-6,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,1.4790542586885826e-6,0
4,7,51,2020,0.0031333607495509573,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.0031577917812178817,0
20,7,51,2020,3.277248057844801e-5,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,3.302800988860816e-5,0
23,7,51,2020,0.003191108706195755,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.0032159900026965927,0
0,1,52,2020,0.0017372188373781735,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.001750764053464271,0
4,1,52,2020,0.0039969791714179895,EL_14_12_2020_C12_S2|EL_14_12_2020_C41_S22,0.004028143895978652,0
14,1,52,2020,0.010345840782807406,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,0.012390747028382205,0
16,1,52,2020,0.023391982265410824,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,0.02801552245272978,0
18,1,52,2020,0.007084975024058231,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,0.008485355136278237,0
19,1,52,2020,3.0225867926569393e-5,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,3.6200159180275324e-5,0
1,2,52,2020,1.1520299231165738e-5,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,1.379734295755379e-5,0
6,2,52,2020,0.016409917641996483,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,0.019653418463239626,0
14,2,52,2020,0.02300597326619169,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,0.027553216878884925,0
20,2,52,2020,0.005384591723811741,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,0.006448882725099032,0
3,3,52,2020,0.0011668546257776378,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,0.0013974891737107303,0
10,3,52,2020,0.009466332112398623,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,0.011337399149453526,0
14,3,52,2020,0.0040530018631234795,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,0.004854097588180491,0.5
17,3,52,2020,0.01685999605905746,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,0.020192457090047484,0
19,3,52,2020,2.3832952369707487e-6,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,2.8543652464018863e-6,0
2,4,52,2020,0.0012275676252977588,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,0.0014702023957852703,0
3,4,52,2020,0.0011068899273798123,EL_21_12_2020_C12_S11|EL_21_12_2020_C41_S44,0.001325672158150679,0
