hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
7,3,10,2020,8.257461055150195,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,64.41620579603382,66
15,3,10,2020,4.813915350490765,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,37.5532091318182,48
0,4,10,2020,4.336490068621092,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,33.828828840619,23.5
1,4,10,2020,4.256422486695865,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,33.204224037709345,20
5,4,10,2020,5.387911021533098,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,42.03093212983759,24.5
7,4,10,2020,8.54372995214638,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,66.64938086749343,71.5
8,4,10,2020,7.666017771657688,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,59.80237449708112,71
19,4,10,2020,4.987948380701794,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,38.91083557589194,35.5
21,4,10,2020,4.8835542781083365,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,38.096460315549884,23
4,5,10,2020,4.155796645928388,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,32.419244874745694,19
6,5,10,2020,8.148549419545004,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,63.56658939628694,71
16,5,10,2020,6.239028696641256,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,47.890083720281034,53.5
22,5,10,2020,4.298943301312861,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,32.998206070032474,25.5
8,6,10,2020,8.093775627297761,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,62.12691289801701,70.5
14,6,10,2020,6.634229656209425,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,50.92360191041915,53
21,6,10,2020,5.195120263975857,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,39.877159807370255,33
23,6,10,2020,4.4475138101830005,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,34.13861661374196,16
3,7,10,2020,4.37320391874144,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,33.56822223099178,14.5
5,7,10,2020,4.71413250873421,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,36.185151806292616,33
9,7,10,2020,6.869786512174306,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,52.73170988708504,57
11,1,11,2020,7.182009950727032,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,55.12830194311669,66.5
13,1,11,2020,6.954198744147865,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,53.37964870140815,72
20,1,11,2020,5.5344490364504475,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,42.48180936303853,42
0,2,11,2020,4.360535384466848,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,33.47097998439816,20
4,2,11,2020,4.624641609632691,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,35.49822971335816,25.5
9,2,11,2020,8.256269049160318,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,63.37419415850908,60.5
15,2,11,2020,6.9498134163538285,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,53.34598741767173,70.5
22,2,11,2020,4.422673456366355,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,33.94794484706762,34.5
23,2,11,2020,4.263152068037407,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,32.72347658226199,39
13,3,11,2020,5.299845316205888,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,40.681017549138126,62.5
15,3,11,2020,4.967945405962998,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,38.133391105803675,45
16,3,11,2020,4.672343165051929,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,35.864381496542734,39.5
19,3,11,2020,4.1804933696840845,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,32.08899769511067,28.5
21,3,11,2020,5.213750661447046,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,40.0201646464276,24
22,3,11,2020,4.458945329939879,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,34.22636367579693,30
23,3,11,2020,4.384952229655241,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,33.658400946396114,34
1,4,11,2020,4.3926145349569925,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,33.717215941523264,24
2,4,11,2020,4.3761708711740015,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,33.59099622471712,25
8,4,11,2020,7.911306077880021,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,60.72629712544946,55.5
12,4,11,2020,7.198924256734667,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,55.25813425679275,72.5
13,4,11,2020,7.070286035597847,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,54.27072171560873,74.5
18,4,11,2020,6.535028571652606,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,50.16214552424703,63.5
0,5,11,2020,4.1969416816051845,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,32.21525309050303,33.5
6,5,11,2020,8.409277211316997,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,64.54866763055998,67
7,5,11,2020,8.894149608546046,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,68.2704937073423,63.5
8,5,11,2020,8.622923290883888,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,52.87656553714176,53
14,5,11,2020,6.810711661188127,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,41.76391571152143,64
17,5,11,2020,6.647018350337727,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,40.7601331441497,43
5,6,11,2020,5.47907578385743,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,33.59820098068004,18
6,6,11,2020,8.320306737129894,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,51.02089275687784,49.5
9,6,11,2020,7.948593226951995,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,48.74151102994751,51.5
13,6,11,2020,6.880531059655274,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,42.19205473981533,60
15,6,11,2020,6.595694553515995,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,40.445410860915615,60.5
19,6,11,2020,5.468741230823997,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,33.534828542779884,40
23,6,11,2020,4.589820176003532,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,28.1452031002898,13.5
3,7,11,2020,4.513132603222039,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,27.674947789964605,16
8,7,11,2020,7.512589153497879,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,46.06789360500412,51
11,7,11,2020,6.50109119209049,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,39.86529427264235,47.5
18,7,11,2020,7.128327596558133,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,43.71156609129317,64.5
20,7,11,2020,5.473106787482844,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,33.561598541188836,29
8,1,12,2020,8.190613689566623,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,50.225602958064385,61
17,1,12,2020,7.338372913471101,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,44.99958345974872,60
22,1,12,2020,4.766985340646807,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,29.231596324854632,30
23,1,12,2020,4.633301668769518,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,28.411835647551815,33
0,2,12,2020,4.662136347686771,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,28.588652573561408,32.5
3,2,12,2020,4.717193920219553,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,28.92627071582453,33.5
6,2,12,2020,9.321464990731657,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,57.16008804179819,68
8,2,12,2020,8.778354249344774,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,53.829682593192416,74
12,2,12,2020,7.8179287531842,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,47.94026435553221,68
22,2,12,2020,4.728572263929952,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,28.99604377498454,25.5
0,3,12,2020,4.535847565270889,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,27.814238044433125,22.5
3,3,12,2020,4.7468126259668075,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,29.107895367087025,15
12,3,12,2020,6.112015707549852,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,37.479447308312075,51
18,3,12,2020,5.032958053114416,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,30.86256567103368,34
20,3,12,2020,5.611539669165761,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,34.41048181358681,33
0,4,12,2020,4.784778931767829,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,29.340708276255917,13.5
7,4,12,2020,9.426946315304871,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,57.8069093092025,57.5
8,4,12,2020,8.458499787605643,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,51.86830536206518,58
17,4,12,2020,7.251710271721061,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,44.468160101157274,47.5
18,4,12,2020,6.987030616837507,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,42.845119904035954,49.5
19,4,12,2020,5.503582378159657,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,33.74847769032952,29
20,4,12,2020,5.885712336477251,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,36.09173404354872,29
1,5,12,2020,4.4651344156012405,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,27.380618450855412,20.5
11,5,12,2020,7.817370883811197,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,43.96098809500858,78.5
15,5,12,2020,7.085437122306238,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,39.84495831286176,56
21,5,12,2020,5.294137296380427,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,29.771583070401228,38.5
3,6,12,2020,4.654108941496368,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,26.17238337683254,26
6,6,12,2020,8.895789402662816,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,50.02547503995445,54
13,6,12,2020,7.356430143618415,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,41.36888766977709,55
6,7,12,2020,7.710118515063567,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,43.35785435915884,45
7,7,12,2020,8.517693167719777,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,47.89925072104443,52.5
8,7,12,2020,8.03220519262963,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,45.16910891116747,42
9,7,12,2020,7.579957350080245,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,42.62589299909165,49.5
13,7,12,2020,7.159285774596988,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,40.26024623669676,42.5
14,7,12,2020,7.035114802260327,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,39.56197072722313,50.5
18,7,12,2020,7.621365785613434,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,42.858753351832135,57.5
19,7,12,2020,5.921781789316022,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,33.30114211166135,42.5
20,7,12,2020,5.851659908457495,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,32.90681168837223,30
21,7,12,2020,5.444142487335974,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,30.61513731796066,32.5
3,1,13,2020,4.984689875732264,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,28.03140538440755,11
4,1,13,2020,5.381965816598366,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,30.26548678676434,12.5
6,1,13,2020,9.059710576105887,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,50.94728582024807,15
10,1,13,2020,8.665234779806534,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,48.72895103191185,29.5
11,1,13,2020,8.192110208408115,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,46.06833482732906,30
19,1,13,2020,6.023147274991587,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,33.87117095834897,19.5
23,1,13,2020,4.943052300884558,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,27.79725646664599,16
3,2,13,2020,5.03255301035738,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,28.300563739910658,15
6,2,13,2020,9.944633927168326,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,55.923652616610816,78.5
9,2,13,2020,9.417456453696976,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,52.95906989696222,68
13,2,13,2020,8.23965807980957,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,46.33572029997577,63.5
14,2,13,2020,8.184842811218854,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,46.02746661651149,52
19,2,13,2020,6.193205514776134,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,34.82749353351402,36
2,3,13,2020,5.035138215294426,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,28.315101640843054,10
6,3,13,2020,9.608067051616752,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,54.03096866580363,59
23,3,13,2020,5.001665574175966,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,28.126868230968064,22
2,4,13,2020,4.991649178076351,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,28.070541023747808,18.5
4,4,13,2020,5.214702823242935,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,29.32488328094105,26.5
14,4,13,2020,7.949613306417539,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,44.704653408098906,44.5
20,4,13,2020,6.27919051834476,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,35.31103023330877,38.5
3,5,13,2020,4.782806718053757,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,26.896115371538052,17.5
5,5,13,2020,6.20510277180664,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,34.89439776288407,29
18,5,13,2020,7.17822995548223,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,30.208396502144435,48
20,5,13,2020,5.983431201395222,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,25.180283063654887,34.5
5,6,13,2020,6.2496700741881375,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,26.300705435672924,39.5
8,6,13,2020,9.527507734043137,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,40.094944449002085,50.5
9,6,13,2020,9.06650814517535,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,38.154903735036406,52.5
5,7,13,2020,5.549194344452638,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,23.352868891676692,26.5
13,7,13,2020,7.637906303262583,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,32.142868574302184,49.5
16,7,13,2020,7.608481614086918,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,32.019039624396214,44.5
17,7,13,2020,8.093699862742332,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,34.06100057247987,50
3,1,14,2020,3.8207381769580064,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,16.07894627174482,17.5
9,1,14,2020,6.856911468220082,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,28.856180659676053,46
12,1,14,2020,6.31045422423824,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,26.556505502980187,29
2,2,14,2020,3.802956682793794,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,16.004115787148418,20.5
5,2,14,2020,4.893084663296091,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,20.59173954360734,19
14,2,14,2020,6.273638316692714,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,26.401571829969033,14
19,2,14,2020,4.747058962133715,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,19.97721447160854,6.5
21,2,14,2020,4.4908003117671385,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,18.898792219133075,6.5
3,3,14,2020,3.881645332030757,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,16.335263985396505,6.5
5,3,14,2020,5.042950099733738,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,21.222423508032,7.5
14,3,14,2020,4.398460382442359,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,18.510194860825752,28.5
17,3,14,2020,4.200513140759408,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,17.677166551569996,24
22,3,14,2020,3.898441894315061,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,16.405949546670517,6.5
7,4,14,2020,7.708764816191749,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,32.441064935716014,27
8,4,14,2020,6.916830050744911,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,29.108338128854665,33.5
10,4,14,2020,6.838554331311199,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,28.778927677558332,46
15,4,14,2020,5.990314895395605,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,25.209251954182577,18
16,4,14,2020,5.846953128681712,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,24.605937610813886,19
17,4,14,2020,5.929993354168342,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,24.955398699784958,33
18,4,14,2020,5.71355495058737,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,24.044553386356164,33.5
19,4,14,2020,4.500484120811291,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,18.939544931859064,20
23,4,14,2020,3.819829234668134,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,16.07512113807533,18
8,5,14,2020,7.538994744548728,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,31.72661559789937,18.5
9,5,14,2020,7.3935329405468355,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,31.11446359406863,18.5
15,5,14,2020,5.79402561220662,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,24.38320088971842,17.5
18,5,14,2020,5.502074936982024,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,23.154574639103842,14
1,6,14,2020,3.787048700381734,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,15.93716966766869,24
2,6,14,2020,3.7416871052855227,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,15.746272878469355,23.5
7,6,14,2020,7.963714343792018,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,33.513977961008756,27
9,6,14,2020,6.949430088042011,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,29.24553000746025,24.5
10,6,14,2020,6.53507800704158,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,27.50179763444116,21
15,6,14,2020,5.766595027950054,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,24.267763801376756,25.5
18,6,14,2020,6.0880084003636785,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,25.620378952350954,21
21,6,14,2020,4.68740942552391,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,19.726189237776065,20
3,7,14,2020,3.945817657117858,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,16.60532262836532,20.5
4,7,14,2020,4.071173670423248,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,17.132862729106346,21.5
6,7,14,2020,6.304850833943505,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,26.532924559372997,21.5
14,7,14,2020,5.752875178411399,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,24.210026078096245,18.5
15,7,14,2020,5.735107956287336,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,24.135255655026217,16
18,7,14,2020,6.232274424230068,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,26.227498712761438,24
19,7,14,2020,4.842461342177278,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,20.378699648522268,13
22,7,14,2020,3.887027761141988,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,16.357915050317118,6
13,1,15,2020,4.936229423783363,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,20.773307150088687,34.5
21,1,15,2020,3.5719900559967077,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,15.032130843183156,12.5
23,1,15,2020,3.076051909676302,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,12.945056974346791,13.5
1,2,15,2020,3.076033247387401,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,12.944978437182861,12
4,2,15,2020,3.2826631547066922,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,13.814546312301616,12
6,2,15,2020,6.18852650562159,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,26.043392814836132,22
15,2,15,2020,4.933116630363695,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,20.760207472531157,34
23,2,15,2020,3.0260706445898053,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,12.734719066147216,13
0,3,15,2020,3.0113520686982462,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,12.672778367780548,13.5
8,3,15,2020,5.424909174486099,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,22.829835258459322,51
9,3,15,2020,5.039779794394934,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,21.20908180105111,42.5
20,3,15,2020,3.7255047371318324,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,15.678172051864182,14.5
3,4,15,2020,3.0735151313073383,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,12.934381361099101,12
6,4,15,2020,5.905730069982759,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,24.853290671250353,26
13,4,15,2020,5.018630506189145,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,21.120078510849932,34
14,4,15,2020,4.947029022536919,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,20.81875547972353,24.5
20,4,15,2020,3.907528144446154,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,16.44418753129625,2
21,4,15,2020,3.5773598021396764,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,15.054728533924271,0.5
1,5,15,2020,2.964405563887927,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,12.475211747528038,0
3,5,15,2020,2.976331392659788,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,12.525399630389314,0
5,5,15,2020,3.8614234827209653,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,16.25016366878011,3
6,5,15,2020,5.969073236249637,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,25.119859936119024,3
8,5,15,2020,6.120723498635585,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,25.758055046086245,8.5
15,5,15,2020,4.7040261888990464,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,19.796118145004108,8.5
7,6,15,2020,6.465542843853886,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,27.209170372087865,22
14,6,15,2020,4.859785545268803,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,20.45160569908321,12
17,6,15,2020,4.889943927604319,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,20.57852227560759,11.5
1,7,15,2020,3.2494392464001702,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,13.674728975479216,1
3,7,15,2020,3.203511830634409,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,13.481451023341256,8.5
4,7,15,2020,3.3052852795267,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,13.909747792404925,10
5,7,15,2020,3.453252933893472,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,14.532445254080686,8
11,7,15,2020,4.614604616542089,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,19.419802210524868,12
22,7,15,2020,3.15578176714789,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,13.280586925671592,0
2,1,16,2020,2.8132054008901664,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,11.838910806578534,0
7,1,16,2020,5.522290419226117,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,23.239648160974678,18
19,1,16,2020,3.5020814703810292,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,14.737932094148974,5
0,2,16,2020,2.891960529927111,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,12.170338774096994,6
1,2,16,2020,2.8740567106711206,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,12.09499350453306,6.5
3,2,16,2020,2.9261131832954335,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,12.314064581287479,6
8,2,16,2020,5.445283473834738,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,22.915577135912983,14.5
11,2,16,2020,4.94635926339384,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,20.815936908866856,8
12,2,16,2020,4.849523843550614,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,20.408421020379365,10.5
23,2,16,2020,2.8273747204894515,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,11.898540050455564,0
2,3,16,2020,2.9276163174367413,NIMA_27_03_2020_C2_S11,6.967785824615377,0
7,3,16,2020,5.651678462131843,NIMA_27_03_2020_C2_S11,13.451108616652665,0
12,3,16,2020,3.7913323134144097,NIMA_27_03_2020_C2_S11,9.023447298225395,3
14,3,16,2020,3.3365244597585932,NIMA_27_03_2020_C2_S11,7.940995442511822,4
22,3,16,2020,2.9572272123336067,NIMA_27_03_2020_C2_S11,7.038260351105653,0
11,4,16,2020,4.916442604358795,NIMA_27_03_2020_C2_S11,11.701232460741169,3
