hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
6,2,36,2019,13.53138465757147,JT_30_08_2019_C31_S21,14.068770923628119,10
7,2,36,2019,26.814832161945034,JT_30_08_2019_C31_S21,27.879758102275932,8
12,2,36,2019,114.36967261161176,JT_30_08_2019_C31_S21,118.9117570227947,137
15,2,36,2019,109.08122217577431,JT_30_08_2019_C31_S21,113.41328073189075,137
18,2,36,2019,19.934278880292442,JT_30_08_2019_C31_S21,20.725950092448706,44
21,2,36,2019,1.2948203529144873,JT_30_08_2019_C31_S21,1.3462429302985044,0
10,3,36,2019,79.14779166916551,JT_30_08_2019_C31_S21,82.29107207306146,86
15,3,36,2019,126.59223204251946,JT_30_08_2019_C31_S21,131.61972395193322,146
18,3,36,2019,22.249602906571006,JT_30_08_2019_C31_S21,23.133225043535017,40
1,4,36,2019,0.3822367984616144,JT_30_08_2019_C31_S21,0.3974169748495348,0
3,4,36,2019,0.31474072918417456,JT_30_08_2019_C31_S21,0.3272403624081544,0
17,4,36,2019,53.40117100227532,JT_30_08_2019_C31_S21,55.5219484847119,108
18,4,36,2019,20.03549682917055,JT_30_08_2019_C31_S21,20.831187817349893,47
20,4,36,2019,2.027015089059758,JT_30_08_2019_C31_S21,2.107516094501267,0
1,5,36,2019,0.47121725095235345,JT_30_08_2019_C31_S21,0.4899312026578851,0
6,5,36,2019,12.992684589124696,JT_30_08_2019_C31_S21,13.50867688659402,16
12,5,36,2019,112.57256251928429,JT_06_09_2019_C31_S61,107.42075692966533,130
15,6,36,2019,108.41729236261516,JT_06_09_2019_C31_S61,103.45564984240164,144
17,6,36,2019,55.880213845454676,JT_06_09_2019_C31_S61,53.322894445456114,84
19,6,36,2019,1.6192218837835186,JT_06_09_2019_C31_S61,1.5451193123840246,3
2,7,36,2019,0.5347847923021407,JT_06_09_2019_C31_S61,0.5103107355642618,0
4,7,36,2019,0.5592461665064409,JT_06_09_2019_C31_S61,0.5336526518692726,0
11,7,36,2019,62.86336563960952,JT_06_09_2019_C31_S61,59.98646711978662,99
13,7,36,2019,79.67957536082072,JT_06_09_2019_C31_S61,76.03309461510597,88
16,7,36,2019,63.13354493227579,JT_06_09_2019_C31_S61,60.24428184368935,71
19,7,36,2019,0.952339335582254,JT_06_09_2019_C31_S61,0.9087561835026681,1
4,1,37,2019,0.45321380933218786,JT_06_09_2019_C31_S61,0.43247279230319297,0
7,1,37,2019,22.523043698728,JT_06_09_2019_C31_S61,21.492292156561923,16
10,1,37,2019,63.6388785193616,JT_06_09_2019_C31_S61,60.72648918810722,76
15,1,37,2019,112.61650066118791,JT_06_09_2019_C31_S61,107.46268427284508,113
21,1,37,2019,1.0294064426461647,JT_06_09_2019_C31_S61,0.9822963676284996,1
17,2,37,2019,53.16536179265048,JT_06_09_2019_C31_S61,50.73228572217753,39
19,2,37,2019,2.155279291720621,JT_06_09_2019_C31_S61,2.056644423207486,0
3,3,37,2019,0.2970091579515704,JT_06_09_2019_C31_S61,0.28341673892992114,0
6,3,37,2019,12.810399104218698,JT_06_09_2019_C31_S61,12.224140035104428,18
10,3,37,2019,79.03392838658132,JT_06_09_2019_C31_S61,75.41699522880778,83
16,3,37,2019,95.36826604752231,JT_06_09_2019_C31_S61,91.00380320595089,91
17,3,37,2019,58.633063573584764,JT_06_09_2019_C31_S61,55.94976190668762,20
8,4,37,2019,37.104497005862086,JT_06_09_2019_C31_S61,35.40643532194107,45
18,4,37,2019,20.006673442073286,JT_06_09_2019_C31_S61,19.091081847088518,20
21,4,37,2019,1.2188182130397562,JT_06_09_2019_C31_S61,1.1630398391434353,1
0,5,37,2019,0.895971377395583,JT_06_09_2019_C31_S61,0.854967865998972,0
13,5,37,2019,124.56166818521756,JT_13_09_2019_C31_S14,171.887113959364,151
20,5,37,2019,1.7774235927553337,JT_13_09_2019_C31_S14,2.4527305718779355,2
21,5,37,2019,1.417373606714855,JT_13_09_2019_C31_S14,1.9558846811374346,7
23,5,37,2019,0.72233315608289,JT_13_09_2019_C31_S14,0.9967734321896434,0
1,6,37,2019,0.48352094966367015,JT_13_09_2019_C31_S14,0.6672279023511221,0
9,6,37,2019,48.0545816710945,JT_13_09_2019_C31_S14,66.31224096715528,84
17,6,37,2019,55.79982367352737,JT_13_09_2019_C31_S14,77.00017822836342,80
1,7,37,2019,1.186738846578286,JT_13_09_2019_C31_S14,1.6376235027495738,0
5,7,37,2019,1.0573392757737976,JT_13_09_2019_C31_S14,1.4590603934301734,1
14,7,37,2019,82.04706260166172,JT_13_09_2019_C31_S14,113.21968471450327,143
15,7,37,2019,75.39137591833818,JT_13_09_2019_C31_S14,104.0352639205144,124
17,7,37,2019,41.90414959580194,JT_13_09_2019_C31_S14,57.82503913028552,36
18,7,37,2019,16.227566815468194,JT_13_09_2019_C31_S14,22.393001531948006,28
1,1,38,2019,0.5385140320374185,JT_13_09_2019_C31_S14,0.7431148293220871,1
1,2,38,2019,0.39003456501246664,JT_13_09_2019_C31_S14,0.5382226868116488,0
8,2,38,2019,36.16231370111513,JT_13_09_2019_C31_S14,49.90167381939028,61
11,2,38,2019,89.78247395299148,JT_13_09_2019_C31_S14,123.89405630762849,114
21,2,38,2019,1.2111612148039066,JT_13_09_2019_C31_S14,1.6713248046951508,0
22,2,38,2019,0.9157082586358325,JT_13_09_2019_C31_S14,1.2636186725728802,0
0,3,38,2019,0.8160756575696556,JT_13_09_2019_C31_S14,1.126132072537427,0
8,3,38,2019,33.18486437342012,JT_13_09_2019_C31_S14,45.79298469091182,65
19,3,38,2019,1.7249635773045402,JT_13_09_2019_C31_S14,2.380339114815139,1
9,4,38,2019,49.60843572498848,JT_13_09_2019_C31_S14,68.45645991291275,83
3,5,38,2019,0.47114461664157686,JT_13_09_2019_C31_S14,0.6501493564745178,0
4,5,38,2019,0.4388044421817038,JT_13_09_2019_C31_S14,0.6055219896943609,0
5,5,38,2019,0.39434974357553,JT_13_09_2019_C31_S14,0.5441773564963976,0
7,5,38,2019,24.208022009996583,JT_13_09_2019_C31_S14,33.40551791403266,48
10,5,38,2019,66.92036560656022,JT_20_09_2019_C31_S21,81.43278026931294,118
11,5,38,2019,86.46386051295185,JT_20_09_2019_C31_S21,105.21449622351588,145
16,5,38,2019,87.8114735968435,JT_20_09_2019_C31_S21,106.85435397315497,127
18,5,38,2019,18.098807182752477,JT_20_09_2019_C31_S21,22.0237318653451,25
19,5,38,2019,1.6965764361549318,JT_20_09_2019_C31_S21,2.064497629133619,0
6,6,38,2019,11.4450255417861,JT_20_09_2019_C31_S21,13.92700475667421,21
13,6,38,2019,109.49238164488149,JT_20_09_2019_C31_S21,133.2370045327027,126
16,6,38,2019,82.89753863867084,JT_20_09_2019_C31_S21,100.87477836743919,110
20,6,38,2019,1.6589316113289532,JT_20_09_2019_C31_S21,2.018689111494107,0
4,7,38,2019,0.5231129282728394,JT_20_09_2019_C31_S21,0.6365556995687278,0
10,7,38,2019,51.0843015853278,JT_20_09_2019_C31_S21,62.162492217488925,76
12,7,38,2019,70.06225815109873,JT_20_09_2019_C31_S21,85.25602664416712,96
21,7,38,2019,0.7876762901097698,JT_20_09_2019_C31_S21,0.9584925257725809,0
6,1,39,2019,11.851223702440231,JT_20_09_2019_C31_S21,14.42129143999598,9
8,1,39,2019,30.74609338576539,JT_20_09_2019_C31_S21,37.413720683220014,59
11,1,39,2019,79.80962958023427,JT_20_09_2019_C31_S21,97.11722238925373,128
13,1,39,2019,110.38295699676723,JT_20_09_2019_C31_S21,134.32071090946928,178
17,1,39,2019,50.56473836052339,JT_20_09_2019_C31_S21,61.530256013487,55
19,1,39,2019,1.3886846146726795,JT_20_09_2019_C31_S21,1.689836091973324,0
22,1,39,2019,0.7375189554018076,JT_20_09_2019_C31_S21,0.8974580233584537,0
0,2,39,2019,0.7576304851523025,JT_20_09_2019_C31_S21,0.9219309587378033,0
5,2,39,2019,0.42468566139804353,JT_20_09_2019_C31_S21,0.5167834012067095,0
7,2,39,2019,24.94911390753361,JT_20_09_2019_C31_S21,30.359602675976376,39
9,2,39,2019,46.825403315139155,JT_20_09_2019_C31_S21,56.980005184100236,105
13,2,39,2019,107.18737353944967,JT_20_09_2019_C31_S21,130.43213015900065,145
5,3,39,2019,0.6027778684077771,JT_20_09_2019_C31_S21,0.7334968550208194,0
12,3,39,2019,115.57454459097167,JT_20_09_2019_C31_S21,140.63815116813842,123
16,3,39,2019,88.86058380973283,JT_20_09_2019_C31_S21,108.13097523291889,123
18,3,39,2019,20.70152346883702,JT_20_09_2019_C31_S21,25.190875701261437,16
19,3,39,2019,1.715803441687932,JT_20_09_2019_C31_S21,2.0878942215254,0
22,3,39,2019,0.5868130529807375,JT_20_09_2019_C31_S21,0.7140698944098507,0
1,4,39,2019,0.3556415854805801,JT_20_09_2019_C31_S21,0.43276636077181113,0
6,4,39,2019,12.791210622933505,JT_20_09_2019_C31_S21,15.56512482552448,20
13,4,39,2019,121.82966852699963,JT_20_09_2019_C31_S21,148.2497672796611,148
19,4,39,2019,1.8003283937332575,JT_20_09_2019_C31_S21,2.190749335731567,0
23,4,39,2019,0.45542494958904123,JT_20_09_2019_C31_S21,0.5541888409140984,0
3,5,39,2019,0.4686426805773872,JT_20_09_2019_C31_S21,0.5702729817205161,0
6,5,39,2019,12.08868158566224,JT_20_09_2019_C31_S21,14.71024466749805,20
7,5,39,2019,24.07946928718031,JT_20_09_2019_C31_S21,29.301366089255183,36
8,5,39,2019,32.29787869076667,JT_20_09_2019_C31_S21,39.30202763764184,51
11,5,41,2019,83.56406950610625,NA,83.56406950610625,123
12,5,41,2019,101.76769756656853,NA,101.76769756656853,173
13,6,41,2019,105.82026913766383,NA,105.82026913766383,137
17,6,41,2019,50.51675626203523,NA,50.51675626203523,136
7,7,41,2019,19.479479728094056,NA,19.479479728094056,59
6,1,42,2019,13.589178467431116,NA,13.589178467431116,20
14,2,42,2019,119.88251589542176,NA,119.88251589542176,130
6,3,42,2019,13.686674609782807,NA,13.686674609782807,26
10,3,42,2019,84.44012182288584,NA,84.44012182288584,132
18,3,42,2019,23.73735438879745,NA,23.73735438879745,20
9,4,42,2019,56.58132906160446,NA,56.58132906160446,96
11,4,42,2019,106.36623697127793,NA,106.36623697127793,119
16,4,42,2019,101.72876802006957,NA,101.72876802006957,82
10,5,42,2019,76.32659994155746,JT_18_10_2019_C31_S5,103.66132161157928,117
16,5,42,2019,100.15413327102132,JT_18_10_2019_C31_S5,136.02217087733231,83
17,5,42,2019,56.7452502079727,JT_18_10_2019_C31_S5,77.06733479864431,95
18,5,42,2019,20.642750569819274,JT_18_10_2019_C31_S5,28.0355054123217,20
4,6,42,2019,0.7317072781589586,JT_18_10_2019_C31_S5,0.9937524211067509,0
5,6,42,2019,0.6034575192150314,JT_18_10_2019_C31_S5,0.8195727836189883,0
12,6,42,2019,113.49906500384202,JT_18_10_2019_C31_S5,154.1463014071832,106
19,6,42,2019,1.7274934681245124,JT_18_10_2019_C31_S5,2.346157907181415,0
22,6,42,2019,1.2530363456663691,JT_18_10_2019_C31_S5,1.7017842235678797,1
11,7,42,2019,67.06681438432621,JT_18_10_2019_C31_S5,91.08534404363601,108
16,7,42,2019,67.35505960135161,JT_18_10_2019_C31_S5,91.47681805358732,95
21,7,42,2019,0.8983909835777245,JT_18_10_2019_C31_S5,1.2201302920987054,17
23,7,42,2019,0.3397234392087743,JT_18_10_2019_C31_S5,0.46138804450581117,0
5,1,43,2019,0.5616717412644427,JT_18_10_2019_C31_S5,0.762822332659,1
11,1,43,2019,92.34898690946076,JT_18_10_2019_C31_S5,125.42178008525339,93
19,2,43,2019,2.3237300392239844,JT_18_10_2019_C31_S5,3.1559237162263933,0
3,3,43,2019,0.3202225831742222,JT_18_10_2019_C31_S5,0.43490337847003013,0
13,3,43,2019,141.34934958092063,JT_18_10_2019_C31_S5,191.97056331232633,165
14,3,43,2019,142.47547311867143,JT_18_10_2019_C31_S5,193.49998364954217,174
18,3,43,2019,23.954060805502024,JT_18_10_2019_C31_S5,32.53268982194628,13
19,3,43,2019,1.9853833479624263,JT_18_10_2019_C31_S5,2.696405472181282,0
21,3,43,2019,1.1931620288807894,JT_18_10_2019_C31_S5,1.6204672146439143,2
1,4,43,2019,0.4115185134268551,JT_18_10_2019_C31_S5,0.5588949724227658,0
17,4,43,2019,57.492032673344184,JT_18_10_2019_C31_S5,78.08156125935439,95
20,4,43,2019,2.182297045969646,JT_18_10_2019_C31_S5,2.9638395540673,0
22,4,43,2019,0.6372786084284978,JT_18_10_2019_C31_S5,0.8655061647586633,0
0,5,43,2019,0.9659980550719663,JT_18_10_2019_C31_S5,1.3119493746563955,0
3,5,43,2019,0.5422738709787746,JT_18_10_2019_C31_S5,0.7364775344916243,0
20,5,44,2019,1.9963959605636803,JT_01_11_2019_C31_S42,1.7930779211829861,2
8,6,44,2019,40.117498275964266,JT_01_11_2019_C31_S42,36.03183027450006,42
11,6,44,2019,94.35300884358705,JT_01_11_2019_C31_S42,84.74385858146626,110
13,6,44,2019,131.28707543579569,JT_01_11_2019_C31_S42,117.91646594703748,124
15,6,44,2019,121.59873753366126,JT_01_11_2019_C31_S42,109.21481300421519,128
20,6,44,2019,1.989145512477324,JT_01_11_2019_C31_S42,1.7865658771600865,2
3,7,44,2019,0.8145318612522977,JT_01_11_2019_C31_S42,0.7315778659956826,0
8,7,44,2019,37.7624818082756,JT_01_11_2019_C31_S42,33.91665467023636,69
12,7,44,2019,84.0083011521148,JT_01_11_2019_C31_S42,75.45268221711744,93
18,7,44,2019,18.226746270402074,JT_01_11_2019_C31_S42,16.370488098580694,6
1,1,45,2019,0.6191367829618069,JT_01_11_2019_C31_S42,0.5560823191645937,0
13,1,45,2019,127.58628757454582,JT_01_11_2019_C31_S42,114.59257572882872,120
16,1,45,2019,100.54031893915119,JT_01_11_2019_C31_S42,90.3010372890089,59
22,1,45,2019,0.8524622649702117,JT_01_11_2019_C31_S42,0.7656453409814292,0
3,2,45,2019,0.2341597862808095,JT_01_11_2019_C31_S42,0.21031235842137108,0
11,2,45,2019,103.22411076141621,JT_01_11_2019_C31_S42,92.7115049300054,102
13,2,45,2019,123.89266818758084,JT_01_11_2019_C31_S42,111.27512392926168,113
18,2,45,2019,21.437915233983823,JT_01_11_2019_C31_S42,19.254623452251092,22
19,2,45,2019,2.3211906293707485,JT_01_11_2019_C31_S42,2.0847946753039768,0
22,2,45,2019,1.0528020286460302,JT_01_11_2019_C31_S42,0.945581993869016,3
3,3,45,2019,0.31987263874469946,JT_01_11_2019_C31_S42,0.2872959961117727,0
5,3,45,2019,0.6967216004595597,JT_01_11_2019_C31_S42,0.6257657016309421,0
7,3,45,2019,30.003895704673972,JT_01_11_2019_C31_S42,26.948222697434108,34
9,3,45,2019,58.232786325126185,JT_01_11_2019_C31_S42,52.30221134041393,79
23,3,45,2019,0.5611186805241689,JT_01_11_2019_C31_S42,0.5039729277588486,0
0,4,45,2019,0.9216792459585393,JT_01_11_2019_C31_S42,0.8278130886791707,0
2,4,45,2019,0.38493291337133184,JT_01_11_2019_C31_S42,0.3457303669898715,0
5,4,45,2019,0.36165924276462486,JT_01_11_2019_C31_S42,0.3248269461584704,0
6,4,45,2019,14.784737801615297,JT_01_11_2019_C31_S42,13.279022521699927,18
7,4,45,2019,28.45830609727338,JT_01_11_2019_C31_S42,25.560039864476764,36
9,4,45,2019,57.035481854264376,JT_01_11_2019_C31_S42,51.2268434003637,81
14,4,45,2019,137.94056594840393,JT_01_11_2019_C31_S42,123.89234807294095,121
19,4,45,2019,2.080911967036711,JT_01_11_2019_C31_S42,1.8689866027205713,0
13,5,45,2019,134.15030621831548,JT_08_11_2019_C31_S65,110.89690195745185,101
21,5,45,2019,1.526481670780331,JT_08_11_2019_C31_S65,1.2618837254749524,1
2,6,45,2019,0.8208460408502947,JT_08_11_2019_C31_S65,0.6785618719810974,0
4,6,45,2019,0.7375803622539552,JT_08_11_2019_C31_S65,0.6097293358801977,0
15,6,45,2019,116.5951744492543,JT_08_11_2019_C31_S65,96.38474927197457,100
20,6,45,2019,1.9072958546797651,JT_08_11_2019_C31_S65,1.5766881743531822,1
1,7,45,2019,1.278092867485705,JT_08_11_2019_C31_S65,1.0565502488486265,0
6,7,45,2019,13.447164458143453,JT_08_11_2019_C31_S65,11.11625400313,30
7,7,45,2019,23.172984763271412,JT_08_11_2019_C31_S65,19.1562158283257,71
5,1,46,2019,0.5884096300719567,JT_08_11_2019_C31_S65,0.48641562510277253,1
8,1,46,2019,37.27039366075149,JT_08_11_2019_C31_S65,30.810001916698504,43
9,1,46,2019,51.27694858076586,JT_08_11_2019_C31_S65,42.388682513958514,27
10,1,46,2019,71.87896770536913,JT_08_11_2019_C31_S65,59.419579866280394,46
13,1,46,2019,133.80614600656867,JT_08_11_2019_C31_S65,110.61239793852228,86
16,1,46,2019,105.44168069518291,JT_08_11_2019_C31_S65,87.16458468050952,52
18,1,46,2019,21.895931593035872,JT_08_11_2019_C31_S65,18.10052505723204,9
21,1,46,2019,1.1626960463194045,JT_08_11_2019_C31_S65,0.9611561321758341,1
0,2,46,2019,0.918399163000185,JT_08_11_2019_C31_S65,0.7592052885163829,0
4,2,46,2019,0.292669557298016,JT_08_11_2019_C31_S65,0.2419386739884884,0
16,2,46,2019,97.79596837884486,JT_08_11_2019_C31_S65,80.8441681787389,106
22,2,46,2019,1.1041263496182094,JT_08_11_2019_C31_S65,0.9127388150943518,0
1,3,46,2019,0.46103323436968674,JT_08_11_2019_C31_S65,0.38111845460731186,0
20,3,46,2019,2.4447021281084678,JT_08_11_2019_C31_S65,2.0209412848809736,0
22,3,46,2019,0.7113343869561355,JT_08_11_2019_C31_S65,0.5880327968902432,0
3,4,46,2019,0.3549825685198014,JT_08_11_2019_C31_S65,0.2934504453063273,0
5,4,46,2019,0.37929020713698525,JT_08_11_2019_C31_S65,0.313544635864194,0
22,4,46,2019,0.667615695591204,JT_08_11_2019_C31_S65,0.5518922351078881,0
23,4,46,2019,0.5520658166598139,JT_08_11_2019_C31_S65,0.4563715914636153,0
12,5,46,2019,126.9657647789447,JT_15_11_2019_C31_S8,104.29705911993558,88
13,5,46,2019,140.69016194382135,JT_15_11_2019_C31_S8,115.57107668666154,90
19,5,46,2019,2.045667634461055,JT_15_11_2019_C31_S8,1.680430300109572,1
21,5,46,2019,1.6008979742234726,JT_15_11_2019_C31_S8,1.315070648794767,0
6,6,46,2019,13.799978490490995,JT_15_11_2019_C31_S8,11.336104460777156,0
10,6,46,2019,72.02816784233161,JT_15_11_2019_C31_S8,59.168123728721135,119
20,6,46,2019,2.000276929916089,JT_15_11_2019_C31_S8,1.6431437370453927,0
22,6,46,2019,1.3246699971060545,JT_15_11_2019_C31_S8,1.088160932540506,0
2,7,46,2019,0.6031608291332882,JT_15_11_2019_C31_S8,0.4954713639891074,0
16,7,46,2019,71.20561739153014,JT_15_11_2019_C31_S8,58.49243297739352,75
22,7,46,2019,0.7509268199437462,JT_15_11_2019_C31_S8,0.6168549377919091,0
0,1,47,2019,1.098173092679756,JT_15_11_2019_C31_S8,0.9021032100311266,1
1,1,47,2019,0.571175634497704,JT_15_11_2019_C31_S8,0.46919686596455507,0
4,1,47,2019,0.4502911934032299,JT_15_11_2019_C31_S8,0.36989535959815883,0
9,1,47,2019,45.105881892855265,JT_15_11_2019_C31_S8,37.05259318231672,59
19,1,47,2019,1.4807736147373451,JT_15_11_2019_C31_S8,1.216393517641482,0
22,1,47,2019,0.786426664477059,JT_15_11_2019_C31_S8,0.6460165735327388,0
23,1,47,2019,0.5387645033323119,JT_15_11_2019_C31_S8,0.4425724789167051,0
3,2,47,2019,0.21602070525187753,JT_15_11_2019_C31_S8,0.17745196357468437,0
5,2,47,2019,0.4528481955593117,JT_15_11_2019_C31_S8,0.3719958297958297,1
11,2,47,2019,95.22790210842676,JT_15_11_2019_C31_S8,78.22573394774756,112
15,2,47,2019,108.2218818304478,JT_15_11_2019_C31_S8,88.89974417113666,84
0,3,47,2019,0.8655717470294083,JT_15_11_2019_C31_S8,0.7110309446774825,0
10,3,47,2019,78.52426647144439,JT_15_11_2019_C31_S8,64.50439673073171,96
14,3,47,2019,131.29503727051534,JT_15_11_2019_C31_S8,107.85337518502445,142
16,3,47,2019,94.75326975277505,JT_15_11_2019_C31_S8,77.83584334263972,94
19,3,47,2019,1.8295849451215225,JT_15_11_2019_C31_S8,1.5029274192024404,0
21,3,47,2019,1.0995313763315886,JT_15_11_2019_C31_S8,0.9032189831734653,0
23,3,47,2019,0.5176518778996166,JT_15_11_2019_C31_S8,0.42522934120738115,0
12,4,47,2019,121.79303588281101,JT_15_11_2019_C31_S8,100.04787893793332,61
17,4,47,2019,52.98047732269786,JT_15_11_2019_C31_S8,43.52124358206659,7
18,4,47,2019,19.877657464882695,JT_15_11_2019_C31_S8,16.328663237607678,1
20,4,47,2019,2.011046292489,JT_15_11_2019_C31_S8,1.651990317435835,0
23,4,47,2019,0.48562592378363256,JT_15_11_2019_C31_S8,0.39892136097646885,0
1,5,47,2019,0.4675050080284094,JT_15_11_2019_C31_S8,0.38403578749041606,0
4,5,47,2019,0.465418523516079,JT_15_11_2019_C31_S8,0.38232182783432894,0
13,5,47,2019,123.75841394168046,JT_22_11_2019_C31_S8,68.15609521012533,67
14,5,47,2019,120.15167892329994,JT_22_11_2019_C31_S8,66.16979813761861,63
18,5,47,2019,19.196524252393008,JT_22_11_2019_C31_S8,10.571888350687217,2
21,5,47,2019,1.4082334644796188,JT_22_11_2019_C31_S8,0.7755407574016482,0
2,6,47,2019,0.7572595767364019,JT_22_11_2019_C31_S8,0.41703714654218854,0
11,6,47,2019,83.46229665307933,JT_22_11_2019_C31_S8,45.964262598126176,88
18,6,47,2019,20.212067742700917,JT_22_11_2019_C31_S8,11.131167325028837,16
19,6,47,2019,1.6064656763903844,JT_22_11_2019_C31_S8,0.884710979274972,1
23,6,47,2019,1.250600992514468,JT_22_11_2019_C31_S8,0.6887295788701667,0
0,7,47,2019,0.9020752957220274,JT_22_11_2019_C31_S8,0.49678989721785727,0
4,7,47,2019,0.5548404330148071,JT_22_11_2019_C31_S8,0.3055611022682026,0
7,7,47,2019,21.377900069270584,JT_22_11_2019_C31_S8,11.773213199066687,4
8,7,47,2019,33.40374088401978,JT_22_11_2019_C31_S8,18.39607079271765,3
10,7,47,2019,54.18263338557585,JT_22_11_2019_C31_S8,29.839399214528097,43
12,7,47,2019,74.31162861697746,JT_22_11_2019_C31_S8,40.92481693911258,67
17,7,47,2019,41.63392452194864,JT_22_11_2019_C31_S8,22.92858831421586,22
1,1,48,2019,0.6799768478201236,JT_22_11_2019_C31_S8,0.37447608857163056,0
3,1,48,2019,0.4489237862477151,JT_22_11_2019_C31_S8,0.24723080510717935,0
16,1,48,2019,110.42000900678387,JT_22_11_2019_C31_S8,60.81038377330606,61
17,1,48,2019,64.18850501247236,JT_22_11_2019_C31_S8,35.34982163788281,18
19,1,48,2019,1.7628409092936494,JT_22_11_2019_C31_S8,0.9708297725174488,0
14,5,50,2019,102.76076390680645,JT_13_12_2019_C31_S8,44.88614781609247,60
21,5,50,2019,1.204403865729018,JT_13_12_2019_C31_S8,0.5260864934442658,0
23,5,50,2019,0.6137978310086423,JT_13_12_2019_C31_S8,0.2681083628070033,0
8,6,50,2019,30.350503490241397,JT_13_12_2019_C31_S8,13.257172622726792,5
9,6,50,2019,40.83406354997878,JT_13_12_2019_C31_S8,17.836416767963115,22
10,6,50,2019,54.18896468574893,JT_13_12_2019_C31_S8,23.669869572898666,43
5,7,50,2019,0.8984670697238932,JT_13_12_2019_C31_S8,0.3924525681425664,0
8,7,50,2019,28.56883866581778,JT_13_12_2019_C31_S8,12.478937159818619,10
13,7,50,2019,67.60978851614105,JT_13_12_2019_C31_S8,29.532117568748923,70
3,1,51,2019,0.39673749527589003,JT_13_12_2019_C31_S8,0.1732958882369729,0
6,1,51,2019,13.295458610364507,JT_13_12_2019_C31_S8,5.807488167456414,4
7,1,51,2019,23.543578912637596,JT_13_12_2019_C31_S8,10.283891662686365,4
9,1,51,2019,47.45568662920184,JT_13_12_2019_C31_S8,20.728757589660425,25
11,1,51,2019,89.53553265339512,JT_13_12_2019_C31_S8,39.10933512636794,63
15,1,51,2019,117.71923482666422,JT_13_12_2019_C31_S8,51.42004374372856,62
18,1,51,2019,20.26420247095817,JT_13_12_2019_C31_S8,8.85145217791056,11
20,1,51,2019,1.5194084806950825,JT_13_12_2019_C31_S8,0.6636812637881397,0
0,2,51,2019,0.8499581992717533,JT_13_12_2019_C31_S8,0.37126377733636834,0
11,2,51,2019,100.1888288438416,JT_13_12_2019_C31_S8,43.762720420064866,39
12,2,51,2019,119.37985505098622,JT_13_12_2019_C31_S8,52.1454066353757,41
16,2,51,2019,90.50801495482588,JT_13_12_2019_C31_S8,39.53411772500784,40
23,2,51,2019,0.6446949997995884,JT_13_12_2019_C31_S8,0.28160432014249864,0
4,3,51,2019,0.4482640777902553,JT_13_12_2019_C31_S8,0.19580282290023976,0
6,3,51,2019,13.390847447034348,JT_13_12_2019_C31_S8,5.849154239797514,5
10,3,51,2019,82.61501219083956,JT_13_12_2019_C31_S8,36.086435211685746,38
18,3,51,2019,23.224289352899437,JT_13_12_2019_C31_S8,10.144425218202365,3
20,3,51,2019,2.2625179794098718,JT_13_12_2019_C31_S8,0.9882732727878424,0
1,4,51,2019,0.398981413109927,JT_13_12_2019_C31_S8,0.17427603692170915,0
3,4,51,2019,0.3285285493143371,JT_13_12_2019_C31_S8,0.1435020572609136,0
7,4,51,2019,27.621495963820074,JT_13_12_2019_C31_S8,12.065135598427648,4
12,4,51,2019,128.13788140099143,JT_13_12_2019_C31_S8,55.97093352305128,48
18,4,51,2019,20.913190120455383,JT_13_12_2019_C31_S8,9.134931537723112,4
20,4,51,2019,2.1158123652226632,JT_13_12_2019_C31_S8,0.9241919091087083,1
1,5,51,2019,0.4918598246516692,JT_13_12_2019_C31_S8,0.21484554955366394,0
9,5,2,2020,36.78403612953762,JT_10_01_2020_C31_S17,12.172129252110139,9
11,5,2,2020,78.38969106903696,JT_10_01_2020_C31_S17,25.93977040380033,24
23,5,2,2020,0.6134505370062635,JT_10_01_2020_C31_S17,0.20299564734878586,0
7,6,2,2020,20.884998079703408,JT_10_01_2020_C31_S17,6.91101148229047,1
9,6,2,2020,40.81095915852081,JT_10_01_2020_C31_S17,13.504670015838956,5
22,6,2,2020,0.9960253393314128,JT_10_01_2020_C31_S17,0.32959268325053204,0
7,7,2,2020,18.273289071438544,JT_10_01_2020_C31_S17,6.046776260642978,0
11,7,2,2020,53.31070147011636,JT_10_01_2020_C31_S17,17.640933869512033,50
18,7,2,2020,13.781465648396242,JT_10_01_2020_C31_S17,4.560396269866963,12
4,1,3,2020,0.387752978711118,JT_10_01_2020_C31_S17,0.12831053553072316,0
7,1,3,2020,19.269883450133886,JT_10_01_2020_C31_S17,6.376557243531508,7
14,1,3,2020,103.19172374870753,JT_10_01_2020_C31_S17,34.14695969724465,59
22,1,3,2020,0.6772046314833422,JT_10_01_2020_C31_S17,0.22409238278024915,0
0,2,3,2020,0.6956714396833159,JT_10_01_2020_C31_S17,0.23020319605512818,0
8,2,3,2020,33.02862904661736,JT_10_01_2020_C31_S17,10.929435268050868,6
9,2,3,2020,42.99602032440176,JT_10_01_2020_C31_S17,14.227724083130717,4
11,2,3,2020,82.00227594921547,JT_10_01_2020_C31_S17,27.135203388394473,21
15,2,3,2020,93.19160058256143,JT_10_01_2020_C31_S17,30.83783964074254,41
19,2,3,2020,1.8439772754287649,JT_10_01_2020_C31_S17,0.6101867031510816,0
5,3,3,2020,0.5534826749219073,JT_10_01_2020_C31_S17,0.18315180624083957,0
20,3,3,2020,1.8518194675856228,JT_10_01_2020_C31_S17,0.6127817467242501,0
