hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
6,5,10,2020,49.3558949789633,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,41.084085745856356,46
11,5,10,2020,5.517354214150881,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,4.592672338756119,9.5
22,5,10,2020,4.696928999591583,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,3.9097464212465014,4.5
1,6,10,2020,21.554679535116666,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,17.942219518512093,12.5
4,6,10,2020,17.589314492532107,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,14.641430474111157,17.5
10,6,10,2020,5.594205432201863,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,4.656643664439217,4.5
13,6,10,2020,5.045263925305659,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,4.199702098525037,8.5
16,6,10,2020,4.160600453916196,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,3.463303945269322,5
18,6,10,2020,4.208567786428203,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,3.5032321849003374,1
20,6,10,2020,1.0340081279701536,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,0.8607133678670962,0
0,7,10,2020,20.823958754188457,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,17.33396400551351,16
1,7,10,2020,22.53438225815487,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,18.757728804604593,27.5
3,7,10,2020,18.628389440647737,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,15.50636148757873,21
4,7,10,2020,17.19381135222684,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,14.312211746824726,26
14,7,10,2020,8.412885116127278,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,7.002926269057228,6.5
23,7,10,2020,17.869134883980134,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,14.874354321618933,4.5
0,1,11,2020,25.352158914827655,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,21.103259724969,4
1,1,11,2020,28.460756407109944,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,23.690871315777244,14.5
8,1,11,2020,22.304538193420765,N1WEST_02_03_2020_C15_S15|N1WEST_02_03_2020_C36_S65,18.56640549322027,6
10,1,11,2020,10.620868695913584,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,8.227497394311998,18.5
16,1,11,2020,5.796739196709048,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,4.490466646554046,5.5
19,1,11,2020,1.7457123095349816,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,1.3523228550451427,0
20,1,11,2020,1.6906118600531534,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,1.3096390767670454,0
21,1,11,2020,3.2879381798045975,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,2.5470141455952104,8.5
22,1,11,2020,7.9706253752957545,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,6.174476060655414,4.5
23,1,11,2020,18.40774879181688,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,14.259634457028358,12
8,2,11,2020,23.16291740146716,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,17.943244382501277,13
12,2,11,2020,7.345747776332839,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,5.690412189381926,3
17,2,11,2020,5.647638309359524,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,4.374965062146944,1
19,2,11,2020,1.406963693018454,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,1.089909916940668,0
21,2,11,2020,2.936927734912368,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,2.2751025342749185,2
22,2,11,2020,7.969715058695406,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,6.173770880347494,3.5
12,3,11,2020,7.132821706282391,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,5.525468178051179,5
14,3,11,2020,6.717052222336878,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,5.203390724338537,8
22,3,11,2020,6.49533691580218,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,5.031638096656098,1.5
23,3,11,2020,15.557473987524466,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,12.05165795371167,3
6,4,11,2020,54.396913061128394,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,42.13878104351735,15.5
7,4,11,2020,37.4755283331455,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,29.0305643106247,5
11,4,11,2020,6.755045920959191,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,5.232822691286366,7.5
17,4,11,2020,5.03859067344615,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,3.903163933542732,0.5
22,4,11,2020,5.5317447432006,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,4.285187658726362,3
1,5,11,2020,23.920449767734446,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,18.530069787090746,8.5
3,5,11,2020,19.373134516252076,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,15.007474276887217,17
7,5,11,2020,38.820361357062566,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,30.072344462216215,6
11,5,11,2020,6.029763374457426,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,4.670979735466831,8.5
12,5,11,2020,6.117477212761886,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,4.738927602704163,9
1,6,11,2020,23.55651135750322,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,18.248143476955725,24.5
10,6,11,2020,6.113751938885235,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,4.736041804753846,2
11,6,11,2020,5.345930421115889,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,4.141245868789158,9.5
17,6,11,2020,4.832559060251007,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,3.743560740127758,3.5
21,6,11,2020,2.079867225638279,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,1.6111772651927994,1
2,7,11,2020,21.604642351761893,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,16.73612053245271,1
5,7,11,2020,19.92344899902018,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,15.433777539140028,0
17,7,11,2020,7.650930517420694,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,5.926823191059727,10.5
20,7,11,2020,1.3638920661088452,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,1.056544313023172,0
22,7,11,2020,7.05771915180118,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,5.467289691056223,1
23,7,11,2020,19.528681841799262,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,15.127969619808091,7.5
3,1,12,2020,24.562406017796782,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,19.027363702105653,10.5
4,1,12,2020,22.335770062055683,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,17.30249146722059,7
5,1,12,2020,22.861725824029534,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,17.709925151324807,5.5
7,1,12,2020,45.71993819403227,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,35.41712859177284,9.5
8,1,12,2020,22.79049705130835,N1WEST_09_03_2020_C15_S30|N1WEST_09_03_2020_C36_S32,17.654747504491734,4
11,1,12,2020,8.984262627072814,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,6.2959297454761884,5.5
12,1,12,2020,8.66544428489628,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,6.072510421350015,9.5
14,1,12,2020,7.463066431674277,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,5.22991634261162,3.5
15,1,12,2020,7.195008250960391,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,5.042068375168058,2.5
18,1,12,2020,5.480277441805727,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,3.8404311173357235,6.5
19,1,12,2020,1.783746917236124,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,1.2500018911721589,0.5
21,1,12,2020,3.3595739459794878,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,2.354299113527867,1.5
2,2,12,2020,21.79925543906014,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,15.276332231700243,0
11,2,12,2020,8.17496812055865,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,5.728797909741652,7
2,3,12,2020,23.687225595323234,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,16.599370967185305,15.5
3,3,12,2020,20.99050929864627,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,14.709584676188307,25.5
8,3,12,2020,19.710625292033814,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,13.812676368576197,1.5
14,3,12,2020,6.863399615770063,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,4.809685957510285,3.5
17,3,12,2020,5.501454069168932,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,3.8552711285485635,1.5
20,3,12,2020,1.4632296328466299,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,1.0253919940119574,0
21,3,12,2020,2.2486725470755906,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,1.5758092750213384,0.5
18,4,12,2020,4.623088671552404,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,3.239736269005761,0.5
13,5,12,2020,6.447012562906351,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,4.517893103653124,12.5
21,5,12,2020,2.064334541001764,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,1.446630155505761,10
1,6,12,2020,24.069747509529215,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,16.867432042190924,3
7,6,12,2020,37.48625287303728,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,26.269358355421648,11
14,6,12,2020,4.554368819287515,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,3.1915792437786163,4
19,6,12,2020,1.0705248925874737,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,0.7501950682301166,0
23,6,12,2020,10.620037683359026,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,7.442236934086925,8
5,7,12,2020,20.35753001144846,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,14.266009806668112,5.5
7,7,12,2020,53.858924085831674,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,37.74288623192352,56
15,7,12,2020,7.739421346597353,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,5.4235784383666745,3.5
0,1,13,2020,38.0927789714817,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,26.694395541344605,45
4,1,13,2020,32.84491006895645,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,23.016830081024448,27
7,1,13,2020,67.23149701886885,N1WEST_16_03_2020_C15_S9|N1WEST_16_03_2020_C36_S10,47.11402587881624,109
16,1,13,2020,8.70986592177029,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,5.583738227652968,13.5
20,1,13,2020,2.540221687940935,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,1.628490389297066,0.5
23,1,13,2020,27.658484961575763,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,17.731356737983596,4
1,2,13,2020,34.95946137284678,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,22.411881266485253,2.5
6,2,13,2020,85.65237892795852,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,54.910198021998056,26.5
12,2,13,2020,11.037322200613156,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,7.07582854386353,10.5
15,2,13,2020,9.583071654440886,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,6.143534701434682,10.5
16,2,13,2020,9.198119364982508,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,5.896748719448591,7.5
19,2,13,2020,2.114027336255988,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,1.3552648637508216,6.5
21,2,13,2020,4.412868325616197,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,2.829010433071504,3
22,2,13,2020,11.974861597250973,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,7.676868171333853,2.5
23,2,13,2020,26.138375293464357,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,16.7568417982251,1.5
8,3,13,2020,28.9846158570351,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,18.5815153790414,21
11,3,13,2020,10.721793641251375,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,6.873548865318656,21
12,3,13,2020,10.717391036133357,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,6.870726434443195,29.5
15,3,13,2020,8.396108773079591,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,5.382594168596365,18
17,3,13,2020,8.089927665279598,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,5.186306972953695,18.5
3,4,13,2020,30.18860928022667,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,19.353373885624602,13
6,4,13,2020,81.73385126410476,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,52.3981004869388,47.5
8,4,13,2020,28.543106304766958,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,18.29847155414031,10.5
16,4,13,2020,6.857288531265947,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,4.396084216907624,3
1,5,13,2020,35.941570458041355,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,23.04149371884452,21
3,5,13,2020,29.10902119190942,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,18.661269399401856,5.5
12,5,13,2020,9.191789468963998,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,5.8926907370762915,11.5
21,5,13,2020,3.0356187480022423,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,1.9460805252390192,4.5
22,5,13,2020,7.712782891756444,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,4.944526248865035,10
7,6,13,2020,55.123803702147924,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,35.33887808949894,7.5
3,7,13,2020,30.589502926549994,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,19.61037958448429,1.5
8,7,13,2020,42.85805464628696,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,27.475527205667102,25.5
9,7,13,2020,29.880167321836634,N1WEST_23_03_2020_C15_S33|N1WEST_23_03_2020_C36_S34,19.155637299373627,17
13,7,13,2020,16.05113929968758,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,17.34772033931782,9
14,7,13,2020,13.814719447456216,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,14.930646670374996,7.5
18,7,13,2020,9.86425378286669,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,10.661069771200598,4
7,1,14,2020,106.54547509318573,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,115.15201948140304,92.5
8,1,14,2020,53.110840299833285,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,57.40103473686827,45.5
17,1,14,2020,13.526297346131022,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,14.618926370647408,26
21,1,14,2020,7.829131366406688,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,8.46155396874837,10
0,2,14,2020,59.12466905668837,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,63.90064934332178,9
4,2,14,2020,48.11517565314452,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,52.00182963486904,8
9,2,14,2020,32.471610905519505,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,35.09460695833967,53
12,2,14,2020,17.491455489840593,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,18.904382579950948,62.5
16,2,14,2020,14.576768942551524,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,15.754253099726029,43
19,2,14,2020,3.3502161470264658,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,3.6208403472028436,16.5
0,3,14,2020,58.85631787512113,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,63.61062125474587,21.5
3,3,14,2020,48.91615942656977,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,52.86751538080131,19.5
7,3,14,2020,90.94674625310367,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,98.29325447324801,37
17,3,14,2020,12.820556209313803,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.856176783538933,42
20,3,14,2020,3.4099017312849575,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,3.6853472214298506,3
3,4,14,2020,47.84156029221824,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,51.70611213636206,3
5,4,14,2020,46.4434235129755,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,50.19503648063651,8
12,4,14,2020,16.006890922845574,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,17.29989766127659,79
14,4,14,2020,14.523143949573887,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,15.696296380018785,47
22,4,14,2020,13.172010515879279,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,14.236020912264763,4.5
8,5,14,2020,47.21595636538895,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,51.029973093320756,29
11,5,14,2020,14.357876269370866,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,15.5176786854265,26.5
13,5,14,2020,15.02408016238862,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,16.23769728406029,44
14,5,14,2020,14.633013745055234,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,15.815041252277513,34
17,5,14,2020,12.497092463324515,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.506584240569753,36
23,5,14,2020,28.4411861260062,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,30.738611996348748,8.5
5,6,14,2020,44.62311790414432,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,48.22768998612882,7
8,6,14,2020,45.78256394636381,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,49.4807939131095,27.5
14,6,14,2020,10.613474312699703,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,11.470810935447526,44
18,6,14,2020,10.952005835299762,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,11.836688401866597,27
3,7,14,2020,48.47687864601559,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,52.392750319629634,1.5
10,7,14,2020,37.06564904296265,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,40.05974291215169,9.5
13,7,14,2020,25.43712899910809,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,27.491892748090944,7.5
15,7,14,2020,18.035901991380893,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,19.49280845253838,23
19,7,14,2020,3.1729625830063988,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,3.429268571495475,5
7,1,15,2020,29.593671388753002,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,31.984192865097793,0
21,1,15,2020,2.1745901523661857,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,2.350249481456894,2
23,1,15,2020,12.174593030911087,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.158033906625185,0.5
0,2,15,2020,16.422246233376782,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,17.748804597663728,2
8,2,15,2020,15.319586113475932,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,16.557073653696968,1
14,2,15,2020,4.8908497913091615,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,5.285923498458062,7
21,2,15,2020,1.9424374125340522,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,2.0993438770994115,0
23,2,15,2020,11.505477690814914,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,12.434868679658283,1.5
0,3,15,2020,16.347710016074846,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,17.668247484005768,0
8,3,15,2020,12.758323628605224,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.788917171247894,1
9,3,15,2020,7.92921229764184,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,8.569719250598471,2
18,3,15,2020,3.1763682763587813,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,3.4329493703930183,14
20,3,15,2020,0.9471215104661069,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,1.0236282162997676,1.5
22,3,15,2020,4.295912794273829,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,4.642928602495544,0.5
4,4,15,2020,12.707729629111887,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.734236283014926,0
6,4,15,2020,35.977255347568416,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,38.883430807805105,4.5
9,4,15,2020,7.233681684738171,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,7.818004974445999,3
12,4,15,2020,4.446013962695275,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,4.80515466282453,8
15,4,15,2020,3.406934448310449,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,3.6821402468812963,8.5
22,4,15,2020,3.6586082177136148,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,3.954143753101759,5.5
4,5,15,2020,11.915387164266042,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,12.877889874422046,8
7,5,15,2020,25.67517115646684,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,27.749163506117934,20.5
16,5,15,2020,3.4193837894496593,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,3.695595222535018,5.5
1,6,15,2020,15.579902912035003,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,16.83841835681827,2.5
5,6,15,2020,12.39434979704067,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.395542213687419,6.5
6,6,15,2020,33.99915760171762,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,36.745546022298164,7
9,6,15,2020,6.036513743571688,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,6.524132044008139,9
12,6,15,2020,3.5381414638499216,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,3.823945919963929,5.5
14,6,15,2020,2.947958801894671,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,3.1860894053853595,2
2,7,15,2020,14.28896771603137,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,15.443203827910075,0
20,7,15,2020,0.9020565757799406,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,0.9749230203975394,1.5
22,7,15,2020,4.667863483547975,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,5.044924773425913,1.5
23,7,15,2020,12.915960367719821,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,13.959287511589732,0.5
8,1,16,2020,14.223478637980934,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,15.37242466450696,7.5
20,1,16,2020,1.0780936806697152,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,1.165180073679135,0
1,2,16,2020,14.837120147664642,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,16.035634988698526,0
2,2,16,2020,13.604847817198516,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,14.703822001989108,0
6,2,16,2020,36.35166524832343,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,39.288084840724515,2
7,3,16,2020,24.35621607984525,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,26.323665702993132,8.5
10,3,16,2020,5.089758709631602,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,5.5008999075233715,2.5
13,3,16,2020,4.559465524426022,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,4.927770629717432,13
20,3,16,2020,0.913197082906972,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,0.9869634368732522,1
0,4,16,2020,15.096969989690185,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,16.316475015410074,0
10,4,16,2020,4.2932629299482326,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,4.640064687081235,2.5
22,4,16,2020,3.527562530251613,N1WEST_29_03_2020_C15_S5|N1WEST_29_03_2020_C36_S22,3.8125124398772385,1.5
2,5,16,2020,13.801692153401417,N1WEST_29_03_2020_C36_S22,22.036081833607202,0
5,5,16,2020,11.265778120105109,N1WEST_29_03_2020_C36_S22,17.987186340242758,1
9,5,16,2020,6.804088012238651,N1WEST_29_03_2020_C36_S22,10.863554886913281,5
14,5,16,2020,3.918830077571337,N1WEST_29_03_2020_C36_S22,6.256889323537112,6
18,5,16,2020,2.9833311059690817,N1WEST_29_03_2020_C36_S22,4.7632513214460275,14
2,6,16,2020,13.563783497582369,N1WEST_29_03_2020_C36_S22,21.656231699994414,9
6,6,16,2020,32.78136036410293,N1WEST_29_03_2020_C36_S22,52.3394328442771,12
7,6,16,2020,23.395054340290848,N1WEST_29_03_2020_C36_S22,37.35305252532264,5
