hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
23,5,34,2020,0.0036734605340862734,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.00591279311585686,0
9,6,34,2020,2.763683030155922,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,4.448417464536884,3.5
11,6,34,2020,4.728430496987998,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,7.6108701950033435,15.5
19,6,34,2020,0.01492495045579589,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.02402316385072727,0
20,6,34,2020,0.005020348968437055,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.008080741454639663,0
1,7,34,2020,0.017140782143424026,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.02758976113057637,0
5,7,34,2020,0.014396022284733455,AD_21_08_2020_C17_S31|AD_21_08_2020_C4_S5,0.023171802356675278,0
16,7,34,2020,0.44454624707256885,AD_21_08_2020_C17_S31,0.15411260975724472,0
19,7,34,2020,0.004523683018421669,AD_21_08_2020_C17_S31,0.001568243124926636,0
3,1,35,2020,0.009036964193630948,AD_21_08_2020_C17_S31,0.0031328802016315094,0
5,1,35,2020,0.020074791052329614,AD_21_08_2020_C17_S31,0.006959407395246477,0
7,1,35,2020,1.871505875593213,AD_21_08_2020_C17_S31,0.6488023609759651,1
14,1,35,2020,10.38568355981836,AD_21_08_2020_C17_S31,3.6004460909445917,0
22,1,35,2020,0.015265328854888576,AD_21_08_2020_C17_S31,0.0052920920694341355,0
0,2,35,2020,0.06618849368093466,AD_21_08_2020_C17_S31,0.022945827490935017,0
7,2,35,2020,1.808789086720326,AD_21_08_2020_C17_S31,0.6270600831534804,7
8,2,35,2020,3.542804617590692,AD_21_08_2020_C17_S31,1.2281981212807087,2
15,2,35,2020,10.592471656370787,AD_21_08_2020_C17_S31,3.6721341401324756,1
7,3,35,2020,1.8007103409589373,AD_21_08_2020_C17_S31,0.6242593923343547,1
12,3,35,2020,13.251838642272162,AD_21_08_2020_C17_S31,4.594067435483442,2
18,3,35,2020,2.4454181510292914,AD_21_08_2020_C17_S31,0.8477628046229775,0
2,4,35,2020,0.005349541161500811,AD_21_08_2020_C17_S31,0.0018545466412814172,0
3,4,35,2020,0.003233748120864582,AD_21_08_2020_C17_S31,0.001121056280388917,0
7,4,35,2020,1.9559155303488132,AD_21_08_2020_C17_S31,0.67806499060957,0
10,4,35,2020,7.979517111051005,AD_21_08_2020_C17_S31,2.7662908295476254,6
15,4,35,2020,10.672062822775194,AD_21_08_2020_C17_S31,3.699726325307765,1
18,4,35,2020,2.4449926842629726,AD_21_08_2020_C17_S31,0.8476153063724486,0
1,5,35,2020,0.006281053950686012,AD_21_08_2020_C17_S31,0.0021774778726413495,0
11,5,35,2020,10.78314874956271,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,19.26329405082974,22
12,5,35,2020,13.589462911115906,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,24.276565790700637,23.5
13,5,35,2020,13.519155044639374,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,24.150966011129867,25.5
15,5,35,2020,10.370780352446038,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,18.526628548441128,15.5
17,5,35,2020,6.869367202490038,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,12.271614111792488,9.5
21,5,35,2020,0.0073178040072991385,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.013072713144633197,0
23,5,35,2020,0.003360280413346434,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.006002891288888234,0
0,6,35,2020,0.040771388151633024,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.07283505561001119,0
6,6,35,2020,0.5061148071671148,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.9041364985653649,0
11,6,35,2020,4.325309129488409,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,7.726843388435357,12.5
15,6,35,2020,4.147521806879274,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,7.409239546230326,9.5
0,7,35,2020,0.016337003545484185,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.02918484299114135,0
1,7,35,2020,0.015679448294471154,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.028010169391702706,0
13,7,35,2020,0.717901261138458,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,1.2824772628062315,4.5
23,7,35,2020,0.0010775238730273261,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.001924916338908526,0
0,1,36,2020,0.11140091507879546,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.19900945767639297,0
1,2,36,2020,0.012045582701802124,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.021518538507392132,0
12,2,36,2020,13.954671755726446,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,24.928984256501913,25.5
18,2,36,2020,2.4371510280629423,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,4.353789230790527,1
4,3,36,2020,0.005420732155816958,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.009683735234805587,0
7,3,36,2020,1.8894840943792859,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,3.3754229455352687,1.5
12,3,36,2020,13.905144967690847,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,24.840508329527285,14
14,3,36,2020,12.694477321766353,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,22.67774053294884,18.5
1,4,36,2020,0.00554020464374643,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.009897163957660122,0
3,4,36,2020,0.0033931696290191225,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.006061645429011714,0
9,4,36,2020,5.74687870576808,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,10.266371813534684,17
11,4,36,2020,12.490907083146642,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,22.314077426967103,23
19,4,36,2020,0.025375974220523387,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.04533229250463974,0
0,5,36,2020,0.06258510118929714,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.1118036331882425,0
1,5,36,2020,0.006590705493166283,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,0.011773805672710344,0
6,5,36,2020,0.7849642942328476,AD_28_08_2020_C17_S34|AD_28_08_2020_C4_S20,1.4022803886316215,1
18,5,36,2020,2.1691324717445366,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,3.385073630435914,4
21,5,36,2020,0.007678566598453287,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.011982907291533739,0
1,6,36,2020,0.005300077743626982,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.008271119280595481,0
12,6,36,2020,5.3500605721892205,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,8.349120766048586,15
13,6,36,2020,5.55868195718738,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,8.67468813378723,15.5
19,6,36,2020,0.014325586854472832,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.02235601879243201,0
20,6,36,2020,0.004818739291638937,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.007519959025348762,0
1,7,36,2020,0.016452434068473666,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.025675103502039463,0
6,7,36,2020,0.15953874252416128,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.24897068177542178,0.5
11,7,36,2020,0.48384243536186494,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.7550678856935364,2
15,7,36,2020,0.6041595858007812,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.9428306980368543,0
12,1,37,2020,14.696875907191712,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,22.935439735136075,26.5
15,1,37,2020,12.654937744482021,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,19.748861174532887,13.5
16,1,37,2020,11.141026814759488,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,17.38630377714586,13.5
2,2,37,2020,0.019124915186751874,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.029845685741327833,0
4,2,37,2020,0.007335200140693569,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.011447061391442718,0
6,2,37,2020,1.0599889091774253,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,1.6541822833555435,2.5
14,2,37,2020,16.56371282195171,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,25.848761302534864,17
16,2,37,2020,12.79145822943024,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,19.96191035416223,16
17,2,37,2020,9.996894992969171,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,15.600810954492134,6
22,2,37,2020,0.006954398145896754,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.010852794878080642,0
23,2,37,2020,0.005517851685219786,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.008610969813785374,0
1,3,37,2020,0.00925699336444298,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.014446145887021056,0
2,3,37,2020,0.0066400751542646545,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.010362273213648679,0
12,3,37,2020,17.8470916788185,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,27.851558265297033,27
14,3,37,2020,16.293213850173174,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,25.426629898226892,26
3,4,37,2020,0.004355093714707486,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.006796409663203699,0
4,4,37,2020,0.006691230681595775,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.010442104772520852,0
6,4,37,2020,1.064435029516983,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,1.6611207460429225,1.5
15,4,37,2020,14.37274394457329,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,22.429610527499612,18.5
20,4,37,2020,0.008382512294561861,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.013081460765881719,0
3,5,37,2020,0.004067328028290987,AD_04_09_2020_C17_S85|AD_04_09_2020_C4_S9,0.006347332417105702,0
15,5,37,2020,13.96698773108958,AD_11_09_2020_C17_S44,2.149402348068605,0
20,5,37,2020,0.009923640236537735,AD_11_09_2020_C17_S44,0.0015271650578115253,0
21,5,37,2020,0.00985535083330144,AD_11_09_2020_C17_S44,0.0015166558910183474,0
5,6,37,2020,0.006530220778500491,AD_11_09_2020_C17_S44,0.0010049462450283384,0
10,6,37,2020,4.4734734972787304,AD_11_09_2020_C17_S44,0.6884300769929491,0
11,6,37,2020,5.825168163983513,AD_11_09_2020_C17_S44,0.8964445570243154,0
18,6,37,2020,1.299853897263896,AD_11_09_2020_C17_S44,0.20003662011573836,0
21,6,37,2020,0.023409054114291842,AD_11_09_2020_C17_S44,0.0036024572261436887,0
7,7,37,2020,0.2773429053389192,AD_11_09_2020_C17_S44,0.04268074859325001,0
15,7,37,2020,0.7754317945966835,AD_11_09_2020_C17_S44,0.11933245393802182,0
18,7,37,2020,0.26440300216922213,AD_11_09_2020_C17_S44,0.04068940595071177,0
1,1,38,2020,0.024831203494653793,AD_11_09_2020_C17_S44,0.003821314096093544,0
2,1,38,2020,0.023436547834938034,AD_11_09_2020_C17_S44,0.0036066882793136254,0
9,1,38,2020,5.338016311343397,AD_11_09_2020_C17_S44,0.8214759699466669,1
0,2,38,2020,0.07914566482795378,AD_11_09_2020_C17_S44,0.012179854460814632,0
1,2,38,2020,0.013726918840768485,AD_11_09_2020_C17_S44,0.0021124577579759393,0
9,2,38,2020,6.583129203180711,AD_11_09_2020_C17_S44,1.0130884081367901,1
12,2,38,2020,15.902480716998689,AD_11_09_2020_C17_S44,2.447258496343377,0
13,2,38,2020,15.974890522162971,AD_11_09_2020_C17_S44,2.45840175845829,0
3,3,38,2020,0.003670107318990853,AD_11_09_2020_C17_S44,5.647987555357661e-4,0
11,3,38,2020,13.045175400490239,AD_11_09_2020_C17_S44,2.0075431565223507,0
20,3,38,2020,0.007172046141726558,AD_11_09_2020_C17_S44,0.0011037177889953547,0
2,4,38,2020,0.006396776361046608,AD_11_09_2020_C17_S44,9.84410267641205e-4,0
6,4,38,2020,0.9450884963061753,AD_11_09_2020_C17_S44,0.1454411983602888,0
9,4,38,2020,6.549034574310542,AD_11_09_2020_C17_S44,1.007841530516432,1
12,4,38,2020,17.006705756783393,AD_11_09_2020_C17_S44,2.617189474948472,0
9,5,38,2020,5.636341906412246,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,5.458922250706617,7.5
15,5,38,2020,12.400981804114561,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,12.010626151702006,15
4,6,38,2020,0.006052252607134825,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.005861740996655739,0
12,6,38,2020,6.096828114147572,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,5.904913364675425,7.5
17,6,38,2020,3.2383414147492493,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,3.136405544214416,1.5
1,7,38,2020,0.018748883535309985,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.01815870988776825,0
7,7,38,2020,0.24624667743872206,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.23849537323197578,1
9,7,38,2020,0.5872123388696315,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.5687281850127084,2
12,7,38,2020,0.6454441265084755,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.6251269639580497,1
16,7,38,2020,0.48625236250495796,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.4709462068149471,0.5
22,7,38,2020,0.00351847634217237,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.003407722439800613,0
17,1,39,2020,12.675006199847347,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,12.276024861705801,8.5
0,2,39,2020,0.12297716608794901,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.11910611517775567,0
5,2,39,2020,0.011557373129713461,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.011193572424294498,0
17,2,39,2020,13.791636376361254,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,13.357505974384134,6.5
22,2,39,2020,0.009594232060265146,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.009292226721136302,0
23,2,39,2020,0.007612384052724851,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.0073727629331833,0
4,3,39,2020,0.00959843770034984,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.009296299976914252,0
22,3,39,2020,0.009805060627260408,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.00949641886819993,0
0,4,39,2020,0.11517651136856108,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.11155100792471606,0
9,4,39,2020,10.1759422238911,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,9.855625927289365,10.5
11,4,39,2020,22.117527671937246,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,21.421316510554263,15
0,5,39,2020,0.11081882990491071,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.10733049669626311,0
1,5,39,2020,0.01167009810835711,AD_18_09_2020_C17_S65|AD_18_09_2020_C4_S61,0.011302749068356521,0
10,5,39,2020,13.656483074241832,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,10.855961519714432,20
14,5,39,2020,22.149042815872438,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,17.606960386539168,19.5
15,5,39,2020,19.268744564763516,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,15.317322065358503,18
0,6,39,2020,0.0757525892117992,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.06021808023568924,0
11,6,39,2020,8.036355408886331,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,6.388347907974279,11.5
0,7,39,2020,0.03035389214441555,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.024129249331759698,0
5,7,39,2020,0.024467220492732457,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.019449751646854228,0
9,7,39,2020,0.9124152217691427,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.7253071294914946,0.5
23,7,39,2020,0.002002022178292612,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.001591469458937989,0
0,1,40,2020,0.2252942225720803,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.17909335789897468,0
1,1,40,2020,0.04406703326316089,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.035030250086507675,0
2,1,40,2020,0.041591988613771176,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.033062760409459796,0
4,1,40,2020,0.0363007781094121,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.028856613239960974,0
6,1,40,2020,1.6722897925794913,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,1.329354969310945,0
8,1,40,2020,6.130778627387221,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,4.873545883151787,7.5
16,1,40,2020,17.55474731091564,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,13.954812542847215,9.5
19,1,40,2020,0.061868724933250484,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.049181366351633095,0
5,2,40,2020,0.013200118492857278,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.010493183174254768,0
8,2,40,2020,7.518096232274068,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,5.976367631064371,10
12,2,40,2020,28.221553855560565,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,22.434187558902156,20
16,2,40,2020,20.155307108524156,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,16.0220781000977,20.5
20,2,40,2020,0.014380596436542556,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.011431581666886478,0
21,2,40,2020,0.015718773678880613,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.012495340218074523,0
22,2,40,2020,0.01095793989015305,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.008710805932694316,0
23,2,40,2020,0.00869439537698792,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.006911444266920378,0
4,3,40,2020,0.010962743312767618,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.0087146243221569,0
7,3,40,2020,3.8212419512388727,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,3.0376236220298414,6
9,3,40,2020,11.934354273048063,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,9.486987978275074,7.5
13,3,40,2020,27.685438083709744,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,22.00801252117945,14
14,3,40,2020,25.672970434249482,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,20.408239633574297,13.5
17,3,40,2020,16.172598255814627,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,12.85609943529853,14
19,3,40,2020,0.019945356915289675,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.015855182186529072,0
3,4,40,2020,0.006862255243454173,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.005455019308881095,0
10,4,40,2020,16.933131799053644,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,13.460671112718721,12.5
2,5,40,2020,0.011897453092516419,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.00945765408654718,0
3,5,40,2020,0.0064088272072608254,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,0.005094575314178021,0
6,5,40,2020,1.58749073372462,AD_25_09_2020_C17_S201|AD_25_09_2020_C4_S2,1.261945570065774,1
12,5,40,2020,28.83785614465186,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,24.408012998009582,15
13,5,40,2020,28.68865759629502,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,24.281733149420585,13
21,5,40,2020,0.01552892712813775,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.01314349628791747,0
23,5,40,2020,0.007130766226714587,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.006035394374477297,0
0,6,40,2020,0.08651993342377123,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.07322942624450163,0
2,6,40,2020,0.010830759257708208,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.009167023769535,0
5,6,40,2020,0.010289570033095887,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.008708967748918847,0
14,6,40,2020,9.882106913653601,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,8.364095887929235,4.5
15,6,40,2020,8.801351312107856,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,7.4493574053637674,7.5
16,6,40,2020,8.170437237525562,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,6.915359355862859,2.5
19,6,40,2020,0.02897168260228772,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.02452128209475065,0
4,7,40,2020,0.022431402670116066,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.01898566818523082,0
9,7,40,2020,1.042104369813483,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.8820245470434278,1.5
13,7,40,2020,1.5234401410993648,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,1.2894213279629962,2.5
15,7,40,2020,1.221836141078212,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,1.034147346574015,1.5
8,1,41,2020,3.7369739837130664,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,3.1629296266049924,11
11,1,41,2020,12.383742885888129,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,10.481450347994143,14
15,1,41,2020,12.154408137192165,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,10.287344187709948,10.5
20,1,41,2020,0.019198453617976705,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.016249339170663814,0
23,1,41,2020,0.010362198092298864,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.00877043926067598,0
2,2,41,2020,0.018368484259855326,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.015546863134325956,0
4,2,41,2020,0.007045077429705543,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.005962868412051742,0
8,2,41,2020,4.58260389660045,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,3.8786605672730206,9.5
14,2,41,2020,15.90858287651611,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,13.464832326030228,9.5
15,2,41,2020,13.701320599532611,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,11.596632204759397,10.5
17,2,41,2020,9.601496609667715,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,8.126590717201308,10.5
23,2,41,2020,0.005299608957135962,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.00448552498706225,0
0,3,41,2020,0.07546956761894955,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.06387653014695771,0
3,3,41,2020,0.003970079904731032,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.0033602276615761063,0
4,3,41,2020,0.006682264854080416,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.00565578823184418,0
8,3,41,2020,4.592052531872247,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,3.8866577780008464,4.5
11,3,41,2020,14.111409887986133,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,11.943726823468573,0
23,3,41,2020,0.0035643357683585964,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,0.003016810727086639,0
12,4,41,2020,18.396732003260382,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,15.570771683031401,12.5
17,4,41,2020,9.965302077552009,AD_02_10_2020_C17_S30|AD_02_10_2020_C4_S28,8.434511269420083,12.5
23,5,41,2020,0.0043465095533107975,AD_09_10_2020_C17_S45,2.5795882660761696e-4,0
2,6,41,2020,0.006601814880268171,AD_09_10_2020_C17_S45,3.918078170787603e-4,0
4,6,41,2020,0.006546927478008668,AD_09_10_2020_C17_S45,3.885503320304151e-4,0
8,6,41,2020,2.026854272601747,AD_09_10_2020_C17_S45,0.12029076284135234,0
9,6,41,2020,3.27004321441106,AD_09_10_2020_C17_S45,0.19407216300793428,0
10,6,41,2020,4.296538139869261,AD_09_10_2020_C17_S45,0.2549930981265915,0
12,6,41,2020,6.5951463199261156,AD_09_10_2020_C17_S45,0.39141204801857554,1
21,6,41,2020,0.022483176413474047,AD_09_10_2020_C17_S45,0.001334342818046742,0
22,6,41,2020,0.02269382040274853,AD_09_10_2020_C17_S45,0.0013468442230566082,0
2,7,41,2020,0.01914574945431261,AD_09_10_2020_C17_S45,0.001136271530795541,0
5,7,41,2020,0.01703365200460312,AD_09_10_2020_C17_S45,0.0010109217131716512,0
18,7,41,2020,0.25394530308652813,AD_09_10_2020_C17_S45,0.015071273076305207,0
22,7,41,2020,0.003806055520243187,AD_09_10_2020_C17_S45,2.2588368988111864e-4,0
0,1,42,2020,0.16996228735531088,AD_09_10_2020_C17_S45,0.010087006982493929,0
4,1,42,2020,0.02738535950818416,AD_09_10_2020_C17_S45,0.001625280036386428,0
10,1,42,2020,9.738515261194527,AD_09_10_2020_C17_S45,0.5779662827991671,2
14,1,42,2020,16.626401994748015,AD_09_10_2020_C17_S45,0.9867520355511014,3
16,1,42,2020,13.243326761089632,AD_09_10_2020_C17_S45,0.7859715916348877,0
2,2,42,2020,0.022733766402998134,AD_09_10_2020_C17_S45,0.0013492149582927028,0
15,2,42,2020,16.9574482856548,AD_09_10_2020_C17_S45,1.0063991366808047,0
17,2,42,2020,11.88329847773099,AD_09_10_2020_C17_S45,0.7052559516885466,0
16,3,42,2020,16.028435003328603,AD_09_10_2020_C17_S45,0.9512635909578662,0
19,3,42,2020,0.01504680610420945,AD_09_10_2020_C17_S45,8.930053872486338e-4,0
21,3,42,2020,0.008389427812858966,AD_09_10_2020_C17_S45,4.978999650112254e-4,0
1,4,42,2020,0.008452586345467921,AD_09_10_2020_C17_S45,5.016483292474562e-4,0
5,4,42,2020,0.01132667851709446,AD_09_10_2020_C17_S45,6.722213913934224e-4,0
8,4,42,2020,5.556409825881734,AD_09_10_2020_C17_S45,0.3297645941543373,1
10,4,42,2020,12.774379119887675,AD_09_10_2020_C17_S45,0.7581402520781341,1
11,4,42,2020,19.057142730763395,AD_09_10_2020_C17_S45,1.1310128545736307,0
12,4,42,2020,22.768727240860308,AD_09_10_2020_C17_S45,1.3512898316138198,0
14,4,42,2020,19.600371386277967,AD_09_10_2020_C17_S45,1.1632526609832203,0
19,4,42,2020,0.03871564806571776,AD_09_10_2020_C17_S45,0.0022977156782684922,0
22,4,42,2020,0.007387182930738576,AD_09_10_2020_C17_S45,4.384182336140557e-4,0
2,5,42,2020,0.008975455820486719,AD_09_10_2020_C17_S45,5.326798488128625e-4,0
3,5,42,2020,0.0048348285143552825,AD_09_10_2020_C17_S45,2.869398249595784e-4,0
7,5,42,2020,3.3181255860828633,AD_09_10_2020_C17_S45,0.19692577969158379,0
10,5,42,2020,11.766846231927234,AD_16_10_2020_C17_S201|AD_16_10_2020_C4_S2,8.776802258432834,5
