hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
6,7,43,2019,0.049734092382294405,ASH_21_10_2019_C6_S42,0.08370449089879536,0
12,7,43,2019,0.13877705178472774,ASH_21_10_2019_C6_S42,0.23356739636032545,0
16,7,43,2019,0.0994914191566176,ASH_21_10_2019_C6_S42,0.16744808621998908,0
19,7,43,2019,0.015421355558801893,ASH_21_10_2019_C6_S42,0.025954765718784186,0
0,1,44,2019,0.006886795759766594,ASH_21_10_2019_C6_S42,0.011590756066566257,0
1,1,44,2019,0.008510406916310068,ASH_21_10_2019_C6_S42,0.014323359372793639,0
20,1,44,2019,0.009000571110048998,ASH_28_10_2019_C6_S65,0.02564157197506998,0
5,2,44,2019,0.005949488521624533,ASH_28_10_2019_C6_S65,0.016949395352453107,0
13,2,44,2019,0.1167312236426077,ASH_28_10_2019_C6_S65,0.3325535720092346,1
16,2,44,2019,0.07698218295865096,ASH_28_10_2019_C6_S65,0.21931321479460075,0
22,2,44,2019,0.008098054676077032,ASH_28_10_2019_C6_S65,0.023070408454730917,0
0,3,44,2019,0.008227792953356954,ASH_28_10_2019_C6_S65,0.02344001759776413,0
5,3,44,2019,0.007963029210361015,ASH_28_10_2019_C6_S65,0.022685736731648923,0
7,3,44,2019,0.1297508889830222,ASH_28_10_2019_C6_S65,0.36964507229690297,0
9,3,44,2019,0.18586070885003883,ASH_28_10_2019_C6_S65,0.5294953714653617,0
11,3,44,2019,0.22539472290676607,ASH_28_10_2019_C6_S65,0.6421231430261245,0
12,3,44,2019,0.14372123193462344,ASH_28_10_2019_C6_S65,0.4094449416529648,0
16,3,44,2019,0.10303597852974902,ASH_28_10_2019_C6_S65,0.2935374241466265,0
20,3,44,2019,0.010753162739061564,ASH_28_10_2019_C6_S65,0.030634500073605523,0
6,4,44,2019,0.049294274718907787,ASH_28_10_2019_C6_S65,0.14043361001309457,0
12,4,44,2019,0.13754979306291445,ASH_28_10_2019_C6_S65,0.39186323577188,0
18,4,44,2019,0.054830467581383074,ASH_28_10_2019_C6_S65,0.15620557448238656,0
5,5,44,2019,0.0071756973962294876,ASH_28_10_2019_C6_S65,0.020442720690391727,0
17,5,44,2019,0.08013636003717434,ASH_28_10_2019_C6_S65,0.22829909553396566,0
18,5,44,2019,0.05162603201824615,ASH_28_10_2019_C6_S65,0.14707651321205098,0
22,5,44,2019,0.009767090001508745,ASH_28_10_2019_C6_S65,0.027825294439489133,0
4,6,44,2019,0.015837231963763097,ASH_28_10_2019_C6_S65,0.04511841730035503,0
11,6,44,2019,0.2686185898759246,ASH_28_10_2019_C6_S65,0.7652628729809376,0
12,6,44,2019,0.17128260218176708,ASH_28_10_2019_C6_S65,0.4879640545273298,0
22,6,44,2019,0.012917298738859996,ASH_28_10_2019_C6_S65,0.03679986984005466,0
1,7,44,2019,0.009985431321704616,ASH_28_10_2019_C6_S65,0.02844732326504704,0
6,7,44,2019,0.050583377353107147,ASH_28_10_2019_C6_S65,0.1441061122992184,0
7,7,44,2019,0.12742677566912355,ASH_28_10_2019_C6_S65,0.3630239459163764,0
8,7,44,2019,0.15766307735712443,ASH_28_10_2019_C6_S65,0.4491636248893237,0
11,7,44,2019,0.22135742589480767,ASH_28_10_2019_C6_S65,0.6306213571226406,0
16,7,44,2019,0.10119038586068532,ASH_28_10_2019_C6_S65,0.2882795469872957,0
23,7,44,2019,0.010672770451411464,ASH_28_10_2019_C6_S65,0.030405471870304176,0
6,1,45,2019,0.12181955934103197,ASH_28_10_2019_C6_S65,0.3470496439194707,0
11,1,45,2019,0.5330933893783233,ASH_04_11_2019_C6_S8,1.83271038309445,1
14,1,45,2019,0.3917504339078657,ASH_04_11_2019_C6_S8,1.3467904538114226,3
20,1,45,2019,0.025432893446552574,ASH_04_11_2019_C6_S8,0.0874352014493898,0
2,2,45,2019,0.017845439056943194,ASH_04_11_2019_C6_S8,0.061350453977077384,0
4,2,45,2019,0.028055239668730064,ASH_04_11_2019_C6_S8,0.0964505095458901,0
9,2,45,2019,0.39238700459516507,ASH_04_11_2019_C6_S8,1.3489789065880509,1
10,2,45,2019,0.4511688680931207,ASH_04_11_2019_C6_S8,1.551063820257634,0
11,2,45,2019,0.4758507632955511,ASH_04_11_2019_C6_S8,1.6359171808755448,2
19,2,45,2019,0.03371730473947597,ASH_04_11_2019_C6_S8,0.11591600218126809,1
1,3,45,2019,0.028730433656606904,ASH_04_11_2019_C6_S8,0.0987717445430599,0
3,3,45,2019,0.027293519271961535,ASH_04_11_2019_C6_S8,0.09383180725472028,0
4,3,45,2019,0.03755023514605842,ASH_04_11_2019_C6_S8,0.12909315180230166,0
5,3,45,2019,0.022501113645197884,ASH_04_11_2019_C6_S8,0.07735609825669167,0
7,3,45,2019,0.36663679379371183,ASH_04_11_2019_C6_S8,1.260452806578203,0
9,3,45,2019,0.5251861849973247,ASH_04_11_2019_C6_S8,1.805526373952626,0
13,3,45,2019,0.4414803927393958,ASH_04_11_2019_C6_S8,1.5177560176644844,0
1,4,45,2019,0.0274967390056308,ASH_04_11_2019_C6_S8,0.09453045203885402,0
4,4,45,2019,0.03593781520153962,ASH_04_11_2019_C6_S8,0.12354984769629067,0
5,4,45,2019,0.02153490812679624,ASH_04_11_2019_C6_S8,0.0740344009311201,0
6,4,45,2019,0.1392907206800844,ASH_04_11_2019_C6_S8,0.47886459510743223,0
9,4,45,2019,0.5026345105276027,ASH_04_11_2019_C6_S8,1.7279964537166537,0
11,4,45,2019,0.6095487686703898,ASH_04_11_2019_C6_S8,2.0955546994259633,0
13,4,45,2019,0.4225230736281275,ASH_04_11_2019_C6_S8,1.4525830549845817,2
16,4,45,2019,0.27864651413128483,ASH_04_11_2019_C6_S8,0.9579529025055387,0
22,4,45,2019,0.029311908548312223,ASH_04_11_2019_C6_S8,0.10077078466017675,0
3,5,45,2019,0.024594916080293343,ASH_04_11_2019_C6_S8,0.08455433695070899,2
5,5,45,2019,0.020276351917185822,ASH_04_11_2019_C6_S8,0.06970763740521922,1
9,5,45,2019,0.4732592384965203,ASH_04_11_2019_C6_S8,1.627007833091718,0
11,5,45,2019,0.5739251484834096,ASH_04_11_2019_C6_S8,1.973085016062926,1
13,5,45,2019,0.3978297229582601,ASH_04_11_2019_C6_S8,1.3676903118597152,0
20,5,45,2019,0.027380900679893044,ASH_04_11_2019_C6_S8,0.09413221393166714,0
2,6,45,2019,0.0284654619714576,ASH_04_11_2019_C6_S8,0.09786080404318712,0
10,6,45,2019,0.7196645717950844,ASH_04_11_2019_C6_S8,2.4741194682833614,1
17,6,45,2019,0.2994758665568919,ASH_04_11_2019_C6_S8,1.0295616885534415,1
18,6,45,2019,0.19293053326088244,ASH_04_11_2019_C6_S8,0.6632717616992192,2
22,6,45,2019,0.03650038185642709,ASH_04_11_2019_C6_S8,0.12548388358969634,2
23,6,45,2019,0.036596945740951375,ASH_04_11_2019_C6_S8,0.12581585850689797,1
6,7,45,2019,0.1429333350804815,ASH_04_11_2019_C6_S8,0.49138746139358574,0
8,7,45,2019,0.4455082014076207,ASH_04_11_2019_C6_S8,1.5316031351010408,0
17,7,45,2019,0.246785626301108,ASH_04_11_2019_C6_S8,0.8484190363867572,0
19,7,45,2019,0.044320217297585444,ASH_04_11_2019_C6_S8,0.15236752891835786,0
1,1,46,2019,0.0075917070746032165,ASH_04_11_2019_C6_S8,0.02609936768726822,0
2,1,46,2019,0.006311363249045389,ASH_04_11_2019_C6_S8,0.021697700981614425,0
5,1,46,2019,0.005945676479805491,ASH_04_11_2019_C6_S8,0.02044051424416906,0
6,1,46,2019,0.0384574457864633,ASH_04_11_2019_C6_S8,0.13221203189620553,3
8,1,46,2019,0.11986782155059354,ASH_11_11_2019_C6_S52,0.08054551701865685,0
10,1,46,2019,0.15956405466462553,ASH_11_11_2019_C6_S52,0.1072195115778497,0
15,1,46,2019,0.08852003239438258,ASH_11_11_2019_C6_S52,0.05948128266187294,0
17,1,46,2019,0.06639979987180246,ASH_11_11_2019_C6_S52,0.04461753072197375,1
18,1,46,2019,0.04277656475283653,ASH_11_11_2019_C6_S52,0.028743831995353485,0
20,1,46,2019,0.008028957962124638,ASH_11_11_2019_C6_S52,0.005395080696510648,0
0,2,46,2019,0.005483701333743446,ASH_11_11_2019_C6_S52,0.0036847884060013337,0
3,2,46,2019,0.006437604210681546,ASH_11_11_2019_C6_S52,0.004325766104725375,0
7,2,46,2019,0.08647703302746543,ASH_11_11_2019_C6_S52,0.05810848353906853,0
8,2,46,2019,0.10699662669976481,ASH_11_11_2019_C6_S52,0.07189668173912107,0
9,2,46,2019,0.12387339141727229,ASH_11_11_2019_C6_S52,0.0832370708626534,0
11,2,46,2019,0.15022222236623967,ASH_11_11_2019_C6_S52,0.10094224130930239,0
12,2,46,2019,0.0957880583183112,ASH_11_11_2019_C6_S52,0.06436505295297433,0
13,2,46,2019,0.10413006864058477,ASH_11_11_2019_C6_S52,0.06997049005603287,1
14,2,46,2019,0.11039270410613576,ASH_11_11_2019_C6_S52,0.07417868542445602,0
19,2,46,2019,0.010644279343139136,ASH_11_11_2019_C6_S52,0.007152453192972083,1
12,3,46,2019,0.12820650104963996,ASH_11_11_2019_C6_S52,0.08614871596575778,0
20,3,46,2019,0.009592357033368332,ASH_11_11_2019_C6_S52,0.006445611062966513,0
11,4,46,2019,0.19242959712013347,ASH_11_11_2019_C6_S52,0.1293036044973176,1
13,4,46,2019,0.133387103725226,ASH_11_11_2019_C6_S52,0.08962983638302667,1
4,5,46,2019,0.010682228913432085,ASH_11_11_2019_C6_S52,0.007177953512576967,0
11,5,46,2019,0.18118350946828868,ASH_11_11_2019_C6_S52,0.12174676453278516,0
18,5,46,2019,0.04605299327761685,ASH_11_11_2019_C6_S52,0.030945437280986525,0
6,2,47,2019,0.06708270970033994,ASH_18_11_2019_C6_S65,0.041512076318528476,0
7,2,47,2019,0.16899095804912825,ASH_18_11_2019_C6_S65,0.10457486853189994,0
9,2,47,2019,0.24206985785174834,ASH_18_11_2019_C6_S65,0.14979750308902914,0
19,2,47,2019,0.0208007479091972,ASH_18_11_2019_C6_S65,0.012871904527206211,0
5,3,47,2019,0.013881299120032588,ASH_18_11_2019_C6_S65,0.008590015982437194,0
7,3,47,2019,0.22618413840802873,ASH_18_11_2019_C6_S65,0.1399671130992956,0
9,3,47,2019,0.3239958093901943,ASH_18_11_2019_C6_S65,0.20049486412176035,0
0,4,47,2019,0.013726953687846596,ASH_18_11_2019_C6_S65,0.008494504048155741,0
12,4,47,2019,0.2397793315790605,ASH_18_11_2019_C6_S65,0.1483800811949799,0
3,5,47,2019,0.015172999537981261,ASH_18_11_2019_C6_S65,0.009389345147434962,0
14,5,47,2019,0.2601881683902977,ASH_18_11_2019_C6_S65,0.16100946356586193,0
1,6,47,2019,0.02112324332874865,ASH_18_11_2019_C6_S65,0.013071470921119013,0
2,6,47,2019,0.0175608015872603,ASH_18_11_2019_C6_S65,0.010866963170707932,0
21,6,47,2019,0.03128943588105501,ASH_18_11_2019_C6_S65,0.01936250721028159,0
22,6,47,2019,0.022517672970937916,ASH_18_11_2019_C6_S65,0.013934370914067356,0
4,7,47,2019,0.022750403964736706,ASH_18_11_2019_C6_S65,0.014078389347720655,0
21,7,47,2019,0.025784324858269016,ASH_18_11_2019_C6_S65,0.015955838190191213,0
22,7,47,2019,0.018555879279577157,ASH_18_11_2019_C6_S65,0.011482736464464918,0
3,1,48,2019,0.030987626663283887,ASH_18_11_2019_C6_S65,0.01917574183753925,0
5,1,48,2019,0.025546581303709036,ASH_18_11_2019_C6_S65,0.01580871788713223,0
11,1,48,2019,0.7230997729698921,ASH_25_11_2019_C6_S18,1.2377014064290393,0
12,1,48,2019,0.4610790742686004,ASH_25_11_2019_C6_S18,0.7892108945814973,0
3,2,48,2019,0.027660230072702505,ASH_25_11_2019_C6_S18,0.04734492658257293,0
4,2,48,2019,0.03805475333080452,ASH_25_11_2019_C6_S18,0.06513682271728227,0
5,2,48,2019,0.022803434548565985,ASH_25_11_2019_C6_S18,0.03903174093977737,0
7,2,48,2019,0.37156285960785246,ASH_25_11_2019_C6_S18,0.6359895150078867,1
11,2,48,2019,0.6454545971913606,ASH_25_11_2019_C6_S18,1.10479921664019,0
18,2,48,2019,0.16406082602491587,ASH_25_11_2019_C6_S18,0.28081645535159516,1
6,3,48,2019,0.19741407048280885,ASH_25_11_2019_C6_S18,0.33790589047194686,0
14,3,48,2019,0.634849183411134,ASH_25_11_2019_C6_S18,1.0866463475034231,3
20,3,48,2019,0.041215146784300986,ASH_25_11_2019_C6_S18,0.07054634373842159,0
23,3,48,2019,0.04165311152384647,ASH_25_11_2019_C6_S18,0.0712959907364775,0
0,4,48,2019,0.030181651283840063,ASH_25_11_2019_C6_S18,0.051660743978569956,0
2,4,48,2019,0.031007007450232278,ASH_25_11_2019_C6_S18,0.053073473626862995,0
7,4,48,2019,0.4759594835764612,ASH_25_11_2019_C6_S18,0.814681105217763,1
8,4,48,2019,0.5888969291102893,ASH_25_11_2019_C6_S18,1.0079916833716056,0
11,4,48,2019,0.8268055560652176,ASH_25_11_2019_C6_S18,1.4152105115207563,7
13,4,48,2019,0.5731197285551322,ASH_25_11_2019_C6_S18,0.980986470472107,0
19,4,48,2019,0.05858486955253239,ASH_25_11_2019_C6_S18,0.10027741419806846,0
23,4,48,2019,0.03986451266391721,ASH_25_11_2019_C6_S18,0.06823451650121452,0
10,5,48,2019,0.7381056632427085,ASH_25_11_2019_C6_S18,1.2633863978917017,1
17,5,48,2019,0.30714980530276725,ASH_25_11_2019_C6_S18,0.5257362264771026,0
18,5,48,2019,0.19787429421055427,ASH_25_11_2019_C6_S18,0.33869363730356733,0
16,6,48,2019,0.47065410771306093,ASH_25_11_2019_C6_S18,0.8056001022729059,0
21,6,48,2019,0.06879653447553973,ASH_25_11_2019_C6_S18,0.11775631892137907,0
22,6,48,2019,0.04950993270517941,ASH_25_11_2019_C6_S18,0.08474420215861292,0
23,6,48,2019,0.04964091411363026,ASH_25_11_2019_C6_S18,0.08496839787753815,0
0,7,48,2019,0.030970936579066462,ASH_25_11_2019_C6_S18,0.05301173253712418,0
4,7,48,2019,0.050021641701764395,ASH_25_11_2019_C6_S18,0.08562007429746643,0
11,7,48,2019,0.8484274832843941,ASH_25_11_2019_C6_S18,1.4522199128914235,0
12,7,48,2019,0.5409933361894377,ASH_25_11_2019_C6_S18,0.9259969897657331,2
13,7,48,2019,0.5881074762399285,ASH_25_11_2019_C6_S18,1.006640407981293,0
19,7,48,2019,0.060116932050561754,ASH_25_11_2019_C6_S18,0.10289978524481898,0
20,7,48,2019,0.040476896186355464,ASH_25_11_2019_C6_S18,0.06928270926150647,0
21,7,48,2019,0.05669236737867993,ASH_25_11_2019_C6_S18,0.09703809275197427,0
1,1,49,2019,0.01794332885761741,ASH_25_11_2019_C6_S18,0.03071288941480076,0
3,1,49,2019,0.017045917156419378,ASH_25_11_2019_C6_S18,0.029176825145057275,0
11,1,49,2019,0.39776840478315656,ASH_02_12_2019_C6_S8,0.6874935108187,0
14,1,49,2019,0.29230515379371036,ASH_02_12_2019_C6_S8,0.5052133201016561,3
16,1,49,2019,0.1818341453894772,ASH_02_12_2019_C6_S8,0.31427783981153234,0
20,1,49,2019,0.018976790290070267,ASH_02_12_2019_C6_S8,0.03279903588044627,0
21,1,49,2019,0.026579092473881162,ASH_02_12_2019_C6_S8,0.045938675318380175,0
0,2,49,2019,0.012960965883085861,ASH_02_12_2019_C6_S8,0.02240142714055355,0
3,2,49,2019,0.015215556695261314,ASH_02_12_2019_C6_S8,0.02629820862013606,0
19,2,49,2019,0.025158215778006927,ASH_02_12_2019_C6_S8,0.04348286561519478,0
5,3,49,2019,0.01678923854398637,ASH_02_12_2019_C6_S8,0.02901812313843836,0
9,3,49,2019,0.39186843277901656,ASH_02_12_2019_C6_S8,0.6772961386340755,1
16,3,49,2019,0.2172408987145467,ASH_02_12_2019_C6_S8,0.3754740355310332,0
17,3,49,2019,0.18749793788933453,ASH_02_12_2019_C6_S8,0.32406700492231644,0
2,4,49,2019,0.017056578291986108,ASH_02_12_2019_C6_S8,0.029480186841144767,0
7,4,49,2019,0.2618195325190716,ASH_02_12_2019_C6_S8,0.4525226927226005,1
13,5,49,2019,0.29684122412579805,ASH_02_12_2019_C6_S8,0.5130533568678433,1
16,5,49,2019,0.19576155129912604,ASH_02_12_2019_C6_S8,0.3383496390552188,0
3,6,49,2019,0.024270506828186048,ASH_02_12_2019_C6_S8,0.0419485704445408,0
5,6,49,2019,0.0200089049318233,ASH_02_12_2019_C6_S8,0.03458291843646024,0
6,6,49,2019,0.12942032404145645,ASH_02_12_2019_C6_S8,0.2236870296298666,0
8,6,49,2019,0.4033895644905741,ASH_02_12_2019_C6_S8,0.6972089904185236,0
9,6,49,2019,0.46701690471045215,ASH_02_12_2019_C6_S8,0.80718098162196406,0
13,6,49,2019,0.39258231156357953,ASH_02_12_2019_C6_S8,0.6785299898550283,0
19,6,49,2019,0.04013015494958917,ASH_02_12_2019_C6_S8,0.0693600114645399,0
23,6,49,2019,0.027306864083026815,ASH_02_12_2019_C6_S8,0.047196538569028446,0
1,7,49,2019,0.02105326804610469,ASH_02_12_2019_C6_S8,0.036387970962938,0
2,7,49,2019,0.017502627658408643,ASH_02_12_2019_C6_S8,0.030251128025091892,0
16,7,49,2019,0.21334965396868724,ASH_02_12_2019_C6_S8,0.368748500069653,0
18,7,49,2019,0.11862766502751178,ASH_02_12_2019_C6_S8,0.20503325284080548,0
19,7,49,2019,0.033069594343801606,ASH_02_12_2019_C6_S8,0.05715670536769869,0
22,7,49,2019,0.022443078340458923,ASH_02_12_2019_C6_S8,0.03879008623189317,0
1,2,51,2019,0.004871942719392592,ASH_16_12_2019_C6_S65,0.011535964836952552,0
4,2,51,2019,0.006367554242929059,ASH_16_12_2019_C6_S65,0.015077328711486933,0
21,2,51,2019,0.007216710850797067,ASH_16_12_2019_C6_S65,0.017087992903091497,0
0,3,51,2019,0.0052767647025044415,ASH_16_12_2019_C6_S65,0.012494517190988834,0
4,3,51,2019,0.008522584798794955,ASH_16_12_2019_C6_S65,0.020180089180338822,0
6,3,51,2019,0.03303253055378903,ASH_16_12_2019_C6_S65,0.07821563858443309,0
9,3,51,2019,0.11919882204160166,ASH_16_12_2019_C6_S65,0.2822433470337513,1
11,3,51,2019,0.14455333583472513,ASH_16_12_2019_C6_S65,0.3422786956455607,2
13,3,51,2019,0.10020054653430713,ASH_16_12_2019_C6_S65,0.23725853279475903,0
2,4,51,2019,0.005188282266185045,ASH_16_12_2019_C6_S65,0.012285005229773556,0
10,4,51,2019,0.13117029118269735,ASH_16_12_2019_C6_S65,0.3105898311803384,0
12,4,51,2019,0.08821538132836003,ASH_16_12_2019_C6_S65,0.20887961860298662,0
17,4,51,2019,0.05458423015110333,ASH_16_12_2019_C6_S65,0.12924654412886008,1
1,5,51,2019,0.0058760659103816145,ASH_16_12_2019_C6_S65,0.013913564593433706,0
4,5,51,2019,0.007679927818208443,ASH_16_12_2019_C6_S65,0.018184815044835323,0
20,5,51,2019,0.006214502971927882,ASH_16_12_2019_C6_S65,0.01471492829296547,0
23,5,51,2019,0.00628054017882537,ASH_16_12_2019_C6_S65,0.014871293615913057,0
1,6,51,2019,0.007771291015226208,ASH_16_12_2019_C6_S65,0.018401148176994953,0
15,6,51,2019,0.0906139983608302,ASH_16_12_2019_C6_S65,0.21455915207404946,1
18,6,51,2019,0.043788456279885556,ASH_16_12_2019_C6_S65,0.10368391440615549,0
0,7,51,2019,0.005182246667248392,ASH_16_12_2019_C6_S65,0.012270713917023501,0
3,7,51,2019,0.006083710788657166,ASH_16_12_2019_C6_S65,0.014405233759580777,0
11,7,51,2019,0.1419640793370228,ASH_16_12_2019_C6_S65,0.3361477590496828,0
17,7,51,2019,0.056011671274332625,ASH_16_12_2019_C6_S65,0.13262649162677448,0
20,7,51,2019,0.006772842010340734,ASH_16_12_2019_C6_S65,0.016036983966688904,0
22,7,51,2019,0.006826751729396604,ASH_16_12_2019_C6_S65,0.016164633378682822,0
2,1,52,2019,0.012378521859792737,ASH_16_12_2019_C6_S65,0.02931031851824006,0
6,1,52,2019,0.075426863350249,ASH_16_12_2019_C6_S65,0.17859849622340793,0
18,1,52,2019,0.08389798225603898,ASH_23_12_2019_C6_S8,0.03427923138132668,0
21,1,52,2019,0.022055768018881684,ASH_23_12_2019_C6_S8,0.00901159664251269,0
22,1,52,2019,0.015872595890191646,ASH_23_12_2019_C6_S8,0.0064852618920165995,0
23,1,52,2019,0.015914587766404618,ASH_23_12_2019_C6_S8,0.00650241902979433,0
1,3,52,2019,0.017788986474197223,ASH_23_12_2019_C6_S8,0.007268265183390681,0
5,3,52,2019,0.013931986237066506,ASH_23_12_2019_C6_S8,0.005692363117439401,0
12,3,52,2019,0.2514523270468624,ASH_23_12_2019_C6_S8,0.10273897260016628,0
16,3,52,2019,0.1802700702053638,ASH_23_12_2019_C6_S8,0.07365516168003991,1
17,3,52,2019,0.15558887219981832,ASH_23_12_2019_C6_S8,0.06357086078924545,2
21,3,52,2019,0.026350468202759755,ASH_23_12_2019_C6_S8,0.010766335163724097,0
3,4,52,2019,0.016173632535477447,ASH_23_12_2019_C6_S8,0.006608260139894814,0
4,4,52,2019,0.022251571840976148,ASH_23_12_2019_C6_S8,0.009091598620420107,0
8,4,52,2019,0.26881492961407777,ASH_23_12_2019_C6_S8,0.10983302486196249,0
22,4,52,2019,0.01814901755159978,ASH_23_12_2019_C6_S8,0.007415367512611029,0
23,4,52,2019,0.018197031833805805,ASH_23_12_2019_C6_S8,0.007434985298940211,0
2,5,52,2019,0.013326642456908986,ASH_23_12_2019_C6_S8,0.005445030357493641,0
4,5,52,2019,0.0209511319343296,ASH_23_12_2019_C6_S8,0.008560261879550645,0
7,5,52,2019,0.20456478658184812,ASH_23_12_2019_C6_S8,0.08358155301412076,0
12,5,52,2019,0.22659037921376826,ASH_23_12_2019_C6_S8,0.09258082052732829,0
19,5,52,2019,0.025179456971601566,ASH_23_12_2019_C6_S8,0.01028788069004557,0
20,5,52,2019,0.01695339783825175,ASH_23_12_2019_C6_S8,0.006926858448437646,0
2,6,52,2019,0.017624924289146204,ASH_23_12_2019_C6_S8,0.007201232276864672,0
3,6,52,2019,0.020140065686185128,ASH_23_12_2019_C6_S8,0.008228874558448205,0
6,6,52,2019,0.10739511316241872,ASH_23_12_2019_C6_S8,0.043879743401735095,0
13,6,52,2019,0.3257712580168569,ASH_23_12_2019_C6_S8,0.13310437308093784,0
18,6,52,2019,0.11945655563915432,ASH_23_12_2019_C6_S8,0.04880783542891636,1
20,6,52,2019,0.02242142792598541,ASH_23_12_2019_C6_S8,0.009160998811974057,0
7,7,52,2019,0.22294381170246938,ASH_23_12_2019_C6_S8,0.0910908975505639,0
15,7,52,2019,0.20370593321179434,ASH_23_12_2019_C6_S8,0.08323064072036786,0
18,7,52,2019,0.09843918723107346,ASH_23_12_2019_C6_S8,0.040220510497924584,0
19,7,52,2019,0.027441693204617697,ASH_23_12_2019_C6_S8,0.01121219039554148,0
21,7,52,2019,0.025878475490744436,ASH_23_12_2019_C6_S8,0.010573487291219891,0
23,7,52,2019,0.018672905387181592,ASH_23_12_2019_C6_S8,0.007629418814571616,0
0,1,1,2019,0.028273974920107248,ASH_23_12_2019_C6_S8,0.011552245981296169,0
5,1,1,2019,0.02736414120508085,ASH_23_12_2019_C6_S8,0.01118050402043779,0
8,1,2,2020,1.087905668564538,ASH_06_01_2020_C6_S65,0.36138506969598744,0
10,1,2,2020,1.4481838188368112,ASH_06_01_2020_C6_S65,0.48106377733419764,0
18,1,2,2020,0.38823486298770116,ASH_06_01_2020_C6_S65,0.12896548577079076,0
21,1,2,2020,0.10206226472487898,ASH_06_01_2020_C6_S65,0.03390347133644212,0
5,2,2,2020,0.04816786251602409,ASH_06_01_2020_C6_S65,0.016000602676726896,0
14,2,2,2020,1.001910663025962,ASH_06_01_2020_C6_S65,0.3328188879322039,0
2,3,2,2020,0.06843495006331822,ASH_06_01_2020_C6_S65,0.022733008856278908,0
17,3,2,2020,0.7199818500588485,ASH_06_01_2020_C6_S65,0.23916659190376086,2
20,3,2,2020,0.08705905768957099,ASH_06_01_2020_C6_S65,0.028919643071927043,0
23,3,2,2020,0.08798417383014026,ASH_06_01_2020_C6_S65,0.029226952033169662,0
6,4,2,2020,0.3990931050387393,ASH_06_01_2020_C6_S65,0.13257242217509124,0
15,4,2,2020,0.9186188490666487,ASH_06_01_2020_C6_S65,0.30515066368946386,0
16,4,2,2020,0.7983726553349326,ASH_06_01_2020_C6_S65,0.265206778518104,0
19,4,2,2020,0.1237492508470854,ASH_06_01_2020_C6_S65,0.04110754538232024,0
4,6,2,2020,0.12822036870769946,ASH_06_01_2020_C6_S65,0.04259278007349432,0
6,6,2,2020,0.49696698207732076,ASH_06_01_2020_C6_S65,0.16508457731596318,0
7,6,2,2020,1.2519310384923943,ASH_06_01_2020_C6_S65,0.4158717053079721,2
9,6,2,2020,1.7933194297883257,ASH_06_01_2020_C6_S65,0.5957123727246914,0
10,6,2,2020,2.0619691472752946,ASH_06_01_2020_C6_S65,0.6849535630991638,0
16,6,2,2020,0.9941661333796912,ASH_06_01_2020_C6_S65,0.3302462775792556,0
3,7,2,2020,0.0768001254263098,ASH_06_01_2020_C6_S65,0.025511787907557055,0
4,7,2,2020,0.10566108167543228,ASH_06_01_2020_C6_S65,0.03509894145124984,0
7,7,2,2020,1.0316643840863509,ASH_06_01_2020_C6_S65,0.3427026038368294,0
16,7,2,2020,0.8192510291204024,ASH_06_01_2020_C6_S65,0.27214224432513157,0
22,7,2,2020,0.08618019614763156,ASH_06_01_2020_C6_S65,0.028627699157335644,0
0,1,3,2020,0.021546555752284906,ASH_06_01_2020_C6_S65,0.007157425296369836,0
9,1,3,2020,0.48672324985555815,ASH_13_01_2020_C6_S32,0.5355932660079414,0
10,1,3,2020,0.5596372334973173,ASH_13_01_2020_C6_S32,0.6158282633045136,0
14,1,3,2020,0.43375494194622877,ASH_13_01_2020_C6_S32,0.4773066133023413,1
17,1,3,2020,0.23288327927699098,ASH_13_01_2020_C6_S32,0.25626619682462004,0
6,2,3,2020,0.12039804836641284,ASH_13_01_2020_C6_S32,0.13248675497767118,0
8,2,3,2020,0.37526807830032216,ASH_13_01_2020_C6_S32,0.4129473078285049,0
11,2,3,2020,0.5268727290213377,ASH_13_01_2020_C6_S32,0.5797740005039808,0
13,2,3,2020,0.36521423111480933,ASH_13_01_2020_C6_S32,0.40188399237843847,4
20,2,3,2020,0.02513611731843193,ASH_13_01_2020_C6_S32,0.027659938524270192,0
23,2,3,2020,0.025403221379280385,ASH_13_01_2020_C6_S32,0.027953861480192806,0
1,3,3,2020,0.031810986036437644,ASH_13_01_2020_C6_S32,0.03500500522883353,0
15,3,3,2020,0.37091914727095665,ASH_13_01_2020_C6_S32,0.40816171730174794,4
17,3,3,2020,0.27823032234875317,ASH_13_01_2020_C6_S32,0.30616636269879094,0
2,4,3,2020,0.02531045050291184,ASH_13_01_2020_C6_S32,0.027851775835672242,0
3,4,3,2020,0.028922344704169826,ASH_13_01_2020_C6_S32,0.031826326491103236,0
4,4,3,2020,0.03979116191632412,ASH_13_01_2020_C6_S32,0.04378643998481571,0
1,5,3,2020,0.028665725522663183,ASH_13_01_2020_C6_S32,0.03154394116107386,0
3,5,3,2020,0.027232047429177866,ASH_13_01_2020_C6_S32,0.02996631294478933,0
5,5,3,2020,0.02245043550044592,ASH_13_01_2020_C6_S32,0.02470459768780892,0
7,5,3,2020,0.365811035886781,ASH_13_01_2020_C6_S32,0.402540720030311,0
14,5,3,2020,0.4669779712560521,ASH_13_01_2020_C6_S32,0.513865439657989,0
