hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
13,3,2,2020,1.3091643877541215,NIMA_03_01_2020_C27_S49|NIMA_03_01_2020_C2_S46,1.5047968079819356,0
16,3,2,2020,1.2173158992094222,NIMA_03_01_2020_C27_S49|NIMA_03_01_2020_C2_S46,1.3992231201602447,0
21,3,2,2020,2.5623218216500945,NIMA_03_01_2020_C27_S49|NIMA_03_01_2020_C2_S46,2.9452173724768986,0
2,4,2,2020,2.7324432753584023,NIMA_03_01_2020_C27_S49|NIMA_03_01_2020_C2_S46,3.1407605929495195,0
6,4,2,2020,4.471309551155207,NIMA_03_01_2020_C27_S49|NIMA_03_01_2020_C2_S46,5.139470950336592,1
7,4,2,2020,3.3852832430932365,NIMA_03_01_2020_C27_S49|NIMA_03_01_2020_C2_S46,3.8911564246416015,5.5
8,4,2,2020,2.4284216788342956,NIMA_03_01_2020_C27_S49|NIMA_03_01_2020_C2_S46,2.791308123659643,0.5
9,4,2,2020,2.1157799816556184,NIMA_03_01_2020_C27_S49|NIMA_03_01_2020_C2_S46,2.4319474258303893,2.5
15,4,2,2020,1.2807673155893349,NIMA_03_01_2020_C27_S49|NIMA_03_01_2020_C2_S46,1.4721562748683592,0.5
19,4,2,2020,2.1536005792015107,NIMA_03_01_2020_C27_S49|NIMA_03_01_2020_C2_S46,2.4754196704127995,0
23,4,2,2020,3.1907449053004857,NIMA_03_01_2020_C27_S49|NIMA_03_01_2020_C2_S46,3.66754763075832,0
2,5,2,2020,2.925761735502688,NIMA_03_01_2020_C27_S49|NIMA_03_01_2020_C2_S46,3.362967219153395,0.5
3,5,2,2020,2.712824676615011,NIMA_03_01_2020_C27_S49|NIMA_03_01_2020_C2_S46,3.118210327266859,0
10,5,2,2020,1.9264673085311164,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,2.411084716939193,6
14,5,2,2020,1.3299237550315879,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,1.664476124900332,0
18,5,2,2020,2.608924568955591,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,3.2652192580689188,3
20,5,2,2020,2.585753935055369,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,3.2362198761270498,0
21,5,2,2020,2.826926269481503,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,3.5380609336463538,0.5
7,6,2,2020,3.99361084175067,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,4.998233825877653,0.5
8,6,2,2020,2.864803459126064,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,3.585466416557061,9
21,6,2,2020,3.1145650936483937,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,3.898057477515007,0.5
3,7,2,2020,3.8680730669683947,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,4.841116075248973,2.5
5,7,2,2020,3.075023276519162,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,3.848568617497451,0.5
6,7,2,2020,6.82645890449771,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,8.54370622463228,10.5
8,7,2,2020,3.707531452182883,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,4.640189004165049,26
20,7,2,2020,3.686889624756473,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,4.614354569073876,2
2,1,3,2020,3.3270144907799417,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,4.163950125824408,0
11,1,3,2020,1.8357807783283167,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,2.297585304810091,20
22,1,3,2020,3.6135213294901134,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,4.522529924741094,4
0,2,3,2020,3.2551260451263198,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,4.073977598456621,0.5
2,2,3,2020,2.9167560792373197,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,3.6504881108264047,2.5
6,2,3,2020,4.7729149340797266,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,5.973577751280375,3.5
10,2,3,2020,1.9205375357213281,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,2.403663264972015,8.5
14,2,3,2020,1.325830176237515,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,1.6593527754283388,0
22,2,3,2020,3.1679333932727194,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,3.9648509761762196,0.5
3,3,3,2020,2.709075964207477,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,3.390564493569476,0
8,3,3,2020,2.5966376978302197,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,3.249841531668789,13.5
15,3,3,2020,1.36948567161717,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,1.7139901405443607,0.5
18,3,3,2020,2.605319430744386,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,3.260707220099212,2
20,3,3,2020,2.5821808151472787,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,3.2317479109065457,0.5
21,3,3,2020,2.823019885971747,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,3.533171869846948,2
5,4,3,2020,2.219054287207118,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,2.777274160973419,5
14,4,3,2020,1.3684193443056891,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,1.7126555705401978,0.5
1,5,3,2020,3.4557540515523377,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,4.325075095902649,0.5
2,5,3,2020,3.223437232260046,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,4.034317225263953,0
3,5,3,2020,2.988835338531828,NIMA_10_01_2020_C27_S61|NIMA_10_01_2020_C2_S21,3.7406994524482853,1.5
11,5,5,2020,2.003201536349906,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.1164092754651334,0.5
12,5,5,2020,1.8384195028030483,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.0245741868115346,0
13,5,5,2020,1.79223334190735,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,0.9988340615737932,0
15,5,5,2020,1.7016788458676089,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,0.9483669081299877,0
1,6,5,2020,4.288101505081411,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,2.389812611232281,0
11,6,5,2020,2.2070266380886503,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.2300035544353802,0
3,7,5,2020,4.799701538372037,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,2.674933709698811,10
6,7,5,2020,8.47061695533862,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,4.720780793271334,5
21,7,5,2020,5.001577315871728,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,2.7874416058853595,0.5
23,7,5,2020,6.044667135160835,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,3.368768610815431,3.5
2,1,6,2020,3.0274204417138546,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.6872192839970597,10
5,1,6,2020,2.2315634976761154,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.2436782532298638,4.5
15,1,6,2020,1.4190307946230094,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,0.7908436133562676,1
19,1,6,2020,2.386089576152783,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.3297975698249118,0.5
20,1,6,2020,2.6755987082740593,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.491144630800607,1
1,2,6,2020,2.845389773280964,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.585771315347888,0
10,2,6,2020,1.7475952121141736,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,0.9739566734347428,1.5
11,2,6,2020,1.4644828295072942,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,0.8161746009842229,1
18,2,6,2020,2.3666864551935807,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.318983967788995,1.5
2,3,6,2020,2.6586211671198474,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.4816828347330533,0.5
4,3,6,2020,2.3426185823166596,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.3055706411551358,1.5
14,3,6,2020,1.2084932969345143,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,0.6735084321538114,0
21,3,6,2020,2.5688100048377183,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.4316299504911754,0
4,4,6,2020,2.41376279808887,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.3452202025909323,0.5
5,4,6,2020,2.0192308536620507,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.1253426145235985,4
9,4,6,2020,2.1211374539253773,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.182136437661533,3
16,4,6,2020,1.257461244249442,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,0.7007988817620349,0.5
20,4,6,2020,2.4210162378939573,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.3492626353319654,0
23,4,6,2020,3.19882434999617,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.7827448262777574,0.5
2,5,6,2020,2.9331702030663203,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.6346924469656556,0
5,5,6,2020,2.162090031316738,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,1.2049598213422514,0.5
7,5,6,2020,3.6339681877854826,NIMA_31_01_2020_C27_S46|NIMA_31_01_2020_C2_S31,2.0252559305547004,1.5
9,5,6,2020,2.2712064526289066,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,1.730610755767179,1
13,5,6,2020,1.4480157916680543,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,1.1033570729252018,0
18,5,6,2020,2.6155307572895667,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,1.9929785138492564,6
21,5,6,2020,2.834084470820354,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,2.1595117706174554,0
17,6,6,2020,2.297014240522042,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,1.7502757383400849,3
5,7,6,2020,3.0828096966931176,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,2.349035074686879,1
7,7,6,2020,5.181482826576258,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,3.9481791274925286,11.5
12,7,6,2020,2.11785540777693,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,1.6137605384204567,0
3,1,7,2020,2.8788889222608027,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,2.193651804641812,0
5,1,7,2020,2.288646127722557,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,1.743899415307232,0
8,1,7,2020,2.7594026901327973,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,2.102605850520173,4
12,1,7,2020,1.5722740146056609,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,1.1980391820128313,4
0,2,7,2020,3.03777255829732,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,2.314717738177675,0.5
4,2,7,2020,2.3984611161244223,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,1.8275760884924186,5.5
8,2,7,2020,2.4191372156067357,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,1.8433308342179715,3
23,2,7,2020,3.17854588978354,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,2.421984006866387,2.5
8,3,7,2020,2.4232532421038293,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,1.8464671584031411,6
13,3,7,2020,1.3460521616325543,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,1.0256629669436645,0.5
15,3,7,2020,1.2780414443393922,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,0.973840254517522,0.5
16,3,7,2020,1.2516156968885288,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,0.9537043999743493,0.5
4,4,7,2020,2.4755060238436624,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,1.886282660861334,0.5
6,4,7,2020,4.597295758239895,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,3.5030410720450456,2.5
11,4,7,2020,1.5501902016683473,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,1.1812117887331817,0
18,4,7,2020,2.5051943794360536,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,1.90890455304985,6
21,4,7,2020,2.7145283867751955,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,2.0684125908284647,0.5
0,5,7,2020,3.357177940677812,NIMA_07_02_2020_C27_S30|NIMA_07_02_2020_C2_S33,2.558097810278907,0.5
10,5,7,2020,1.9807485669628384,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.027860897555059,1
14,5,7,2020,1.3673964568634185,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,0.7095768604393542,0
19,5,7,2020,2.3709405637992997,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.2303414661524614,0
2,6,7,2020,3.3142830280740423,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.7198659056516166,0
4,6,7,2020,2.9203487524452494,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.5154433732418733,0
11,6,7,2020,1.8287558090712657,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,0.9489879829640615,0.5
17,6,7,2020,2.355771078156137,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.2224696335591214,0.5
18,6,7,2020,2.9553720371318177,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.5336178480004043,6.5
20,6,7,2020,2.9291245003781015,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.5199973324355989,0.5
21,6,7,2020,3.202322883257424,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.661766933949186,0
23,6,7,2020,3.870174280256207,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,2.008332039587578,0.5
3,7,7,2020,3.9770621335625154,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,2.063798869991811,2.5
5,7,7,2020,3.161666912991543,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.6406695151321493,3.5
12,7,7,2020,2.1720294238243696,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.1271214076965679,3
15,7,7,2020,2.0104750398309426,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.04328672170709,0.5
5,1,8,2020,2.4411446240584347,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.2667721417028721,0
10,1,8,2020,2.1806184771046357,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.131578486278399,0
6,2,8,2020,4.751010623518319,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,2.4654204603419405,1.5
14,2,8,2020,1.3197455515724854,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,0.6848495916185819,0
15,2,8,2020,1.360885229037177,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,0.7061980184251311,0
22,2,8,2020,3.1533948150993205,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.6363769127766672,0
2,3,8,2020,2.9083101494898775,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.5091962354448785,1.5
12,3,8,2020,1.4727424962947488,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,0.7642436043410245,0
14,3,8,2020,1.3219910247207836,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,0.6860148248461311,1
18,3,8,2020,2.593362853535097,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.3457620592440114,1
21,3,8,2020,2.810064217337926,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.458213918109327,0
1,4,8,2020,3.212605010939094,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.6671025919746074,7.5
2,4,8,2020,2.996634149977912,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.5550298096458122,1.5
4,4,8,2020,2.6404554853325943,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.3701996257251656,5.5
5,4,8,2020,2.20887039435947,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.1462391259534954,0
6,4,8,2020,4.903625636787148,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,2.5446162791022218,3
9,4,8,2020,2.320347728366749,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.2040875548257481,1
12,4,8,2020,1.517468987719435,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,0.7874533202974309,0
19,4,8,2020,2.361825074008527,NIMA_14_02_2020_C27_S10|NIMA_14_02_2020_C2_S9,1.2256112062526074,0
8,5,8,2020,2.8516385138177807,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.247787252279905,0.5
12,5,8,2020,1.6248288625494631,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,0.7109739653190948,0.5
19,5,8,2020,2.528922554331373,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.106576906577529,0
22,5,8,2020,3.4849572534926696,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.524907597711878,0
8,6,8,2020,3.141791800770683,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.3747491974607589,0.5
9,6,8,2020,2.7373088687757314,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.197760198377423,0
11,6,8,2020,1.950610606836085,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,0.8535258019479692,0
12,6,8,2020,1.7901546683696037,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,0.783315333965814,0
18,6,8,2020,3.1522962301367823,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.3793456051021837,1.5
20,6,8,2020,3.1242997511420727,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.3670952271426184,1.5
21,6,8,2020,3.4157020590781477,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.4946037045901257,0.5
1,7,8,2020,4.904763544696458,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,2.146170139330119,0.5
11,7,8,2020,2.524414075516545,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.1046041381620875,0
14,7,8,2020,2.079611713574339,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,0.9099726256733549,1
20,7,8,2020,4.043362750246058,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.7692482660945152,1
23,7,8,2020,5.3423876382613065,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,2.3376606675281333,0.5
11,1,9,2020,1.5286089461895442,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,0.6688711586458161,0.5
16,1,9,2020,1.2716728994400792,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,0.5564440321949415,3
22,1,9,2020,3.0088892403238,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.3165952203990023,0
0,2,9,2020,2.7104624104876605,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.1860130332797434,0
2,2,9,2020,2.4287101647479608,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.0627271192932073,4
10,2,9,2020,1.5991837877667356,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,0.6997524878272611,0
13,2,9,2020,1.1989794074218105,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,0.5246356482694946,1
15,2,9,2020,1.138399697479821,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,0.49812787407365944,1
19,2,9,2020,1.914210503355371,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,0.837598262435222,0
20,2,9,2020,2.146465581732345,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,0.9392257740120897,0.5
2,3,9,2020,2.4328424790819185,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.0645352899723945,0.5
21,3,9,2020,2.3506583704928836,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.028574110972854,0
0,4,9,2020,2.7975296240808185,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.2241109053230077,3
1,4,9,2020,2.6873894245752834,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.1759170209156258,0.5
0,5,9,2020,2.9954528981017194,NIMA_21_02_2020_C27_S65|NIMA_21_02_2020_C2_S15,1.310715899979972,0.5
12,5,9,2020,1.3591922714095825,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,1.9276633043864593,6
17,5,9,2020,1.9078239191285493,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,2.705755644358453,3
19,5,9,2020,2.1154794022105476,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,3.0002613321201133,0.5
23,5,9,2020,3.1342650954217794,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,4.445145795596739,1
2,6,9,2020,2.957179773309639,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,4.193995988198988,3
4,6,9,2020,2.6056906391484547,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,3.6954994030834682,11.5
11,6,9,2020,1.6317132975968742,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,2.314164017276902,0.5
15,6,9,2020,1.3861071642850775,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,1.965835130719593,1
19,6,9,2020,2.330728740111647,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,3.3055369422698964,2
22,6,9,2020,3.211838185738131,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,4.555163195457031,1.5
15,7,9,2020,1.7938528701897973,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,2.5441171378550114,1.5
20,7,9,2020,3.3823299962906326,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,4.796961809099552,4.5
21,7,9,2020,3.6977986918792105,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,5.24437270228989,5
0,1,10,2020,3.866768169213541,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,5.484012279316734,7
2,1,10,2020,3.464818077149845,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,4.913949854033521,3
6,1,10,2020,5.669751427627814,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,8.041078515474718,6
7,1,10,2020,4.292638270927476,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,6.087999062333026,1.5
18,1,10,2020,3.089605315001698,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,4.3818074278701,6.5
2,2,10,2020,3.0375669291446474,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,4.308004413428214,11
3,2,10,2020,2.8164926836865143,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,3.9944676758534685,13.5
11,2,10,2020,1.676069339903079,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,2.3770716109117673,0
16,2,10,2020,1.3943474310092632,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,1.9775218214966794,1
18,2,10,2020,2.7086221325301683,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,3.84148115035448,7.5
22,2,10,2020,3.299147905317606,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,4.678989490007017,5
23,2,10,2020,3.547045712195528,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,5.03056852382603,4
6,3,10,2020,4.979064338108878,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,7.061517208891975,11
13,3,10,2020,1.5021046459188976,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,2.1303476087922233,0
18,3,10,2020,2.7132307014018235,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,3.8480172154031838,3.5
22,3,10,2020,3.304761220721343,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,4.686950528593934,10.5
3,4,10,2020,2.9069658697839302,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,4.1227805308773195,12.5
11,4,10,2020,1.7299091152305772,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,2.453429431213083,0.5
14,4,10,2020,1.4250987167057378,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,2.021134580520333,0
15,4,10,2020,1.4695225084667816,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,2.084138259264519,0.5
16,4,10,2020,1.4391375543214373,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,2.041045046962258,4.5
17,4,10,2020,2.228438505176092,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,3.1604646545369417,0.5
5,5,10,2020,2.474465892385543,NIMA_28_02_2020_C27_S21|NIMA_28_02_2020_C2_S17,3.509390980983675,3
10,5,10,2020,2.2103836014969196,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,2.295698725446056,0
11,5,10,2020,1.8522989812387107,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,1.9237929595093686,0.5
12,5,10,2020,1.6999300920746934,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,1.7655430229759188,0.5
13,5,10,2020,1.6572231665746693,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,1.7211877199544303,0.5
17,5,10,2020,2.386098978581664,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,2.4781962643083317,3
18,5,10,2020,2.9934191248533786,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,3.1089574067586683,5
20,5,10,2020,2.966833680614312,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,3.0813458327252246,7
0,6,10,2020,4.127580867662734,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,4.286894876822161,7
4,6,10,2020,3.258914887392708,NIMA_06_03_2020_C27_S10|NIMA_06_03_2020_C2_S9,3.3847006231217027,11
