hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
17,1,42,2019,0.25074952724265537,LA_11_10_2019_C16_S21,0.21351036883029334,0
19,1,42,2019,0.04961960109915642,LA_11_10_2019_C16_S21,0.04225052564761408,0
1,2,42,2019,0.02170035748579844,LA_11_10_2019_C16_S21,0.01847760744154206,0
7,2,42,2019,0.1571808897241719,LA_11_10_2019_C16_S21,0.13383773882694164,0
15,2,42,2019,0.28106869922741934,LA_11_10_2019_C16_S21,0.23932679873259802,1
21,2,42,2019,0.04119746424721322,LA_11_10_2019_C16_S21,0.035079171965030936,0
1,3,42,2019,0.015606759409058694,LA_11_10_2019_C16_S21,0.013288978026463553,0
3,3,42,2019,0.008394868316247993,LA_11_10_2019_C16_S21,0.00714813483476409,0
6,3,42,2019,0.06302711902258658,LA_11_10_2019_C16_S21,0.05366687457719792,0
9,3,42,2019,0.16953026990956427,LA_11_10_2019_C16_S21,0.14435309551456182,0
13,3,42,2019,0.23417118266960196,LA_11_10_2019_C16_S21,0.19939409709366535,0
2,4,42,2019,0.008233073959273102,LA_11_10_2019_C16_S21,0.007010368781076022,0
5,4,42,2019,0.0011748523020506869,LA_11_10_2019_C16_S21,0.0010003733649683625,0
6,4,42,2019,0.0570872478799192,LA_11_10_2019_C16_S21,0.04860914189701607,0
12,4,42,2019,0.2486190377758385,LA_11_10_2019_C16_S21,0.21169628129500986,0
16,4,42,2019,0.20067560467014742,LA_11_10_2019_C16_S21,0.17087299361845681,0
0,5,42,2019,0.022919507357676668,LA_11_10_2019_C16_S21,0.019515699683096823,0
2,5,42,2019,0.014921570500634461,LA_11_10_2019_C16_S21,0.012705547468628396,0
5,5,42,2019,0.0021292947858359552,LA_11_10_2019_C16_S21,0.0018130702780241091,0
22,5,42,2019,0.04272814989455758,LA_18_10_2019_C16_S65,0.06336493960686983,0
8,6,42,2019,0.23136596458753864,LA_18_10_2019_C16_S65,0.3431108159223604,0
14,6,42,2019,0.34366656561717496,LA_18_10_2019_C16_S65,0.5096502242425991,0
16,6,42,2019,0.3723540434378653,LA_18_10_2019_C16_S65,0.5521931451054797,1
21,6,42,2019,0.04979542888372276,LA_18_10_2019_C16_S65,0.07384556438089945,0
0,7,42,2019,0.019153619200137813,LA_18_10_2019_C16_S65,0.02840441083605878,0
2,7,42,2019,0.012469817731114346,LA_18_10_2019_C16_S65,0.018492475087047447,0
10,7,42,2019,0.32810870382848145,LA_18_10_2019_C16_S65,0.4865782453461256,0
14,7,42,2019,0.2805264898914889,LA_18_10_2019_C16_S65,0.41601483176704307,1
19,7,42,2019,0.06331332508796839,LA_18_10_2019_C16_S65,0.09389231760348779,0
23,7,42,2019,0.025012032186459858,LA_18_10_2019_C16_S65,0.037092312979878986,0
4,1,43,2019,0.0036789929325895566,LA_18_10_2019_C16_S65,0.005455868451194776,0
5,1,43,2019,0.0018834937358784495,LA_18_10_2019_C16_S65,0.0027931812427726293,0
16,1,43,2019,0.3217180948448581,LA_18_10_2019_C16_S65,0.47710110783144954,1
21,1,43,2019,0.043023812403227384,LA_18_10_2019_C16_S65,0.06380340083330042,0
7,2,43,2019,0.21228749667329289,LA_18_10_2019_C16_S65,0.31481785284857733,0
13,2,43,2019,0.4397565079528038,LA_18_10_2019_C16_S65,0.652149569708064,1
18,2,43,2019,0.49199081344762546,LA_18_10_2019_C16_S65,0.729611936350523,0
21,2,43,2019,0.05564102970581053,LA_18_10_2019_C16_S65,0.082514466357033,0
6,3,43,2019,0.08512402075922956,LA_18_10_2019_C16_S65,0.12623711646334473,0
7,3,43,2019,0.152675820584968,LA_18_10_2019_C16_S65,0.22641500216296603,0
15,3,43,2019,0.2730127967248462,LA_18_10_2019_C16_S65,0.40487218424067534,2
4,4,43,2019,0.003099364958651172,LA_18_10_2019_C16_S65,0.004596292465487606,0
19,4,43,2019,0.05645750825149485,LA_18_10_2019_C16_S65,0.08372528671469566,0
20,4,43,2019,0.030921717978943584,LA_18_10_2019_C16_S65,0.045856251607233535,0
21,4,43,2019,0.03624537991604272,LA_18_10_2019_C16_S65,0.05375112929241611,0
22,4,43,2019,0.031840966595419254,LA_18_10_2019_C16_S65,0.047219477799109885,0
2,5,43,2019,0.02015297695268489,LA_18_10_2019_C16_S65,0.02988643717682174,0
6,5,43,2019,0.1397385710983941,LA_18_10_2019_C16_S65,0.2072293357014238,0
8,5,43,2019,0.30522153297146093,LA_18_10_2019_C16_S65,0.4526370566284756,0
9,5,43,2019,0.375868642617125,LA_18_10_2019_C16_S65,0.557405221108904,0
16,5,44,2019,0.5261309256167118,LA_01_11_2019_C16_S52,0.47834367707720654,0
0,6,44,2019,0.033943841081422906,LA_01_11_2019_C16_S52,0.030860800927031525,0
1,6,44,2019,0.03794308262261295,LA_01_11_2019_C16_S52,0.034496800658639,0
6,6,44,2019,0.15323124563265755,LA_01_11_2019_C16_S52,0.13931360790687167,1
11,6,44,2019,0.7260020300505452,LA_01_11_2019_C16_S52,0.6600609538639588,1
19,6,44,2019,0.1122032041394559,LA_01_11_2019_C16_S52,0.10201204801827554,0
9,7,44,2019,0.3364369787501811,LA_01_11_2019_C16_S52,0.30587919030128913,0
15,7,44,2019,0.40115739427623215,LA_01_11_2019_C16_S52,0.36472120098219984,0
23,7,44,2019,0.03618226168393185,LA_01_11_2019_C16_S52,0.03289591099130768,0
0,1,45,2019,0.022924637923808257,LA_01_11_2019_C16_S52,0.020842446368808738,0
3,1,45,2019,0.013783999978747356,LA_01_11_2019_C16_S52,0.01253203131318976,0
11,1,45,2019,0.4903196910136144,LA_01_11_2019_C16_S52,0.4457850936397458,2
17,1,45,2019,0.3829425394554404,LA_01_11_2019_C16_S52,0.34816075906901633,0
19,1,45,2019,0.07577863161149187,LA_01_11_2019_C16_S52,0.06889583471344357,0
22,1,45,2019,0.04273771465506021,LA_01_11_2019_C16_S52,0.0388559474127376,0
15,2,45,2019,0.4292457203296203,LA_01_11_2019_C16_S52,0.3902583296951188,0
22,2,45,2019,0.05527103057241571,LA_01_11_2019_C16_S52,0.050250891389563734,0
23,2,45,2019,0.038715679185461156,LA_01_11_2019_C16_S52,0.035199224072234823,0
7,3,45,2019,0.17263906685469518,LA_01_11_2019_C16_S52,0.1569586618571305,0
8,3,45,2019,0.2102421635905312,LA_01_11_2019_C16_S52,0.19114635675650513,1
12,3,45,2019,0.41919512235969125,LA_01_11_2019_C16_S52,0.38112060416772237,0
20,3,45,2019,0.03860297550391538,LA_01_11_2019_C16_S52,0.03509675700400926,0
6,4,45,2019,0.08718315808628826,LA_01_11_2019_C16_S52,0.07926451456795693,0
8,4,45,2019,0.19042829013653723,LA_01_11_2019_C16_S52,0.17313213135430827,0
10,4,45,2019,0.33083629800245856,LA_01_11_2019_C16_S52,0.3007872063623849,0
22,4,45,2019,0.03600435707319801,LA_01_11_2019_C16_S52,0.03273416504267776,0
2,5,45,2019,0.02278809520803879,LA_01_11_2019_C16_S52,0.020718305510404118,0
5,5,45,2019,0.0032518408369646575,LA_01_11_2019_C16_S52,0.0029564836953847496,0
11,5,45,2019,0.7486444651740571,LA_08_11_2019_C16_S5,0.8007906711264584,1
13,5,45,2019,0.5870716498799665,LA_08_11_2019_C16_S5,0.6279636361131635,1
20,5,45,2019,0.06337018140063083,LA_08_11_2019_C16_S5,0.06778417854384093,0
2,6,45,2019,0.023330121516576468,LA_08_11_2019_C16_S5,0.02495516167661438,0
5,6,45,2019,0.0033291875071764913,LA_08_11_2019_C16_S5,0.0035610792868920127,0
9,6,45,2019,0.43512485163438414,LA_08_11_2019_C16_S5,0.46543311033908086,1
17,6,45,2019,0.598602976527633,LA_08_11_2019_C16_S5,0.64029816770289,0
19,6,45,2019,0.11845462377811464,LA_08_11_2019_C16_S5,0.126705481822075,0
2,7,45,2019,0.01904379928851601,LA_08_11_2019_C16_S5,0.020370279247977498,0
5,7,45,2019,0.0027175331528152126,LA_08_11_2019_C16_S5,0.002906820658515577,0
8,7,45,2019,0.2884227787333071,LA_08_11_2019_C16_S5,0.3085126268799759,0
18,7,45,2019,0.5488850437844955,LA_08_11_2019_C16_S5,0.5871171738126317,0
20,7,45,2019,0.05295787139965725,LA_08_11_2019_C16_S5,0.05664660777222264,0
22,7,45,2019,0.05453221633252228,LA_08_11_2019_C16_S5,0.0583306123885934,0
10,1,46,2019,0.21925272745270513,LA_08_11_2019_C16_S5,0.23452459335598982,0
12,1,46,2019,0.25162843900476667,LA_08_11_2019_C16_S5,0.26915540809919936,0
22,1,46,2019,0.02386090503412989,LA_08_11_2019_C16_S5,0.025522916477480565,0
23,1,46,2019,0.016713839687967875,LA_08_11_2019_C16_S5,0.017878028254327688,0
2,2,46,2019,0.010776398090208842,LA_08_11_2019_C16_S5,0.011527019113108468,0
4,2,46,2019,0.003003721443999533,LA_08_11_2019_C16_S5,0.0032129431564796047,0
9,2,46,2019,0.20098817817230438,LA_08_11_2019_C16_S5,0.2149878421256526,2
12,2,46,2019,0.3254213113024984,LA_08_11_2019_C16_S5,0.3480882613834494,0
13,2,46,2019,0.27762380966139144,LA_08_11_2019_C16_S5,0.29696146462225104,0
14,2,46,2019,0.24243057878677426,LA_08_11_2019_C16_S5,0.25931687859750724,0
20,2,46,2019,0.02996750257481125,LA_08_11_2019_C16_S5,0.03205486397777295,0
22,2,46,2019,0.03085838403553362,LA_08_11_2019_C16_S5,0.03300779904376601,0
0,3,46,2019,0.011904474158085876,LA_08_11_2019_C16_S5,0.012733670378829,0
3,3,46,2019,0.007157856629510306,LA_08_11_2019_C16_S5,0.007656431164344308,0
6,3,46,2019,0.053739864014494605,LA_08_11_2019_C16_S5,0.05748306943056931,1
9,3,46,2019,0.14454942241633592,LA_08_11_2019_C16_S5,0.15461789189987163,0
14,3,46,2019,0.17435453397484998,LA_08_11_2019_C16_S5,0.18649905365051958,0
20,3,46,2019,0.021552437699770815,LA_08_11_2019_C16_S5,0.023053654775899535,0
21,3,46,2019,0.02526303011614633,LA_08_11_2019_C16_S5,0.027022705412900173,0
4,4,46,2019,0.0019566680465001943,LA_08_11_2019_C16_S5,0.002092958127679863,0
7,4,46,2019,0.08730243313308092,LA_08_11_2019_C16_S5,0.09338341131441957,0
13,4,46,2019,0.1808482069458439,LA_08_11_2019_C16_S5,0.1934450379974538,0
20,4,46,2019,0.019521269137217162,LA_08_11_2019_C16_S5,0.020881006860843973,0
21,4,46,2019,0.022882163817792144,LA_08_11_2019_C16_S5,0.024476001857858004,0
3,5,46,2019,0.011750251557830544,LA_08_11_2019_C16_S5,0.012568705531953894,0
12,5,46,2019,0.3841988025238738,LA_15_11_2019_C16_S9,1.1868115858710593,4
14,5,46,2019,0.28621831094051403,LA_15_11_2019_C16_S9,0.8841443681791268,1
15,5,46,2019,0.28293821358366056,LA_15_11_2019_C16_S9,0.874011964016683,1
19,5,46,2019,0.06459793858938452,LA_15_11_2019_C16_S9,0.19954664469966643,0
21,5,46,2019,0.04147148711444319,LA_15_11_2019_C16_S9,0.12810774283364693,0
3,6,46,2019,0.01202973720233642,LA_15_11_2019_C16_S9,0.037160530935881335,0
4,6,46,2019,0.0036306020354471076,LA_15_11_2019_C16_S9,0.01121513271527683,0
6,6,46,2019,0.09031704249542842,LA_15_11_2019_C16_S9,0.2789943949097099,2
7,6,46,2019,0.16198986435097243,LA_15_11_2019_C16_S9,0.5003957496548133,1
15,6,46,2019,0.28966804133156715,LA_15_11_2019_C16_S9,0.8948007782703032,0
20,6,46,2019,0.03622175953190455,LA_15_11_2019_C16_S9,0.11189104075989027,0
1,7,46,2019,0.018255409613615728,LA_15_11_2019_C16_S9,0.05639198116166635,0
5,7,46,2019,0.001517226669927844,LA_15_11_2019_C16_S9,0.004686798028609264,0
7,7,46,2019,0.13222830670993183,LA_15_11_2019_C16_S9,0.40846063379832515,0
8,7,46,2019,0.16102939964340038,LA_15_11_2019_C16_S9,0.4974288204627423,0
17,7,46,2019,0.2728042198669008,LA_15_11_2019_C16_S9,0.8427074907200813,0
20,7,46,2019,0.02956692351183711,LA_15_11_2019_C16_S9,0.09133388014719598,0
1,1,47,2019,0.02332242828544918,LA_15_11_2019_C16_S9,0.07204428519294519,0
17,1,47,2019,0.34852446417133753,LA_15_11_2019_C16_S9,1.0766115597467107,0
1,2,47,2019,0.03016199291871608,LA_15_11_2019_C16_S9,0.09317208282206642,0
8,2,47,2019,0.2660563479291526,LA_15_11_2019_C16_S9,0.8218629369549869,2
10,2,47,2019,0.462226999705893,LA_15_11_2019_C16_S9,1.4278450504001363,0
0,3,47,2019,0.019405920803713547,LA_15_11_2019_C16_S9,0.059945974565895004,0
9,3,47,2019,0.235635325540913,LA_15_11_2019_C16_S9,0.7278906976163123,0
16,3,47,2019,0.307947068988473,LA_15_11_2019_C16_S9,0.9512657168884432,0
15,4,47,2019,0.2544855495387006,LA_15_11_2019_C16_S9,0.7861200936734457,0
17,4,47,2019,0.29361418498974645,LA_15_11_2019_C16_S9,0.9069906367036795,0
2,5,47,2019,0.02073994882668632,LA_15_11_2019_C16_S9,0.06406686172936393,0
3,5,47,2019,0.019154516875496783,LA_15_11_2019_C16_S9,0.05916937377281311,0
8,5,47,2019,0.3141113588078359,LA_15_11_2019_C16_S9,0.9703075528552075,2
14,5,47,2019,0.466574986927214,LA_22_11_2019_C16_S32,0.48073452449772897,0
4,6,47,2019,0.005918377799311065,LA_22_11_2019_C16_S32,0.0060979877123022224,0
13,6,47,2019,0.5470156345364483,LA_22_11_2019_C16_S32,0.5636163710651861,1
14,6,47,2019,0.47767270771130843,LA_22_11_2019_C16_S32,0.49216903700618136,0
15,6,47,2019,0.47219851921212974,LA_22_11_2019_C16_S32,0.4865287187746038,0
19,6,47,2019,0.1078081697050235,LA_22_11_2019_C16_S32,0.11107991352352545,0
1,7,47,2019,0.029758814080885012,LA_22_11_2019_C16_S32,0.030661929459631185,0
10,7,47,2019,0.45604835809365657,LA_22_11_2019_C16_S32,0.46988843534024544,1
11,7,47,2019,0.5694044326736742,LA_22_11_2019_C16_S32,0.5866846206030765,6
17,7,47,2019,0.44470818411244817,LA_22_11_2019_C16_S32,0.4582041117066937,0
20,7,47,2019,0.04819812857424222,LA_22_11_2019_C16_S32,0.04966083710233989,0
21,7,47,2019,0.05649619735246571,LA_22_11_2019_C16_S32,0.05821073424667831,0
0,1,48,2019,0.025425790711729897,LA_22_11_2019_C16_S32,0.02619740824145177,0
8,1,48,2019,0.25070308929629675,LA_22_11_2019_C16_S32,0.2583113835928122,1
19,1,48,2019,0.0840463275441343,LA_22_11_2019_C16_S32,0.08659695105775748,0
20,1,48,2019,0.04603208533236726,LA_22_11_2019_C16_S32,0.04742905915217146,0
5,2,48,2019,0.0030548595454485956,LA_22_11_2019_C16_S32,0.003147567898271577,0
6,3,48,2019,0.10675615628085948,LA_22_11_2019_C16_S32,0.10999597377664481,0
10,3,48,2019,0.40511048588048587,LA_22_11_2019_C16_S32,0.417404709329565,1
13,3,48,2019,0.3966422035662288,LA_22_11_2019_C16_S32,0.40867943303803506,1
20,3,48,2019,0.04281468607158438,LA_22_11_2019_C16_S32,0.04411401881120031,0
21,3,48,2019,0.05018591023006594,LA_22_11_2019_C16_S32,0.05170894361445945,0
22,3,48,2019,0.044087491837517076,LA_22_11_2019_C16_S32,0.045425451467917245,0
23,3,48,2019,0.03088194977360898,LA_22_11_2019_C16_S32,0.031819149881463005,0
2,4,48,2019,0.013945288058511097,LA_22_11_2019_C16_S32,0.014368497265452458,0
7,4,48,2019,0.17342939670894367,LA_22_11_2019_C16_S32,0.1786926022543261,0
16,4,48,2019,0.33990695665852816,LA_22_11_2019_C16_S32,0.3502223946012755,0
0,5,48,2019,0.0388213605079997,LA_22_11_2019_C16_S32,0.039999504489252775,0
2,5,48,2019,0.0252743507402065,LA_22_11_2019_C16_S32,0.026041372395681908,0
13,5,49,2019,0.4977900652331272,LA_06_12_2019_C16_S18,0.6893308221016049,0
14,5,49,2019,0.43468726178767586,LA_06_12_2019_C16_S18,0.6019471830657446,1
21,5,49,2019,0.06298383606835989,LA_06_12_2019_C16_S18,0.08721889512958064,0
23,5,49,2019,0.038757166166671235,LA_06_12_2019_C16_S18,0.05367023386352236,0
6,6,49,2019,0.13716686317549553,LA_06_12_2019_C16_S18,0.18994623067373007,2
7,6,49,2019,0.24601825907188685,LA_06_12_2019_C16_S18,0.3406817062502186,2
10,6,49,2019,0.5205108213294675,LA_06_12_2019_C16_S18,0.7207941207339817,0
15,6,49,2019,0.43992645788475676,LA_06_12_2019_C16_S18,0.6092023285678166,0
18,6,49,2019,0.5701641655797702,LA_06_12_2019_C16_S18,0.7895531880651581,0
8,7,49,2019,0.2445595761091991,LA_06_12_2019_C16_S18,0.33866174804678545,2
17,7,49,2019,0.41431492956686516,LA_06_12_2019_C16_S18,0.5737359400162844,0
18,7,49,2019,0.46541086050882685,LA_06_12_2019_C16_S18,0.6444926757212726,0
23,7,49,2019,0.032389003413035675,LA_06_12_2019_C16_S18,0.044851715430084795,0
1,1,50,2019,0.025618365851529344,LA_06_12_2019_C16_S18,0.035475857046411756,0
6,1,50,2019,0.10345849201412746,LA_06_12_2019_C16_S18,0.14326747826936095,0
10,1,50,2019,0.392596749718499,LA_06_12_2019_C16_S18,0.5436609911271106,0
15,1,50,2019,0.33181576713350436,LA_06_12_2019_C16_S18,0.45949256829240465,0
16,1,50,2019,0.3636818416411988,LA_06_12_2019_C16_S18,0.5036201410820559,0
5,2,50,2019,0.0027535728878131382,LA_06_12_2019_C16_S18,0.0038130987238244375,0
16,2,50,2019,0.4703356356375305,LA_06_12_2019_C16_S18,0.6513124166627575,0
3,3,50,2019,0.01281695001172987,LA_06_12_2019_C16_S18,0.01774868424560306,0
7,4,50,2019,0.15632485802466253,LA_06_12_2019_C16_S18,0.21647588094509454,0
8,4,50,2019,0.1903745019761373,LA_06_12_2019_C16_S18,0.26362722183484255,1
10,4,50,2019,0.33074285035426343,LA_06_12_2019_C16_S18,0.45800681223350387,5
14,4,50,2019,0.282778633373558,LA_06_12_2019_C16_S18,0.39158681828025954,0
15,4,50,2019,0.2795379551484111,LA_06_12_2019_C16_S18,0.3870991847553495,1
22,4,50,2019,0.03599418732304186,LA_06_12_2019_C16_S18,0.04984410993950149,0
9,5,50,2019,0.4248955913657661,LA_06_12_2019_C16_S18,0.5883878521487607,0
13,5,50,2019,0.5869058262828142,LA_13_12_2019_C16_S11,1.0928705921165511,0
14,5,50,2019,0.5125061835748584,LA_13_12_2019_C16_S11,0.9543318727201574,1
17,5,50,2019,0.5845305427848327,LA_13_12_2019_C16_S11,1.088447604020957,0
7,6,50,2019,0.29006113160097735,LA_13_12_2019_C16_S11,0.5401194986433882,1
9,6,50,2019,0.4350019467587644,LA_13_12_2019_C16_S11,0.8100121243250709,2
12,6,50,2019,0.7043145782037997,LA_13_12_2019_C16_S11,1.3114960793505495,3
13,6,50,2019,0.6008656766158563,LA_13_12_2019_C16_S11,1.1188650689408084,2
18,6,50,2019,0.6722365392321152,LA_13_12_2019_C16_S11,1.2517639317469758,1
8,7,50,2019,0.28834131116000494,LA_13_12_2019_C16_S11,0.5369170407711195,0
10,7,50,2019,0.5009432783172795,LA_13_12_2019_C16_S11,0.9328007197659036,0
12,7,50,2019,0.5749145135724613,LA_13_12_2019_C16_S11,1.0705417065694118,1
18,7,50,2019,0.5487300063331009,LA_13_12_2019_C16_S11,1.0217838366532077,0
6,1,51,2019,0.1089212554526682,LA_13_12_2019_C16_S11,0.20282101763166852,0
7,1,51,2019,0.19535780743272713,LA_13_12_2019_C16_S11,0.36377352740866364,1
12,1,51,2019,0.47435983918755675,LA_13_12_2019_C16_S11,0.8833000033627326,1
18,1,51,2019,0.4527550990913531,LA_13_12_2019_C16_S11,0.843070065195302,0
11,2,51,2019,0.6674049276504124,LA_13_12_2019_C16_S11,1.242767043364361,5
12,2,51,2019,0.6134712018570078,LA_13_12_2019_C16_S11,1.142337672580628,1
19,2,51,2019,0.10314705502355748,LA_13_12_2019_C16_S11,0.192068945392193,0
21,2,51,2019,0.06621978745317397,LA_13_12_2019_C16_S11,0.1233071049611789,0
22,2,51,2019,0.058172987705917854,LA_13_12_2019_C16_S11,0.1083232516569361,0
1,3,51,2019,0.025085919965828932,LA_13_12_2019_C16_S11,0.046712203183399664,0
4,3,51,2019,0.004072430598008356,LA_13_12_2019_C16_S11,0.007583226200338161,0
12,3,51,2019,0.4412045957323143,LA_13_12_2019_C16_S11,0.8215620056737493,0
1,4,51,2019,0.022721745077256095,LA_13_12_2019_C16_S11,0.04230990030168206,0
3,4,51,2019,0.012222015656126885,LA_13_12_2019_C16_S11,0.022758474850329273,0
11,4,51,2019,0.4347573236589841,LA_13_12_2019_C16_S11,0.8095566144631302,9
12,4,51,2019,0.39962410646287094,LA_13_12_2019_C16_S11,0.7441354546098395,2
15,4,51,2019,0.29429797814256664,LA_13_12_2019_C16_S11,0.5480088818821606,1
23,4,51,2019,0.026544111139763918,LA_13_12_2019_C16_S11,0.04942748420517901,0
1,5,51,2019,0.041180745216778655,LA_13_12_2019_C16_S11,0.07668219225885638,0
15,5,52,2019,0.48367689919630397,LA_27_12_2019_C16_S9,0.4201100314169396,0
0,6,52,2019,0.03420165326049574,LA_27_12_2019_C16_S9,0.029706727051991354,0
1,6,52,2019,0.038231270066933457,LA_27_12_2019_C16_S9,0.03320675454134165,0
5,6,52,2019,0.003177441854139622,LA_27_12_2019_C16_S9,0.0027598489805615595,0
0,7,52,2019,0.027917960888695702,LA_27_12_2019_C16_S9,0.024248864160218434,0
1,7,52,2019,0.0312072370982905,LA_27_12_2019_C16_S9,0.027105849751318623,0
11,7,52,2019,0.5971185238419449,LA_27_12_2019_C16_S9,0.5186426770178751,0
17,7,52,2019,0.4663530510129343,LA_27_12_2019_C16_S9,0.4050629567754361,0
0,1,1,2019,0.019292597733107725,LA_27_12_2019_C16_S9,0.016757082782406733,0
1,1,1,2019,0.021565639199058375,LA_27_12_2019_C16_S9,0.018731391506390197,0
6,1,1,2019,0.08709175767829631,LA_27_12_2019_C16_S9,0.07564578981378223,0
11,1,1,2019,0.41263642159962693,LA_27_12_2019_C16_S9,0.358405994435629,1
18,1,1,2019,0.36201600150314117,LA_27_12_2019_C16_S9,0.3144383244633604,2
21,1,1,2019,0.040941705704753625,LA_27_12_2019_C16_S9,0.035560973241573764,0
1,2,1,2019,0.027890005656718304,LA_27_12_2019_C16_S9,0.02422458292329393,0
6,2,1,2019,0.11263239600184359,LA_27_12_2019_C16_S9,0.09782976921479003,0
11,2,1,2019,0.5336466972462419,LA_27_12_2019_C16_S9,0.4635125868491713,1
21,2,1,2019,0.05294832177991424,LA_27_12_2019_C16_S9,0.04598962895146672,0
23,2,1,2019,0.03258180246822733,LA_27_12_2019_C16_S9,0.02829976391531601,0
17,3,1,2020,0.7028486216454575,LA_27_12_2019_C16_S9,0.6104772773135619,0
2,4,1,2020,0.024811417519736152,LA_27_12_2019_C16_S9,0.021550595885466695,0
18,4,1,2020,0.7151207479847905,LA_27_12_2019_C16_S9,0.6211365488035517,0
21,4,1,2020,0.08087560518261386,LA_27_12_2019_C16_S9,0.07024659042139247,0
8,5,1,2020,0.6810516609568241,LA_27_12_2019_C16_S9,0.5915449655680323,1
13,5,1,2020,1.1584763671237912,LA_03_01_2020_C16_S8,0.7881931636321308,0
19,5,1,2020,0.22831745365372913,LA_03_01_2020_C16_S8,0.15534046374597762,0
21,5,1,2020,0.1465784287234069,LA_03_01_2020_C16_S8,0.09972764117973884,0
17,6,1,2020,1.1812312887856322,LA_03_01_2020_C16_S8,0.8036749414239183,2
20,6,1,2020,0.12802358842672368,LA_03_01_2020_C16_S8,0.08710347491345462,0
4,7,1,2020,0.010474557725945563,LA_03_01_2020_C16_S8,0.007126580244496436,0
7,7,1,2020,0.46735284357691753,LA_03_01_2020_C16_S8,0.31797309532167667,2
8,7,1,2020,0.5691485408485107,LA_03_01_2020_C16_S8,0.38723188639726713,5
9,7,1,2020,0.7008846571655531,LA_03_01_2020_C16_S8,0.4768612558269888,0
10,7,1,2020,0.9887973899929188,LA_03_01_2020_C16_S8,0.6727485904133529,1
15,7,1,2020,0.8357139093366449,LA_03_01_2020_C16_S8,0.5685951036936767,0
3,1,2,2020,0.041842938312659256,LA_03_01_2020_C16_S8,0.028468701529234405,0
8,1,2,2020,0.6861745610882695,LA_03_01_2020_C16_S8,0.4668529401690071,2
14,1,2,2020,1.0192305304865008,LA_03_01_2020_C16_S8,0.6934544019133767,0
21,1,2,2020,0.14768099802148218,LA_03_01_2020_C16_S8,0.10047779682195644,0
22,1,2,2020,0.1297353134571196,LA_03_01_2020_C16_S8,0.08826808215557361,0
5,2,2,2020,0.008361153082190853,LA_03_01_2020_C16_S8,0.005688682036584299,0
10,2,2,2020,1.5417095589407244,LA_03_01_2020_C16_S8,1.0489337280831537,0
19,2,2,2020,0.29749518180251744,LA_03_01_2020_C16_S8,0.2024069503397871,0
23,2,2,2020,0.11752595606411018,LA_03_01_2020_C16_S8,0.07996119536650273,0
6,3,2,2020,0.29219168732665274,LA_03_01_2020_C16_S8,0.19879860906683067,0
7,3,2,2020,0.5240660066667047,LA_03_01_2020_C16_S8,0.3565590593550264,0
10,3,2,2020,1.1087877322196371,LA_03_01_2020_C16_S8,0.754386481464844,0
11,3,2,2020,1.3843896999414151,LA_03_01_2020_C16_S8,0.9418979344444076,0
15,3,2,2020,0.9371276054080422,LA_03_01_2020_C16_S8,0.637593992415591,3
17,3,2,2020,1.08121643288603,LA_03_01_2020_C16_S8,0.7356277823114395,0
19,3,2,2020,0.21395664706374465,LA_03_01_2020_C16_S8,0.14556979435669049,0
23,3,2,2020,0.08452392186684213,LA_03_01_2020_C16_S8,0.05750758433184541,0
3,4,2,2020,0.03525055338499262,LA_03_01_2020_C16_S8,0.02398343719456446,0
4,4,2,2020,0.010638697148374504,LA_03_01_2020_C16_S8,0.00723825586802445,0
10,4,2,2020,1.0042921380041565,LA_03_01_2020_C16_S8,0.6832907601124911,2
13,4,2,2020,0.9832987802733052,LA_03_01_2020_C16_S8,0.6690074984813347,0
22,4,2,2020,0.10929542181685999,LA_03_01_2020_C16_S8,0.07436138253404163,0
23,4,2,2020,0.07655812536292755,LA_03_01_2020_C16_S8,0.05208789125441272,0
2,5,2,2020,0.06917591871177771,LA_03_01_2020_C16_S8,0.047065255506216916,0
5,5,2,2020,0.009871341827734375,LA_03_01_2020_C16_S8,0.006716169932592793,0
10,5,5,2020,0.9507195968616441,LA_31_01_2020_C16_S8,0.9918803894811122,0
11,5,5,2020,1.1870319080757994,LA_31_01_2020_C16_S8,1.238423690008438,1
19,5,5,2020,0.18345511167868772,LA_31_01_2020_C16_S8,0.1913976825815222,0
20,5,5,2020,0.10047817200600206,LA_31_01_2020_C16_S8,0.10482830974837593,0
23,5,5,2020,0.07247424063895687,LA_31_01_2020_C16_S8,0.07561196620918895,0
0,6,5,2020,0.05681912209148867,LA_31_01_2020_C16_S8,0.059279069387145764,0
2,6,5,2020,0.03699165618358423,LA_31_01_2020_C16_S8,0.03859318611296546,0
4,6,5,2020,0.01031073926534358,LA_31_01_2020_C16_S8,0.010757136081034731,0
5,6,5,2020,0.005278676304735701,LA_31_01_2020_C16_S8,0.005507213195530585,0
7,6,5,2020,0.4600436067197771,LA_31_01_2020_C16_S8,0.4799608983740277,0
21,6,5,2020,0.1205784626442564,LA_31_01_2020_C16_S8,0.12579882952388935,0
3,7,5,2020,0.027887134586010685,LA_31_01_2020_C16_S8,0.029094490116742453,0
14,7,5,2020,0.6792883130114414,LA_31_01_2020_C16_S8,0.7086976630164159,0
15,7,5,2020,0.6715035846594061,LA_31_01_2020_C16_S8,0.7005758998642619,0
3,1,6,2020,0.01635178435130544,LA_31_01_2020_C16_S8,0.017059724323158464,0
