hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
19,2,3,2020,4.047911792507772,ASH_13_01_2020_C6_S32,7.551045669218068,1
6,3,3,2020,4.535270925207831,ASH_13_01_2020_C6_S32,8.460173944972508,10
7,3,3,2020,5.314827258120269,ASH_13_01_2020_C6_S32,9.914372003943349,14
13,3,3,2020,6.203830018590119,ASH_13_01_2020_C6_S32,11.57273334887028,11
18,3,3,2020,5.259030646840465,ASH_13_01_2020_C6_S32,9.810288026436421,11
20,3,3,2020,4.44610496836783,ASH_13_01_2020_C6_S32,8.293842204867751,3
21,3,3,2020,4.070057251232861,ASH_13_01_2020_C6_S32,7.592356196415929,2
22,3,3,2020,3.7092422929575863,ASH_13_01_2020_C6_S32,6.919285643565342,3
0,4,3,2020,4.437496789981529,ASH_13_01_2020_C6_S32,8.277784357894891,5
1,4,3,2020,4.5984944683644216,ASH_13_01_2020_C6_S32,8.578112251491145,10
17,4,3,2020,5.828161461173786,ASH_13_01_2020_C6_S32,10.871954631609098,12
18,4,3,2020,5.241068461074334,ASH_13_01_2020_C6_S32,9.77678105000228,11
20,4,3,2020,4.430919325092388,ASH_13_01_2020_C6_S32,8.265514639503914,1
2,5,3,2020,4.589312747447436,ASH_13_01_2020_C6_S32,8.560984508220036,15
4,5,3,2020,4.321841303186713,ASH_13_01_2020_C6_S32,8.062038583913422,10
8,5,3,2020,4.714580511579248,ASH_13_01_2020_C6_S32,8.794661192971644,14
10,5,3,2020,5.534140952191965,ASH_13_01_2020_C6_S32,10.323483616228343,12
13,5,3,2020,6.036159376959985,ASH_13_01_2020_C6_S32,11.259957592570544,12
16,5,3,2020,5.677743751419966,ASH_13_01_2020_C6_S32,10.59136279709518,27
21,5,3,2020,3.960055992536111,ASH_13_01_2020_C6_S32,7.387157918719257,0
15,6,3,2020,7.2643580858941705,ASH_13_01_2020_C6_S32,13.551061010190011,25
21,6,3,2020,4.8839820287888545,ASH_13_01_2020_C6_S32,9.11066575494163,3
6,7,3,2020,6.104513577563057,ASH_13_01_2020_C6_S32,11.387466717495652,28
13,7,3,2020,8.350408433348708,ASH_13_01_2020_C6_S32,15.576998380633247,16
21,7,3,2020,5.478331980899557,ASH_13_01_2020_C6_S32,10.219376582137073,2
7,1,4,2020,3.6521920212224166,ASH_13_01_2020_C6_S32,6.812863065852334,16
8,1,8,2020,3.3168226636512865,ASH_17_02_2020_C6_S49,8.479813777388568,0
13,1,8,2020,4.2465857086839085,ASH_17_02_2020_C6_S49,10.856852973778745,12
19,1,8,2020,2.7694890270549233,ASH_17_02_2020_C6_S49,7.080496483973574,1
0,2,8,2020,2.961618620498396,ASH_17_02_2020_C6_S49,7.571696448138227,7
3,2,8,2020,3.079533640136372,ASH_17_02_2020_C6_S49,7.873158874527471,10
7,2,8,2020,3.535040264030546,ASH_17_02_2020_C6_S49,9.037710536369245,2
0,3,8,2020,2.960177385394145,ASH_17_02_2020_C6_S49,7.568011775626964,14
3,3,8,2020,3.078035023144917,ASH_17_02_2020_C6_S49,7.869327499051647,14
7,3,8,2020,3.533319980369375,ASH_17_02_2020_C6_S49,9.033312446217826,8
23,3,8,2020,2.734140778012168,ASH_17_02_2020_C6_S49,6.99012488451358,5
6,4,8,2020,3.0047696390526974,ASH_17_02_2020_C6_S49,7.6820166668388286,13
13,4,8,2020,4.110246199867121,ASH_17_02_2020_C6_S49,10.508286359730626,13
18,4,8,2020,3.4842848154103945,ASH_17_02_2020_C6_S49,8.907948774547197,8
21,4,8,2020,2.6965499215794595,ASH_17_02_2020_C6_S49,6.894019818127243,9
0,5,8,2020,2.8801728011194694,ASH_17_02_2020_C6_S49,7.363471453522498,12
1,5,8,2020,2.9846689069800254,ASH_17_02_2020_C6_S49,7.630626983985598,12
2,5,8,2020,3.0509948186829585,ASH_17_02_2020_C6_S49,7.800196308875956,12
4,5,8,2020,2.873178654151788,ASH_17_02_2020_C6_S49,7.345590164761544,12
11,5,8,2020,3.8430674914474414,ASH_17_02_2020_C6_S49,9.825215263554508,12
23,5,8,2020,2.6602452752045975,ASH_17_02_2020_C6_S49,6.801203086052132,0
7,6,8,2020,4.239908733681179,ASH_17_02_2020_C6_S49,10.83978256924976,13
9,6,8,2020,4.050087553297586,ASH_17_02_2020_C6_S49,10.354484311282302,23
13,6,8,2020,4.949111570447675,ASH_17_02_2020_C6_S49,12.652935877710108,13
14,6,8,2020,4.878600551072794,ASH_17_02_2020_C6_S49,12.472666875057243,17
18,6,8,2020,4.195396931512328,ASH_17_02_2020_C6_S49,10.72598336092178,21
21,6,8,2020,3.2468922220790857,ASH_17_02_2020_C6_S49,8.301029084314257,20
0,7,8,2020,3.984424158807135,ASH_17_02_2020_C6_S49,10.1866087828821,22
6,7,8,2020,4.0583068360472385,ASH_17_02_2020_C6_S49,10.375497791401264,10
0,1,9,2020,4.245289017085669,ASH_17_02_2020_C6_S49,10.853537842282481,12
10,1,9,2020,5.422914399103091,ASH_24_02_2020_C6_S61,4.442310153530461,0
11,1,9,2020,5.664567142297672,ASH_24_02_2020_C6_S61,4.640265783237492,1
12,1,9,2020,5.9435882366635635,ASH_24_02_2020_C6_S61,4.868832592397485,0
16,1,9,2020,5.563631033249641,ASH_24_02_2020_C6_S61,4.55758155312018,2
21,1,9,2020,3.880465793823469,ASH_24_02_2020_C6_S61,3.1787764525991244,0
23,1,9,2020,3.921122387236815,ASH_24_02_2020_C6_S61,3.212081274404525,0
1,2,9,2020,4.274743747085208,ASH_24_02_2020_C6_S61,3.5017586769502076,0
5,2,9,2020,3.99833134528089,ASH_24_02_2020_C6_S61,3.2753288407536134,0
11,2,9,2020,5.504171229938478,ASH_24_02_2020_C6_S61,4.508873631781833,6
13,2,9,2020,5.747360491443256,ASH_24_02_2020_C6_S61,4.708087937246607,12
14,2,9,2020,5.665476654072032,ASH_24_02_2020_C6_S61,4.641010831580991,14
16,2,9,2020,5.4060931926360984,ASH_24_02_2020_C6_S61,4.428530659556647,12
20,2,9,2020,4.118966502859486,ASH_24_02_2020_C6_S61,3.374150018066089,0
21,2,9,2020,3.770587874514971,ASH_24_02_2020_C6_S61,3.08876732454177,0
4,3,9,2020,4.113061091628198,ASH_24_02_2020_C6_S61,3.3693124590815957,0
5,3,9,2020,3.9963856067400254,ASH_24_02_2020_C6_S61,3.2737349424472657,1
23,3,9,2020,3.8082391151767663,ASH_24_02_2020_C6_S61,3.1196102396931833,0
7,4,9,2020,4.9045643560908045,ASH_24_02_2020_C6_S61,4.017691306598768,1
11,4,9,2020,5.482702379681134,ASH_24_02_2020_C6_S61,4.491286909133473,0
7,5,9,2020,4.788363535735142,ASH_24_02_2020_C6_S61,3.92250262277962,0
8,5,9,2020,4.365562492787979,ASH_24_02_2020_C6_S61,3.576155026675559,11
11,5,9,2020,5.352804091468501,ASH_24_02_2020_C6_S61,4.384877616604597,13
17,5,9,2020,5.268844786349158,ASH_24_02_2020_C6_S61,4.316100341846822,7
18,5,9,2020,4.738093894617155,ASH_24_02_2020_C6_S61,3.881323042812489,1
1,6,9,2020,5.1271052078061885,ASH_24_02_2020_C6_S61,4.199990972865688,1
2,6,9,2020,5.241040769137408,ASH_24_02_2020_C6_S61,4.293324015525107,0
6,6,9,2020,5.03934309587592,ASH_24_02_2020_C6_S61,4.128098537870293,11
17,6,9,2020,6.4981261117288325,ASH_24_02_2020_C6_S61,5.323095568284969,15
21,6,9,2020,4.522423301068866,ASH_24_02_2020_C6_S61,3.7046513129957757,0
23,6,9,2020,4.569805840991587,ASH_24_02_2020_C6_S61,3.7434658549021695,0
1,7,9,2020,5.751041724518109,ASH_24_02_2020_C6_S61,4.711103507447871,0
6,7,9,2020,5.65259951452126,ASH_24_02_2020_C6_S61,4.630462214441786,4
7,7,9,2020,6.62421065344366,ASH_24_02_2020_C6_S61,5.426380739069824,1
8,7,9,2020,6.039308702688222,ASH_24_02_2020_C6_S61,4.947244303670733,9
14,7,9,2020,7.622069193988124,ASH_24_02_2020_C6_S61,6.243800451094214,1
16,7,9,2020,7.273106730358547,ASH_24_02_2020_C6_S61,5.957939494919234,9
19,7,9,2020,5.042717347052836,ASH_24_02_2020_C6_S61,4.1308626365007735,0
0,1,10,2020,3.133453892539684,ASH_24_02_2020_C6_S61,2.5668437703443763,0
4,1,10,2020,3.1258446834559934,ASH_24_02_2020_C6_S61,2.5606105045605005,0
9,1,11,2020,2.739251203846337,ASH_09_03_2020_C6_S49,3.4151728423240146,0
10,1,11,2020,3.068910420939885,ASH_09_03_2020_C6_S49,3.8261768436579637,1
2,2,11,2020,2.4729017236942856,ASH_09_03_2020_C6_S49,3.0831005190901535,0
9,2,11,2020,2.661687519811032,ASH_09_03_2020_C6_S49,3.318469996343324,0
12,2,11,2020,3.2683261167650994,ASH_09_03_2020_C6_S49,4.074799192626592,0
14,2,11,2020,3.2061801208127014,ASH_09_03_2020_C6_S49,3.9973184134494977,1
17,2,11,2020,3.066037447581582,ASH_09_03_2020_C6_S49,3.8225949521628655,0
21,2,11,2020,2.133833501609839,ASH_09_03_2020_C6_S49,2.6603658016126506,0
1,3,11,2020,2.4179657952552795,ASH_09_03_2020_C6_S49,3.014608921602012,0
5,3,11,2020,2.2616159009714574,ASH_09_03_2020_C6_S49,2.8196790399947416,0
6,3,11,2020,2.3765767899265677,ASH_09_03_2020_C6_S49,2.9630070068995775,2
14,3,11,2020,3.204619872876427,ASH_09_03_2020_C6_S49,3.995373167839393,0
15,3,11,2020,3.1722858977965043,ASH_09_03_2020_C6_S49,3.955060649797134,7
18,3,11,2020,2.7558420166973385,ASH_09_03_2020_C6_S49,3.435857507316134,4
5,4,11,2020,2.253891366228674,ASH_09_03_2020_C6_S49,2.810048444145737,5
10,4,11,2020,2.9703809744393594,ASH_09_03_2020_C6_S49,3.7033348460400313,0
11,4,11,2020,3.1027453560207805,ASH_09_03_2020_C6_S49,3.8683606898301646,1
18,4,11,2020,2.746429455795879,ASH_09_03_2020_C6_S49,3.4241223578262843,2
20,4,11,2020,2.321894369644323,ASH_09_03_2020_C6_S49,2.894831471761272,11
22,4,11,2020,1.9370817506421725,ASH_09_03_2020_C6_S49,2.4150647369855864,0
2,5,11,2020,2.4048958347064775,ASH_09_03_2020_C6_S49,2.998313893875516,3
8,5,11,2020,2.4705387622561736,ASH_09_03_2020_C6_S49,3.080154487079811,18
12,5,11,2020,3.1784457058522726,ASH_09_03_2020_C6_S49,3.9627404161349027,14
22,5,11,2020,1.8911876666465017,ASH_09_03_2020_C6_S49,2.357846096699778,1
7,6,11,2020,3.3420374202952865,ASH_09_03_2020_C6_S49,4.166699067174468,5
9,6,11,2020,3.1924140373750136,ASH_09_03_2020_C6_S49,3.9801554916132145,1
13,6,11,2020,3.9010547406976905,ASH_09_03_2020_C6_S49,4.8636562386621724,0
21,6,11,2020,2.5593086991834246,ASH_09_03_2020_C6_S49,3.1908287755069087,0
23,6,11,2020,2.58612320515525,ASH_09_03_2020_C6_S49,3.2242598724602383,0
0,7,11,2020,3.1406559606533557,ASH_09_03_2020_C6_S49,3.915625893983569,0
2,7,11,2020,3.3269271411405406,ASH_09_03_2020_C6_S49,4.147860263731848,0
3,7,11,2020,3.2656992416191692,ASH_09_03_2020_C6_S49,4.0715241251023135,0
5,7,11,2020,3.0441544071769218,ASH_09_03_2020_C6_S49,3.7953121804358556,0
8,7,11,2020,3.417737409983499,ASH_09_03_2020_C6_S49,4.261078344469072,4
10,7,11,2020,4.011860762155583,ASH_09_03_2020_C6_S49,5.001804107217493,0
19,7,11,2020,2.853751078715964,ASH_09_03_2020_C6_S49,3.557926037998501,1
21,7,11,2020,2.8707605009775,ASH_09_03_2020_C6_S49,3.5791326060159396,0
6,1,12,2020,3.9233397781695847,ASH_09_03_2020_C6_S49,4.891440201906333,0
7,1,12,2020,4.597712802554943,ASH_09_03_2020_C6_S49,5.7322175775785125,1
15,1,12,2020,5.236925439693452,ASH_16_03_2020_C6_S61,6.963364362169711,6
17,1,12,2020,5.059063487574832,ASH_16_03_2020_C6_S61,6.726867281386138,14
18,1,12,2020,4.549444668604137,ASH_16_03_2020_C6_S61,6.049244205942986,2
20,1,12,2020,3.8462047291068004,ASH_16_03_2020_C6_S61,5.114169611289834,12
22,1,12,2020,3.2087648290080004,ASH_16_03_2020_C6_S61,4.266587125251456,20
0,2,12,2020,3.742844753399985,ASH_16_03_2020_C6_S61,4.976735313322496,25
7,2,12,2020,4.467525566495063,ASH_16_03_2020_C6_S61,5.940319119501302,14
8,2,12,2020,4.073053748553354,ASH_16_03_2020_C6_S61,5.41580315482559,16
13,2,12,2020,5.21480151135586,ASH_16_03_2020_C6_S61,6.933946915633333,17
15,2,12,2020,5.088638480998143,ASH_16_03_2020_C6_S61,6.76619215961609,1
22,2,12,2020,3.117906560517945,ASH_16_03_2020_C6_S61,4.145775928663341,0
0,3,12,2020,3.7410233442519507,ASH_16_03_2020_C6_S61,4.974313446580949,0
3,3,12,2020,3.8899698824896656,ASH_16_03_2020_C6_S61,5.172362669961484,0
8,3,12,2020,4.0710716472783,ASH_16_03_2020_C6_S61,5.413167621144642,0
10,3,12,2020,4.778767541921472,ASH_16_03_2020_C6_S61,6.354167150116461,3
12,3,12,2020,5.237594484731634,ASH_16_03_2020_C6_S61,6.9642539689493415,0
13,3,12,2020,5.212263792640883,ASH_16_03_2020_C6_S61,6.930572596051247,0
16,3,12,2020,4.902769514731368,ASH_16_03_2020_C6_S61,6.519048420290456,0
6,4,12,2020,3.797378298766692,ASH_16_03_2020_C6_S61,5.049246742160315,0
8,4,12,2020,4.057166927928628,ASH_16_03_2020_C6_S61,5.394678981521934,0
20,4,12,2020,3.722719722669064,ASH_16_03_2020_C6_S61,4.949975733986672,0
2,5,12,2020,3.855796918185345,ASH_16_03_2020_C6_S61,5.1269240238461915,0
10,5,12,2020,4.649612001303142,ASH_16_03_2020_C6_S61,6.182433353430769,0
21,5,12,2020,3.32711508936819,ASH_16_03_2020_C6_S61,4.423953502668104,1
14,6,12,2020,6.165494891926437,ASH_16_03_2020_C6_S61,8.198052063176414,0
19,6,12,2020,4.079056126806861,ASH_16_03_2020_C6_S61,5.423784316157756,0
0,7,12,2020,5.035449519020713,ASH_16_03_2020_C6_S61,6.695468578278238,0
3,7,12,2020,5.235932837437128,ASH_16_03_2020_C6_S61,6.96204453219369,0
9,7,12,2020,5.741315098618894,ASH_16_03_2020_C6_S61,7.6340343986356025,2
10,7,12,2020,6.432262112839588,ASH_16_03_2020_C6_S61,8.552763502262785,15
5,1,13,2020,4.57177728148804,ASH_16_03_2020_C6_S61,6.078939133331335,0
14,1,20,2020,9.49335947324805,ASH_11_05_2020_C6_S5,8.1654717476306,0
17,1,20,2020,9.078403131310617,ASH_11_05_2020_C6_S5,7.808557601891318,0
18,1,20,2020,8.163900853708997,ASH_11_05_2020_C6_S5,7.021971722367574,1
0,2,20,2020,6.716471064798696,ASH_11_05_2020_C6_S5,5.777001795617057,12
1,2,20,2020,6.960152649154943,ASH_11_05_2020_C6_S5,5.986598313908174,12
2,2,20,2020,7.114822558761059,ASH_11_05_2020_C6_S5,6.119633703609393,12
7,2,20,2020,8.016898422344436,ASH_11_05_2020_C6_S5,6.895531319102236,10
9,2,20,2020,7.6579809981423494,ASH_11_05_2020_C6_S5,6.586817623459172,0
11,2,20,2020,8.961910756306931,ASH_11_05_2020_C6_S5,7.7083596477753415,1
14,2,20,2020,9.224548809376605,ASH_11_05_2020_C6_S5,7.934261090592967,0
21,2,20,2020,6.139284302496875,ASH_11_05_2020_C6_S5,5.280549279101383,12
2,3,20,2020,7.111360218282367,ASH_11_05_2020_C6_S5,6.116655659489279,5
3,3,20,2020,6.980484599300221,ASH_11_05_2020_C6_S5,6.0040863238116575,0
8,3,20,2020,7.305468626992498,ASH_11_05_2020_C6_S5,6.283613071327159,12
11,3,20,2020,8.957549553181806,ASH_11_05_2020_C6_S5,7.7046084698067565,0
16,3,20,2020,8.797936263094408,ASH_11_05_2020_C6_S5,7.567321157088039,1
22,3,20,2020,5.59230738554531,ASH_11_05_2020_C6_S5,4.81008099286825,0
3,4,20,2020,6.956642798495054,ASH_11_05_2020_C6_S5,5.983579405113821,13
5,4,20,2020,6.48470458158127,ASH_11_05_2020_C6_S5,5.577653748585597,12
10,4,20,2020,8.546127556368873,ASH_11_05_2020_C6_S5,7.350734301152699,9
14,4,20,2020,9.188568741023555,ASH_11_05_2020_C6_S5,7.903313749723538,0
15,4,20,2020,9.095857915877941,ASH_11_05_2020_C6_S5,7.823570890985351,1
19,4,20,2020,6.079104480118565,ASH_11_05_2020_C6_S5,5.2287871351741195,0
22,4,20,2020,5.573206895195283,ASH_11_05_2020_C6_S5,4.793652191793294,3
1,5,20,2020,6.768745378958408,ASH_11_05_2020_C6_S5,5.821964217676467,3
6,5,20,2020,6.652882847276555,ASH_11_05_2020_C6_S5,5.722308007277702,6
17,5,20,2020,8.578751421696232,ASH_11_05_2020_C6_S5,7.378794889333284,2
20,5,20,2020,6.522083458528977,ASH_11_05_2020_C6_S5,5.609804239097913,13
23,5,20,2020,6.033005158906076,ASH_11_05_2020_C6_S5,5.189135976276548,12
9,6,20,2020,9.18494220469442,ASH_11_05_2020_C6_S5,7.900194476717942,13
11,6,20,2020,10.748868710992632,ASH_11_05_2020_C6_S5,9.245366092575813,21
13,6,20,2020,11.223782977761788,ASH_11_05_2020_C6_S5,9.653851522710214,13
23,6,20,2020,7.440573777548433,ASH_11_05_2020_C6_S5,6.39982033103671,9
4,7,20,2020,9.01408537936796,ASH_11_05_2020_C6_S5,7.7532363230712305,6
5,7,20,2020,8.758382203793486,ASH_11_05_2020_C6_S5,7.533299738786548,8
7,7,20,2020,10.785562844454468,ASH_11_05_2020_C6_S5,9.276927618390856,12
13,1,21,2020,9.36117187213727,ASH_18_05_2020_C13_S49,9.113312583823118,0
14,1,21,2020,9.227801314239711,ASH_18_05_2020_C13_S49,8.983473328631467,2
16,1,21,2020,8.805323349458018,ASH_18_05_2020_C13_S49,8.572181472716217,1
18,1,21,2020,7.93553169870682,ASH_18_05_2020_C13_S49,7.7254196244813524,6
2,2,21,2020,6.915799316704351,ASH_18_05_2020_C13_S49,6.7326870824483125,12
0,3,21,2020,6.525413868374869,ASH_18_05_2020_C13_S49,6.352638017288886,0
3,3,21,2020,6.785219198848465,ASH_18_05_2020_C13_S49,6.60556438376193,11
4,3,21,2020,6.509567699838517,ASH_18_05_2020_C13_S49,6.337211413750332,11
5,3,21,2020,6.324910348325561,ASH_18_05_2020_C13_S49,6.1574433047759305,10
6,3,21,2020,6.64641379897452,ASH_18_05_2020_C13_S49,6.47043418696051,12
8,3,21,2020,7.101112434145886,ASH_18_05_2020_C13_S49,6.913093594388772,0
15,3,21,2020,8.871720389922027,ASH_18_05_2020_C13_S49,8.636820493626653,0
17,3,21,2020,8.570409721024197,ASH_18_05_2020_C13_S49,8.343487741273307,0
22,3,21,2020,5.435873526899267,ASH_18_05_2020_C13_S49,5.2919458475289956,12
5,4,21,2020,6.30330765721004,ASH_18_05_2020_C13_S49,6.136412596283814,12
9,4,21,2020,7.414729789414771,ASH_18_05_2020_C13_S49,7.2184071843233975,0
10,4,21,2020,8.307066357125853,ASH_18_05_2020_C13_S49,8.087117019224683,0
15,4,21,2020,8.841419085288125,ASH_18_05_2020_C13_S49,8.60732148809634,0
16,4,21,2020,8.52262248273981,ASH_18_05_2020_C13_S49,8.296965783771437,0
19,4,21,2020,5.90905342509333,ASH_18_05_2020_C13_S49,5.752597182588777,12
0,5,21,2020,6.349051794150722,ASH_18_05_2020_C13_S49,6.180945548409013,12
1,5,21,2020,6.579402968961433,ASH_18_05_2020_C13_S49,6.405197628039039,12
3,5,21,2020,6.601835377360305,ASH_18_05_2020_C13_S49,6.427036085076174,12
6,5,21,2020,6.466781464936669,ASH_18_05_2020_C13_S49,6.295558046172923,13
11,5,21,2020,8.471656472185604,ASH_18_05_2020_C13_S49,8.247349219555439,0
15,5,21,2020,8.63194479231798,ASH_18_05_2020_C13_S49,8.403393525210168,0
18,5,21,2020,7.4987806619211685,ASH_18_05_2020_C13_S49,7.300232610088066,1
23,5,21,2020,5.864243642205732,ASH_18_05_2020_C13_S49,5.708973845271,5
20,6,21,2020,7.818751160358882,ASH_18_05_2020_C13_S49,7.611731128616901,15
22,6,21,2020,6.522932474255303,ASH_18_05_2020_C13_S49,6.350222323979955,6
1,7,21,2020,9.10193031816285,ASH_18_05_2020_C13_S49,8.860935066525647,6
5,7,21,2020,8.513383596031398,ASH_18_05_2020_C13_S49,8.287971518560807,5
11,7,21,2020,11.71966928504128,ASH_18_05_2020_C13_S49,11.409363168676347,12
1,1,22,2020,6.3014316181456325,ASH_18_05_2020_C13_S49,6.134586229815285,2
2,1,22,2020,6.441463296744812,ASH_18_05_2020_C13_S49,6.270910236696319,4
4,1,22,2020,6.066045976996657,ASH_18_05_2020_C13_S49,5.905432983316407,3
11,1,22,2020,8.113739833802137,ASH_25_05_2020_C13_S11,6.3792141012639565,1
13,1,22,2020,8.472226936727223,ASH_25_05_2020_C13_S11,6.661065137770426,0
7,2,22,2020,7.0526454431592835,ASH_25_05_2020_C13_S11,5.544956602476371,0
12,2,22,2020,8.272337994596608,ASH_25_05_2020_C13_S11,6.503907725227558,0
15,2,22,2020,8.033163428105963,ASH_25_05_2020_C13_S11,6.315863025930631,0
16,2,22,2020,7.7435102419045645,ASH_25_05_2020_C13_S11,6.088130842284051,4
20,2,22,2020,5.8998722671670425,ASH_25_05_2020_C13_S11,4.638619074963794,0
22,2,22,2020,4.922073565990776,ASH_25_05_2020_C13_S11,3.86985061670547,1
9,3,22,2020,6.733619302868801,ASH_25_05_2020_C13_S11,5.294130707821184,13
14,3,22,2020,8.111093503384417,ASH_25_05_2020_C13_S11,6.377133493718839,8
23,3,22,2020,5.4547965677249985,ASH_25_05_2020_C13_S11,4.288690036546484,3
4,4,22,2020,5.8712914646192065,ASH_25_05_2020_C13_S11,4.616148172226805,0
8,4,22,2020,6.4048340452679104,ASH_25_05_2020_C13_S11,5.035631964388777,1
15,4,22,2020,8.00183032171699,ASH_25_05_2020_C13_S11,6.291228196837365,0
16,4,22,2020,7.713306918841972,ASH_25_05_2020_C13_S11,6.0643842755549535,2
23,4,22,2020,5.4361657446996965,ASH_25_05_2020_C13_S11,4.274042042970693,22
10,5,22,2020,7.340095631321901,ASH_25_05_2020_C13_S11,5.770956736976451,2
22,5,22,2020,4.786714370228423,ASH_25_05_2020_C13_S11,3.763428016519839,0
23,5,22,2020,5.3073700202967755,ASH_25_05_2020_C13_S11,4.1727797991567215,4
1,6,22,2020,7.343897020134463,ASH_25_05_2020_C13_S11,5.773945478742173,5
3,6,22,2020,7.368935963329171,ASH_25_05_2020_C13_S11,5.793631687910847,9
11,6,22,2020,9.456021012117366,ASH_25_05_2020_C13_S11,7.434547300992297,0
14,6,22,2020,9.733139476688176,ASH_25_05_2020_C13_S11,7.652424390117835,0
17,6,22,2020,9.307702310404247,ASH_25_05_2020_C13_S11,7.317935630809361,2
3,7,22,2020,8.26568920916321,ASH_25_05_2020_C13_S11,6.498680292913755,0
11,7,22,2020,10.606759406030633,ASH_25_05_2020_C13_S11,8.33928503472333,1
15,7,22,2020,10.807445027883087,ASH_25_05_2020_C13_S11,8.497068815700468,12
16,7,22,2020,10.417759082235536,ASH_25_05_2020_C13_S11,8.190688511369911,12
18,7,22,2020,9.388690698298939,ASH_25_05_2020_C13_S11,7.381610616288203,14
21,7,22,2020,7.266074533935552,ASH_25_05_2020_C13_S11,5.712759600032174,9
22,7,22,2020,6.621929201829267,ASH_25_05_2020_C13_S11,5.206317309546479,2
4,1,23,2020,5.573940589501466,ASH_25_05_2020_C13_S11,4.382363883547513,3
5,1,23,2020,5.415824236126197,ASH_25_05_2020_C13_S11,4.2580490679689005,6
11,2,23,2020,7.244408355724969,ASH_01_06_2020_C13_S32,5.539387978466631,12
12,2,23,2020,7.601248110055762,ASH_01_06_2020_C13_S32,5.812243089376674,6
20,2,23,2020,5.421247650865693,ASH_01_06_2020_C13_S32,4.145320444527959,1
3,3,23,2020,5.642711954321993,ASH_01_06_2020_C13_S32,4.314661630168859,6
5,3,23,2020,5.259910724559714,ASH_01_06_2020_C13_S32,4.021955252206099,10
9,3,23,2020,6.187357314606729,ASH_01_06_2020_C13_S32,4.731121030736012,0
10,3,23,2020,6.931983935687412,ASH_01_06_2020_C13_S32,5.300494753298312,0
14,3,23,2020,7.453084509283629,ASH_01_06_2020_C13_S32,5.698950791557088,0
16,3,23,2020,7.1118586996241655,ASH_01_06_2020_C13_S32,5.438034778108394,0
17,3,23,2020,7.127308929749533,ASH_01_06_2020_C13_S32,5.449848692346589,1
18,3,23,2020,6.409347835143973,ASH_01_06_2020_C13_S32,4.900864584717998,1
21,3,23,2020,4.960308160168955,ASH_01_06_2020_C13_S32,3.792866172461938,1
3,4,23,2020,5.623439307487507,ASH_01_06_2020_C13_S32,4.299924930780037,0
5,4,23,2020,5.241945532893724,ASH_01_06_2020_C13_S32,4.008218289591783,0
6,4,23,2020,5.50840046808271,ASH_01_06_2020_C13_S32,4.21196125828053,6
8,4,23,2020,5.885244620518864,ASH_01_06_2020_C13_S32,4.50011259725228,1
13,4,23,2020,7.534980983907019,ASH_01_06_2020_C13_S32,5.761572378404701,1
15,4,23,2020,7.3526852565342,ASH_01_06_2020_C13_S32,5.622181180235039,0
16,4,23,2020,7.087568191413901,ASH_01_06_2020_C13_S32,5.419461204869047,3
20,4,23,2020,5.40010224147302,ASH_01_06_2020_C13_S32,4.129151749882665,2
22,4,23,2020,4.505131516883625,ASH_01_06_2020_C13_S32,3.4448184227929133,8
23,4,23,2020,4.995159121863642,ASH_01_06_2020_C13_S32,3.819514725217387,10
1,5,23,2020,5.47155142630631,ASH_01_06_2020_C13_S32,4.183784887069637,5
6,5,23,2020,5.377893330900622,ASH_01_06_2020_C13_S32,4.112169856234667,6
19,5,23,2020,4.7976503413454985,ASH_01_06_2020_C13_S32,3.668490968587322,0
23,5,23,2020,4.8768118955606985,ASH_01_06_2020_C13_S32,3.7290213169945714,1
10,6,23,2020,8.318233104827982,ASH_01_06_2020_C13_S32,6.360480828852465,1
19,6,23,2020,5.916996651488748,ASH_01_06_2020_C13_S32,4.524391573534377,0
22,6,23,2020,5.42458953366785,ASH_01_06_2020_C13_S32,4.147875792668304,1
0,7,23,2020,7.3043216412199525,ASH_01_06_2020_C13_S32,5.585200268045679,0
2,7,23,2020,7.737538342384855,ASH_01_06_2020_C13_S32,5.916456496113965,0
8,7,23,2020,7.948738620372843,ASH_01_06_2020_C13_S32,6.07794936392158,14
10,7,23,2020,9.330509853259462,ASH_01_06_2020_C13_S32,7.1345114157272835,14
17,7,23,2020,9.593418971138677,ASH_01_06_2020_C13_S32,7.335543099130178,6
3,1,24,2020,5.837381257553578,ASH_01_06_2020_C13_S32,4.463514199646855,12
4,1,24,2020,5.600235949969365,ASH_01_06_2020_C13_S32,4.28218263998351,12
7,1,24,2020,6.700812588309756,ASH_01_06_2020_C13_S32,5.123731142006609,0
11,1,24,2020,7.4906879503169055,ASH_08_06_2020_C13_S45,7.727867496948913,0
13,1,24,2020,7.821646925737565,ASH_08_06_2020_C13_S45,8.069305710093092,4
15,1,24,2020,7.632415815715392,ASH_08_06_2020_C13_S45,7.874082927586172,0
0,2,24,2020,5.454908193859947,ASH_08_06_2020_C13_S45,5.627628331305294,12
2,2,24,2020,5.778436845660487,ASH_08_06_2020_C13_S45,5.9614009526137695,10
9,2,24,2020,6.219573179452463,ASH_08_06_2020_C13_S45,6.416505097686318,5
15,2,24,2020,7.416298984982612,ASH_08_06_2020_C13_S45,7.651123134995586,2
21,2,24,2020,4.986135118134344,ASH_08_06_2020_C13_S45,5.144012375151173,9
