hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,4,35,2019,58.17086572309054,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,94.79519520237682,104.5
7,5,35,2019,62.82835229380471,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,102.3850315084926,83
10,5,35,2019,53.32560051200606,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,87.51351711715805,114
13,5,35,2019,48.993105262513446,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,80.40338814465612,84.5
15,5,35,2019,46.59583529487106,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,76.46918910454431,94.5
16,5,35,2019,46.59314686194009,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,76.46477707319234,87.5
19,5,35,2019,37.0775151039796,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,60.848517814314256,51.5
20,5,35,2019,39.76572897293668,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,65.26018966004602,74
15,6,35,2019,47.9410034309676,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,78.6767665827808,88.5
16,6,35,2019,47.93823738607213,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,78.67222718116166,89.5
21,6,35,2019,38.15941438585036,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,62.62404046035968,49.5
5,7,35,2019,39.45900629123011,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,64.75682203927812,54
6,7,35,2019,58.7066370822203,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,96.34442443885759,82
19,7,35,2019,36.72530519552962,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,60.27050036010796,56.5
23,7,35,2019,31.48192572391347,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,51.66550435940239,49.5
0,1,36,2019,32.783808070303245,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,53.80204481860746,45.5
1,1,36,2019,31.94660815607072,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,52.42810231592198,45
4,1,36,2019,34.24021894938163,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,56.192184585850136,57
5,1,36,2019,40.661213340024595,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,66.72978373371521,68
22,1,36,2019,32.91229145307204,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,54.01290100417775,59.5
6,2,36,2019,61.93218250993427,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,101.6379199136411,97
9,2,36,2019,59.23985045191074,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,97.21948964032673,89.5
12,2,36,2019,51.88828194232728,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,85.15471005183355,95.5
13,2,36,2019,51.19398553946215,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,84.01528884413723,98
20,2,36,2019,41.55209479167952,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,68.19182388741605,67.5
7,3,36,2019,57.31780011791493,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,94.06518133082517,107.5
8,3,36,2019,52.84072639689802,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,86.71778225876449,98
13,3,36,2019,44.69601560551537,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,73.35136387036792,75.5
14,3,36,2019,43.77723108819588,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,71.84353153821601,66.5
1,4,36,2019,32.39786127982905,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,53.16866121429397,58.5
2,4,36,2019,32.36273079524396,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,53.11100800018006,55
3,4,36,2019,32.536472472805585,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,53.396138315211964,54
8,4,36,2019,59.95363303947214,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,98.39088994514692,79
10,4,36,2019,55.19710806647357,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,90.58487884267504,87
16,4,36,2019,48.228373197907935,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,79.1483738178915,80.5
17,4,36,2019,48.737907292244195,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,79.98457857242462,77.5
23,4,36,2019,32.899330974561366,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,53.991631350444834,61.5
0,5,36,2019,32.40227000503319,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,53.1758964454946,59
2,5,36,2019,31.54057541002623,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,51.761755320671725,57
11,5,36,2019,51.15365269387617,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,80.03340188941655,95
23,5,36,2019,32.06354358993278,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,50.16561545445846,69
11,6,36,2019,52.63039977252174,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,82.34387408856819,93.5
13,6,36,2019,50.85105949591594,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,79.5599740549218,79.5
21,6,36,2019,38.495212576779714,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,60.22840318780913,68.5
0,7,36,2019,32.094471585423904,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,50.21400442694471,51.5
3,7,36,2019,31.408681856165327,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,49.141039308659884,57
10,7,36,2019,53.283846553718035,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,83.36623644391747,78
11,7,36,2019,50.66772953312318,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,79.27314174055378,72.5
13,7,36,2019,48.954743649069044,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,76.59305770999902,93.5
15,7,36,2019,46.55935074439966,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,72.84530104109136,72.5
17,7,36,2019,47.04853686142022,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,73.61066630907182,61
22,7,36,2019,32.220253381993395,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,50.41079868395432,59.5
0,1,37,2019,33.03598618968662,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,51.68706867044366,39
6,1,37,2019,60.96060527429476,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,95.37705255452447,76.5
7,1,37,2019,64.62082980703451,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,101.10372514987819,76.5
8,1,37,2019,59.57331894017984,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,93.20654783263572,75
10,1,37,2019,54.846966842771245,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,85.81184546120423,84
12,1,37,2019,51.07427101152373,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,79.90920379696765,85
13,1,37,2019,50.390866564221476,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,78.83997061607883,94.5
14,1,37,2019,49.355017006127845,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,77.21931286019962,82
19,1,37,2019,38.13532753489508,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,59.66533832979184,52.5
6,2,37,2019,62.40857443125009,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,97.64249971927714,89
9,2,37,2019,59.69553253885674,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,93.39775939904712,112
19,2,37,2019,39.041138391143285,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,61.08254160807478,65.5
21,2,37,2019,39.05292208988352,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,61.100978013831856,70
1,3,37,2019,28.773818027770474,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,45.018613937322584,43.5
4,3,37,2019,30.839637950525475,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,48.25073104728622,50
7,3,37,2019,57.75869749658214,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,90.36744799079787,88
10,3,37,2019,49.022728057445136,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,76.69942398476616,76.5
11,3,37,2019,46.61582237097633,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,72.93365477825668,73
14,3,37,2019,44.11397231679136,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,69.0193385895006,71
18,3,37,2019,42.63638034398588,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,66.70754449542456,59
2,4,37,2019,32.611669923137626,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,51.02319673754067,48
4,4,37,2019,34.99097122299444,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,54.74577698585689,55.5
17,4,37,2019,49.112806809020356,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,76.84035837648312,87
22,4,37,2019,33.63392754058449,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,52.62258896904472,49.5
2,5,37,2019,31.78319039160839,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,49.72698362640984,43.5
3,5,37,2019,31.95382076429963,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,49.993946560100284,44
10,5,37,2019,54.20865766373243,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,83.1055280205653,100
19,5,37,2019,37.6915084686383,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,57.78362439093311,59
9,6,37,2019,59.2956583627164,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,90.90424315851426,91.5
10,6,37,2019,55.77359921973981,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,85.50468896529988,93.5
11,7,37,2019,51.05747354088725,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,78.27455024495659,94
14,7,37,2019,48.317242081957794,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,74.073590617704,75.5
17,7,37,2019,47.41044147970034,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,72.6834041399748,56.5
18,7,37,2019,46.698862115272604,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,71.5925049855235,79
19,7,37,2019,37.333466061808934,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,57.2347212349486,66
23,7,37,2019,32.003257680678985,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,49.06315231838769,45
9,1,38,2019,58.14691536851927,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,89.14314267739041,85.5
10,1,38,2019,54.69308956466664,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,83.84819479469711,92.5
12,1,38,2019,50.93097831446427,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,78.08062453203497,99
14,1,38,2019,49.21654780509651,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,75.45228694029085,91.5
16,1,38,2019,47.78798794485231,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,73.26220833271806,75
21,1,38,2019,38.039814020852056,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,58.31760029214023,57.5
0,2,38,2019,33.725788302545496,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,51.70390792886247,41.5
1,2,38,2019,32.86453304465213,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,50.3835455356132,41.5
6,2,38,2019,62.23348249605886,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,95.4081256812562,97
9,2,38,2019,59.52805224612848,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,91.26051865438643,91
19,2,38,2019,38.93160554993882,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,59.68477684848959,46
23,2,38,2019,33.373226109637955,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,51.163406310404724,43.5
0,3,38,2019,29.445028442196925,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,45.14121436927776,47
3,3,38,2019,28.815851606253748,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,44.17664384820491,51.5
8,3,38,2019,53.09779646103869,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,81.40250288055726,79
14,3,38,2019,43.99020725962876,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,67.43995442062817,63
2,4,38,2019,32.520175437825344,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,49.855622100933054,42
6,4,38,2019,61.648242341769276,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,94.51091305624023,85.5
14,4,38,2019,49.911742763796084,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,76.51806769579954,91
15,4,38,2019,48.46580049385949,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,74.30134068190175,88
18,4,38,2019,48.239955196652744,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,73.95510461031779,81.5
19,4,38,2019,38.565494930302016,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,59.12350457815245,55.5
0,5,38,2019,32.55990700581798,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,49.916533274155526,42
5,5,38,2019,40.38351256375813,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,61.91064821702087,66.5
13,5,38,2019,49.66468746696126,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,80.30420028217615,94
15,5,38,2019,47.234556470386345,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,76.37485457974525,89
0,6,38,2019,33.49987404667741,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,54.16686849507835,49
2,6,38,2019,32.60899015505649,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,52.72637380740951,44
7,6,38,2019,65.52822872904741,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,105.95439682358355,99
21,6,38,2019,38.682491735129865,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,62.546785697140606,67
8,7,38,2019,58.15706341752389,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,94.03575672575971,88
20,7,38,2019,39.92790113693232,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,64.56052244122426,61.5
3,1,39,2019,32.10487882643271,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,51.911262323515686,43
6,1,39,2019,60.53597600565078,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,97.88228597368493,78
9,1,39,2019,57.904340202445994,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,93.62712160260361,89.5
15,1,39,2019,47.59137364412872,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,76.95180209005406,69.5
23,1,39,2019,32.4629240398389,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,52.4901954849611,55.5
2,2,39,2019,32.691942141622896,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,52.86050115790304,49.5
8,2,39,2019,60.563514089934394,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,97.92681306020229,74.5
9,2,39,2019,59.27971530395182,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,95.85100346409558,84
22,2,39,2019,33.71671600208979,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,54.51748622178004,53
17,3,39,2019,42.98454233376039,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,69.5028897323528,60
21,3,39,2019,33.85849749506287,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,54.746736620578794,62.5
22,3,39,2019,29.43710767419121,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,47.597669711881345,58.5
23,3,39,2019,29.015662829935813,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,46.91622394211806,60.5
4,4,39,2019,34.7472369219207,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,56.183763864141625,38.5
6,4,39,2019,61.39106046841617,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,99.26489557938856,84.5
8,4,39,2019,59.99397822421199,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,97.00591484133643,92
10,4,39,2019,55.23425239633564,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,89.30978312955833,111
15,4,39,2019,48.2636126472788,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,78.0387638389298,90
6,5,39,2019,59.8314581194156,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,96.74313161021006,100
13,5,39,2019,49.45749814773563,NIMA_27_09_2019_C2_S41,89.37210145507295,91
14,5,39,2019,48.4408351868902,NIMA_27_09_2019_C2_S41,87.5349421023924,81
15,5,39,2019,47.037505082405005,NIMA_27_09_2019_C2_S41,84.9990564395478,95
1,6,39,2019,32.508203300993124,NIMA_27_09_2019_C2_S41,58.743902387862974,59
3,6,39,2019,32.64728658189722,NIMA_27_09_2019_C2_S41,58.99523263215749,60
6,6,39,2019,61.558723453089996,NIMA_27_09_2019_C2_S41,111.23960337541307,95
7,6,39,2019,65.25486047097739,NIMA_27_09_2019_C2_S41,117.91870249942743,110
9,6,39,2019,58.88262650499401,NIMA_27_09_2019_C2_S41,106.40376620398114,98
10,6,39,2019,55.38510073715819,NIMA_27_09_2019_C2_S41,100.08356725596649,116
13,6,39,2019,50.88527919680099,NIMA_27_09_2019_C2_S41,91.9521711624312,102
15,6,39,2019,48.39542371693359,NIMA_27_09_2019_C2_S41,87.45288137040673,93
16,6,39,2019,48.39263145341894,NIMA_27_09_2019_C2_S41,87.44783561460696,98
20,6,39,2019,41.301530295130185,NIMA_27_09_2019_C2_S41,74.63387138508429,64
21,6,39,2019,38.52111753673419,NIMA_27_09_2019_C2_S41,69.60953047750193,59
5,7,39,2019,39.833027935324694,NIMA_27_09_2019_C2_S41,71.98021629125988,58
6,7,39,2019,59.2631020058095,NIMA_27_09_2019_C2_S41,107.09130391481476,76
15,7,39,2019,46.590682383733615,NIMA_27_09_2019_C2_S41,84.19162611950199,90
18,7,39,2019,46.37357493058522,NIMA_27_09_2019_C2_S41,83.79930240608915,101
0,1,40,2019,30.611235918853144,NIMA_27_09_2019_C2_S41,55.31599018682212,45
4,1,40,2019,31.97113092917798,NIMA_27_09_2019_C2_S41,57.7733865247435,42
7,1,40,2019,59.87783912782767,NIMA_27_09_2019_C2_S41,108.20216375396582,84
12,1,40,2019,47.32556038557983,NIMA_27_09_2019_C2_S41,85.51958636411275,87
14,1,40,2019,45.7324948823609,NIMA_27_09_2019_C2_S41,82.64083961972695,95
15,1,40,2019,44.40762534668863,NIMA_27_09_2019_C2_S41,80.24673601579735,80
20,1,40,2019,37.8982710084073,NIMA_27_09_2019_C2_S41,68.48401654725234,52
1,2,40,2019,30.53804373333346,NIMA_27_09_2019_C2_S41,55.18372835241951,36
5,2,40,2019,38.8684114808637,NIMA_27_09_2019_C2_S41,70.23710750367415,59
14,2,40,2019,46.81875775265753,NIMA_27_09_2019_C2_S41,84.60376938946652,102
2,3,40,2019,26.632988426498613,NIMA_27_09_2019_C2_S41,48.12710373247611,49
9,3,40,2019,48.29312265318684,NIMA_27_09_2019_C2_S41,87.26801837914047,103
12,3,40,2019,42.300025151787466,NIMA_27_09_2019_C2_S41,76.43820009101637,105
17,3,40,2019,40.10897995779955,NIMA_27_09_2019_C2_S41,72.47887499970658,73
0,4,40,2019,31.04362660530731,NIMA_27_09_2019_C2_S41,56.09734115978432,50
1,4,40,2019,30.250865694930564,NIMA_27_09_2019_C2_S41,54.664783687908844,61
4,4,40,2019,32.42273044269743,NIMA_27_09_2019_C2_S41,58.58944878124421,55
5,4,40,2019,38.502895134683115,NIMA_27_09_2019_C2_S41,69.57660171187779,53
14,4,40,2019,46.37847679919252,NIMA_27_09_2019_C2_S41,83.8081603207613,102
4,5,40,2019,31.59905080312746,NIMA_27_09_2019_C2_S41,57.10101966389923,29
11,5,40,2019,47.763716996066364,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,83.53940511938954,86
12,5,40,2019,46.77478535942623,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,81.80974993707905,79.5
19,5,40,2019,34.92505570277583,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,61.08440801229354,49.5
20,5,40,2019,37.4572108067791,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,65.51318249556664,76
23,5,40,2019,29.938703128113595,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,52.363208030367375,50
22,6,40,2019,31.250404460676556,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,54.6573918985459,37
1,7,40,2019,29.202299581793913,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,51.07522798910673,46.5
3,7,40,2019,29.32723886552407,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,51.29374853347139,53
5,7,40,2019,37.16829428381726,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,65.00786347989244,55
14,7,40,2019,44.77088977537134,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,78.3049086989671,61
23,7,40,2019,29.654306834071438,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,51.86579495792165,59
7,1,41,2019,59.84749397642269,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,104.67409906746471,76
10,1,41,2019,50.79559528327946,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,88.84220239810705,107.5
11,1,41,2019,48.30164580352737,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,84.48025008284947,105.5
21,1,41,2019,35.32905186074394,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,61.79100290962853,63
22,1,41,2019,30.715630656778302,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,53.7220650801835,51
4,2,41,2019,32.71393914649709,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,57.21713441262012,43.5
11,2,41,2019,49.448932531390284,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,86.48687052143325,86.5
12,2,41,2019,48.42510907597532,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,84.69618906295953,88.5
13,2,41,2019,47.77715200780393,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,83.56290314171513,93
14,2,41,2019,46.79503073923669,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,81.8451593878535,88
18,2,41,2019,45.22763705065781,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,79.10376603392871,65.5
20,2,41,2019,38.778788722641174,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,67.8246406452566,72.5
9,3,41,2019,48.26864845471749,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,84.42253726099517,80.5
10,3,41,2019,45.40157455245763,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,79.40798514295459,78
11,3,41,2019,43.172459358442,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,75.50923167563137,71
6,4,41,2019,57.255115643367496,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,100.13999331925301,101
7,4,41,2019,60.69285347355721,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,106.15264458159344,83.5
11,4,41,2019,48.98391756286494,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,85.67355287604529,84.5
13,4,41,2019,47.32785836889603,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,82.77708232041303,67
16,4,41,2019,45.00947314581268,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,78.72219433106498,85.5
17,4,41,2019,45.4849994722304,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,79.55389648755374,97.5
3,5,41,2019,29.59349332754832,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,51.759431289478854,35.5
4,5,41,2019,31.58303689890444,NIMA_04_10_2019_C27_S34|NIMA_04_10_2019_C2_S33,55.23917065783419,31.5
19,5,41,2019,34.90735623134257,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,112.86955081759247,122
22,5,41,2019,30.358162046993687,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,98.16017263476596,110
9,6,41,2019,54.9156760643204,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,177.56451245250503,193
17,6,41,2019,45.609221968326956,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,147.47299573729248,179
2,7,41,2019,29.155850970388716,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,94.27261637699432,80
14,7,41,2019,44.748200589379344,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,144.6889666162644,141
20,7,41,2019,37.08259165473549,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,119.90296358978136,92
2,1,42,2019,28.828945155557875,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,93.21559813032215,56
9,1,42,2019,52.2750118035623,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,169.02618067519848,171
14,1,42,2019,44.246467781417685,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,143.06666224323274,157
4,2,42,2019,31.66698402136203,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,102.39212155029311,91
6,2,42,2019,55.948901355128044,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,180.90534622100813,220
8,2,42,2019,54.675666847211474,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,176.78846592673455,177
15,2,42,2019,43.98516791274412,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,142.22177446054232,153
23,2,42,2019,30.00306684795865,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,97.0120067482707,80
0,3,42,2019,26.471553987288825,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,85.593202423798175,82
1,3,42,2019,25.795550068517866,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,83.40740931598033,85
4,3,42,2019,27.647544864569525,NIMA_11_10_2019_C27_S45|NIMA_11_10_2019_C2_S44,89.39565486976952,81
