hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
2,6,21,2020,22.206304915745516,N1WEST_18_05_2020_C15_S15|N1WEST_18_05_2020_C36_S22,17.41417796322371,11.5
7,6,21,2020,200.72456151033796,N1WEST_18_05_2020_C15_S15|N1WEST_18_05_2020_C36_S22,157.40814372284862,142.5
11,6,21,2020,216.24211051848815,N1WEST_18_05_2020_C15_S15|N1WEST_18_05_2020_C36_S22,169.57700121653133,168
12,6,21,2020,212.7693030853031,N1WEST_18_05_2020_C15_S15|N1WEST_18_05_2020_C36_S22,166.85362662076014,175.5
19,6,21,2020,53.00830549123401,N1WEST_18_05_2020_C15_S15|N1WEST_18_05_2020_C36_S22,41.56909800417768,31.5
20,6,21,2020,49.52264269593303,N1WEST_18_05_2020_C15_S15|N1WEST_18_05_2020_C36_S22,38.8356422371122,40.5
23,6,21,2020,27.82151374788844,N1WEST_18_05_2020_C15_S15|N1WEST_18_05_2020_C36_S22,21.817623123263278,7.5
10,7,21,2020,213.24129076229977,N1WEST_18_05_2020_C15_S15|N1WEST_18_05_2020_C36_S22,167.22375922205754,193
11,7,21,2020,208.27859044395942,N1WEST_18_05_2020_C15_S15|N1WEST_18_05_2020_C36_S22,163.33201105190395,164.5
14,7,21,2020,201.8473347331813,N1WEST_18_05_2020_C15_S15|N1WEST_18_05_2020_C36_S22,158.28862216305382,158
17,7,21,2020,203.2148868501014,N1WEST_18_05_2020_C15_S15|N1WEST_18_05_2020_C36_S22,159.36105614197947,192
1,1,22,2020,19.301529362113577,N1WEST_18_05_2020_C15_S15|N1WEST_18_05_2020_C36_S22,15.136253804923015,15
21,1,22,2020,37.88149716412515,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,33.452548100096465,22.5
2,2,22,2020,20.787195190067642,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,18.356841704249767,25.5
10,2,22,2020,207.24618245860628,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,183.01580999347524,171.5
17,2,22,2020,197.50166287160272,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,174.4105796145323,207.5
3,3,22,2020,20.444261116347796,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,18.054002073952905,16.5
5,3,22,2020,34.63548979175878,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,30.586050577918567,41
15,3,22,2020,195.06360536055033,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,172.25756977424226,181.5
9,4,22,2020,208.6099280030394,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,184.2201120099395,158.5
17,4,22,2020,197.25958759320548,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,174.19680678344957,138.5
20,4,22,2020,46.301042712702376,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,40.887714963339356,34
22,4,22,2020,31.262725207849755,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,27.60761577676268,23.5
14,5,22,2020,198.3817356876652,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,175.18775793151812,178.5
17,5,22,2020,199.72580774567166,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,176.3746866047871,165.5
22,5,22,2020,31.65358460216022,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,27.95277749600244,22
0,6,22,2020,22.004446021534978,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,19.431776567914724,13.5
14,6,22,2020,204.44643323447457,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,180.54339594968255,189.5
20,6,22,2020,48.313076057284164,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,42.66450963296404,6.5
4,7,22,2020,22.227117822473375,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,19.628414496430423,25.5
5,7,22,2020,35.26499874026925,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,31.141959925647065,27.5
8,7,22,2020,197.877125235976,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,174.7421444613375,164
14,7,22,2020,196.91731103286094,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,173.89454779276468,175.5
17,7,22,2020,198.25146134957023,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,175.07271473397898,168
18,7,22,2020,164.57464269443435,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,145.33325140078057,162
22,7,22,2020,31.419922518583537,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,27.74643422355595,21
0,1,23,2020,20.37810034009805,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,17.99557654393108,13.5
1,1,23,2020,19.323455569654055,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,17.06423650847956,5.5
2,1,23,2020,20.06274870009309,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,17.717094522483922,10.5
5,1,23,2020,33.90726583772057,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,29.942967577672846,28
6,1,23,2020,135.27213965587492,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,119.45667666817072,127.5
8,1,23,2020,190.25868504905378,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,168.01442101111226,163.5
9,1,23,2020,201.58682659558397,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,162.52413111891298,120.5
14,1,23,2020,189.33582452155062,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,152.64707962182925,175
16,1,23,2020,186.2558995200714,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,150.16397026775903,163.5
19,1,23,2020,47.891457679405136,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,38.611241016152874,39
5,2,23,2020,35.171533403198005,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,28.356133200817986,25
7,2,23,2020,188.1105634113475,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,151.65924474842723,163
10,2,23,2020,207.4816105805602,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,167.27664725040574,202
12,2,23,2020,199.39838542357333,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,160.75975739473392,136
21,2,23,2020,39.338585319087244,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,31.71571032892055,31
9,3,23,2020,206.15021002518083,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,166.20324021241322,154.5
17,3,23,2020,194.93370138753593,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,157.16022211789183,176
18,3,23,2020,161.82046798832755,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,130.46353971244537,162
23,3,23,2020,25.704935819592908,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,20.72393533892892,13.5
3,4,23,2020,20.73522503241449,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,16.717235391125115,19
5,4,23,2020,35.12842410165367,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,28.321377448693912,21.5
17,4,23,2020,197.48367111403826,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,159.21606882761128,223
19,4,23,2020,49.61625169838934,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,40.001811293132704,56
21,4,23,2020,39.290368514963106,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,31.676836785802934,25.5
10,5,23,2020,209.81814361996214,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,169.16041618745666,190
11,5,23,2020,204.9351091738001,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,165.22359678318912,172.5
16,5,23,2020,195.3763532502106,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,157.51709865880636,176.5
17,5,23,2020,199.95269285045612,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,161.20665332760962,151.5
19,5,23,2020,50.23657439763754,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,40.50193032080562,63
2,6,23,2020,21.688536489713115,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,17.485817936422038,3
3,6,23,2020,21.636283879652478,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,17.443690629830535,1.5
7,6,23,2020,196.04441140551097,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,158.05570315524457,178
9,6,23,2020,217.92244471683537,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,175.6942979710009,186
13,6,23,2020,206.0767597803791,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,166.1440228646407,198
21,6,23,2020,40.997749751786166,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,33.05336846046487,29
22,6,23,2020,32.658318666913985,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,26.329919245135056,17
3,7,23,2020,20.83948726774056,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,16.801294104142503,7.5
8,7,23,2020,198.1019102690188,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,159.7145080519584,183.5
11,7,23,2020,203.422308484418,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,164.0039406094692,182.5
16,7,23,2020,193.9341138844062,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,156.3543307153281,187
19,7,23,2020,49.86573542969624,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,40.20295105679544,37.5
21,7,23,2020,39.48793095480889,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,31.83611635986995,27
1,1,24,2020,18.0626113973091,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,14.56251022283092,7
6,1,24,2020,126.44571167300478,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,101.94356332914207,104.5
10,1,24,2020,186.97210794245444,N1WEST_08_06_2020_C36_S49,166.94945559109465,192
12,1,24,2020,179.68790746634284,N1WEST_08_06_2020_C36_S49,160.44531271499514,172
14,1,24,2020,176.9817727266419,N1WEST_08_06_2020_C36_S49,158.02897518464934,225
16,1,24,2020,174.10281102985613,N1WEST_08_06_2020_C36_S49,155.458318559791,216
18,1,24,2020,147.9134153170216,N1WEST_08_06_2020_C36_S49,132.07351852393128,175
22,1,24,2020,28.239028641543296,N1WEST_08_06_2020_C36_S49,25.214939864602638,9
23,1,24,2020,23.49582160308105,N1WEST_08_06_2020_C36_S49,20.979678030410554,12
1,2,24,2020,18.73609459252554,N1WEST_08_06_2020_C36_S49,16.729665331088363,0
7,2,24,2020,175.8364591871428,N1WEST_08_06_2020_C36_S49,157.00631210401843,80
8,2,24,2020,184.47553064611688,N1WEST_08_06_2020_C36_S49,164.72023421122483,179
9,2,24,2020,195.4593389410795,N1WEST_08_06_2020_C36_S49,174.52779767799254,233
11,2,24,2020,189.42996688906672,N1WEST_08_06_2020_C36_S49,169.14410492982338,220
12,2,24,2020,186.38775741606906,N1WEST_08_06_2020_C36_S49,166.42768256661535,208
14,2,24,2020,183.58072163658542,N1WEST_08_06_2020_C36_S49,163.9212493859307,237
16,2,24,2020,180.59441486771635,N1WEST_08_06_2020_C36_S49,161.25474316327987,234
2,3,24,2020,19.178198631009945,N1WEST_08_06_2020_C36_S49,17.124424898982376,10
6,3,24,2020,129.30810241121392,N1WEST_08_06_2020_C36_S49,115.46062960211115,134
16,3,24,2020,178.0440302866768,N1WEST_08_06_2020_C36_S49,158.97747666595012,212
19,3,24,2020,45.77996274757589,N1WEST_08_06_2020_C36_S49,40.877433226782166,55
21,3,24,2020,36.25246860419183,N1WEST_08_06_2020_C36_S49,32.37022871435905,22
5,4,24,2020,32.83631497797353,N1WEST_08_06_2020_C36_S49,29.319907495922433,5
8,4,24,2020,184.2494213324567,N1WEST_08_06_2020_C36_S49,164.5183387133613,158
10,4,24,2020,193.70584270690483,N1WEST_08_06_2020_C36_S49,172.96208156718848,203
14,4,24,2020,183.35570907895732,N1WEST_08_06_2020_C36_S49,163.7203331936143,235
18,4,24,2020,153.24046499202106,N1WEST_08_06_2020_C36_S49,136.8300998821604,181
20,4,24,2020,43.32909201751328,N1WEST_08_06_2020_C36_S49,38.68902374361993,36
1,5,24,2020,18.9470892147588,N1WEST_08_06_2020_C36_S49,16.918064754414825,19
9,5,24,2020,197.6604843920792,N1WEST_08_06_2020_C36_S49,176.49322470753813,211
12,5,24,2020,188.48674417505987,N1WEST_08_06_2020_C36_S49,168.30189097429013,244
6,6,24,2020,136.6922585026939,N1WEST_08_06_2020_C36_S49,122.05402394867149,137
8,6,24,2020,192.25606562643287,N1WEST_08_06_2020_C36_S49,171.66755963567272,218
18,6,24,2020,159.89960066670386,N1WEST_08_06_2020_C36_S49,142.77611550892806,193
20,6,24,2020,45.21197786245284,N1WEST_08_06_2020_C36_S49,40.370273263733296,41
1,7,24,2020,18.807224602289867,N1WEST_08_06_2020_C36_S49,16.793178100650753,0
12,7,24,2020,187.0953628852605,N1WEST_08_06_2020_C36_S49,167.05951128778025,178
13,7,24,2020,185.53639811021893,N1WEST_08_06_2020_C36_S49,165.6674944605485,152
17,7,24,2020,185.52618490091558,N1WEST_08_06_2020_C36_S49,165.65837497341326,175
18,7,24,2020,154.0109988732546,N1WEST_08_06_2020_C36_S49,137.51811807590093,156
1,1,25,2020,15.273867458780972,N1WEST_08_06_2020_C36_S49,13.63820457005725,30
4,1,25,2020,16.892591301647006,N1WEST_08_06_2020_C36_S49,15.083580927486903,23
8,1,25,2020,150.38645276701016,N1WEST_08_06_2020_C36_S49,134.2817209155899,191
0,2,25,2020,16.708076415373732,N1WEST_15_06_2020_C36_S51,19.265888719056335,24
6,2,25,2020,110.91010489305445,N1WEST_15_06_2020_C36_S51,127.88915286036871,137
12,2,25,2020,157.6107596012707,N1WEST_15_06_2020_C36_S51,181.7391350095821,230
13,2,25,2020,156.29747412697165,N1WEST_15_06_2020_C36_S51,180.22480079329145,230
5,3,25,2020,27.40808101391587,N1WEST_15_06_2020_C36_S51,31.60393965705791,14
18,3,25,2020,127.90799095235904,N1WEST_15_06_2020_C36_S51,147.48921771142693,178
19,3,25,2020,38.71184890677402,N1WEST_15_06_2020_C36_S51,44.63818303228345,55
23,3,25,2020,20.31799029576792,N1WEST_15_06_2020_C36_S51,23.42843845704157,4
3,4,25,2020,16.389774475454562,N1WEST_15_06_2020_C36_S51,18.898858451712098,15
7,4,25,2020,148.5062641986911,N1WEST_15_06_2020_C36_S51,171.24084718107656,205
9,4,25,2020,165.0791671026092,N1WEST_15_06_2020_C36_S51,190.3508688951752,256
12,4,25,2020,157.41757809609177,N1WEST_15_06_2020_C36_S51,181.51637966128044,249
14,4,25,2020,155.0468388363828,N1WEST_15_06_2020_C36_S51,178.7827077756632,214
19,4,25,2020,39.21824693885652,N1WEST_15_06_2020_C36_S51,45.22210471728803,52
23,4,25,2020,20.583774302272648,N1WEST_15_06_2020_C36_S51,23.734910905773816,13
1,5,25,2020,16.02178793698885,N1WEST_15_06_2020_C36_S51,18.474537451260623,29
8,5,25,2020,157.7504755315802,N1WEST_15_06_2020_C36_S51,181.9002398249243,227
9,5,25,2020,167.14305445849462,N1WEST_15_06_2020_C36_S51,192.73071341698792,198
18,5,25,2020,131.20125994617405,N1WEST_15_06_2020_C36_S51,151.28664791101454,177
23,5,25,2020,20.841121078758704,N1WEST_15_06_2020_C36_S51,24.031654482636213,8
0,6,25,2020,17.412764850464796,N1WEST_15_06_2020_C36_S51,20.078456763069955,11
4,6,25,2020,18.26148492055237,N1WEST_15_06_2020_C36_S51,21.057106011339577,12
7,6,25,2020,154.95967297613683,N1WEST_15_06_2020_C36_S51,178.68219783532953,220
10,6,25,2020,170.91694342448767,N1WEST_15_06_2020_C36_S51,197.08234092031896,226
12,6,25,2020,164.2582321633868,N1WEST_15_06_2020_C36_S51,189.4042583583637,209
17,6,25,2020,162.88059031442083,N1WEST_15_06_2020_C36_S51,187.81571555444935,274
19,6,25,2020,40.92249409904788,N1WEST_15_06_2020_C36_S51,47.18725230949098,51
20,6,25,2020,38.2315570119236,N1WEST_15_06_2020_C36_S51,44.08436403069337,40
22,6,25,2020,25.814162945494697,N1WEST_15_06_2020_C36_S51,29.76601125823639,14
23,6,25,2020,21.478251787596243,N1WEST_15_06_2020_C36_S51,24.76632249772039,4
6,7,25,2020,111.33116579264845,N1WEST_15_06_2020_C36_S51,128.37467328976172,95
8,7,25,2020,156.58598483451698,N1WEST_15_06_2020_C36_S51,180.55747913684453,205
9,7,25,2020,165.90922913188453,N1WEST_15_06_2020_C36_S51,191.30800377344386,197
10,7,25,2020,164.62260738247227,N1WEST_15_06_2020_C36_S51,189.8244151884117,209
21,7,25,2020,31.21250344955994,N1WEST_15_06_2020_C36_S51,35.9907749493575,18
22,7,25,2020,24.863508124698235,N1WEST_15_06_2020_C36_S51,28.669822233696937,19
3,1,26,2020,21.47805456230169,N1WEST_15_06_2020_C36_S51,24.766095079525567,1
5,1,26,2020,36.386883111397594,N1WEST_15_06_2020_C36_S51,41.95729199636986,7
18,1,26,2020,169.81025097795552,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,127.38227593389593,166
20,1,26,2020,48.01423690879535,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,36.0176299101378,35.5
0,2,26,2020,22.683721814182775,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,17.016075853495288,9.5
9,2,26,2020,224.39478752101013,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,168.32858191723625,171.5
23,2,26,2020,27.97985804028142,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,20.988944877898174,7.5
4,3,26,2020,23.453397703293422,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,17.59344421566258,3.5
11,3,26,2020,214.40165023545532,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,160.8322819952775,180
12,3,26,2020,210.95840024663704,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,158.2493459377719,168.5
22,3,26,2020,33.153373483715285,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,24.8698305604081,13.5
23,3,26,2020,27.584721797680107,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,20.692535482136446,9
5,4,26,2020,37.697343920090105,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,28.278466332561237,18.5
7,4,26,2020,201.6195462002434,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,151.2438531822225,152.5
11,4,26,2020,217.206284393228,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,162.9361637110251,192.5
20,4,26,2020,49.74345277858071,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,37.31479219454468,45.5
0,5,26,2020,22.939172238570432,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,17.207700659768047,13.5
1,5,26,2020,21.751982184740026,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,16.317136220035643,14.5
8,5,26,2020,214.16995075033427,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,160.6584738324756,184.5
13,5,26,2020,214.58692133782134,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,160.9712621484087,197.5
14,5,26,2020,213.13110727428577,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,159.87919080594432,189
21,5,26,2020,42.690795946083504,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,32.024278379681625,34.5
22,5,26,2020,34.00697908037385,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,25.510158355850763,18
5,6,26,2020,39.33549953226555,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,29.507320238677202,27.5
6,6,26,2020,156.92793431438577,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,117.71867313927008,111
12,6,26,2020,223.0052072694194,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,167.28619552406496,184
19,6,26,2020,55.55842869088139,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,41.676866109068264,70
20,6,26,2020,51.90507765355736,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,38.936323843570946,40.5
0,7,26,2020,22.769838659193677,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,17.080675956554785,10
5,7,26,2020,37.886896207891176,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,28.42065799466362,25
10,7,26,2020,223.4999013263673,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,167.65728769607512,183.5
19,7,26,2020,53.512385664718444,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,40.14203758234318,50
1,1,27,2020,18.726717014564503,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,14.047749298685822,1
6,1,27,2020,131.0947242411659,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,98.34002506087826,120.5
7,1,27,2020,175.74845151317027,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,131.83678615793247,171
10,1,27,2020,193.8464864264629,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,181.9591323584103,183.5
11,1,27,2020,189.33515554650631,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,177.72445228846738,184.5
19,1,27,2020,46.41249450153434,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,43.56631572629723,24
20,1,27,2020,43.360551908352164,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,40.70152907733328,17.5
3,2,27,2020,20.119549102127362,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,18.885746992656117,5.5
9,2,27,2020,202.64576631199319,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,190.2188091927247,201.5
22,2,27,2020,30.36892331727219,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,28.506593229205798,23
1,3,27,2020,19.150639507706646,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,17.976254371022172,7
7,3,27,2020,179.7269236433034,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,168.7054312433352,228
8,3,27,2020,188.55713862621295,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,176.9941461251393,181.5
10,3,27,2020,198.23464937829476,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,186.078197594424,203
13,3,27,2020,188.924243257803,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,177.33873859870067,195.5
18,3,27,2020,156.82319863848545,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,147.20624388905065,185.5
4,4,27,2020,21.457286556936594,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,20.141449642148178,21
9,4,27,2020,202.39738597137858,N1WEST_29_06_2020_C36_S61,220.63561165935286,283
10,4,27,2020,200.8277995163179,N1WEST_29_06_2020_C36_S61,218.92458823925043,285
12,4,27,2020,193.0037985519417,N1WEST_29_06_2020_C36_S61,210.39555892341423,211
14,4,27,2020,190.09712390966803,N1WEST_29_06_2020_C36_S61,207.22696099654434,225
20,4,27,2020,44.92216694817881,N1WEST_29_06_2020_C36_S61,48.97014718893946,56
6,5,27,2020,137.51408260666057,N1WEST_29_06_2020_C36_S61,149.90561059907094,159
12,5,27,2020,195.41681108684028,N1WEST_29_06_2020_C36_S61,213.02601036933515,205
17,5,27,2020,193.7778407083151,N1WEST_29_06_2020_C36_S61,211.23935077280953,257
23,5,27,2020,25.552518231642352,N1WEST_29_06_2020_C36_S61,27.855080550657053,10
3,6,27,2020,20.968121566068824,N1WEST_29_06_2020_C36_S61,22.85757943401245,12
16,6,27,2020,195.13119605542735,N1WEST_29_06_2020_C36_S61,212.71465828910715,184
22,6,27,2020,31.64977866625524,N1WEST_29_06_2020_C36_S61,34.50177106486866,12
5,7,27,2020,34.2147836857048,N1WEST_29_06_2020_C36_S61,37.29791118624154,28
6,7,27,2020,136.49897397151366,N1WEST_29_06_2020_C36_S61,148.7990295355783,126
9,7,27,2020,203.41509394669805,N1WEST_29_06_2020_C36_S61,221.74502629209408,236
10,7,27,2020,201.83761519280358,N1WEST_29_06_2020_C36_S61,220.02539939041878,225
13,7,27,2020,192.35799004286093,N1WEST_29_06_2020_C36_S61,209.69155598023391,223
19,7,27,2020,48.32580346454995,N1WEST_29_06_2020_C36_S61,52.68048870867553,51
20,7,27,2020,45.14804757085768,N1WEST_29_06_2020_C36_S61,49.21638213465064,29
22,7,27,2020,30.484216384427782,N1WEST_29_06_2020_C36_S61,33.23117882997468,28
1,1,28,2020,20.953978100386927,N1WEST_29_06_2020_C36_S61,22.842161486855026,26
10,1,28,2020,216.90160791440326,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,186.35086869593584,197
13,1,28,2020,206.71447834747758,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,177.59860326753105,193
14,1,28,2020,205.31207300591012,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,176.39372767357946,229.5
21,1,28,2020,41.124620080365894,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,35.33218932978512,26
22,1,28,2020,32.75938205808101,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,28.14520078096697,21
2,2,28,2020,22.566835228928674,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,19.388281115410095,8.5
12,2,28,2020,216.22371766567363,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,185.7684597504885,206
0,3,28,2020,22.597844846047057,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,19.414923006834982,5
2,3,28,2020,22.248142601291878,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,19.114476561455177,10
4,3,28,2020,23.69929223974188,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,20.361230784870934,19.5
13,3,28,2020,211.3939380179306,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,181.61895785596104,216.5
0,4,28,2020,22.893452120886916,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,19.668893795659123,2
10,4,28,2020,224.71324310294128,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,193.06222974723002,219
15,4,28,2020,214.5335768042733,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,184.3163763806651,203.5
